,Filenames,Label,Predicted_probability
517,BEK\ISIC_0029931.jpg,0,0.026808925
518,BEK\ISIC_0029947.jpg,0,0.5405517
519,BEK\ISIC_0029991.jpg,0,0.9999827
520,BEK\ISIC_0030007.jpg,0,0.047335245
521,BEK\ISIC_0030067.jpg,0,0.019720612
522,BEK\ISIC_0030081.jpg,0,0.6868471
523,BEK\ISIC_0030088.jpg,0,0.10639293
524,BEK\ISIC_0030095.jpg,0,0.054908752
525,BEK\ISIC_0030105.jpg,0,0.05281908
526,BEK\ISIC_0030123.jpg,0,0.46289453
527,BEK\ISIC_0030124.jpg,0,0.0013564533
528,BEK\ISIC_0030130.jpg,0,0.00016217843
529,BEK\ISIC_0030137.jpg,0,0.033352748
530,BEK\ISIC_0030160.jpg,0,0.00052605645
531,BEK\ISIC_0030172.jpg,0,0.36902
532,BEK\ISIC_0030173.jpg,0,0.9406161
533,BEK\ISIC_0030188.jpg,0,0.42264768
534,BEK\ISIC_0030189.jpg,0,0.122163445
535,BEK\ISIC_0030203.jpg,0,0.0004108967
536,BEK\ISIC_0030208.jpg,0,0.48372847
537,BEK\ISIC_0030226.jpg,0,0.42826232
538,BEK\ISIC_0030231.jpg,0,0.1701493
539,BEK\ISIC_0030240.jpg,0,0.0010267671
540,BEK\ISIC_0030241.jpg,0,0.004944233
541,BEK\ISIC_0030258.jpg,0,0.03886864
542,BEK\ISIC_0030272.jpg,0,0.39576072
543,BEK\ISIC_0030276.jpg,0,8.77567e-05
544,BEK\ISIC_0030310.jpg,0,0.093450196
545,BEK\ISIC_0030316.jpg,0,0.14932752
546,BEK\ISIC_0030318.jpg,0,0.41522887
547,BEK\ISIC_0030319.jpg,0,0.44358522
548,BEK\ISIC_0030329.jpg,0,0.5218157
549,BEK\ISIC_0030365.jpg,0,0.116651304
550,BEK\ISIC_0030369.jpg,0,0.62849
551,BEK\ISIC_0030377.jpg,0,0.12656197
552,BEK\ISIC_0030383.jpg,0,0.5578351
553,BEK\ISIC_0030394.jpg,0,0.33415702
554,BEK\ISIC_0030436.jpg,0,0.81619465
555,BEK\ISIC_0030458.jpg,0,0.8092033
556,BEK\ISIC_0030459.jpg,0,0.5816627
557,BEK\ISIC_0030488.jpg,0,0.9997582
558,BEK\ISIC_0030522.jpg,0,0.19321461
559,BEK\ISIC_0030533.jpg,0,0.678897
560,BEK\ISIC_0030542.jpg,0,0.058096595
561,BEK\ISIC_0030561.jpg,0,1.0
562,BEK\ISIC_0030565.jpg,0,0.021900851
563,BEK\ISIC_0030605.jpg,0,0.69486123
564,BEK\ISIC_0030607.jpg,0,0.24759799
565,BEK\ISIC_0030608.jpg,0,0.022810712
566,BEK\ISIC_0030630.jpg,0,0.7043805
567,BEK\ISIC_0030649.jpg,0,0.57168543
568,BEK\ISIC_0030661.jpg,0,0.42360514
569,BEK\ISIC_0030677.jpg,0,0.06920336
570,BEK\ISIC_0030698.jpg,0,0.43685865
571,BEK\ISIC_0030700.jpg,0,0.17397319
572,BEK\ISIC_0030705.jpg,0,0.027108876
573,BEK\ISIC_0030706.jpg,0,0.7868398
574,BEK\ISIC_0030721.jpg,0,0.15611465
575,BEK\ISIC_0030731.jpg,0,0.0035053566
576,BEK\ISIC_0030744.jpg,0,1.0
577,BEK\ISIC_0030758.jpg,0,0.02051527
578,BEK\ISIC_0030768.jpg,0,0.05144475
579,BEK\ISIC_0030789.jpg,0,0.00013260396
580,BEK\ISIC_0030806.jpg,0,0.1826648
581,BEK\ISIC_0030812.jpg,0,0.09614153
582,BEK\ISIC_0030849.jpg,0,0.38213494
583,BEK\ISIC_0030876.jpg,0,0.28782105
584,BEK\ISIC_0030926.jpg,0,0.28225657
585,BEK\ISIC_0030935.jpg,0,0.36758754
586,BEK\ISIC_0030959.jpg,0,0.0007655527
587,BEK\ISIC_0030988.jpg,0,0.9990023
588,BEK\ISIC_0030998.jpg,0,0.14153805
589,BEK\ISIC_0031000.jpg,0,0.28278652
590,BEK\ISIC_0031017.jpg,0,0.41900897
591,BEK\ISIC_0031024.jpg,0,0.0020199346
592,BEK\ISIC_0031037.jpg,0,0.7510135
593,BEK\ISIC_0031050.jpg,0,0.059401225
594,BEK\ISIC_0031060.jpg,0,0.5758602
595,BEK\ISIC_0031078.jpg,0,0.44131187
596,BEK\ISIC_0031088.jpg,0,0.36411822
597,BEK\ISIC_0031125.jpg,0,0.0009099468
598,BEK\ISIC_0031133.jpg,0,0.003058583
599,BEK\ISIC_0031138.jpg,0,0.4002143
600,BEK\ISIC_0031159.jpg,0,0.034647122
601,BEK\ISIC_0031181.jpg,0,0.7154422
602,BEK\ISIC_0031196.jpg,0,0.0024190708
603,BEK\ISIC_0031200.jpg,0,0.29972902
604,BEK\ISIC_0031212.jpg,0,0.43465245
605,BEK\ISIC_0031218.jpg,0,0.10047147
606,BEK\ISIC_0031223.jpg,0,0.00011202057
607,BEK\ISIC_0031226.jpg,0,0.03225708
608,BEK\ISIC_0031261.jpg,0,0.662791
609,BEK\ISIC_0031277.jpg,0,0.29078355
610,BEK\ISIC_0031287.jpg,0,0.25089148
611,BEK\ISIC_0031289.jpg,0,0.4505224
612,BEK\ISIC_0031321.jpg,0,0.51493555
613,BEK\ISIC_0031326.jpg,0,0.27392176
614,BEK\ISIC_0031329.jpg,0,0.27542812
615,BEK\ISIC_0031345.jpg,0,0.027862215
616,BEK\ISIC_0031349.jpg,0,0.16722755
617,BEK\ISIC_0031352.jpg,0,0.61939037
618,BEK\ISIC_0031362.jpg,0,0.0050417674
619,BEK\ISIC_0031376.jpg,0,0.06407107
620,BEK\ISIC_0031394.jpg,0,0.2142482
621,BEK\ISIC_0031396.jpg,0,0.017046787
622,BEK\ISIC_0031424.jpg,0,0.36085573
623,BEK\ISIC_0031428.jpg,0,0.018918814
624,BEK\ISIC_0031449.jpg,0,0.61276555
625,BEK\ISIC_0031464.jpg,0,0.61715204
626,BEK\ISIC_0031465.jpg,0,0.45490262
627,BEK\ISIC_0031485.jpg,0,0.5524831
628,BEK\ISIC_0031495.jpg,0,0.03676467
629,BEK\ISIC_0031496.jpg,0,0.31125718
630,BEK\ISIC_0031519.jpg,0,0.76785606
631,BEK\ISIC_0031528.jpg,0,0.1506169
632,BEK\ISIC_0031537.jpg,0,0.77448285
633,BEK\ISIC_0031556.jpg,0,0.010488121
634,BEK\ISIC_0031558.jpg,0,0.061540592
635,BEK\ISIC_0031577.jpg,0,0.25674403
636,BEK\ISIC_0031584.jpg,0,0.6422342
637,BEK\ISIC_0031591.jpg,0,0.22846107
638,BEK\ISIC_0031601.jpg,0,0.023408124
639,BEK\ISIC_0031619.jpg,0,0.007655026
640,BEK\ISIC_0031624.jpg,0,0.00095214095
641,BEK\ISIC_0031630.jpg,0,0.09292215
642,BEK\ISIC_0031639.jpg,0,0.66936463
643,BEK\ISIC_0031650.jpg,0,0.4046546
644,BEK\ISIC_0031686.jpg,0,0.47574297
645,BEK\ISIC_0031691.jpg,0,0.085366175
646,BEK\ISIC_0031702.jpg,0,0.24268913
647,BEK\ISIC_0031716.jpg,0,0.23639844
648,BEK\ISIC_0031753.jpg,0,0.06975652
649,BEK\ISIC_0031761.jpg,0,0.0040633185
650,BEK\ISIC_0031766.jpg,0,0.34575525
651,BEK\ISIC_0031770.jpg,0,0.30362448
652,BEK\ISIC_0031783.jpg,0,0.033246588
653,BEK\ISIC_0031808.jpg,0,0.05971406
654,BEK\ISIC_0031812.jpg,0,0.045086265
655,BEK\ISIC_0031825.jpg,0,0.0057476163
656,BEK\ISIC_0031831.jpg,0,0.0036195817
657,BEK\ISIC_0031851.jpg,0,0.07996375
658,BEK\ISIC_0031853.jpg,0,0.46594912
659,BEK\ISIC_0031876.jpg,0,0.04303421
660,BEK\ISIC_0031888.jpg,0,0.028931811
661,BEK\ISIC_0031893.jpg,0,0.058675814
662,BEK\ISIC_0031897.jpg,0,0.006272544
663,BEK\ISIC_0031903.jpg,0,0.09712501
664,BEK\ISIC_0031937.jpg,0,0.20249195
665,BEK\ISIC_0031945.jpg,0,0.009559219
666,BEK\ISIC_0031961.jpg,0,0.058197737
667,BEK\ISIC_0031980.jpg,0,0.016214801
668,BEK\ISIC_0031987.jpg,0,0.020311106
669,BEK\ISIC_0031989.jpg,0,1.0
670,BEK\ISIC_0032006.jpg,0,0.3560965
671,BEK\ISIC_0032031.jpg,0,0.01780218
672,BEK\ISIC_0032040.jpg,0,0.5762993
673,BEK\ISIC_0032043.jpg,0,0.31610924
674,BEK\ISIC_0032045.jpg,0,0.06492685
675,BEK\ISIC_0032051.jpg,0,0.330893
676,BEK\ISIC_0032099.jpg,0,0.06573096
677,BEK\ISIC_0032103.jpg,0,0.7088623
678,BEK\ISIC_0032111.jpg,0,0.066041045
679,BEK\ISIC_0032113.jpg,0,0.13192831
680,BEK\ISIC_0032123.jpg,0,0.023075135
681,BEK\ISIC_0032124.jpg,0,0.0037175156
682,BEK\ISIC_0032128.jpg,0,0.023354186
683,BEK\ISIC_0032129.jpg,0,0.0057676737
684,BEK\ISIC_0032156.jpg,0,0.9966551
685,BEK\ISIC_0032159.jpg,0,0.12267599
686,BEK\ISIC_0032168.jpg,0,0.657499
687,BEK\ISIC_0032170.jpg,0,0.2369589
688,BEK\ISIC_0032200.jpg,0,0.997931
689,BEK\ISIC_0032215.jpg,0,0.11718277
690,BEK\ISIC_0032230.jpg,0,0.019365992
691,BEK\ISIC_0032235.jpg,0,1.0
692,BEK\ISIC_0032249.jpg,0,0.72019166
693,BEK\ISIC_0032271.jpg,0,0.148369
694,BEK\ISIC_0032280.jpg,0,0.10457225
695,BEK\ISIC_0032283.jpg,0,0.9868067
696,BEK\ISIC_0032303.jpg,0,0.3941398
697,BEK\ISIC_0032304.jpg,0,0.07386089
698,BEK\ISIC_0032306.jpg,0,0.026347324
699,BEK\ISIC_0032315.jpg,0,0.99957305
700,BEK\ISIC_0032325.jpg,0,0.16901955
701,BEK\ISIC_0032330.jpg,0,0.002842288
702,BEK\ISIC_0032335.jpg,0,0.052852057
703,BEK\ISIC_0032348.jpg,0,0.52511084
704,BEK\ISIC_0032358.jpg,0,0.36679572
705,BEK\ISIC_0032365.jpg,0,1.0
706,BEK\ISIC_0032373.jpg,0,0.009419613
707,BEK\ISIC_0032395.jpg,0,0.018812973
708,BEK\ISIC_0032417.jpg,0,0.037762973
709,BEK\ISIC_0032456.jpg,0,1.0
710,BEK\ISIC_0032460.jpg,0,0.15784499
711,BEK\ISIC_0032463.jpg,0,0.52692163
712,BEK\ISIC_0032481.jpg,0,0.31666768
713,BEK\ISIC_0032486.jpg,0,0.9038051
714,BEK\ISIC_0032498.jpg,0,0.48735616
715,BEK\ISIC_0032508.jpg,0,0.03788801
716,BEK\ISIC_0032513.jpg,0,0.011047211
717,BEK\ISIC_0032514.jpg,0,0.3660581
718,BEK\ISIC_0032534.jpg,0,0.12582894
719,BEK\ISIC_0032553.jpg,0,0.3436448
720,BEK\ISIC_0032556.jpg,0,0.08004851
721,BEK\ISIC_0032570.jpg,0,0.021081733
722,BEK\ISIC_0032576.jpg,0,0.59207386
723,BEK\ISIC_0032618.jpg,0,0.00054609217
724,BEK\ISIC_0032636.jpg,0,0.4475893
725,BEK\ISIC_0032643.jpg,0,0.14668411
726,BEK\ISIC_0032654.jpg,0,0.10341532
727,BEK\ISIC_0032665.jpg,0,0.0136467675
728,BEK\ISIC_0032681.jpg,0,0.018430123
729,BEK\ISIC_0032688.jpg,0,0.021817848
730,BEK\ISIC_0032694.jpg,0,0.040857747
731,BEK\ISIC_0032719.jpg,0,0.1397771
732,BEK\ISIC_0032732.jpg,0,0.96372896
733,BEK\ISIC_0032740.jpg,0,0.03078282
734,BEK\ISIC_0032757.jpg,0,0.1868841
735,BEK\ISIC_0032773.jpg,0,0.00022612778
736,BEK\ISIC_0032776.jpg,0,0.40678683
737,BEK\ISIC_0032778.jpg,0,0.75274277
738,BEK\ISIC_0032826.jpg,0,0.0056236642
739,BEK\ISIC_0032835.jpg,0,0.15259871
740,BEK\ISIC_0032842.jpg,0,0.070007004
741,BEK\ISIC_0032843.jpg,0,0.83842766
742,BEK\ISIC_0032863.jpg,0,0.13719417
743,BEK\ISIC_0032876.jpg,0,0.67855275
744,BEK\ISIC_0032883.jpg,0,0.02661563
745,BEK\ISIC_0032929.jpg,0,0.018572908
746,BEK\ISIC_0032949.jpg,0,0.2882505
747,BEK\ISIC_0032963.jpg,0,0.12873714
748,BEK\ISIC_0032978.jpg,0,0.009282801
749,BEK\ISIC_0032997.jpg,0,0.020844977
750,BEK\ISIC_0033022.jpg,0,0.09763622
751,BEK\ISIC_0033041.jpg,0,0.7692772
752,BEK\ISIC_0033056.jpg,0,0.0017114312
753,BEK\ISIC_0033079.jpg,0,0.4305985
754,BEK\ISIC_0033088.jpg,0,0.0058318656
755,BEK\ISIC_0033124.jpg,0,0.029200492
756,BEK\ISIC_0033127.jpg,0,0.031366505
757,BEK\ISIC_0033156.jpg,0,0.012725164
758,BEK\ISIC_0033169.jpg,0,0.05034055
759,BEK\ISIC_0033184.jpg,0,0.017053604
760,BEK\ISIC_0033185.jpg,0,0.44248208
761,BEK\ISIC_0033199.jpg,0,0.99999523
762,BEK\ISIC_0033200.jpg,0,0.0002634211
763,BEK\ISIC_0033201.jpg,0,0.51558214
764,BEK\ISIC_0033235.jpg,0,0.8385702
765,BEK\ISIC_0033260.jpg,0,0.059378725
766,BEK\ISIC_0033264.jpg,0,0.003137318
767,BEK\ISIC_0033270.jpg,0,0.15075703
768,BEK\ISIC_0033280.jpg,0,0.11172226
769,BEK\ISIC_0033284.jpg,0,0.09636881
770,BEK\ISIC_0033306.jpg,0,0.014110668
771,BEK\ISIC_0033307.jpg,0,9.670187e-05
772,BEK\ISIC_0033321.jpg,0,0.123209305
773,BEK\ISIC_0033322.jpg,0,0.15980092
774,BEK\ISIC_0033378.jpg,0,1.0
775,BEK\ISIC_0033397.jpg,0,0.33768094
776,BEK\ISIC_0033400.jpg,0,0.99294066
777,BEK\ISIC_0033401.jpg,0,0.0049774544
778,BEK\ISIC_0033437.jpg,0,0.8522796
779,BEK\ISIC_0033438.jpg,0,0.04908788
780,BEK\ISIC_0033446.jpg,0,0.009045967
781,BEK\ISIC_0033449.jpg,0,0.10300138
782,BEK\ISIC_0033453.jpg,0,0.45593497
783,BEK\ISIC_0033460.jpg,0,0.025107617
784,BEK\ISIC_0033466.jpg,0,0.3781623
785,BEK\ISIC_0033480.jpg,0,0.047766294
786,BEK\ISIC_0033482.jpg,0,0.8007748
787,BEK\ISIC_0033486.jpg,0,0.03027321
788,BEK\ISIC_0033488.jpg,0,0.09990644
789,BEK\ISIC_0033490.jpg,0,0.009356474
790,BEK\ISIC_0033491.jpg,0,0.11332879
791,BEK\ISIC_0033505.jpg,0,0.37309188
792,BEK\ISIC_0033523.jpg,0,0.22011936
793,BEK\ISIC_0033528.jpg,0,0.15469116
794,BEK\ISIC_0033529.jpg,0,0.16340546
795,BEK\ISIC_0033531.jpg,0,0.11715786
796,BEK\ISIC_0033539.jpg,0,0.0037643819
797,BEK\ISIC_0033553.jpg,0,0.010553994
798,BEK\ISIC_0033576.jpg,0,0.41437256
799,BEK\ISIC_0033581.jpg,0,0.45586365
800,BEK\ISIC_0033582.jpg,0,0.38357404
801,BEK\ISIC_0033583.jpg,0,0.7801787
802,BEK\ISIC_0033592.jpg,0,0.0037822186
803,BEK\ISIC_0033601.jpg,0,0.0017553645
804,BEK\ISIC_0033613.jpg,0,0.0059690108
805,BEK\ISIC_0033620.jpg,0,1.0
806,BEK\ISIC_0033629.jpg,0,0.04533268
807,BEK\ISIC_0033631.jpg,0,0.11173424
808,BEK\ISIC_0033635.jpg,0,0.0016523155
809,BEK\ISIC_0033642.jpg,0,0.0026980655
810,BEK\ISIC_0033646.jpg,0,0.00010378075
811,BEK\ISIC_0033659.jpg,0,0.12476123
812,BEK\ISIC_0033660.jpg,0,0.29389253
813,BEK\ISIC_0033676.jpg,0,0.09042101
814,BEK\ISIC_0033677.jpg,0,0.48946404
815,BEK\ISIC_0033685.jpg,0,0.0005854105
816,BEK\ISIC_0033693.jpg,0,0.10764154
817,BEK\ISIC_0033701.jpg,0,1.0
818,BEK\ISIC_0033709.jpg,0,0.024876509
819,BEK\ISIC_0033716.jpg,0,0.3102541
820,BEK\ISIC_0033722.jpg,0,0.18379001
821,BEK\ISIC_0033732.jpg,0,0.025723152
822,BEK\ISIC_0033736.jpg,0,0.9995902
823,BEK\ISIC_0033744.jpg,0,0.94406205
824,BEK\ISIC_0033750.jpg,0,0.007882731
825,BEK\ISIC_0033761.jpg,0,0.9982287
826,BEK\ISIC_0033776.jpg,0,0.0116382195
827,BEK\ISIC_0033778.jpg,0,0.09499017
828,BEK\ISIC_0033783.jpg,0,0.010253788
829,BEK\ISIC_0033784.jpg,0,0.00012815683
830,BEK\ISIC_0033785.jpg,0,0.4133181
831,BEK\ISIC_0033791.jpg,0,0.00022634781
832,BEK\ISIC_0033828.jpg,0,0.4398943
833,BEK\ISIC_0033829.jpg,0,0.02417273
834,BEK\ISIC_0033853.jpg,0,0.16221744
835,BEK\ISIC_0033854.jpg,0,0.78939575
836,BEK\ISIC_0033865.jpg,0,0.10511989
837,BEK\ISIC_0033868.jpg,0,0.12449981
838,BEK\ISIC_0033884.jpg,0,1.0
839,BEK\ISIC_0033899.jpg,0,0.00795336
840,BEK\ISIC_0033900.jpg,0,0.99960095
841,BEK\ISIC_0033908.jpg,0,0.036871135
842,BEK\ISIC_0033910.jpg,0,1.0
843,BEK\ISIC_0033913.jpg,0,0.31202883
844,BEK\ISIC_0033924.jpg,0,0.12227932
845,BEK\ISIC_0033945.jpg,0,0.09522943
846,BEK\ISIC_0033949.jpg,0,0.00024738873
847,BEK\ISIC_0033952.jpg,0,0.017932387
848,BEK\ISIC_0033973.jpg,0,0.98999816
849,BEK\ISIC_0033987.jpg,0,0.040459596
850,BEK\ISIC_0034007.jpg,0,0.32733747
851,BEK\ISIC_0034011.jpg,0,0.119172774
852,BEK\ISIC_0034024.jpg,0,0.35657546
853,BEK\ISIC_0034031.jpg,0,0.0022099633
854,BEK\ISIC_0034037.jpg,0,0.19329643
855,BEK\ISIC_0034040.jpg,0,0.9999974
856,BEK\ISIC_0034057.jpg,0,0.0063851494
857,BEK\ISIC_0034070.jpg,0,0.18093513
858,BEK\ISIC_0034103.jpg,0,0.37297878
859,BEK\ISIC_0034115.jpg,0,0.098170176
860,BEK\ISIC_0034125.jpg,0,0.018195594
861,BEK\ISIC_0034142.jpg,0,0.04310787
862,BEK\ISIC_0034151.jpg,0,0.0024260366
863,BEK\ISIC_0034165.jpg,0,0.99952817
864,BEK\ISIC_0034168.jpg,0,0.13514933
865,BEK\ISIC_0034175.jpg,0,0.19170228
866,BEK\ISIC_0034189.jpg,0,0.01345742
867,BEK\ISIC_0034197.jpg,0,0.0010474919
868,BEK\ISIC_0034201.jpg,0,0.06626438
869,BEK\ISIC_0034221.jpg,0,0.040166814
870,BEK\ISIC_0034235.jpg,0,0.44075269
871,BEK\ISIC_0034252.jpg,0,0.1409213
872,BEK\ISIC_0034259.jpg,0,6.738302e-05
873,BEK\ISIC_0034280.jpg,0,0.08879988
874,BEK\ISIC_0034283.jpg,0,0.11431174
875,BEK\ISIC_0034291.jpg,0,0.043644924
876,BEK\ISIC_0034296.jpg,0,0.19505718
877,BEK\ISIC_0034315.jpg,0,0.55656636
878,BEK\ISIC_0034318.jpg,0,0.6322973
879,NEV\ISIC_0024306.jpg,1,1.0
880,NEV\ISIC_0024307.jpg,1,1.0
881,NEV\ISIC_0024309.jpg,1,0.87817824
882,NEV\ISIC_0024311.jpg,1,1.0
883,NEV\ISIC_0024316.jpg,1,1.0
884,NEV\ISIC_0024317.jpg,1,0.99102837
885,NEV\ISIC_0024319.jpg,1,0.04331258
886,NEV\ISIC_0024321.jpg,1,0.85024947
887,NEV\ISIC_0024322.jpg,1,1.0
888,NEV\ISIC_0024325.jpg,1,1.0
889,NEV\ISIC_0024327.jpg,1,1.0
890,NEV\ISIC_0024334.jpg,1,1.0
891,NEV\ISIC_0024335.jpg,1,1.0
892,NEV\ISIC_0024339.jpg,1,1.0
893,NEV\ISIC_0024340.jpg,1,0.041289613
894,NEV\ISIC_0024341.jpg,1,1.0
895,NEV\ISIC_0024342.jpg,1,0.7196921
896,NEV\ISIC_0024346.jpg,1,1.0
897,NEV\ISIC_0024347.jpg,1,1.0
898,NEV\ISIC_0024348.jpg,1,0.9656668
899,NEV\ISIC_0024349.jpg,1,0.98933864
900,NEV\ISIC_0024350.jpg,1,1.0
901,NEV\ISIC_0024352.jpg,1,0.9998871
902,NEV\ISIC_0024353.jpg,1,1.0
903,NEV\ISIC_0024355.jpg,1,0.6438363
904,NEV\ISIC_0024356.jpg,1,0.9991447
905,NEV\ISIC_0024357.jpg,1,0.8716462
906,NEV\ISIC_0024359.jpg,1,0.985636
907,NEV\ISIC_0024361.jpg,1,0.9980386
908,NEV\ISIC_0024362.jpg,1,1.0
909,NEV\ISIC_0024363.jpg,1,1.0
910,NEV\ISIC_0024365.jpg,1,0.23597555
911,NEV\ISIC_0024366.jpg,1,1.0
912,NEV\ISIC_0024369.jpg,1,1.0
913,NEV\ISIC_0024373.jpg,1,1.0
914,NEV\ISIC_0024374.jpg,1,0.4894762
915,NEV\ISIC_0024376.jpg,1,1.0
916,NEV\ISIC_0024377.jpg,1,1.0
917,NEV\ISIC_0024378.jpg,1,0.7952559
918,NEV\ISIC_0024379.jpg,1,1.0
919,NEV\ISIC_0024380.jpg,1,1.0
920,NEV\ISIC_0024385.jpg,1,1.0
921,NEV\ISIC_0024387.jpg,1,0.92672265
922,NEV\ISIC_0024389.jpg,1,1.0
923,NEV\ISIC_0024390.jpg,1,1.0
924,NEV\ISIC_0024392.jpg,1,1.0
925,NEV\ISIC_0024393.jpg,1,1.0
926,NEV\ISIC_0024394.jpg,1,0.00614021
927,NEV\ISIC_0024395.jpg,1,1.0
928,NEV\ISIC_0024397.jpg,1,0.75783205
929,NEV\ISIC_0024398.jpg,1,1.0
930,NEV\ISIC_0024399.jpg,1,1.0
931,NEV\ISIC_0024401.jpg,1,1.0
932,NEV\ISIC_0024404.jpg,1,1.0
933,NEV\ISIC_0024405.jpg,1,1.0
934,NEV\ISIC_0024407.jpg,1,1.0
935,NEV\ISIC_0024413.jpg,1,1.0
936,NEV\ISIC_0024414.jpg,1,1.0
937,NEV\ISIC_0024415.jpg,1,0.9673432
938,NEV\ISIC_0024416.jpg,1,0.9989698
939,NEV\ISIC_0024421.jpg,1,0.9989518
940,NEV\ISIC_0024424.jpg,1,0.006128579
941,NEV\ISIC_0024425.jpg,1,0.48243597
942,NEV\ISIC_0024427.jpg,1,1.0
943,NEV\ISIC_0024428.jpg,1,1.0
944,NEV\ISIC_0024429.jpg,1,1.0
945,NEV\ISIC_0024433.jpg,1,1.0
946,NEV\ISIC_0024437.jpg,1,1.0
947,NEV\ISIC_0024439.jpg,1,0.34225234
948,NEV\ISIC_0024440.jpg,1,1.0
949,NEV\ISIC_0024442.jpg,1,1.0
950,NEV\ISIC_0024444.jpg,1,1.0
951,NEV\ISIC_0024451.jpg,1,0.9979923
952,NEV\ISIC_0024455.jpg,1,1.0
953,NEV\ISIC_0024456.jpg,1,1.0
954,NEV\ISIC_0024458.jpg,1,0.008828383
955,NEV\ISIC_0024460.jpg,1,1.0
956,NEV\ISIC_0024464.jpg,1,0.66120857
957,NEV\ISIC_0024467.jpg,1,1.0
958,NEV\ISIC_0024469.jpg,1,1.0
959,NEV\ISIC_0024473.jpg,1,1.0
960,NEV\ISIC_0024476.jpg,1,0.51129377
961,NEV\ISIC_0024479.jpg,1,1.0
962,NEV\ISIC_0024483.jpg,1,1.0
963,NEV\ISIC_0024484.jpg,1,1.0
964,NEV\ISIC_0024486.jpg,1,1.0
965,NEV\ISIC_0024487.jpg,1,1.0
966,NEV\ISIC_0024488.jpg,1,1.0
967,NEV\ISIC_0024491.jpg,1,1.0
968,NEV\ISIC_0024492.jpg,1,0.9999993
969,NEV\ISIC_0024493.jpg,1,0.038016256
970,NEV\ISIC_0024497.jpg,1,0.92857486
971,NEV\ISIC_0024499.jpg,1,1.0
972,NEV\ISIC_0024500.jpg,1,1.0
973,NEV\ISIC_0024501.jpg,1,1.0
974,NEV\ISIC_0024502.jpg,1,1.0
975,NEV\ISIC_0024503.jpg,1,0.9286082
976,NEV\ISIC_0024506.jpg,1,1.0
977,NEV\ISIC_0024507.jpg,1,1.0
978,NEV\ISIC_0024508.jpg,1,1.0
979,NEV\ISIC_0024509.jpg,1,1.0
980,NEV\ISIC_0024512.jpg,1,0.20047314
981,NEV\ISIC_0024513.jpg,1,1.0
982,NEV\ISIC_0024514.jpg,1,0.99999106
983,NEV\ISIC_0024518.jpg,1,0.47555378
984,NEV\ISIC_0024520.jpg,1,0.081420064
985,NEV\ISIC_0024521.jpg,1,1.0
986,NEV\ISIC_0024523.jpg,1,0.9918378
987,NEV\ISIC_0024524.jpg,1,0.30503857
988,NEV\ISIC_0024526.jpg,1,1.0
989,NEV\ISIC_0024527.jpg,1,1.0
990,NEV\ISIC_0024528.jpg,1,0.99994254
991,NEV\ISIC_0024529.jpg,1,0.0020795155
992,NEV\ISIC_0024531.jpg,1,1.0
993,NEV\ISIC_0024532.jpg,1,1.0
994,NEV\ISIC_0024535.jpg,1,1.0
995,NEV\ISIC_0024536.jpg,1,1.0
996,NEV\ISIC_0024540.jpg,1,1.0
997,NEV\ISIC_0024542.jpg,1,1.0
998,NEV\ISIC_0024543.jpg,1,0.8369868
999,NEV\ISIC_0024544.jpg,1,1.0
1000,NEV\ISIC_0024548.jpg,1,1.0
1001,NEV\ISIC_0024551.jpg,1,1.0
1002,NEV\ISIC_0024555.jpg,1,1.0
1003,NEV\ISIC_0024556.jpg,1,1.0
1004,NEV\ISIC_0024557.jpg,1,0.9999994
1005,NEV\ISIC_0024558.jpg,1,1.0
1006,NEV\ISIC_0024559.jpg,1,0.98467743
1007,NEV\ISIC_0024565.jpg,1,1.0
1008,NEV\ISIC_0024566.jpg,1,0.694671
1009,NEV\ISIC_0024567.jpg,1,1.0
1010,NEV\ISIC_0024569.jpg,1,0.75060016
1011,NEV\ISIC_0024570.jpg,1,1.0
1012,NEV\ISIC_0024574.jpg,1,1.0
1013,NEV\ISIC_0024576.jpg,1,1.0
1014,NEV\ISIC_0024577.jpg,1,1.0
1015,NEV\ISIC_0024580.jpg,1,1.0
1016,NEV\ISIC_0024583.jpg,1,1.0
1017,NEV\ISIC_0024588.jpg,1,0.007959841
1018,NEV\ISIC_0024591.jpg,1,1.0
1019,NEV\ISIC_0024593.jpg,1,1.0
1020,NEV\ISIC_0024596.jpg,1,1.0
1021,NEV\ISIC_0024597.jpg,1,0.48471737
1022,NEV\ISIC_0024598.jpg,1,1.0
1023,NEV\ISIC_0024599.jpg,1,1.0
1024,NEV\ISIC_0024603.jpg,1,1.0
1025,NEV\ISIC_0024604.jpg,1,0.67173404
1026,NEV\ISIC_0024605.jpg,1,1.0
1027,NEV\ISIC_0024606.jpg,1,0.8654504
1028,NEV\ISIC_0024607.jpg,1,1.0
1029,NEV\ISIC_0024608.jpg,1,0.9985049
1030,NEV\ISIC_0024609.jpg,1,1.0
1031,NEV\ISIC_0024610.jpg,1,1.0
1032,NEV\ISIC_0024611.jpg,1,1.0
1033,NEV\ISIC_0024614.jpg,1,1.0
1034,NEV\ISIC_0024615.jpg,1,0.51541793
1035,NEV\ISIC_0024616.jpg,1,0.46961874
1036,NEV\ISIC_0024617.jpg,1,0.011200522
1037,NEV\ISIC_0024619.jpg,1,0.60238695
1038,NEV\ISIC_0024620.jpg,1,1.0
1039,NEV\ISIC_0024622.jpg,1,1.0
