,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.030007817,0.1382913,0.68017644,0.852147586218597,0.026362159553056524,0.12149025422834644,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.98961604,0.42934272,0.33038068,0.007805257363726767,0.7438592973037198,0.24833544533255342,1.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.5427464,0.0067819552,0.26257995,0.3805830043544355,0.6137722133112583,0.005644782334306207,1.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.2311094,0.0006479275,0.46090725,0.8117492044450765,0.18772449990621334,0.0005262956487101601,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,1.0,1.0,0.42215338,0.0,0.7031590344661472,0.2968409655338528,1.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.02387747,4.1131632e-05,0.19805337,0.9766391954505845,0.023320632132766476,4.017241664898413e-05,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.4354934,0.057271287,0.66753185,0.7075056253367799,0.24951301953119792,0.04298135513202219,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.031139039,0.28698984,0.8216448,0.7528116640680704,0.024195248157005893,0.2229930877749237,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.052932117,0.5867356,0.76343566,0.5968655894333971,0.03335912859566614,0.3697752819709368,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.031820383,0.37599927,0.9249415,0.703619280089868,0.02312529052406502,0.27325542938606706,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.108244754,0.7163865,0.8491835,0.22852857395132328,0.08722088015892196,0.6842505458897548,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.04718911,2.2873215e-05,0.45786372,0.9549155144610265,0.045062643051372336,2.1842487601110115e-05,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.4205801,0.03564444,0.5445839,0.5412709017139308,0.4254314866329896,0.033297611653079706,1.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.9744065,0.2493056,0.41130602,0.020486195763618764,0.7799584634828365,0.19955534075354475,1.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.05179249,0.013330735,0.33662328,0.9380835791881329,0.04924211920066968,0.012674301611197432,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.076120205,0.034728393,0.8219233,0.8969923641948783,0.07073578291167446,0.03227185289344729,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.048914302,0.46199268,0.7685879,0.650540669732883,0.033457282498932754,0.31600204776818425,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.40348974,0.012510978,0.23682554,0.4347122367656204,0.5561702753273988,0.009117487906980757,1.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.9660171,0.0033869557,0.22333883,0.03386816299496739,0.9627563140435301,0.0033755229615024633,1.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.48603904,0.9936521,0.9009703,0.005775908106983268,0.09010649852573335,0.9041175933672834,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.75048745,0.19647107,0.5257023,0.20854039889050482,0.6272508116254136,0.16420878948408155,1.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.44964445,0.06281896,0.34210438,0.4329859834938242,0.5175919134324773,0.049422103073698424,1.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.45914325,0.008048786,0.3440612,0.4489017638156739,0.5444178828879885,0.006680353296337534,1.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.16757233,0.55247253,0.2916169,0.6444849661409111,0.1297384202036061,0.2257766136554828,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.34869295,0.09886049,0.40880275,0.6681576486788334,0.2585413919894068,0.07330095933175981,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.053817876,0.26306176,0.33844712,0.7491178601799094,0.04260906102027969,0.20827307879981086,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.90570605,0.0011551479,0.12917596,0.09418515420408949,0.904661030711945,0.0011538150839654456,1.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.20500685,0.13857757,0.13337255,0.7179705941098052,0.1708672609121777,0.11116214497801703,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.7528451,0.1180252,0.26038337,0.2210637933788116,0.6733704298132408,0.1055657768079476,1.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.9900884,0.4343441,0.23720033,0.008011311100811663,0.8002652242173095,0.19172346468187879,1.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.67291933,0.0046183714,0.42414188,0.3255770313780602,0.6698258285508536,0.004597140071086211,1.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.3123244,0.29977608,0.355131,0.5335753265068367,0.23799329159314445,0.22843138190001885,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.37922755,0.6152211,0.50826603,0.4115802107174197,0.2514327982309869,0.3369869910515934,0.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.92008924,0.0010364377,0.26388717,0.07982801839017513,0.9191366170067432,0.0010353646030816664,1.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,1.0,0.06903652,0.3882279,0.0,0.9354217375550091,0.06457826244499086,1.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.047184482,0.009706176,0.35988104,0.9456727452812373,0.04505842381940948,0.009268830899353188,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.5116428,1.0,0.7067015,0.0,0.2267832884473684,0.7732167115526316,2.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.04017916,0.2359833,0.37788394,0.7765645722395693,0.03250784988950869,0.19092757787092202,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.07637223,0.99996567,0.7776932,3.189628502071753e-05,0.07095336216989154,0.9290147415450878,2.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,1.0,0.1516768,0.25338054,0.0,0.8682991588237003,0.13170084117629965,1.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.9992483,1.0,0.5691674,0.0,0.6371068109937926,0.3628931890062074,1.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.28249907,0.056669246,0.55590194,0.7355410791557689,0.2202723420677942,0.04418657877643683,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.3446141,0.0024766924,0.3111697,0.7418658751776629,0.25629218931559594,0.0018419355067412254,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.17789344,0.26493996,0.33684784,0.649917449538975,0.14063390357188243,0.2094486468891425,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.12983902,0.58496803,0.79551417,0.5490085385281853,0.08191901381768832,0.36907244765412633,0.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.06499182,0.049630143,0.8152833,0.8923729198571195,0.0610256490691369,0.04660143107374353,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.5118582,0.0021785207,0.43665394,0.4632792660724385,0.5346531717864752,0.0020675621410862588,1.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.28697997,0.045291137,0.438791,0.7418210716905905,0.22298713209710974,0.035191796212299765,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.99855703,0.012597599,0.3069128,0.0014250170518844468,0.9861341090230699,0.012440873925045663,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.50749767,0.10435594,0.29973945,0.3796894502222766,0.539858445388005,0.08045210438971834,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.9795716,1.0,0.55157727,0.0,0.6397624765872086,0.3602375234127913,1.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.39880705,0.43876925,0.49624673,0.41785223776456265,0.27718624684982535,0.30496151538561206,0.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.14185682,0.0001580498,0.31576186,0.8756281288634342,0.12423345640382272,0.00013841473274300284,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.021349715,0.0053182356,0.7768898,0.9738895010382497,0.020903432736058814,0.005207066225691528,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.90302217,0.82132214,0.36205193,0.0711998034084461,0.662986592157575,0.2658136044339789,1.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.21451528,0.071422555,0.85852873,0.8134917386874951,0.12393765035343338,0.06257061095907149,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.17409007,0.6222627,0.31782356,0.6267226912268873,0.13210423452945522,0.24117307424365747,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.9951526,0.17415068,0.34238496,0.004128437211683986,0.8475510114622943,0.14832055132602173,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.7694838,0.012543632,0.2396509,0.22766050575639887,0.7599512560238959,0.012388238219705259,1.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.04276934,0.010930577,0.4355727,0.9485025937917726,0.04101514816236311,0.010482258045864237,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.036772836,0.0015490178,0.42540935,0.9630373669934922,0.03546855658527007,0.0014940764212377307,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.9017983,0.9904198,0.59461474,0.006361379753185004,0.598806342374256,0.394832277872559,1.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.78705394,0.99373513,0.611284,0.004511264706129778,0.2799103541351593,0.7155783811587109,2.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.99999976,0.03907713,0.16798492,2.2945224410981122e-07,0.9623922358265135,0.0376075347212424,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.9160283,0.82975173,0.34571642,0.06239923817538576,0.6806993727127267,0.2569013891118875,1.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.95838404,0.005645548,0.39043528,0.041382337012491305,0.953003808280206,0.005613854707302652,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.16619092,0.13665828,0.37254944,0.7403090715530658,0.14250747376611111,0.11718345468082313,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.9830844,0.11295967,0.40930015,0.015198771221518689,0.8833063846398994,0.10149484413858186,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.95207727,0.38693383,0.35329983,0.03541176131968127,0.7035227899927872,0.26106544868753156,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9913469,1.0,0.48965517,0.0,0.669375769795833,0.330624230204167,1.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,0.99999976,0.012866939,0.2295339,2.35389832388601e-07,0.9872962801570063,0.012703484453161306,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,0.97384226,0.6812153,0.45512787,0.017976246215924065,0.6692485839866961,0.31277516979737985,1.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.9972324,0.50243795,0.32428944,0.0020898924245281616,0.7530320385959243,0.24487806897954756,1.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,0.060837764,1.7796872e-05,0.16987914,0.9426344317542406,0.057348792002614606,1.6776243144825803e-05,0.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,1.0,0.4249471,0.24384715,0.0,0.8039573051311854,0.19604269486881468,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.70181334,0.097582124,0.30999473,0.2716759441007014,0.6394176114297243,0.08890644446957427,1.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.7776571,0.00084345124,0.20532542,0.21844134178569066,0.7807300074497514,0.0008286507645579188,1.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,1.0,0.97903293,0.41481557,0.0,0.7068059030108546,0.29319409698914545,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.855402,0.1740433,0.40125564,0.12316241443317413,0.7285949286745543,0.14824265689227156,1.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.9981515,0.6680605,0.30012617,0.0014217995898910705,0.7677343229494926,0.23084387746061633,1.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,1.0,0.7705332,0.3459881,0.0,0.7429486218031025,0.2570513781968975,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.20790015,0.022001134,0.62415135,0.8096686340045937,0.17211700100641733,0.018214364988989068,0.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,0.99659604,1.0,0.39336163,0.0,0.716997403902808,0.28300259609719197,1.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.9537901,1.0,0.5957166,0.0,0.615544362300193,0.3844556376998069,1.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,1.0,1.0,0.3598727,0.0,0.7353629504396211,0.264637049560379,1.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,0.05086549,2.8730383e-06,0.26070085,0.9515938400181834,0.048403426008428944,2.73397338773826e-06,0.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.94916457,0.70799625,0.2927672,0.03932295833638883,0.7342115205727576,0.22646552109085355,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.97435033,0.32306775,0.4238101,0.01938651040267408,0.7364326807109132,0.24418080888641272,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.9468623,0.26526186,0.34919158,0.04199740888871815,0.7483528202931738,0.20964977081810796,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.5409471,0.6931892,0.5215525,0.22406227321416383,0.3950507408279276,0.38088698595790854,1.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.9497226,0.72568583,0.7126986,0.04728588605587842,0.27020687305369623,0.6825072408904254,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,1.0,0.9994311,0.5434661,0.0,0.6478924323183755,0.3521075676816246,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,1.0,1.0,0.1722442,0.0,0.853064570352432,0.14693542964756803,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.99828714,0.88551944,0.4594079,0.0011736668561515599,0.6840357272244988,0.3147906059193496,1.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.022967331,0.6638552,0.48574156,0.6576060722985684,0.01545849681827936,0.3269354308831523,0.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.99356705,0.015309337,0.27381077,0.006335951285788423,0.9785855538718653,0.015078494842346227,1.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.9698784,0.37773648,0.2686595,0.023742875386115893,0.7644906878453219,0.21176643676856213,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,0.9953869,0.65620905,0.18128671,0.003905149743091781,0.8426293906302569,0.1534654596266514,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.9613902,0.18652773,0.55508995,0.03254016048520915,0.8102551451194757,0.1572046943953151,1.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,1.0,1.0,0.32279944,0.0,0.7559724978610268,0.24402750213897315,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,1.0,0.9993886,0.2749632,0.0,0.7843363635339384,0.21566363646606157,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.9240551,0.45470056,0.82677615,0.46478720934308704,0.14764774228881855,0.38756504836809436,0.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.044995584,0.0019605565,0.1836953,0.9550657047555717,0.043058156704453246,0.0018761385399750613,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,0.9880674,0.010008183,0.12935384,0.01181437107407665,0.9782766168274597,0.009909012098463652,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.5284996,0.088375,0.46822095,0.4319135939559668,0.487131299627394,0.08095510641663922,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.6233834,0.37143663,0.2580931,0.2735813282712861,0.5389350329328362,0.18748363879587773,1.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,1.0,1.0,0.34524727,0.0,0.7433577627581005,0.2566422372418995,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.9364225,0.42810825,0.25156432,0.050798406401824196,0.7482016776547409,0.20099991594343494,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.5756513,0.7358881,0.6374669,0.1938388711010104,0.26607287154686415,0.5400882573521254,2.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.6890683,0.67179865,0.503904,0.2067496899290493,0.4581863764411552,0.33506393362979553,1.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,1.0,0.3675945,0.17523561,0.0,0.8508932063782392,0.14910679362176088,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,1.0,1.0,0.32761216,0.0,0.7532320273169589,0.24676797268304107,1.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9690184,0.8899794,0.6635483,0.024639165410695024,0.26757460044932935,0.7077862341399757,2.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,1.0,1.0,0.5617085,0.0,0.640324358640991,0.35967564135900904,1.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.45877168,1.0,0.94183415,0.0,0.05496855559179967,0.9450314444082003,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,1.0,1.0,0.43263227,0.0,0.6980158291160093,0.3019841708839907,1.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.9583474,0.99935323,0.42824376,0.0004662286097055125,0.6908313099730643,0.3087024614172301,1.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,1.0,1.0,0.36177567,0.0,0.7343353421700615,0.26566465782993853,1.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,1.0,0.534725,0.47029403,0.0,0.6801360684340153,0.31986393156598475,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,1.0,0.45065624,0.37205335,0.0,0.7288346304984803,0.2711653695015197,1.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.99701536,1.0,0.5461384,0.0,0.6460894442542368,0.3539105557457633,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.6142363,0.5251507,0.779876,0.3891811662212405,0.18041117553620653,0.43040765824255295,0.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,1.0,1.0,0.3598772,0.0,0.7353605169521823,0.26463948304781776,1.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.28193185,0.041261673,0.7643344,0.7758881626184595,0.19071957306123108,0.03339226432030942,0.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,1.0,0.025134195,0.21310978,0.0,0.9754820444253396,0.024517955574660463,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.9556398,0.6599505,0.5252543,0.029083819114863463,0.6265445531395449,0.34437162774559166,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,1.0,1.0,0.69550085,0.0,0.23342226745080752,0.7665777325491925,2.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,1.0,0.7446993,0.30251196,0.0,0.7677472687423368,0.23225273125766316,1.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.9760559,0.3451359,0.22164364,0.01959988908448065,0.7989694268394308,0.1814306840760885,1.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.24085537,0.0028854897,0.9889225,0.9861899679942883,0.010956156157147534,0.0028538758485641687,0.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,1.0,0.999926,0.61504024,0.0,0.2779722178118797,0.7220277821881202,2.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,1.0,0.75403243,0.18008184,0.0,0.8473988518719208,0.1526011481280793,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.5042053,0.60889435,0.40284604,0.2811473386897743,0.42926571455014123,0.28958694676008445,1.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.98845196,1.0,0.6870249,0.0,0.238370938312472,0.761629061687528,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,0.9583269,0.00025275073,0.21270013,0.041662593585520484,0.9580847195499632,0.0002526868645163526,1.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,1.0,1.0,0.4016454,0.0,0.7134472139526314,0.28655278604736856,1.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,1.0,0.67185205,0.24926275,0.0,0.8004721183601378,0.19952788163986224,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,1.0,1.0,0.8565129,0.0,0.12548204204116545,0.8745179579588346,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,1.0,0.45636085,0.2764516,0.0,0.7834217996625217,0.2165782003374783,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.98859394,0.081550606,0.20997992,0.010546028983296842,0.9140524085070696,0.07540156250963355,1.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.9978194,0.9999995,0.38470715,3.4490258765322025e-07,0.7217359119687881,0.2782637431286243,1.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.4731345,0.15557066,0.40476692,0.4123645550166164,0.4658741550848763,0.12176128989850732,1.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.87008077,0.3436347,0.3342099,0.09737540696721847,0.652131854307439,0.25049273872534256,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,1.0,0.5140958,0.16122358,0.0,0.8611606077604961,0.13883939223950398,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.96824956,0.6454949,0.42315271,0.022309932211494375,0.6803553471240945,0.29733472066441113,1.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.5135249,0.7831055,0.41557363,0.17823608052114942,0.4802605071232501,0.3415034123556005,1.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.9982603,0.99992204,0.22096823,6.394034190118027e-05,0.8187115446719284,0.1812245149861704,1.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.995691,0.95958537,0.2206682,0.0035300326464419345,0.8156934080242726,0.1807765593292855,1.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.431242,0.017093664,0.37304428,0.46895988125316385,0.5169458246832708,0.014094294063565398,1.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.22164398,0.014891359,0.3559348,0.8063794801284752,0.1814309137220165,0.012189606149508302,0.0
310,MEL\ISIC_0030032.jpg,MEL\ISIC_0030032.jpg,1,1.0,0.9999976,0.21155454,0.0,0.8253858701214223,0.17461412987857766,1.0
311,MEL\ISIC_0030060.jpg,MEL\ISIC_0030060.jpg,1,1.0,0.04499192,0.08770474,0.0,0.9569451967024274,0.04305480329757261,1.0
312,MEL\ISIC_0030165.jpg,MEL\ISIC_0030165.jpg,1,1.0,0.6112531,0.3620301,0.0,0.7341981709130245,0.26580182908697547,1.0
313,MEL\ISIC_0030183.jpg,MEL\ISIC_0030183.jpg,1,1.0,1.0,0.25735772,0.0,0.7953186168337255,0.2046813831662745,1.0
314,MEL\ISIC_0030211.jpg,MEL\ISIC_0030211.jpg,1,1.0,0.0006076787,0.031034885,0.0,0.9993926903242508,0.0006073096757491246,1.0
315,MEL\ISIC_0030238.jpg,MEL\ISIC_0030238.jpg,1,1.0,1.0,0.33493355,0.0,0.7491009575907023,0.2508990424092977,1.0
316,MEL\ISIC_0030281.jpg,MEL\ISIC_0030281.jpg,1,0.99620616,1.0,0.457689,0.0,0.6851980785913988,0.31480192140860114,1.0
317,MEL\ISIC_0030356.jpg,MEL\ISIC_0030356.jpg,1,1.0,1.0,0.5566727,0.0,0.6423958003163808,0.3576041996836193,1.0
318,MEL\ISIC_0030360.jpg,MEL\ISIC_0030360.jpg,1,0.83272827,0.24906006,0.37798658,0.13391808611197198,0.6666839252547887,0.19939798863323935,1.0
319,MEL\ISIC_0030443.jpg,MEL\ISIC_0030443.jpg,1,0.9999999,0.22886325,0.34945863,9.700777457895989e-08,0.813760096887485,0.18623980610474047,1.0
320,MEL\ISIC_0030575.jpg,MEL\ISIC_0030575.jpg,1,0.9795497,1.0,0.7055548,0.0,0.22746827201883926,0.7725317279811608,2.0
321,MEL\ISIC_0030653.jpg,MEL\ISIC_0030653.jpg,1,1.0,0.99070716,0.25182512,0.0,0.7988336236489799,0.20116637635102003,1.0
322,MEL\ISIC_0030695.jpg,MEL\ISIC_0030695.jpg,1,0.9497357,0.58844435,0.32926327,0.037813652159061135,0.7144827684546446,0.2477035793862942,1.0
323,MEL\ISIC_0030747.jpg,MEL\ISIC_0030747.jpg,1,1.0,0.8342971,0.5502323,0.0,0.6450646175174025,0.3549353824825975,1.0
