,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.0010713378,5.222413e-07,0.031920552,0.9989292870107371,0.0010713372838172441,5.222410210297198e-07,0.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.9188624,0.005755677,0.9031136,0.07504835438517199,0.08961523179534513,0.8353364138194829,2.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.35846213,0.99997973,0.96189934,1.4918030359288695e-05,0.17923287866052223,0.4999949335538569,2.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.9505915,0.47245955,0.9938875,0.04708223312611222,0.005824725026529078,0.9470930418473587,2.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.0146817565,0.015370718,0.99929976,0.9703823642166566,0.014459503542121204,0.015138035722244108,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.991996,0.7639533,0.031920552,0.007940454250630976,0.9603924571804714,0.03166708856889758,1.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.16362555,4.4431704e-07,0.031920552,0.85938260198025,0.1636254805487239,4.4431684085531393e-07,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.03827323,0.007551953,0.049954418,0.9558640422781944,0.03798635898984772,0.007495348674146777,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.701334,0.9364004,0.99903464,0.22997907104828347,0.0007433449605287314,0.7692775839911878,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.00019525572,0.0,0.031920552,0.9998047823960169,0.00019525572133716196,0.0,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0069654705,0.16767055,0.031920552,0.8265719892304602,0.005965270351681378,0.1435940542088745,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.0008857998,0.0047984817,0.99443144,0.99432074915463,0.0008815696224999799,0.00477556623929229,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.00036092484,0.10356923,0.999723,0.8961073406759504,0.00032705228402174193,0.09384932900540381,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,8.17372e-05,0.03309905,0.9159515,0.9668219231197757,7.911845260066772e-05,0.03203860415397114,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.0001811486,0.03178654,0.85614055,0.9680381025924911,0.000175567903982188,0.030807281806362604,0.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.00041253472,0.09536022,1.0,0.904266739096609,0.0003766201394742341,0.08705831906511884,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.023231952,0.00051406823,0.9954046,0.9767931213270941,0.023220014847836545,0.0005138041029474294,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.01944162,0.13319947,0.6207601,0.8502699077137753,0.01715639660981855,0.11754282629531251,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.14728846,2.8103575e-05,0.031920552,0.8715958839362368,0.14728431734325473,2.8102785670923722e-05,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.0012255085,0.05725786,0.99998987,0.9415882147247019,0.0011591387134377413,0.0541569498005775,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.0013961716,0.008823557,0.9581219,0.9897945201437272,0.0013839601809222091,0.008746382621440599,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.00024649478,2.0963535e-05,0.031920552,0.9997326076006388,0.00024648960834456284,2.0963095092152078e-05,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0021823528,0.0076859123,0.031920552,0.9901532240097468,0.002165707385227725,0.007627289628127267,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.8339184,0.31577575,0.9999926,0.14242708768931775,6.338300772102153e-06,0.8575665740099101,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.029101815,0.97510135,0.84915435,0.024194543141697816,0.01473434011326776,0.49369686820372166,2.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0001678618,0.068672106,0.9999994,0.9311715861922701,0.00015707511989581296,0.06425928524345936,0.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.009779489,0.87145776,0.031920552,0.12729734152546154,0.005225599476537423,0.4656571878119939,2.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.9247667,0.008773497,0.8981936,0.06996926342591595,0.09468308323199509,0.8353476533420889,2.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.00050784927,0.013824881,0.031920552,0.9856745448488449,0.0005009240531629496,0.013636359999452757,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.00016332121,0.00280743,0.9925287,0.9970297339071114,0.00016286397945398004,0.002799570393775247,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.09015636,2.0315818e-07,0.031920552,0.9172994188667888,0.09015634314468714,2.031581387833241e-07,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.36951512,4.2035467e-06,0.031920552,0.7301823697539149,0.36951356771557703,4.203529053416378e-06,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.17135525,0.3923608,1.0,0.5187488550830243,0.1230681348554949,0.28179535408013495,0.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.021497658,0.33774164,0.031920552,0.6483209745343841,0.01607011161833113,0.2524715029315398,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.3404745,0.8967446,0.9999906,0.07702898650610532,0.17950465484766653,0.472780892420216,2.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.00068726897,0.015573424,0.9995229,0.9837504745374198,0.0006767299671621061,0.015334611870207017,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.025752936,0.99443275,0.9833144,0.0054274791160351405,0.012912411106663815,0.49860430173859865,2.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.009645129,0.0030808847,0.10927571,0.9873955581470469,0.009615504362443543,0.003071421996176108,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0001867642,0.015309776,0.031920552,0.9845063532804321,0.00018394799594167413,0.01507892126982329,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.00017962762,8.254406e-05,0.99999726,0.9997378754072117,0.0001796127932491883,8.253724542749644e-05,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.075489275,0.09621645,0.48723567,0.8403464109080027,0.06886347611293858,0.08777139574718786,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.001134517,0.40057248,1.0,0.5987482311695067,0.0008100380649641686,0.28600624733298446,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.012036704,0.39983466,0.76586944,0.5930272436565307,0.008598661527131716,0.28562991997322923,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.00063510315,0.8444242,0.20802462,0.1554770678876972,0.0003443368136394121,0.4578253709576202,2.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.23790833,0.9508901,0.71146077,0.03967165809072234,0.1219486072701903,0.4874134694835903,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,0.000102255275,0.85638165,0.9998977447248762,0.0,0.0001022448200515483,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.10887454,0.0009957076,0.031920552,0.9009173346835998,0.10876623768322431,0.00099471713435867,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.04051073,0.43688327,0.9972608,0.5411926216511883,0.028193472483252824,0.30404924299477565,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.0016544375,0.009773381,0.053628266,0.9885910568188536,0.0016384245627163842,0.009678786584962332,0.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.16427624,0.0035984635,0.93275803,0.8558119631303347,0.16368721977224035,0.003585560978475006,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.39214063,0.8217328,0.031920552,0.12805256701377157,0.21525693713159819,0.4510720839377423,2.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.0017790867,0.18359168,0.8688763,0.8149584395771698,0.0015031253488549902,0.155114033020455,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9792493,0.9971289,0.17756702,0.020328863255681416,0.8057138523551775,0.17395728438914113,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.52060145,0.022513581,0.031920552,0.3240496275028365,0.6543736633109442,0.02157670918621933,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.2189291,0.35753867,0.278604,0.5270703039660409,0.1612691423425723,0.26337273340585354,0.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.029307773,0.9742779,0.99982506,0.024989694138043018,0.014844806364553912,0.49348569766880523,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,2.3308283e-05,4.3458147e-07,0.031920552,0.999976257689092,2.3308272705134402e-05,4.345812770635977e-07,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,4.2251213e-06,0.010155474,0.9991904,0.9898403439687111,4.182644564278422e-06,0.010053377028393373,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.08374742,1.5258658e-05,0.9999987,0.9227101498934451,0.08374613888099545,1.5258425272168645e-05,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.004384449,0.021552179,0.031920552,0.9741765931895915,0.004291948377735353,0.021097482293695236,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.013818583,0.032789227,0.2843952,0.9540274652355061,0.0133798679295066,0.031748226817444915,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.072293974,0.084129386,0.031920552,0.8541226903860727,0.06668389900326908,0.07760087196576182,0.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.09227854,0.037575454,0.031920552,0.8811164104366002,0.08893670317796035,0.036214670838975616,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.61470056,0.009684753,0.99998367,0.2781344104425762,1.17892725192746e-05,0.7218538002849045,2.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.0044385055,0.03590501,0.031920552,0.9598347571453859,0.004284664579166826,0.03466052448539583,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.98506665,0.9993699,0.9996062,0.01471362403830546,0.0003880135468231985,0.9848983624148714,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.00049614423,0.930584,0.9996611,0.06938156327551577,0.0002569917850841275,0.4820220238917623,2.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.8227967,0.0068972926,0.031920552,0.15052905303107403,0.8223553652181846,0.027115581750741285,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.9548654,0.8939598,0.598637,0.04318544597551939,0.38402997436645997,0.5727845796580207,2.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.98381007,0.006715873,0.6895124,0.015931994896074442,0.30554094067877235,0.6785270644251532,2.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.0139225265,0.0011003877,0.92249787,0.9851833707551385,0.01390722316440503,0.0010991781350085442,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.6509006,0.43787095,0.031920552,0.2587647717173338,0.7175745904459689,0.02366063783669725,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.9303799,0.005260121,0.031920552,0.06508859978355272,0.9050685120132367,0.02984288820321058,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9858563,1.0,0.95634264,0.013946450875923066,0.04304849720015413,0.9430050519239228,2.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,0.7003876,0.19206603,0.031920552,0.23053981498153678,0.7448985909754219,0.024561594043041333,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,0.9232036,0.1559408,0.99671316,0.0713193428012483,0.0030524233675341583,0.9256282338312175,2.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.9730814,0.38585606,0.031920552,0.02621297377332826,0.9427032065720056,0.031083819654666146,1.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,0.91824096,0.00028183352,0.341273,0.07557971128285701,0.6089405944876565,0.3154796942294866,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.99925536,0.71799344,0.031920552,0.0007440867498060866,0.9673591126564492,0.031896800593744654,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.22986907,0.0020737348,0.031920552,0.8114085405250415,0.22939336666939197,0.0020694432893771765,0.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.00013697351,0.015468862,0.03782692,0.9843963018746337,0.0001348869631557712,0.015233221310853232,0.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.9996649,0.003613348,0.031920552,0.0003349850603336575,0.9677551555940658,0.03190985934560055,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.13191785,5.848916e-05,0.031920552,0.8834046671860781,0.1319101338700993,5.848573965579251e-05,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.99179465,0.21123871,0.8628953,0.008138574328554167,0.13598885336395253,0.8558725723074933,2.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.62649703,0.36587763,0.42482322,0.27193459203952725,0.41876631367137956,0.30929909428909325,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.011662318,0.009751569,0.031920552,0.9788329697264065,0.011549690769980255,0.009657393810638177,0.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,0.99977154,0.99976057,0.9999069,0.00022841241927128633,9.308118938214172e-05,0.9996785063913466,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.6442706,0.99553585,0.9978808,0.26238967807287333,0.0015631316534159816,0.7360471902737107,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,0.9920378,0.9994636,0.999995,0.007899330605293658,4.967239870378693e-06,0.992095702154836,2.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,0.99205196,0.9774876,0.0,0.007885367736447789,0.9921146322635522,0.0,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.98770833,0.5330503,0.031920552,0.012142419237190873,0.9563246212368334,0.03153295952597578,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9499332,0.027989618,0.13439737,0.04767965938737818,0.8243309889574948,0.127989351655127,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.83829343,0.10464613,0.031920552,0.13919742853357805,0.8333252780037887,0.027477293462633175,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.98118734,0.9978721,0.96137285,0.01846527551887223,0.03791388675024162,0.9436208377308861,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.9699111,0.9999515,0.99989665,0.02921000456890929,0.00010033546996578641,0.9706896599611249,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,0.99997866,0.9999653,0.031920552,2.1338007509309748e-05,0.9680587908597512,0.031919871132739454,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99780494,0.99993634,0.031920552,0.0021902525168991183,0.9659591092992923,0.031850638183808615,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9939679,0.9986908,0.7339106,0.005995941088791616,0.26449392354188644,0.729510135369322,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.4132215,0.9722658,0.99793637,0.01962482163322128,0.20951613746013079,0.49296894457391127,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.016936868,0.02174981,0.9978409,0.9619576406219911,0.016576336274913766,0.021286824998236434,0.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.966247,0.029118871,0.031920552,0.03265091232754271,0.9364707705718172,0.030878317100640085,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,0.9394443,0.0049082907,0.31999037,0.0570980823430471,0.6411823872663064,0.3017195303906465,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.10662324,4.914517e-05,0.031920552,0.9036055080486561,0.10661800005567809,4.914275317580041e-05,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,0.99747545,0.99820495,0.031920552,0.0025181974022999752,0.9656416325957422,0.03184017000195784,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,0.9977756,0.9997764,0.031920552,0.0022194488280526344,0.9659308449505145,0.03184970622143283,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.9978186,0.99999857,1.0,0.002176662594221632,0.0,0.9978233374057783,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.03273119,0.0021012733,0.047804818,0.9662715100249667,0.032662557364915815,0.002096867184932972,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,0.7968362,0.018982746,0.031920552,0.16885797443432712,0.8046115131083386,0.026530512457334357,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.98091805,0.84360176,0.031920552,0.01872464739873845,0.9499525014332624,0.031322851167999176,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.24435279,0.09625254,0.031920552,0.7262791313246627,0.22289826404422694,0.08780142795950903,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99881446,0.9892784,0.031920552,0.001184132552357531,0.9669331133589322,0.03188275408871028,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.9936113,0.006024059,0.031920552,0.006348167163288765,0.9619339175846392,0.031717915252072015,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9366788,0.9968798,0.11151824,0.059550373666538696,0.8355723378182511,0.1048772885152102,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.95809,0.2777846,0.031920552,0.04022419689675532,0.9291392294284284,0.030636573674816217,1.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9247132,0.00062000327,0.031920552,0.07001555792888141,0.9002988250928379,0.029685616978280704,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.9930871,0.16235639,0.30203366,0.006865427173486129,0.6931745001463607,0.2999600726801532,1.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9357659,0.029410845,0.4326742,0.06035709555116149,0.5330836630983622,0.40655924135047633,1.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,0.9987974,0.99904114,0.99999714,0.0012011388434585559,2.857586463422417e-06,0.998796003570078,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.13994262,0.9989342,0.99999917,0.000934951144083783,0.07000861537610113,0.4997334102722728,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.9942035,0.90612835,0.79954493,0.00576308641488782,0.19929982965385865,0.7949370839312535,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.95039636,0.030395938,0.71345186,0.04725940259157779,0.2730060438650275,0.6797345535433947,2.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.8554867,0.96432275,0.5879113,0.12626616734404428,0.36005583241983136,0.5136780002361243,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,0.99973875,0.9820322,0.031920552,0.0002611789257984296,0.967826605796027,0.03191221527817462,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9810379,0.9832134,0.9988668,0.01860921571232219,0.0011121154779718716,0.9802786688097059,2.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.87980825,0.9999999,0.031920552,0.1072956952221061,0.8642086903701075,0.028495614407786356,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9596958,0.50220513,0.031920552,0.038742691398722814,0.9305734444527969,0.030683864148480344,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.98479444,0.99380165,0.031920552,0.014977816003137094,0.9535797319015146,0.03144245209534836,1.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.055031482,0.6005136,1.0,0.3786488169358945,0.03438363966745024,0.3752005518214883,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.94298565,0.83257395,0.031920552,0.05393904664764231,0.9158621652556667,0.03019878809669107,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.98414445,0.06253661,0.031920552,0.015608076122668782,0.9529695900330618,0.03142233384426941,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.9997342,0.96579874,0.9657517,0.000265706492349542,0.03423919245248165,0.9654951010551688,2.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,0.99931526,0.2827966,0.7370723,0.0006842696136640445,0.2627477975667449,0.7365679328195911,2.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.73437726,0.01164842,0.7793868,0.2098751291936667,0.17431196160278983,0.6158129092035435,2.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.004331006,0.5470605,0.031920552,0.45098628594363827,0.002799506697901567,0.3536128634354173,2.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.999603,0.99931276,0.031920552,0.0003968689713348114,0.9676952470516794,0.03190788397698577,1.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,0.99981326,0.99989974,0.031920552,0.00018670648625961235,0.967898701034168,0.03191459247957239,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.09205946,0.7991453,0.17283793,0.18392287731758772,0.05116844327061746,0.44418051705686556,2.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.47150746,0.99896455,0.99999404,0.0007036674412260778,0.23587584898616634,0.49974100293824203,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,0.15325399,0.12044632,0.031920552,0.7626712698917539,0.13677941113308653,0.10749851651201245,0.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,0.9900227,0.9998627,0.6236244,0.009878718343836478,0.37265750689880267,0.6174637747573608,2.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.9855641,0.021839831,0.031920552,0.014230458047605645,0.9543032337783742,0.03146630817402013,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9961851,0.9992768,0.9998944,0.003800378108021753,0.00010521803677037867,0.9960944038552079,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9940486,0.9897339,0.41155133,0.005916194902146487,0.5849672964444527,0.4091165086534009,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.27486882,0.00012059098,0.031920552,0.7842998403946803,0.27483567343429416,0.0001205764389189437,0.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.90953225,0.99265504,0.031920552,0.08296233514564871,0.8877653161547358,0.029272348699615574,1.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.8700534,0.032151133,1.0,0.11500241753096607,0.0,0.8849975824690339,2.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9596225,0.11438892,0.031920552,0.03881042964053451,0.9305078684530724,0.03068170190639302,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,0.9931676,0.99954647,0.031920552,0.006786055638090451,0.9615100067517788,0.03170393761013081,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.8760182,0.93433946,0.031920552,0.11030585792175279,0.8612946137262072,0.028399528352040074,1.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.52670896,0.56026065,0.9680361,0.3212474838903035,0.021695567253325367,0.6570569488563711,2.0
