,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.0010713378,5.222413e-07,0.031920552,0.9989292870107371,0.001070191306867181,5.216823956728713e-07,0.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.9188624,0.005755677,0.9031136,0.9942443231120706,0.0,0.0057556768879294395,0.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.35846213,0.99997973,0.96189934,1.9521786284785313e-05,0.03670227880682153,0.9632781994068936,2.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.9505915,0.47245955,0.9938875,0.5275404453277588,0.0,0.4724595546722412,0.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.0146817565,0.015370718,0.99929976,0.9839513411795667,0.0006992639513861558,0.01534939486904715,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.991996,0.7639533,0.031920552,0.007756420497859555,0.9613104304491359,0.030933149053004507,1.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.16362555,4.4431704e-07,0.031920552,0.85938260198025,0.14061701618124792,3.818385021124383e-07,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.03827323,0.007551953,0.049954418,0.9558640422781944,0.03686238755077566,0.007273570171029929,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.701334,0.9364004,0.99903464,0.05979655059559835,0.0009076318184467369,0.9392958175859549,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.00019525572,0.0,0.031920552,0.9998047823960169,0.00019521760398307853,0.0,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0069654705,0.16767055,0.031920552,0.9623168443839148,0.006750006563080605,0.030933149053004507,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.0008857998,0.0047984817,0.99443144,0.9943428641382077,0.0008815696224999799,0.00477556623929229,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.00036092484,0.10356923,0.999723,0.9058925246538233,0.0002510072284723617,0.09385646811770429,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,8.17372e-05,0.03309905,0.9159515,0.9678822773934282,7.911845260066772e-05,0.03203860415397114,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.0001811486,0.03178654,0.85614055,0.9690171502896552,0.000175567903982188,0.030807281806362604,0.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.00041253472,0.09536022,1.0,0.9129088806653703,0.0,0.08709111933462961,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.023231952,0.00051406823,0.9954046,0.9949139054968916,0.00457437781211386,0.0005117166909945133,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.01944162,0.13319947,0.6207601,0.865300777094869,0.01715639660981855,0.11754282629531251,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.14728846,2.8103575e-05,0.031920552,0.8715958839362368,0.12837962041465337,2.4495649109872977e-05,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.0012255085,0.05725786,0.99998987,0.9457711271159135,9.595058678123862e-06,0.054219277825408405,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.0013961716,0.008823557,0.9581219,0.9898696571976372,0.0013839601809222091,0.008746382621440599,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.00024649478,2.0963535e-05,0.031920552,0.9997326076006388,0.00024643403093681894,2.0958368424397864e-05,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0021823528,0.0076859123,0.031920552,0.990207002986645,0.002165707385227725,0.007627289628127267,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.8339184,0.31577575,0.9999926,0.6842242479324341,0.0,0.3157757520675659,0.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.029101815,0.97510135,0.84915435,0.024194543141697816,0.02827884923375663,0.9475266076245455,2.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0001678618,0.068672106,0.9999994,0.9357300976552072,5.578322394871337e-07,0.0642693445125533,0.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.009779489,0.87145776,0.031920552,0.9902205113321543,0.009779488667845726,0.0,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.9247667,0.008773497,0.8981936,0.9912265026941895,0.0,0.008773497305810452,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.00050784927,0.013824881,0.031920552,0.9858627159473843,0.0005009240531629496,0.013636359999452757,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.00016332121,0.00280743,0.9925287,0.9970375656267708,0.00016286397945398004,0.002799570393775247,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.09015636,2.0315818e-07,0.031920552,0.9172994188667888,0.08270039477629286,1.8635691836385097e-07,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.36951512,4.2035467e-06,0.031920552,0.7301823697539149,0.26981456087747513,3.0693686099132563e-06,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.17135525,0.3923608,1.0,0.6786576411683941,0.0,0.3213423588316059,0.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.021497658,0.33774164,0.031920552,0.9482341836688721,0.0208326672781234,0.030933149053004507,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.3404745,0.8967446,0.9999906,0.093591558175848,8.536132205022336e-06,0.906399905691947,2.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.00068726897,0.015573424,0.9995229,0.984192356611345,0.00046985705436885177,0.015337786334286133,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.025752936,0.99443275,0.9833144,0.005475884194983524,0.016411764823135208,0.9781123509818813,2.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.009645129,0.0030808847,0.10927571,0.9873955581470469,0.009552988816782486,0.0030514530361706108,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0001867642,0.015309776,0.031920552,0.9847371307342351,0.00018394799594167413,0.01507892126982329,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.00017962762,8.254406e-05,0.99999726,0.9999147143617909,2.741806142146436e-06,8.254383206689581e-05,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.075489275,0.09621645,0.48723567,0.8433651281398735,0.06886347611293858,0.08777139574718786,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.001134517,0.40057248,1.0,0.7137618889013823,0.0,0.2862381110986178,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.012036704,0.39983466,0.76586944,0.7057714184996391,0.008598661527131716,0.28562991997322923,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.00063510315,0.8444242,0.20802462,0.9993648968520574,0.0006351031479425728,0.0,0.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.23790833,0.9508901,0.71146077,0.03967165809072234,0.19218574355956744,0.7681425983497102,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,0.000102255275,0.85638165,0.9998977551799485,0.0,0.0001022448200515483,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.10887454,0.0009957076,0.031920552,0.9009173346835998,0.09818472100576668,0.0008979443106334953,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.04051073,0.43688327,0.9972608,0.6857845935554653,0.0019578072222556707,0.312257599222279,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.0016544375,0.009773381,0.053628266,0.9886827888523213,0.0016384245627163842,0.009678786584962332,0.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.16427624,0.0035984635,0.93275803,0.9336228967545537,0.0630053622523638,0.00337174099308257,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.39214063,0.8217328,0.031920552,0.6078593730926514,0.39214062690734863,0.0,0.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.0017790867,0.18359168,0.8688763,0.84338284163069,0.0015031253488549902,0.155114033020455,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9792493,0.9971289,0.17756702,0.0024757500147284998,0.8444079724454662,0.15311627753980533,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.52060145,0.022513581,0.031920552,0.3261233301241463,0.6585612206038842,0.015315449271969504,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.2189291,0.35753867,0.278604,0.6108778812288634,0.1712250993413465,0.2178970194297901,0.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.029307773,0.9742779,0.99982506,0.025077052322360686,0.00017055266210042663,0.9747523950155389,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,2.3308283e-05,4.3458147e-07,0.031920552,0.999976257689092,2.330773957109157e-05,4.3457133681293594e-07,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,4.2251213e-06,0.010155474,0.9991904,0.9899424403270424,4.182644564278422e-06,0.010053377028393373,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.08374742,1.5258658e-05,0.9999987,0.9999834300614479,1.311300465547428e-06,1.5258638086577481e-05,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.004384449,0.021552179,0.031920552,0.9746105693285694,0.004291948377735353,0.021097482293695236,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.013818583,0.032789227,0.2843952,0.9548719052530484,0.0133798679295066,0.031748226817444915,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.072293974,0.084129386,0.031920552,0.8990091567754038,0.07005769417159165,0.030933149053004507,0.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.09227854,0.037575454,0.031920552,0.8857018309324647,0.0849222645575185,0.029375904510016843,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.61470056,0.009684753,0.99998367,0.9903152473270893,0.0,0.00968475267291069,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.0044385055,0.03590501,0.031920552,0.9647656423914416,0.0043012085555539,0.030933149053004507,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.98506665,0.9993699,0.9996062,0.0006296839482178324,0.0003935599135252312,0.998976756138257,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.00049614423,0.930584,0.9996611,0.06491018220389311,0.0003169131698601642,0.9347729046262467,2.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.8227967,0.0068972926,0.031920552,0.15379827091423418,0.8402154315120249,0.005986297573740887,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.9548654,0.8939598,0.598637,0.033671045905526685,0.29942242354800164,0.6669065305464716,2.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.98381007,0.006715873,0.6895124,0.9932841272093356,0.0,0.006715872790664434,0.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.0139225265,0.0011003877,0.92249787,0.9851833707551385,0.013731351397392757,0.0010852778474687579,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.6509006,0.43787095,0.031920552,0.2587647717173338,0.7175745904459689,0.02366063783669725,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.9303799,0.005260121,0.031920552,0.0667524130948028,0.9282041308910214,0.0050434560141758246,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9858563,1.0,0.95634264,0.0,0.04183112583821564,0.9581688741617843,2.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,0.7003876,0.19206603,0.031920552,0.23053981498153678,0.7448985909754219,0.024561594043041333,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,0.9232036,0.1559408,0.99671316,0.8440591990947723,0.0,0.15594080090522766,0.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.9730814,0.38585606,0.031920552,0.02608591330992169,0.9429809376370738,0.030933149053004507,1.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,0.91824096,0.00028183352,0.341273,0.08173599964284578,0.9179822462452139,0.0002817541119404078,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.99925536,0.71799344,0.031920552,0.0007216067414808759,0.9683452442055146,0.030933149053004507,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.22986907,0.0020737348,0.031920552,0.8114085405250415,0.1869053167623827,0.0016861427125758205,0.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.00013697351,0.015468862,0.03782692,0.984631891725991,0.0001348869631557712,0.015233221310853232,0.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.9996649,0.003613348,0.031920552,0.00033389084913333194,0.996065770540643,0.0036003386102236093,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.13191785,5.848916e-05,0.031920552,0.8834046671860781,0.1165436601943234,5.1672619598511335e-05,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.99179465,0.21123871,0.8628953,0.7887612879276276,0.0,0.21123871207237244,0.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.62649703,0.36587763,0.42482322,0.27345273251123337,0.4586772762548382,0.2678699912339284,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.011662318,0.009751569,0.031920552,0.9788329697264065,0.01152787660413458,0.00963915366945883,0.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,0.99977154,0.99976057,0.9999069,0.00022841241927128633,9.308118938214172e-05,0.9996785063913466,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.6442706,0.99553585,0.9978808,0.0044443094135619325,0.002109765232986821,0.9934459253534512,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,0.9920378,0.9994636,0.999995,0.0005360946467086237,5.004106047730236e-06,0.9994589012472437,2.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,0.99205196,0.9774876,0.0,0.007885367736447789,0.9921146322635522,0.0,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.98770833,0.5330503,0.031920552,0.011911449790137375,0.9571554011568582,0.030933149053004507,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9499332,0.027989618,0.13439737,0.04870363263175914,0.924068837073153,0.02722753029508779,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.83829343,0.10464613,0.031920552,0.13919742853357805,0.8333252780037887,0.027477293462633175,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.98118734,0.9978721,0.96137285,0.0020487485073403732,0.03719058158747823,0.9607606699051814,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.9699111,0.9999515,0.99989665,4.8513166795300066e-05,0.00010334377300129031,0.9998481430602034,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,0.99997866,0.9999653,0.031920552,2.0678396978320144e-05,0.9690461725500171,0.030933149053004507,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99780494,0.99993634,0.031920552,6.181630543969017e-05,0.9689410108644472,0.030997172830113107,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9939679,0.9986908,0.7339106,0.001034062873753234,0.2101663468910204,0.7887995902352264,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.4132215,0.9722658,0.99793637,0.026985790185297173,0.0020079432709339045,0.9710062665437689,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.016936868,0.02174981,0.9978409,0.9762566122777936,0.002144169375648143,0.02159921834655827,0.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.966247,0.029118871,0.031920552,0.03273964342369752,0.9390156941915986,0.028244662384703887,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,0.9394443,0.0049082907,0.31999037,0.06025992326697449,0.934855759689233,0.004884317043792525,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.10662324,4.914517e-05,0.031920552,0.9036055080486561,0.09635008192403156,4.441002731235032e-05,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,0.99747545,0.99820495,0.031920552,0.0017407574283193304,0.9673042103081902,0.03095503226349042,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,0.9977756,0.9997764,0.031920552,0.00021708198522777636,0.9687896756247661,0.030993242390006105,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.9978186,0.99999857,1.0,1.4305094282492234e-06,0.0,0.9999985694905718,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.03273119,0.0021012733,0.047804818,0.9662715100249667,0.03169381406362507,0.0020346759114081947,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,0.7968362,0.018982746,0.031920552,0.17069346770560287,0.8133576740358803,0.015948858258516843,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.98091805,0.84360176,0.031920552,0.018491685378305495,0.95057516556869,0.030933149053004507,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.24435279,0.09625254,0.031920552,0.7658741781641463,0.20707498323443715,0.027050838601416567,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99881446,0.9892784,0.031920552,0.0011488640108904683,0.967917986936105,0.030933149053004507,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.9936113,0.006024059,0.031920552,0.006350468255384998,0.9876615448223522,0.00598798692226272,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9366788,0.9968798,0.11151824,0.0029678804738695603,0.8909573440673038,0.10607477545882665,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.95809,0.2777846,0.031920552,0.04022419689675532,0.9291392294284284,0.030636573674816217,1.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9247132,0.00062000327,0.031920552,0.07211474782427296,0.9272913714978446,0.0005938806778824233,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.9930871,0.16235639,0.30203366,0.005947304240476536,0.8543740285886632,0.13967866717086033,1.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9357659,0.029410845,0.4326742,0.06239887433002546,0.9090305653139583,0.02857056035601617,1.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,0.9987974,0.99904114,0.99999714,0.0009579413888977052,2.858282256921107e-06,0.9990392003288454,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.13994262,0.9989342,0.99999917,0.0010646559528652915,8.335766086971692e-07,0.9989345104705261,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.9942035,0.90612835,0.79954493,0.005210892479401894,0.1802037846953898,0.8145853228252083,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.95039636,0.030395938,0.71345186,0.9696040619164705,0.0,0.030395938083529472,0.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.8554867,0.96432275,0.5879113,0.025265590183782247,0.29182918499946625,0.6829052248167515,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,0.99973875,0.9820322,0.031920552,0.000253165960770886,0.9688136849862246,0.030933149053004507,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9810379,0.9832134,0.9988668,0.0165094383864608,0.0011144949530003433,0.9823760666605389,2.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.87980825,0.9999999,0.031920552,1.1920927533992823e-07,0.9680793323422274,0.03192054844849724,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9596958,0.50220513,0.031920552,0.038742691398722814,0.9305734444527969,0.030683864148480344,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.98479444,0.99380165,0.031920552,0.006059503177960053,0.962734967373161,0.031205529448878947,1.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.055031482,0.6005136,1.0,0.2854521602389422,0.0,0.7145478397610578,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.94298565,0.83257395,0.031920552,0.05393904664764231,0.9158621652556667,0.03019878809669107,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.98414445,0.06253661,0.031920552,0.015365088650829325,0.9537017622961662,0.030933149053004507,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.9997342,0.96579874,0.9657517,0.0002656940005949067,0.03423758275304508,0.96549672324636,2.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,0.99931526,0.2827966,0.7370723,0.7172034084796906,0.0,0.28279659152030945,0.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.73437726,0.01164842,0.7793868,0.9883515797555447,0.0,0.011648420244455338,0.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.004331006,0.5470605,0.031920552,0.9956689937971532,0.0043310062028467655,0.0,0.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.999603,0.99931276,0.031920552,0.00038474525774466614,0.9686821056892508,0.030933149053004507,1.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,0.99981326,0.99989974,0.031920552,9.71619525116047e-05,0.9689670962376431,0.030935741809845277,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.09205946,0.7991453,0.17283793,0.907940536737442,0.09205946326255798,0.0,0.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.47150746,0.99896455,0.99999404,0.0010343808374459677,5.954299087301219e-06,0.9989596648634668,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,0.15325399,0.12044632,0.031920552,0.8260828108787461,0.14393718899487656,0.029980000126377308,0.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,0.9900227,0.9998627,0.6236244,9.97758896672669e-05,0.2734541438628885,0.7264460802474442,2.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.9855641,0.021839831,0.031920552,0.014127348434107118,0.9644996042826277,0.02137304728326514,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9961851,0.9992768,0.9998944,0.0007226605391310884,0.00010554310354737399,0.9991717963573216,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9940486,0.9897339,0.41155133,0.004216215492662192,0.7042241941594091,0.2915595903479288,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.27486882,0.00012059098,0.031920552,0.7842998403946803,0.2156055687126543,9.459089266547e-05,0.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.90953225,0.99265504,0.031920552,0.007291406071935152,0.961020787382864,0.03168780654520082,1.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.8700534,0.032151133,1.0,0.9678488671779633,0.0,0.03215113282203674,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9596225,0.11438892,0.031920552,0.03881042964053451,0.9305078684530724,0.03068170190639302,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,0.9931676,0.99954647,0.031920552,0.00044223629169206036,0.9684322098667805,0.03112555384152748,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.8760182,0.93433946,0.031920552,0.06161487082730362,0.9084313576228226,0.029953771549873796,1.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.52670896,0.56026065,0.9680361,0.3054298318455556,0.022201160861572214,0.6723690072928722,2.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.9985593,0.9722874,0.031920552,0.0013961383613490955,0.9676707125856464,0.030933149053004507,1.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.99045825,0.29732966,0.99993825,0.7026703357696533,0.0,0.2973296642303467,0.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.01901466,0.035602022,0.031920552,0.9506403739982674,0.018426476948728086,0.030933149053004507,0.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.00065980107,0.0077541685,0.031920552,0.9916507717831089,0.000654724223985525,0.007694503992905531,0.0
