,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.2798188,0.99956554,0.9737699,0.00042335364857778963,0.025559664346594967,0.9740169820048272,2.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,5.537146e-06,0.00032583787,0.89192516,0.9021720578235871,0.09753388453864736,0.00029405763776551257,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.0,0.051039416,0.6327682,0.6940744014290832,0.26859512040603806,0.03733047816487878,0.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.001162013,4.307365e-05,0.085632615,0.9200515656513655,0.001070355683092816,0.07887807866554172,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.0,5.8381444e-05,0.0012658354,0.9987357649472292,0.0,0.0012642350527708296,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.0039917,0.77350324,0.5209303,0.15313460520453384,0.3238993447102585,0.5229660500852077,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,4.223925e-06,2.3878151e-06,0.018072644,0.9822440291706217,4.148942499631326e-06,0.01775182188687862,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0,0.017879125,0.114295684,0.8974278681478155,0.0,0.10257213185218454,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,1.5718624e-07,0.021239733,0.8633351,0.8610807313768541,0.12023325762832686,0.01868601099481895,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.0,0.0058861612,0.92510897,0.9248508083992456,0.06967313768865466,0.005476053912099689,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.0,0.39303598,0.85603386,0.5305786609993337,0.12584825156530652,0.34357308743535975,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,2.1051855e-08,0.65826696,0.7472467,0.27278557852607466,0.2017582502910759,0.5254561711828495,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.0,3.6426457e-07,0.01152602,0.9886053151247792,0.0,0.011394684875220818,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.0,0.0007268777,0.15872349,0.8630186666342938,0.0,0.1369813333657062,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.11580551,0.00010536514,0.09725587,0.805823433626088,0.10554102265351424,0.08863554372039772,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.00020986308,0.0,0.029327024,0.9713046620058213,0.00020388377504460431,0.028491454219134092,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,2.747055e-06,0.00012629514,0.7648781,0.8095344274607846,0.19036331936052026,0.0001022531786951365,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,3.8464284e-05,0.0012678227,0.45485672,0.6873264697004814,2.643853777572347e-05,0.3126470917617429,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.003570616,0.00024852398,0.013339763,0.9833122322710627,0.00352361186672728,0.013164155862210052,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0,4.083018e-07,0.7037082,0.7714309154606828,0.2285687695625673,3.1497674997154234e-07,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.0,0.98239774,0.9372932,0.016563613233122044,0.05900670482042386,0.9244296819464541,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.3874668,0.41930854,0.7304592,0.45740275764154414,0.21231360942300614,0.3302836329354497,0.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0,0.52412575,0.87550944,0.4231909652911474,0.11070840754823233,0.46610062716062023,2.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.0,0.02686118,0.0089699775,0.9911097676857568,0.0,0.008890232314243265,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.0,0.12234535,0.38548362,0.721769628830972,0.0,0.27823037116902805,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.0,0.0004347749,0.30667847,0.7652992070631596,0.0,0.23470079293684043,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.0,1.432996e-06,0.8956643,0.9055204355773221,0.09447826681366835,1.2976090095808268e-06,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.0,0.021877537,0.038370904,0.9630470158119434,0.0,0.036952984188056634,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,2.6348998e-08,5.2094452e-05,0.20460743,0.8301459472499264,2.1873514189935927e-08,0.16985403087655943,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.026958503,0.9984484,0.99754363,0.0015478260838543343,0.002450348061682582,0.9960018258544631,2.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,1.308702e-05,0.0045797513,0.018457908,0.9818637618155568,1.284983915525855e-05,0.018123388345287986,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,2.036938e-05,0.019137012,0.99281466,0.9738654339721594,0.007134079143953112,0.01900048688388749,0.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.6588622,0.00010270686,0.99305034,0.9929963033131992,0.006901698681150234,0.00010199800565058599,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.0,0.32512593,0.8146596,0.5693504285675782,0.15636048835021094,0.2742890830822109,0.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.0,0.00025737306,0.008565592,0.9915071545974289,0.0,0.008492845402571121,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0,0.13800958,0.44692716,0.6911197934683656,0.0,0.3088802065316344,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.0,0.0,0.7621554,0.8078558576812924,0.19214414231870763,0.0,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.0013589859,0.0013894909,0.16884464,0.8543830203826536,0.001162674536953392,0.1444543050803931,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,2.5465215e-05,0.58049864,0.86774886,0.3705020451123925,0.11680371816794063,0.5126942367196669,2.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,3.275052e-05,0.0015653023,0.6585401,0.74428965026856,0.25454348496633916,0.0011668647651009098,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.0029592784,0.015544122,0.1313487,0.8812850734500924,0.002615708502526608,0.11609921804738099,0.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.9999995,0.94282794,0.96015114,0.05498112464976465,0.038321784496859954,0.9066970908533754,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,3.0792856e-07,0.37766054,0.7258682157078464,0.0,0.27413178429215357,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.0,4.309933e-05,0.11328317,0.8982440630797786,0.0,0.10175593692022139,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,2.880451e-08,0.004197954,0.9816295,0.9778386519001404,0.01803912130470058,0.004122226795159055,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.025447376,0.8975838,0.97614574,0.1000300743580644,0.023298487596277534,0.8766714380456581,2.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,2.0862115e-07,0.091308475,0.9375382,0.8552698375458362,0.05878968430618063,0.08594047814798315,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.96740514,0.48719978,0.110627584,0.02934814519732818,0.8710436821467519,0.09960817265591997,1.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.031625316,3.516727e-05,0.6636551,0.7482834965840709,0.25169018740153665,2.6316014392448564e-05,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9992592,0.20229352,0.18518452,0.0006250723961097202,0.8431253986933049,0.1562495289105853,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.9951729,0.00044320006,0.09700639,0.0044002315847017585,0.907171488444485,0.08842827997081318,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.9813395,0.14154632,0.8468305,0.7444297361437504,0.13282480247298623,0.12274546138326335,0.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.0,0.9740427,0.9888781,0.02567176679815638,0.010999592013846416,0.9633286411879972,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.0,4.248821e-08,0.21729903,0.8214908383124792,0.0,0.17850916168752082,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.0,1.733746e-06,0.77138036,0.8139201406857222,0.18607844818105163,1.4111332261854114e-06,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.00040870495,0.0034659998,0.21056207,0.8257249452576962,0.00033761585408879886,0.17393743888821495,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.0009356158,0.14715068,0.57073724,0.5967057598195091,0.3003385872250986,0.10295565295539232,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.00015044384,0.0081014745,0.09008367,0.917222760396711,0.00013801127765058767,0.08263922832563843,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.68754137,0.0001310688,0.060172804,0.294724249939307,0.648518206865877,0.056757543194816,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.0,0.14280942,0.2003559,0.8330862522290958,0.0,0.16691374777090412,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,2.0398056e-07,0.0,0.9872279,0.9873889856431711,0.012611014356828851,0.0,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.11662369,0.09313257,0.33629727,0.6610627180148148,0.0872737634921408,0.25166351849304447,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.9998202,0.9999014,0.9735093,9.604186728616575e-05,0.02580704201732981,0.9740969161153841,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.03989008,0.26265898,0.9154541,0.6798615065426862,0.07795512347696519,0.24218336998034862,0.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.9999994,5.989079e-07,0.002408782,5.946141518759045e-07,0.9975964116537335,0.002402993732114622,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.99877495,0.10471864,0.40099758,0.0008744156894671774,0.7129026920797032,0.2862228922308296,1.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,1.0,0.9975793,0.47821024,0.0,0.6764937574728321,0.3235062425271678,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,3.2416578e-05,4.1758623e-05,0.5932764,0.7108420077837341,0.2891283071929527,2.968502331326682e-05,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.99989057,0.6218287,0.3077385,8.368196450613067e-05,0.7645951817738859,0.23532113626160805,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.6146087,5.273906e-05,0.020115582,0.3777917930610464,0.6024892823170976,0.01971892462185599,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9959863,0.068030715,0.92365706,0.8658664911437223,0.0709280819987199,0.06320542685755784,0.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,1.0,5.717931e-05,0.00096156105,0.0,0.9990393626644358,0.0009606373355642198,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,6.7442554e-05,0.2497885,0.38285223,0.723094296185362,4.877061511543621e-05,0.2768569331995225,0.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.99999166,0.75301325,0.88894624,0.2222995453582004,0.09995354710676907,0.6777469075350305,2.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,1.0,0.028918974,0.017315002,0.0,0.9829797042985216,0.017020295701478453,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.9999999,0.2073892,0.36532402,8.731208692651675e-08,0.7324267835763869,0.2675731291115262,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.9999994,0.9940427,0.38380548,4.307299362711369e-07,0.7226444871187736,0.2773550821512901,1.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.30913162,0.6667299,0.21785393,0.567283447251161,0.2538330860479845,0.17888346670085453,0.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.8913691,0.042295206,0.02078265,0.10641922221740172,0.873221253130713,0.020359524651885265,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.4253857,0.002536596,0.04271365,0.5510758266751117,0.4079602427304075,0.040963930594480884,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.9312403,0.9300851,0.6943978,0.05354990807770322,0.23406991390302484,0.712380178019272,2.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.9982425,0.96498066,0.13401783,0.0015498015259600428,0.8802705524780162,0.11817964599602368,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.9999993,0.17602736,0.040265553,6.87570337639794e-07,0.9612923182443086,0.038706994185353734,1.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,1.0,0.995641,0.6649003,0.003264929870884997,0.2509922651002337,0.7457428050288814,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.24841169,0.91774684,0.64133245,0.060539576398137826,0.2639847781886099,0.6754756454132523,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,1.0,0.9999869,0.4395681,0.0,0.6946527909035898,0.3053472090964102,1.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,1.0,1.4892721e-05,0.4257948,0.0,0.7013631926183279,0.2986368073816721,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.99987495,0.0036716196,0.035969853,0.00012070867151994541,0.9651583452670751,0.034720946061404925,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9982389,0.3337367,0.057394102,0.0016654895566783992,0.9440556922661654,0.05427881817715618,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.51588166,0.0003918062,0.4434012,0.33540109744886837,0.35740697874673305,0.3071919238043986,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.9968058,0.8415176,0.9183411,0.14651788358826212,0.07549413202294014,0.7779879843887977,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.18853441,0.9372167,0.96366805,0.06058223021936513,0.035058218133160485,0.9043595516474744,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,1.0,0.9998248,0.041787766,0.0,0.9598884079011496,0.040111592098850415,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99999845,0.99978834,0.4286023,1.084781086691553e-06,0.6999837846088715,0.30001513061004187,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9731608,0.99932754,0.8713082,0.0005957867389764403,0.11401854194793852,0.885385671313085,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.9960634,0.9787622,0.95559496,0.020334821939402732,0.042517070764308315,0.937148107296289,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.94258726,0.0019363203,0.18421525,0.048481679055619294,0.7959593986964357,0.155558922247945,1.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.99935037,4.2716874e-08,0.002699639,0.0006478819759897871,0.9966597475026296,0.002692370521380588,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,1.0,0.026680104,0.025452295,0.0,0.9751794447830976,0.02482055521690246,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.057560947,0.0011701337,0.041940875,0.9045033893019766,0.055243966480295524,0.04025264421772785,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,1.0,1.0,0.0106387,0.0,0.9894732906346916,0.010526709365308425,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,1.0,0.9999597,0.38004318,0.0,0.724615008692612,0.2753849913073881,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.99527943,0.999997,0.99759954,2.973095448434662e-06,0.0023947094598961833,0.9976023174446553,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.012293825,0.9400195,0.013437233,0.9746101119795403,0.012130820268392581,0.013259067752067106,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,1.0,0.00021247834,0.011385542,0.0,0.9887426289343351,0.011257371065664937,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.99861455,0.30876613,0.28143927,0.0010811673956584971,0.7792913557982869,0.21962747680605457,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.0005965798,0.0044076648,0.89358056,0.899832645351916,0.09618363510617403,0.003983719541909937,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99999976,0.9999671,0.008488349,2.3641183302949966e-07,0.9915828605111294,0.008416903077037513,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.8729154,0.6004209,0.23050925,0.10327806370111932,0.7093935995943136,0.18732833670456703,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9999583,0.18282852,0.46784317,2.8424869942007582e-05,0.6812432648285847,0.31872831030147336,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.005143155,0.9780431,0.8219975,0.01863911244519091,0.15110535012797768,0.8302555374268314,2.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9999982,0.015763056,0.009548481,1.7712268183090946e-06,0.9905400592986628,0.009458169474518894,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.6107365,0.70925546,0.6255702,0.211538296410971,0.27242556584804284,0.5160361377409861,2.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9998023,0.039588083,0.58009106,0.6763897950262108,0.2957294856935271,0.02788071928026218,0.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,1.0,0.98444265,0.87310076,0.013805447854442916,0.11260921795522238,0.8735853341903347,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.35095865,0.9997738,0.9954716,0.0002251799214273381,0.004507989288674726,0.995266830789898,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.37499595,0.9965911,0.86834097,0.0030123109089139374,0.11634160760236653,0.8806460814887195,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.99966383,0.18813115,0.3174321,0.00025517079409196366,0.7587972280308013,0.24094760117510675,1.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.98473835,0.9540369,0.7703103,0.037377809941170397,0.18678672681630398,0.7758354632425256,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,1.0,0.984142,0.25144038,0.0,0.7990792203474376,0.20092077965256241,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9996284,0.13179356,0.052562457,0.00035301976923802987,0.949709367265825,0.049937612964937,1.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.9999914,0.7124792,0.1904772,7.209771673916097e-06,0.8399920727559088,0.16000071747241726,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9593757,0.630076,0.061787535,0.038260310266293986,0.9035476951046427,0.05819199462906333,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.99993885,0.9410196,0.91074264,0.05414735536648305,0.08194331553131416,0.8639093291022027,2.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.9974113,0.9353297,0.8873776,0.05812423466679124,0.10122246528123387,0.8406533000519749,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.99996233,0.6929287,0.029612081,3.6586726388129556e-05,0.971202988189038,0.028760425084573833,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.99803406,0.15580127,0.058217015,0.0018577852846267003,0.9431279650050265,0.05501424971034679,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.99844605,0.79026675,0.4682371,0.001058379938627685,0.6800305249911186,0.3189110950702537,1.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,1.0,0.7239951,0.37421063,0.0,0.7276904872967336,0.27230951270326637,1.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.99801034,0.0019681146,0.18894076,0.0016734750026018799,0.8394113214160884,0.1589152035813097,1.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.99779946,0.8555872,0.013215191,0.0021718425667059467,0.9847853301524923,0.013042827280801837,1.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.9999989,0.77986777,0.7865037,0.18140329454803727,0.1759348772464781,0.6426618282054847,2.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,1.0,0.843264,0.009473602,0.0,0.9906153045844843,0.009384695415515645,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.98608065,0.019757297,0.10387887,0.012609493537511722,0.8932870016555198,0.0941035048069685,1.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.021374162,0.985495,0.6884352,0.01105933057224994,0.23755197027358976,0.7513886991541603,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,1.0,0.00058712286,0.06937583,0.0,0.9351249335379115,0.06487506646208854,1.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,1.0,1.0,0.33200842,0.0,0.75074600424309,0.24925399575690999,1.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.99954057,0.011401111,0.015664494,0.0004523468180627394,0.9841247514631102,0.015422901718827129,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9999999,0.98892444,0.97735286,0.010830281354059982,0.022145607679400776,0.9670241109665393,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9999999,0.77790207,0.051452238,1.1337584840254546e-07,0.9510654355405316,0.04893445108361996,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.99999404,0.00015244936,0.0031416768,5.941797271055295e-06,0.9968622206497812,0.003131837552947666,1.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.99969125,0.61029077,0.68350524,0.2960203452537513,0.24040715680548078,0.46357249794076794,2.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.0,0.002841057,0.6729803,0.7514273898033934,0.24643167962767729,0.002140930568929346,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9271042,0.004270584,0.26506573,0.0576221639734227,0.7328505969177472,0.20952723910883012,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,1.0,0.88251895,0.46987653,0.0,0.6803292528972318,0.31967074710276816,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.98173803,0.9538355,0.5686248,0.03225185992907366,0.3013711596052567,0.6663769804656696,2.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.99948454,0.536144,0.98047626,0.454973203381279,0.019149862874508105,0.5258769337442128,2.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.99979776,0.3842308,0.79010427,0.5089440289768568,0.17348249507036959,0.3175734759527737,0.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.9982161,0.9809238,0.18026839,0.001511442164870595,0.8457534738544279,0.1527350839807015,1.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.9999559,0.258132,0.03907392,4.244879619336978e-05,0.9623529872526481,0.03760456395115862,1.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.00093089597,0.0044443016,0.16360459,0.8585984576885943,0.0008000105713019417,0.14060153174010376,0.0
310,MEL\ISIC_0030032.jpg,MEL\ISIC_0030032.jpg,1,1.0,0.9625124,0.008415178,0.0,0.9916550458818018,0.008344954118198274,1.0
311,MEL\ISIC_0030060.jpg,MEL\ISIC_0030060.jpg,1,1.0,0.009797832,0.06736336,0.0,0.9368880724039247,0.06311192759607533,1.0
312,MEL\ISIC_0030165.jpg,MEL\ISIC_0030165.jpg,1,0.99775666,0.13110426,0.02321493,0.002192442612175125,0.9751193322919433,0.022688225095881635,1.0
313,MEL\ISIC_0030183.jpg,MEL\ISIC_0030183.jpg,1,0.9999999,0.18174446,0.25896427,9.468838183733858e-08,0.7943036226993712,0.20569628261224698,1.0
314,MEL\ISIC_0030211.jpg,MEL\ISIC_0030211.jpg,1,1.0,0.97864074,0.077586256,0.0,0.9279999577407856,0.07200004225921439,1.0
315,MEL\ISIC_0030238.jpg,MEL\ISIC_0030238.jpg,1,1.0,0.8973524,0.33519495,0.0,0.7489543032600453,0.25104569673995464,1.0
316,MEL\ISIC_0030281.jpg,MEL\ISIC_0030281.jpg,1,0.99973184,0.83004177,0.6551849,0.12638037522227943,0.2564033387977699,0.6172162859799507,2.0
317,MEL\ISIC_0030356.jpg,MEL\ISIC_0030356.jpg,1,0.99999833,1.0,0.98989266,0.0,0.01000620235491219,0.9899937976450878,2.0
318,MEL\ISIC_0030360.jpg,MEL\ISIC_0030360.jpg,1,0.9726601,0.0006074891,0.039324827,0.026305419609822422,0.9358576823848417,0.037836898005335885,1.0
