,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.9188624,0.005755677,0.9031136,0.9064241532832139,0.0883285604829726,0.005247286233813517,0.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.35846213,0.99997973,0.96189934,1.9521786284785313e-05,0.03670227880682153,0.9632781994068936,2.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.9505915,0.47245955,0.9938875,0.5243354366206595,0.006075380068931047,0.46958918331040944,0.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.0146817565,0.015370718,0.99929976,0.9839402920052125,0.0006997453803581924,0.015359962614429335,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.991996,0.7639533,0.031920552,0.007756420497859555,0.9613104304491359,0.030933149053004507,1.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.16362555,4.4431704e-07,0.031920552,0.810502751324255,0.15856409962274054,0.030933149053004507,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.03827323,0.007551953,0.049954418,0.9159700204431164,0.036452277866082225,0.04757770169080137,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.701334,0.9364004,0.99903464,0.06353824940399247,0.0009644258117409375,0.9354973247842666,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.00019525572,0.0,0.031920552,0.9688776350999899,0.0001892158470055876,0.030933149053004507,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0069654705,0.16767055,0.031920552,0.9623168443839148,0.006750006563080605,0.030933149053004507,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.0008857998,0.0047984817,0.99443144,0.9896903642213417,0.005537726752646802,0.004771909026011519,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.00036092484,0.10356923,0.999723,0.8961825409372011,0.0002769060860525438,0.10354055297674639,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,8.17372e-05,0.03309905,0.9159515,0.8919351300928625,0.07753205585694997,0.030532814050187505,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.0001811486,0.03178654,0.85614055,0.8464444339590835,0.1257667159594424,0.027788850081474033,0.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.00041253472,0.09536022,1.0,0.9046397805213928,0.0,0.09536021947860718,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.023231952,0.00051406823,0.9954046,0.9949139054968916,0.00457437781211386,0.0005117166909945133,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.01944162,0.13319947,0.6207601,0.6284624750095139,0.2749629793784788,0.09657454561200729,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.14728846,2.8103575e-05,0.031920552,0.8263344901683464,0.1427323607786491,0.030933149053004507,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.0012255085,0.05725786,0.99998987,0.9427325865900683,1.0132686939431447e-05,0.05725728072299225,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.0013961716,0.008823557,0.9581219,0.9513362831692602,0.0401948212950092,0.008468895535730528,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.00024649478,2.0963535e-05,0.031920552,0.9688279810309931,0.0002388699160023876,0.030933149053004507,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0021823528,0.0076859123,0.031920552,0.9669520051698591,0.002114845777136324,0.030933149053004507,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.8339184,0.31577575,0.9999926,0.6842191908848483,7.390921326026652e-06,0.3157734181938257,0.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.029101815,0.97510135,0.84915435,0.021635089231989292,0.13107374326871793,0.8472911674992928,2.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0001678618,0.068672106,0.9999994,0.9313273392156725,5.960460924827501e-07,0.06867206473823503,0.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.009779489,0.87145776,0.031920552,0.9595898726597744,0.009476978287221086,0.030933149053004507,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.9247667,0.008773497,0.8981936,0.8996376320823788,0.09239953770694073,0.007962830210680475,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.00050784927,0.013824881,0.031920552,0.9685747110555027,0.0004921398914927111,0.030933149053004507,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.00016332121,0.00280743,0.9925287,0.9897974733670584,0.007415916307135414,0.002786610325806191,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.09015636,2.0315818e-07,0.031920552,0.8816993096534497,0.08736754129354579,0.030933149053004507,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.36951512,4.2035467e-06,0.031920552,0.6109819962785816,0.35808485466841383,0.030933149053004507,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.17135525,0.3923608,1.0,0.6076391935348511,0.0,0.3923608064651489,0.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.021497658,0.33774164,0.031920552,0.9482341836688721,0.0208326672781234,0.030933149053004507,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.3404745,0.8967446,0.9999906,0.10325441871892467,9.417445185402673e-06,0.8967361638358899,2.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.00068726897,0.015573424,0.9995229,0.9839571537861881,0.0004768480842074158,0.015565998129604497,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.025752936,0.99443275,0.9833144,0.005475884194983524,0.016411764823135208,0.9781123509818813,2.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.009645129,0.0030808847,0.10927571,0.89279415321945,0.008694978628596485,0.09851086815195348,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0001867642,0.015309776,0.031920552,0.9688858639532,0.00018098699379551342,0.030933149053004507,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.00017962762,8.254406e-05,0.99999726,0.9999147143617909,2.741806142146436e-06,8.254383206689581e-05,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.075489275,0.09621645,0.48723567,0.6216302811987685,0.05075811246171299,0.3276116063395185,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.001134517,0.40057248,1.0,0.5994275212287903,0.0,0.4005724787712097,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.012036704,0.39983466,0.76586944,0.4863061949189277,0.1897129596201934,0.3239808454608789,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.00063510315,0.8444242,0.20802462,0.8272719607458465,0.0005257369236495111,0.172202302330504,0.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.23790833,0.9508901,0.71146077,0.038112829614405076,0.22392739306750395,0.737959777318091,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,0.000102255275,0.85638165,0.8743281785122192,0.12558240767630466,8.941381147610885e-05,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.10887454,0.0009957076,0.031920552,0.8635601461789384,0.10550670476805712,0.030933149053004507,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.04051073,0.43688327,0.9972608,0.561578458568931,0.0027317083841263703,0.43568983304694264,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.0016544375,0.009773381,0.053628266,0.947531112101486,0.0015702288595588526,0.05089865903895519,0.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.16427624,0.0035984635,0.93275803,0.9336228967545537,0.0630053622523638,0.00337174099308257,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.39214063,0.8217328,0.031920552,0.5890563685015106,0.38001048244548497,0.030933149053004507,0.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.0017790867,0.18359168,0.8688763,0.7217674827886041,0.1159234123515244,0.16230910485987143,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9792493,0.9971289,0.17756702,0.01762167339437421,0.8315868922040486,0.15079143440157716,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.52060145,0.022513581,0.031920552,0.46456924184332543,0.50449760910367,0.030933149053004507,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.2189291,0.35753867,0.278604,0.6108778812288634,0.1712250993413465,0.2178970194297901,0.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.029307773,0.9742779,0.99982506,0.025717587404308816,0.00017490903389367593,0.9741075035617975,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,2.3308283e-05,4.3458147e-07,0.031920552,0.9690442636627481,2.2587284247389236e-05,0.030933149053004507,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,4.2251213e-06,0.010155474,0.9991904,0.9890437865330292,0.000808954952054396,0.010147258514916413,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.08374742,1.5258658e-05,0.9999987,0.9999834300614479,1.311300465547428e-06,1.5258638086577481e-05,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.004384449,0.021552179,0.031920552,0.9648180265506863,0.004248824396309218,0.030933149053004507,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.013818583,0.032789227,0.2843952,0.7678177446404751,0.010758825304948812,0.221423430054576,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.072293974,0.084129386,0.031920552,0.8990091567754038,0.07005769417159165,0.030933149053004507,0.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.09227854,0.037575454,0.031920552,0.8796427766489375,0.08942407429805795,0.030933149053004507,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.61470056,0.009684753,0.99998367,0.9902990740867674,1.6331405949280854e-05,0.00968459450728327,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.0044385055,0.03590501,0.031920552,0.9647656423914416,0.0043012085555539,0.030933149053004507,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.98506665,0.9993699,0.9996062,0.0006298326668483098,0.0003936528644278482,0.9989765144687238,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.00049614423,0.930584,0.9996611,0.06939246859690892,0.0003387971877569207,0.9302687342153342,2.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.8227967,0.0068972926,0.031920552,0.17172184159724097,0.7973450093497545,0.030933149053004507,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.9548654,0.8939598,0.598637,0.07566931521753463,0.2864090252337526,0.6379216595487128,2.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.98381007,0.006715873,0.6895124,0.7579500225714073,0.23692526457571325,0.005124712852879429,0.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.0139225265,0.0011003877,0.92249787,0.9270511706436254,0.07192758993147609,0.001021239424898462,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.6509006,0.43787095,0.031920552,0.3383006539571925,0.630766196989803,0.030933149053004507,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.9303799,0.005260121,0.031920552,0.06746650475135267,0.9016003461956428,0.030933149053004507,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9858563,1.0,0.95634264,0.0,0.04183112583821564,0.9581688741617843,2.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,0.7003876,0.19206603,0.031920552,0.2903444477984265,0.678722403148569,0.030933149053004507,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,0.9232036,0.1559408,0.99671316,0.8412940015541492,0.0032760706163603914,0.15542992782949033,0.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.9730814,0.38585606,0.031920552,0.02608591330992169,0.9429809376370738,0.030933149053004507,1.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,0.91824096,0.00028183352,0.341273,0.06095629673551683,0.6846040721905741,0.25443963107390904,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.99925536,0.71799344,0.031920552,0.0007216067414808759,0.9683452442055146,0.030933149053004507,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.22986907,0.0020737348,0.031920552,0.7463083574109585,0.22275849353603708,0.030933149053004507,0.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.00013697351,0.015468862,0.03782692,0.9634198202949957,0.0001319810732271455,0.036448198631777076,0.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.9996649,0.003613348,0.031920552,0.0003247316977992063,0.9687421192491963,0.030933149053004507,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.13191785,5.848916e-05,0.031920552,0.841229636255445,0.12783721469155052,0.030933149053004507,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.99179465,0.21123871,0.8628953,0.6936575803549436,0.12057349800033558,0.18576892164472078,0.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.62649703,0.36587763,0.42482322,0.2621398664113012,0.4397015850569475,0.2981585485317513,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.011662318,0.009751569,0.031920552,0.9577652848082402,0.011301566138755279,0.030933149053004507,0.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,0.99977154,0.99976057,0.9999069,0.0002394095684441382,9.309378787895042e-05,0.9996674966436769,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.6442706,0.99553585,0.9978808,0.0044547091288348085,0.002114702098464441,0.9934305887727007,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,0.9920378,0.9994636,0.999995,0.000536379512794073,5.006765093310604e-06,0.9994586137221126,2.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,0.99205196,0.9774876,0.0,0.007948040962219238,0.9920519590377808,0.0,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.98770833,0.5330503,0.031920552,0.011911449790137375,0.9571554011568582,0.030933149053004507,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9499332,0.027989618,0.13439737,0.04413517691143794,0.837390137013631,0.11847468607493113,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.83829343,0.10464613,0.031920552,0.15670447347660574,0.8123623774703898,0.030933149053004507,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.98118734,0.9978721,0.96137285,0.0020487485073403732,0.03719058158747823,0.9607606699051814,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.9699111,0.9999515,0.99989665,4.8513166795300066e-05,0.00010334377300129031,0.9998481430602034,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,0.99997866,0.9999653,0.031920552,2.0678396978320144e-05,0.9690461725500171,0.030933149053004507,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99780494,0.99993634,0.031920552,0.002127160127152503,0.966939690819843,0.030933149053004507,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9939679,0.9986908,0.7339106,0.001034062873753234,0.2101663468910204,0.7887995902352264,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.4132215,0.9722658,0.99793637,0.027677104668745917,0.0020593822043728947,0.9702635131268812,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.016936868,0.02174981,0.9978409,0.9761425829574436,0.0021544669026683414,0.02170295013988809,0.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.966247,0.029118871,0.031920552,0.0327088919532964,0.9363579589936991,0.030933149053004507,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,0.9394443,0.0049082907,0.31999037,0.045875862442042246,0.7117054239290508,0.24241871362890693,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.10662324,4.914517e-05,0.031920552,0.8657418037014792,0.10332504724551622,0.030933149053004507,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,0.99747545,0.99820495,0.031920552,0.0024464623017227648,0.9666203886452728,0.030933149053004507,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,0.9977756,0.9997764,0.031920552,0.0021555784827763393,0.9669112724642192,0.030933149053004507,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.9978186,0.99999857,1.0,1.430511474609375e-06,0.0,0.9999985694885254,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.03273119,0.0021012733,0.047804818,0.9231383493073531,0.03123786966367773,0.04562378102896923,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,0.7968362,0.018982746,0.031920552,0.19687930643501317,0.7721875445119823,0.030933149053004507,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.98091805,0.84360176,0.031920552,0.018491685378305495,0.95057516556869,0.030933149053004507,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.24435279,0.09625254,0.031920552,0.732272664418382,0.23679418652861353,0.030933149053004507,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99881446,0.9892784,0.031920552,0.0011488640108904683,0.967917986936105,0.030933149053004507,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.9936113,0.006024059,0.031920552,0.006191100503131968,0.9628757504438635,0.030933149053004507,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9366788,0.9968798,0.11151824,0.0569681817435645,0.8427021634609374,0.10032965479549806,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.95809,0.2777846,0.031920552,0.04061358464401447,0.928453266302981,0.030933149053004507,1.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9247132,0.00062000327,0.031920552,0.0729579476494612,0.8961089032975343,0.030933149053004507,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.9930871,0.16235639,0.30203366,0.005309299823754263,0.7627199981688755,0.23197070200737027,1.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9357659,0.029410845,0.4326742,0.044835090881038625,0.6531603085327102,0.30200460058625117,1.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,0.9987974,0.99904114,0.99999714,0.00095885717718932,2.861014763789853e-06,0.9990382818080469,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.13994262,0.9989342,0.99999917,0.001065789763864476,8.344643305241688e-07,0.998933375771805,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.9942035,0.90612835,0.79954493,0.07819672344405697,0.1669825673845675,0.7548207091713756,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.95039636,0.030395938,0.71345186,0.7536477132339505,0.2227263242438068,0.02362596252224261,0.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.8554867,0.96432275,0.5879113,0.025265590183782247,0.29182918499946625,0.6829052248167515,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,0.99973875,0.9820322,0.031920552,0.000253165960770886,0.9688136849862246,0.030933149053004507,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9810379,0.9832134,0.9988668,0.01676757424345514,0.001131920809838971,0.9821005049467059,2.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.87980825,0.9999999,0.031920552,0.1164738435028881,0.8525930074441074,0.030933149053004507,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9596958,0.50220513,0.031920552,0.03905744863006775,0.9300094023169277,0.030933149053004507,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.98479444,0.99380165,0.031920552,0.01473520619538636,0.9543316447516091,0.030933149053004507,1.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.055031482,0.6005136,1.0,0.3994864225387573,0.0,0.6005135774612427,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.94298565,0.83257395,0.031920552,0.05525071285596734,0.9138161380910281,0.030933149053004507,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.98414445,0.06253661,0.031920552,0.015365088650829325,0.9537017622961662,0.030933149053004507,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.9997342,0.96579874,0.9657517,0.03306871728114542,0.03311418804969419,0.9338170946691604,2.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,0.99931526,0.2827966,0.7370723,0.5678895175291814,0.20818904258559076,0.22392143988522784,0.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.73437726,0.01164842,0.7793868,0.8097172754330385,0.18073963555224845,0.009543089014713046,0.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.004331006,0.5470605,0.031920552,0.9648698164045709,0.00419703454242462,0.030933149053004507,0.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.999603,0.99931276,0.031920552,0.00038474525774466614,0.9686821056892508,0.030933149053004507,1.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,0.99981326,0.99989974,0.031920552,0.00018096485400300843,0.9688858860929925,0.030933149053004507,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.09205946,0.7991453,0.17283793,0.77413981515255,0.07849291114284564,0.14736727370460428,0.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.47150746,0.99896455,0.99999404,0.0010354457173006695,5.960428950614032e-06,0.9989585938537487,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,0.15325399,0.12044632,0.031920552,0.8205534919516559,0.14851335899533952,0.030933149053004507,0.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,0.9900227,0.9998627,0.6236244,9.97758896672669e-05,0.2734541438628885,0.7264460802474442,2.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.9855641,0.021839831,0.031920552,0.013989339882031477,0.955077511064964,0.030933149053004507,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9961851,0.9992768,0.9998944,0.0007231067809333912,0.00010560827625599351,0.9991712849428106,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9940486,0.9897339,0.41155133,0.004216215492662192,0.7042241941594091,0.2915595903479288,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.27486882,0.00012059098,0.031920552,0.7027005928692801,0.2663662580777154,0.030933149053004507,0.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.90953225,0.99265504,0.031920552,0.08766929859917146,0.881397552347824,0.030933149053004507,1.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.8700534,0.032151133,1.0,0.9678488671779633,0.0,0.03215113282203674,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9596225,0.11438892,0.031920552,0.039128494519127345,0.9299383564278682,0.030933149053004507,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,0.9931676,0.99954647,0.031920552,0.006621072534156033,0.9624457784128395,0.030933149053004507,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.8760182,0.93433946,0.031920552,0.12014662716284191,0.8489202237841535,0.030933149053004507,1.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.52670896,0.56026065,0.9680361,0.42611893009845914,0.03097384055811769,0.5429072293434232,2.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.9985593,0.9722874,0.031920552,0.0013961383613490955,0.9676707125856464,0.030933149053004507,1.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.99045825,0.29732966,0.99993825,0.7026269482661245,6.174659910937087e-05,0.2973113051347661,0.0
