,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.2798188,0.99956554,0.9737699,0.000339468567522983,0.1399398005368147,0.4998913618366846,2.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,5.537146e-06,0.00032583787,0.89192516,0.9996686268177216,5.535342456112928e-06,0.0003257317353246006,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.0,0.051039416,0.6327682,0.9489605836570263,0.0,0.04856089652713709,0.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.001162013,4.307365e-05,0.085632615,0.9987963120112588,0.0011619629890047508,4.307179562658399e-05,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.0,5.8381444e-05,0.0012658354,0.9999416185564769,0.0,5.837803532913081e-05,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.0039917,0.77350324,0.5209303,0.2255962436014143,0.002250742867948445,0.4361442509753248,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,4.223925e-06,2.3878151e-06,0.018072644,0.9999933882879363,4.223914775507473e-06,2.3878094279755713e-06,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0,0.017879125,0.114295684,0.9821208752691746,0.0,0.017565076536522443,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,1.5718624e-07,0.021239733,0.8633351,0.9787601128289275,1.5391707789473043e-07,0.020797989571296523,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.0,0.0058861612,0.92510897,0.9941138387657702,0.0,0.005851717083976421,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.0,0.39303598,0.85603386,0.6069640219211578,0.0,0.282143450897,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,2.1051855e-08,0.65826696,0.7472467,0.3417330312313312,1.2695094250721612e-08,0.39696078908158317,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.0,3.6426457e-07,0.01152602,0.9999996357354348,0.0,3.642644324893934e-07,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.0,0.0007268777,0.15872349,0.9992731222882867,0.0,0.0007263497442732931,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.11580551,0.00010536514,0.09725587,0.8961191075391839,0.11579330612796768,0.00010535404245557467,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.00020986308,0.0,0.029327024,0.9997901809539086,0.0002098630793625489,0.0,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,2.747055e-06,0.00012629514,0.7648781,0.9998709581584629,2.7467081817373403e-06,0.00012627919249600666,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,3.8464284e-05,0.0012678227,0.45485672,0.9986937632668468,3.841558029932576e-05,0.0012662173530772875,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.003570616,0.00024852398,0.013339763,0.9961944481698528,0.003569728849210834,0.0002484622331853491,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0,4.083018e-07,0.7037082,0.999999591698213,0.0,4.083016203368127e-07,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.0,0.98239774,0.9372932,0.017602264881134033,0.0,0.49556035991937847,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.3874668,0.41930854,0.7304592,0.41852638325823327,0.27299686889568414,0.29543156434352597,0.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0,0.52412575,0.87550944,0.47587424516677856,0.0,0.34388616108030684,2.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.0,0.02686118,0.0089699775,0.9731388203799725,0.0,0.026158530630174433,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.0,0.12234535,0.38548362,0.8776546493172646,0.0,0.10900864926139835,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.0,0.0004347749,0.30667847,0.9995652250945568,0.0,0.00043458595837423243,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.0,1.432996e-06,0.8956643,0.9999985670040132,0.0,1.4329939332863878e-06,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.0,0.021877537,0.038370904,0.9781224634498358,0.0,0.021409156936771794,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,2.6348998e-08,5.2094452e-05,0.20460743,0.999947879200118,2.6347625085318983e-08,5.2091738567145986e-05,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.026958503,0.9984484,0.99754363,0.0015108966024610822,0.013489716926545854,0.49961179179441906,2.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,1.308702e-05,0.0045797513,0.018457908,0.9954072217988194,1.302735824586871e-05,0.004558872783161282,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,2.036938e-05,0.019137012,0.99281466,0.9808430089952331,1.9986890493900815e-05,0.01877766347271696,0.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.6588622,0.00010270686,0.99305034,0.2543644804557967,0.0051819157026276545,0.7404536038415757,2.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.0,0.32512593,0.8146596,0.6748740673065186,0.0,0.2453547430262896,0.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.0,0.00025737306,0.008565592,0.999742626940133,0.0,0.000257306836019239,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0,0.13800958,0.44692716,0.8619904220104218,0.0,0.12127277367330042,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.0,0.0,0.7621554,1.0,0.0,0.0,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.0013589859,0.0013894909,0.16884464,0.9972552532650861,0.0013571002224610636,0.0013875629001177253,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,2.5465215e-05,0.58049864,0.86774886,0.4194906818107054,1.611213981906557e-05,0.3672882865137596,2.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,3.275052e-05,0.0015653023,0.6585401,0.9984019995602632,3.26993342434125e-05,0.001562855914605053,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.0029592784,0.015544122,0.1313487,0.9815511946542513,0.0029139831030558032,0.015306200633668375,0.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.9999995,0.94282794,0.96015114,4.76836930829558e-07,0.039848845077111686,0.9601506780859574,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,3.0792856e-07,0.37766054,0.9999996920714409,0.0,3.079284642757032e-07,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.0,4.309933e-05,0.11328317,0.9999569006686215,0.0,4.309747390616165e-05,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,2.880451e-08,0.004197954,0.9816295,0.9958020171162019,2.8684096254231455e-08,0.004180405051264659,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.025447376,0.8975838,0.97614574,0.09987466906335554,0.013410409756222898,0.47301404600358216,2.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,2.0862115e-07,0.091308475,0.9375382,0.9086913358870624,1.911660635969035e-07,0.08366880370752977,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.96740514,0.48719978,0.110627584,0.03156597120064244,0.8612985117755548,0.10713551702380278,1.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.031625316,3.516727e-05,0.6636551,0.969310095107772,0.03162420341004018,3.5166034868888296e-05,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9992592,0.20229352,0.18518452,0.0007402777128402656,0.8142122867993933,0.18504743548776642,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.9951729,0.00044320006,0.09700639,0.00480389336916792,0.898655726966359,0.0965403796644731,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.9813395,0.14154632,0.8468305,0.018318650821955183,0.15036365392810547,0.8313176952499394,2.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.0,0.9740427,0.9888781,0.02595728635787964,0.0,0.4934253483527749,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.0,4.248821e-08,0.21729903,0.9999999575117897,0.0,4.2488208478161054e-08,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.0,1.733746e-06,0.77138036,0.9999982662540106,0.0,1.7337429835707047e-06,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.00040870495,0.0034659998,0.21056207,0.9961268781693217,0.0004072932671821498,0.0034540281879622396,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.0009356158,0.14715068,0.57073724,0.8520521261480731,0.0008155997403206451,0.12827493626953212,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.00015044384,0.0081014745,0.09008367,0.9917493229292645,0.00014923481846372083,0.008036368062858418,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.68754137,0.0001310688,0.060172804,0.23807122464088715,0.7160813847260702,0.04584739063304262,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.0,0.14280942,0.2003559,0.8571905791759491,0.0,0.12496346129267524,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,2.0398056e-07,0.0,0.9872279,0.9999997960194794,2.0398056221893057e-07,0.0,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.11662369,0.09313257,0.33629727,0.8121513415281086,0.10668760164498138,0.08519787344096083,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.9998202,0.9999014,0.9735093,0.0001797948812748905,0.02648592543381251,0.9733342796849126,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.03989008,0.26265898,0.9154541,0.7090566880313631,0.03159212519978318,0.2080205240748252,0.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.9999994,5.989079e-07,0.002408782,5.960460924827501e-07,0.9975906233694414,0.002408780584466109,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.99877495,0.10471864,0.40099758,0.001223555342379098,0.5982695082900592,0.4005069363675617,1.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,1.0,0.9975793,0.47821024,0.0,0.5217897593975067,0.4782102406024933,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,3.2416578e-05,4.1758623e-05,0.5932764,0.999925827203421,3.241522398131922e-05,4.1756879700900556e-05,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.99989057,0.6218287,0.3077385,0.0001094221532897091,0.6921857385029857,0.30770483934372456,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.6146087,5.273906e-05,0.020115582,0.27818226977410715,0.7072979462878494,0.014519783938043478,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9959863,0.068030715,0.92365706,0.003997671651165614,0.07603774632217948,0.9199645820266549,2.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,1.0,5.717931e-05,0.00096156105,0.0,0.9990384389529936,0.0009615610470063984,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,6.7442554e-05,0.2497885,0.38285223,0.7501609143142383,5.396317383470428e-05,0.19986461255920726,0.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.99999166,0.75301325,0.88894624,8.344580635947643e-06,0.11105283812300341,0.8889388172963606,2.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,1.0,0.028918974,0.017315002,0.0,0.9826849978417158,0.017315002158284187,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.9999999,0.2073892,0.36532402,1.1920927533992823e-07,0.6346759039549942,0.3653239768357305,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.9999994,0.9940427,0.38380548,5.960460924827501e-07,0.6161941491400307,0.38380525481387684,1.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.30913162,0.6667299,0.21785393,0.2545733883868862,0.1854719335718573,0.400022772878303,2.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.8913691,0.042295206,0.02078265,0.09798653099451927,0.8832672392194729,0.018746229786007762,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.4253857,0.002536596,0.04271365,0.6997849034594437,0.4243094120064942,0.0025301779924040866,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.9312403,0.9300851,0.6943978,0.06433595979925505,0.28594098248311345,0.6497230577176315,2.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.9982425,0.96498066,0.13401783,0.0017544191596899855,0.8644628791538043,0.13378270168650577,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.9999993,0.17602736,0.040265553,7.152552257142837e-07,0.9597337608453553,0.040265523899418905,1.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,1.0,0.995641,0.6649003,0.0,0.3350996971130371,0.6649003028869629,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.24841169,0.91774684,0.64133245,0.06588624495088237,0.12953309571416802,0.47855474030902717,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,1.0,0.9999869,0.4395681,0.0,0.5604318976402283,0.43956810235977173,1.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,1.0,1.4892721e-05,0.4257948,0.0,0.5742051899433136,0.4257948100566864,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.99987495,0.0036716196,0.035969853,0.0001250349090552808,0.9639096091771094,0.03596535591383533,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9982389,0.3337367,0.057394102,0.0017579828880780247,0.940948812745727,0.057293204366194984,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.51588166,0.0003918062,0.4434012,0.32619928517078384,0.3750366776289235,0.29876403720029265,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.9968058,0.8415176,0.9183411,0.0031840424041486783,0.08139889438449947,0.9154170632113519,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.18853441,0.9372167,0.96366805,0.05282413400180544,0.09732231241505865,0.48379548841773157,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,1.0,0.9998248,0.041787766,0.0,0.9582122340798378,0.0417877659201622,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99999845,0.99978834,0.4286023,1.5497183625294312e-06,0.5713968064596076,0.42860164382202987,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9731608,0.99932754,0.8713082,0.026137682286283742,0.12532808730319187,0.8485342304105243,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.9960634,0.9787622,0.95559496,0.00392115279814283,0.04423092416605074,0.9518479230358065,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.94258726,0.0019363203,0.18421525,0.05429549049567085,0.7714913191001668,0.17421319040416242,1.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.99935037,4.2716874e-08,0.002699639,0.0006492092769200115,0.9966529044040233,0.002697886319056666,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,1.0,0.026680104,0.025452295,0.0,0.9745477046817541,0.025452295318245888,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.057560947,0.0011701337,0.041940875,0.9444655358382127,0.05749367150943876,0.0011687660935814988,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,1.0,1.0,0.0106387,0.0,0.9893613001331687,0.010638699866831303,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,1.0,0.9999597,0.38004318,0.0,0.6199568212032318,0.3800431787967682,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.99527943,0.999997,0.99759954,0.004698389586302283,0.0023891795728320387,0.9929124308408657,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.012293825,0.9400195,0.013437233,0.059252077004152214,0.006336959499603756,0.48454126053217317,2.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,1.0,0.00021247834,0.011385542,0.0,0.9886144576594234,0.011385542340576649,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.99861455,0.30876613,0.28143927,0.0013835335461052853,0.7175665725819412,0.2810498938719535,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.0005965798,0.0044076648,0.89358056,0.9949987390857606,0.0005939618199676369,0.004388322506475762,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99999976,0.9999671,0.008488349,2.384185222581572e-07,0.9915114149200523,0.008488346661425433,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.8729154,0.6004209,0.23050925,0.1127551662030334,0.6827266913888383,0.2045181424081282,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9999583,0.18282852,0.46784317,4.172151058570087e-05,0.5321346226790026,0.46782365581041174,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.005143155,0.9780431,0.8219975,0.021844570613865084,0.002600122783873444,0.4944498376064935,2.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9999982,0.015763056,0.009548481,1.7881361458251253e-06,0.9904497483153671,0.00954846354848704,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.6107365,0.70925546,0.6255702,0.2801941515809139,0.2695167756751402,0.4502890727439459,2.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9998023,0.039588083,0.58009106,0.00019766952575344299,0.41982593759089776,0.5799763928833488,2.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,1.0,0.98444265,0.87310076,0.0,0.12689924240112305,0.873100757598877,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.35095865,0.9997738,0.9954716,0.00016743638134463106,0.17549917159546033,0.499943443696762,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.37499595,0.9965911,0.86834097,0.0024792137400251875,0.18781810083457623,0.4991463177264754,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.99966383,0.18813115,0.3174321,0.0003360572241101276,0.6823385125868923,0.3173254301889976,1.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.98473835,0.9540369,0.7703103,0.015032233399306205,0.22623696785301983,0.758730798747674,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,1.0,0.984142,0.25144038,0.0,0.7485596239566803,0.2514403760433197,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9996284,0.13179356,0.052562457,0.0003714373385686495,0.9470856297423951,0.05254293291903631,1.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.9999914,0.7124792,0.1904772,8.582995179217708e-06,0.8095158445667257,0.19047557243809515,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9593757,0.630076,0.061787535,0.03903841156360362,0.9015861411327791,0.05937544730361728,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.99993885,0.9410196,0.91074264,6.11506259118208e-05,0.08925190136129876,0.9106869480127894,2.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.9974113,0.9353297,0.8873776,0.002582005317631361,0.11233158867194586,0.8850864060104228,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.99996233,0.6929287,0.029612081,3.766871651239182e-05,0.9703513656071983,0.029610965676289354,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.99803406,0.15580127,0.058217015,0.0019620826618411834,0.939935128816738,0.05810278852142083,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.99844605,0.79026675,0.4682371,0.0015515416715789,0.5309378456726949,0.46751061265572624,1.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,1.0,0.7239951,0.37421063,0.0,0.6257893741130829,0.3742106258869171,1.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.99801034,0.0019681146,0.18894076,0.0019857117507486497,0.8094487066699654,0.18856558157928596,1.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.99779946,0.8555872,0.013215191,0.002195712119594615,0.9846181139038672,0.013186173976538193,1.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.9999989,0.77986777,0.7865037,1.0728824548790343e-06,0.21349609834374367,0.7865028287738014,2.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,1.0,0.843264,0.009473602,0.0,0.9905263977125287,0.009473602287471294,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.98608065,0.019757297,0.10387887,0.013728264913045544,0.883818941135085,0.10245279395186947,1.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.021374162,0.985495,0.6884352,0.014201483903017904,0.010765155588780405,0.49634725120574,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,1.0,0.00058712286,0.06937583,0.0,0.9306241720914841,0.06937582790851593,1.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,1.0,1.0,0.33200842,0.0,0.667991578578949,0.332008421421051,1.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.99954057,0.011401111,0.015664494,0.00045922162054472216,0.9838834781885221,0.015657300190933244,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9999999,0.98892444,0.97735286,1.1920927533992823e-07,0.022647139710528886,0.9773527410801958,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9999999,0.77790207,0.051452238,1.1920927533992823e-07,0.9485476488116206,0.05145223197910404,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.99999404,0.00015244936,0.0031416768,5.960428950614032e-06,0.9968523815225421,0.0031416580485072823,1.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.99969125,0.61029077,0.68350524,0.0003086567615255891,0.3163970746489357,0.6832942685895387,2.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.0,0.002841057,0.6729803,0.9971589429769665,0.0,0.0028330082849492328,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9271042,0.004270584,0.26506573,0.06794305953737749,0.685000587493309,0.24705635296931341,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,1.0,0.88251895,0.46987653,0.0,0.5301234722137451,0.4698765277862549,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.98173803,0.9538355,0.5686248,0.017934450705094317,0.4236387281580739,0.5584268211368317,2.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.99948454,0.536144,0.98047626,0.0005151954048954525,0.019513681273719365,0.9799711233213851,2.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.99979776,0.3842308,0.79010427,0.00020219766755783417,0.20985328959157562,0.7899445127408665,2.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.9982161,0.9809238,0.18026839,0.0017807307546879615,0.8182718867481658,0.1799473824971463,1.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.9999559,0.258132,0.03907392,4.410549175358428e-05,0.9608836961427244,0.039072198365522,1.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.00093089597,0.0044443016,0.16360459,0.9946298015313987,0.000926777093753547,0.004424637172012078,0.0
310,MEL\ISIC_0030032.jpg,MEL\ISIC_0030032.jpg,1,1.0,0.9625124,0.008415178,0.0,0.9915848216041923,0.008415178395807743,1.0
311,MEL\ISIC_0030060.jpg,MEL\ISIC_0030060.jpg,1,1.0,0.009797832,0.06736336,0.0,0.9326366409659386,0.06736335903406143,1.0
312,MEL\ISIC_0030165.jpg,MEL\ISIC_0030165.jpg,1,0.99775666,0.13110426,0.02321493,0.0022383187054921027,0.9745987130395966,0.0231629682549113,1.0
313,MEL\ISIC_0030183.jpg,MEL\ISIC_0030183.jpg,1,0.9999999,0.18174446,0.25896427,1.1920927533992823e-07,0.7410356413083504,0.25896423948237424,1.0
314,MEL\ISIC_0030211.jpg,MEL\ISIC_0030211.jpg,1,1.0,0.97864074,0.077586256,0.0,0.922413744032383,0.07758625596761703,1.0
315,MEL\ISIC_0030238.jpg,MEL\ISIC_0030238.jpg,1,1.0,0.8973524,0.33519495,0.0,0.6648050546646118,0.3351949453353882,1.0
316,MEL\ISIC_0030281.jpg,MEL\ISIC_0030281.jpg,1,0.99973184,0.83004177,0.6551849,0.0002680894056417953,0.34472263412887183,0.6550092764654863,2.0
317,MEL\ISIC_0030356.jpg,MEL\ISIC_0030356.jpg,1,0.99999833,1.0,0.98989266,1.6689272683880618e-06,0.010107321560084601,0.989891009512647,2.0
318,MEL\ISIC_0030360.jpg,MEL\ISIC_0030360.jpg,1,0.9726601,0.0006074891,0.039324827,0.02661229875800531,0.9351093978075881,0.038278303434406656,1.0
319,MEL\ISIC_0030443.jpg,MEL\ISIC_0030443.jpg,1,0.0008778942,0.8794897,0.66109407,0.12040457764851224,0.00046709179573809395,0.4679406918648174,2.0
