,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,5.537146e-06,0.00032583787,0.89192516,0.9996687329222192,5.535342456112928e-06,0.0003257317353246006,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.0,0.051039416,0.6327682,0.9514391034728629,0.0,0.04856089652713709,0.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.001162013,4.307365e-05,0.085632615,0.9987963120112588,0.0011606643319053138,4.302365683584344e-05,0.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.0,5.8381444e-05,0.0012658354,0.9999416219646708,0.0,5.837803532913081e-05,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.0039917,0.77350324,0.5209303,0.2255962436014143,0.003975829459972621,0.7704279269386131,2.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,4.223925e-06,2.3878151e-06,0.018072644,0.9999933882879363,4.223907019969206e-06,2.3878050437139615e-06,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.0,0.017879125,0.114295684,0.9824349234634776,0.0,0.017565076536522443,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,1.5718624e-07,0.021239733,0.8633351,0.9792018565116256,1.5391707789473043e-07,0.020797989571296523,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.0,0.0058861612,0.92510897,0.9941482829160235,0.0,0.005851717083976421,0.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.0,0.39303598,0.85603386,0.717856549103,0.0,0.282143450897,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,2.1051855e-08,0.65826696,0.7472467,0.31381028058409416,1.9331723590229917e-08,0.6861897000841822,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.0,3.6426457e-07,0.01152602,0.9999996357355675,0.0,3.642644324893934e-07,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.0,0.0007268777,0.15872349,0.9992736502557267,0.0,0.0007263497442732931,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.11580551,0.00010536514,0.09725587,0.8961191075391839,0.10378646279322076,9.442966759535267e-05,0.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.00020986308,0.0,0.029327024,0.9997901809539086,0.00020981904609142723,0.0,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,2.747055e-06,0.00012629514,0.7648781,0.9998709740993222,2.7467081817373403e-06,0.00012627919249600666,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,3.8464284e-05,0.0012678227,0.45485672,0.9986953670666234,3.841558029932576e-05,0.0012662173530772875,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.003570616,0.00024852398,0.013339763,0.9961944481698528,0.003557912074614662,0.0002476397555324983,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.0,4.083018e-07,0.7037082,0.9999995916983797,0.0,4.083016203368127e-07,0.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.0,0.98239774,0.9372932,0.017602264881134033,0.0,0.982397735118866,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.3874668,0.41930854,0.7304592,0.47067882970705305,0.20711879721397905,0.32220237307896793,0.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.0,0.52412575,0.87550944,0.35213851556267217,0.0,0.6478614844373278,2.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.0,0.02686118,0.0089699775,0.9911097676857568,0.0,0.008890232314243265,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.0,0.12234535,0.38548362,0.8909913507386017,0.0,0.10900864926139835,0.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.0,0.0004347749,0.30667847,0.9995654140416258,0.0,0.00043458595837423243,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.0,1.432996e-06,0.8956643,0.9999985670060667,0.0,1.4329939332863878e-06,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.0,0.021877537,0.038370904,0.9785908430632282,0.0,0.021409156936771794,0.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,2.6348998e-08,5.2094452e-05,0.20460743,0.9999478819138078,2.6347625085318983e-08,5.2091738567145986e-05,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.026958503,0.9984484,0.99754363,0.0015478260838543343,0.002450348061682582,0.9960018258544631,2.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,1.308702e-05,0.0045797513,0.018457908,0.9954280998585928,1.302735824586871e-05,0.004558872783161282,0.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,2.036938e-05,0.019137012,0.99281466,0.9812023496367891,1.9986890493900815e-05,0.01877766347271696,0.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.6588622,0.00010270686,0.99305034,0.3411378264427185,0.6588621735572815,0.0,1.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.0,0.32512593,0.8146596,0.7546452569737104,0.0,0.2453547430262896,0.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.0,0.00025737306,0.008565592,0.9997426931639808,0.0,0.000257306836019239,0.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.0,0.13800958,0.44692716,0.8787272263266995,0.0,0.12127277367330042,0.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.0,0.0,0.7621554,1.0,0.0,0.0,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.0013589859,0.0013894909,0.16884464,0.9972553368774212,0.0013571002224610636,0.0013875629001177253,0.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,2.5465215e-05,0.58049864,0.86774886,0.3258830791232473,1.9782254322433113e-05,0.6740971386224303,2.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,3.275052e-05,0.0015653023,0.6585401,0.9984044447511515,3.26993342434125e-05,0.001562855914605053,0.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.0029592784,0.015544122,0.1313487,0.9817798162632758,0.0029139831030558032,0.015306200633668375,0.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.9999995,0.94282794,0.96015114,4.76836930829558e-07,0.039848845077111686,0.9601506780859574,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.0,3.0792856e-07,0.37766054,0.9999996920715357,0.0,3.079284642757032e-07,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.0,4.309933e-05,0.11328317,0.9999569025260938,0.0,4.309747390616165e-05,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,2.880451e-08,0.004197954,0.9816295,0.9958195662646391,2.8684096254231455e-08,0.004180405051264659,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.025447376,0.8975838,0.97614574,0.09290158809114121,0.02163815744121197,0.8854602544676469,2.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,2.0862115e-07,0.091308475,0.9375382,0.9163310051264066,1.911660635969035e-07,0.08366880370752977,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.96740514,0.48719978,0.110627584,0.02934814519732818,0.8710436821467519,0.09960817265591997,1.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.031625316,3.516727e-05,0.6636551,0.969310095107772,0.030655815702061395,3.4089190166625446e-05,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.9992592,0.20229352,0.18518452,0.0006250723961097202,0.8431253986933049,0.1562495289105853,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.9951729,0.00044320006,0.09700639,0.004824943741794075,0.994732052540572,0.00044300371763392426,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.9813395,0.14154632,0.8468305,0.01866048574447632,0.9813395142555237,0.0,1.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.0,0.9740427,0.9888781,0.025577830100025185,0.0,0.9744221698999748,2.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.0,4.248821e-08,0.21729903,0.9999999575117915,0.0,4.2488208478161054e-08,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.0,1.733746e-06,0.77138036,0.9999982662570164,0.0,1.7337429835707047e-06,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.00040870495,0.0034659998,0.21056207,0.9961386785448556,0.0004072932671821498,0.0034540281879622396,0.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.0009356158,0.14715068,0.57073724,0.8709094639901472,0.0008155997403206451,0.12827493626953212,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.00015044384,0.0081014745,0.09008367,0.9918143971186779,0.00014923481846372083,0.008036368062858418,0.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.68754137,0.0001310688,0.060172804,0.2494845242893134,0.75041082302281,0.00010465268787653456,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.0,0.14280942,0.2003559,0.8750365387073248,0.0,0.12496346129267524,0.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,2.0398056e-07,0.0,0.9872279,0.9999997960194794,2.039805206108693e-07,0.0,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.11662369,0.09313257,0.33629727,0.8121513415281086,0.10444314680731948,0.08340551166457191,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.9998202,0.9999014,0.9735093,9.604186728616575e-05,0.02580704201732981,0.9740969161153841,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.03989008,0.26265898,0.9154541,0.7603873507253917,0.03159212519978318,0.2080205240748252,0.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.9999994,5.989079e-07,0.002408782,5.960460907772005e-07,0.9999988050463793,5.989075299254962e-07,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.99877495,0.10471864,0.40099758,0.0011089287527304564,0.9040989344871595,0.09479213676011004,1.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,1.0,0.9975793,0.47821024,0.0,0.6764937574728321,0.3235062425271678,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,3.2416578e-05,4.1758623e-05,0.5932764,0.9999258278963178,3.241522398131922e-05,4.1756879700900556e-05,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.99989057,0.6218287,0.3077385,8.368196450613067e-05,0.7645951817738859,0.23532113626160805,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.6146087,5.273906e-05,0.020115582,0.2822700240842591,0.71769134853756,3.862737818091058e-05,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9959863,0.068030715,0.92365706,0.004013717174530029,0.99598628282547,0.0,1.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,1.0,5.717931e-05,0.00096156105,0.0,0.9999428239594804,5.717604051955363e-05,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,6.7442554e-05,0.2497885,0.38285223,0.800081424266958,5.396317383470428e-05,0.19986461255920726,0.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.99999166,0.75301325,0.88894624,8.344580635947643e-06,0.11105283812300341,0.8889388172963606,2.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,1.0,0.028918974,0.017315002,0.0,0.9829797042985216,0.017020295701478453,1.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,0.9999999,0.2073892,0.36532402,9.873310858551271e-08,0.828233245812192,0.1717666554546994,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.9999994,0.9940427,0.38380548,4.307299362711369e-07,0.7226444871187736,0.2773550821512901,1.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.30913162,0.6667299,0.21785393,0.0,0.7821460664272308,0.21785393357276917,1.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,0.8913691,0.042295206,0.02078265,0.09798653099451927,0.8832672392194729,0.018746229786007762,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.4253857,0.002536596,0.04271365,0.6997849034594437,0.29843551084126274,0.0017795856992936022,0.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.9312403,0.9300851,0.6943978,0.052711746850775204,0.23427720251538622,0.7130110506338385,2.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,0.9982425,0.96498066,0.13401783,0.0015498015259600428,0.8802705524780162,0.11817964599602368,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.9999993,0.17602736,0.040265553,6.87570337639794e-07,0.9612923182443086,0.038706994185353734,1.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,1.0,0.995641,0.6649003,0.0,0.2518144215269968,0.7481855784730032,2.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.24841169,0.91774684,0.64133245,0.06588624495088237,0.19898218525799094,0.7351315697911267,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,1.0,0.9999869,0.4395681,0.0,0.6946527909035898,0.3053472090964102,1.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,1.0,1.4892721e-05,0.4257948,0.0,0.9999851075007068,1.4892499293177001e-05,1.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.99987495,0.0036716196,0.035969853,0.00012459308632405383,0.9962172188132455,0.003658188100430392,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.9982389,0.3337367,0.057394102,0.0016654895566783992,0.9440556922661654,0.05427881817715618,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.51588166,0.0003918062,0.4434012,0.4650025699091479,0.5346210946364688,0.0003763354543833898,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.9968058,0.8415176,0.9183411,0.0031840424041486783,0.08139889438449947,0.9154170632113519,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.18853441,0.9372167,0.96366805,0.05907441415840065,0.03418566286111838,0.906739922980481,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,1.0,0.9998248,0.041787766,0.0,0.9598884079011496,0.040111592098850415,1.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,0.99999845,0.99978834,0.4286023,1.084781086691553e-06,0.6999837846088715,0.30001513061004187,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.9731608,0.99932754,0.8713082,0.0005957867389764403,0.11401854194793852,0.885385671313085,2.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.9960634,0.9787622,0.95559496,0.003832707663900699,0.04323325582030999,0.9529340365157893,2.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.94258726,0.0019363203,0.18421525,0.0573017889494246,0.9407656328092381,0.0019325782413373118,1.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.99935037,4.2716874e-08,0.002699639,0.0006496309956567773,0.9993503262874714,4.271687176918642e-08,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,1.0,0.026680104,0.025452295,0.0,0.9751794447830976,0.02482055521690246,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.057560947,0.0011701337,0.041940875,0.9444655358382127,0.05442801851462971,0.001106445647157562,0.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,1.0,1.0,0.0106387,0.0,0.9894732906346916,0.010526709365308425,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,1.0,0.9999597,0.38004318,0.0,0.724615008692612,0.2753849913073881,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.99527943,0.999997,0.99759954,2.973095448434662e-06,0.0023947094598961833,0.9976023174446553,2.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.012293825,0.9400195,0.013437233,0.0,0.9865627670660615,0.013437232933938503,1.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,1.0,0.00021247834,0.011385542,0.0,0.9997875668024366,0.00021243319756335548,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.99861455,0.30876613,0.28143927,0.0010811673956584971,0.7792913557982869,0.21962747680605457,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.0005965798,0.0044076648,0.89358056,0.9950177156735566,0.0005939618199676369,0.004388322506475762,0.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,0.99999976,0.9999671,0.008488349,2.3641183302949966e-07,0.9915828605111294,0.008416903077037513,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.8729154,0.6004209,0.23050925,0.10327806370111932,0.7093935995943136,0.18732833670456703,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.9999583,0.18282852,0.46784317,3.527413381277936e-05,0.8453958147089057,0.15456891115728158,1.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.005143155,0.9780431,0.8219975,0.021844570613865084,0.005116838186887605,0.9730385911992473,2.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,0.9999982,0.015763056,0.009548481,1.7712268183090946e-06,0.9905400592986628,0.009458169474518894,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,0.6107365,0.70925546,0.6255702,0.211538296410971,0.27242556584804284,0.5160361377409861,2.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9998023,0.039588083,0.58009106,0.0001977086067199707,0.99980229139328,0.0,1.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,1.0,0.98444265,0.87310076,0.0,0.11418560131997349,0.8858143986800265,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.35095865,0.9997738,0.9954716,0.0002251799214273381,0.004507989288674726,0.995266830789898,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,0.37499595,0.9965911,0.86834097,0.0030123109089139374,0.11634160760236653,0.8806460814887195,2.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.99966383,0.18813115,0.3174321,0.00028294030967816893,0.8413749835515861,0.15834207613873566,1.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,0.98473835,0.9540369,0.7703103,0.01272877359135421,0.19156961346332477,0.795701612945321,2.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,1.0,0.984142,0.25144038,0.0,0.7990792203474376,0.20092077965256241,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,0.9996284,0.13179356,0.052562457,0.00035301976923802987,0.949709367265825,0.049937612964937,1.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.9999914,0.7124792,0.1904772,7.209771673916097e-06,0.8399920727559088,0.16000071747241726,1.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.9593757,0.630076,0.061787535,0.038260310266293986,0.9035476951046427,0.05819199462906333,1.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,0.99993885,0.9410196,0.91074264,5.935368694285414e-05,0.08662919362578426,0.9133114526872729,2.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.9974113,0.9353297,0.8873776,0.0024641493810917572,0.10720420008931555,0.8903316505295927,2.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,0.99996233,0.6929287,0.029612081,3.6586726388129556e-05,0.971202988189038,0.028760425084573833,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.99803406,0.15580127,0.058217015,0.0018577852846267003,0.9431279650050265,0.05501424971034679,1.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,0.99844605,0.79026675,0.4682371,0.001058379938627685,0.6800305249911186,0.3189110950702537,1.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,1.0,0.7239951,0.37421063,0.0,0.7276904872967336,0.27230951270326637,1.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.99801034,0.0019681146,0.18894076,0.0019857544548395776,0.9960499967750768,0.0019642487700836427,1.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.99779946,0.8555872,0.013215191,0.0021718425667059467,0.9847853301524923,0.013042827280801837,1.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,0.9999989,0.77986777,0.7865037,1.0728824548790343e-06,0.21349609834374367,0.7865028287738014,2.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,1.0,0.843264,0.009473602,0.0,0.9906153045844843,0.009384695415515645,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.98608065,0.019757297,0.10387887,0.013649672846232752,0.9669758181894532,0.019374508964314058,1.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.021374162,0.985495,0.6884352,0.014201483903017904,0.0209268680134519,0.9648716480835302,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,1.0,0.00058712286,0.06937583,0.0,0.9994132216468974,0.0005867783531026467,1.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,1.0,1.0,0.33200842,0.0,0.75074600424309,0.24925399575690999,1.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,0.99954057,0.011401111,0.015664494,0.00045425360602612523,0.9882731552003056,0.011272591193668349,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,0.9999999,0.98892444,0.97735286,1.1784561482031166e-07,0.02238807421233317,0.977611807942052,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,0.9999999,0.77790207,0.051452238,1.1337584840254546e-07,0.9510654355405316,0.04893445108361996,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.99999404,0.00015244936,0.0031416768,5.9595559470705494e-06,0.9998416143249247,0.00015242611912826752,1.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.99969125,0.61029077,0.68350524,0.0003086567615255891,0.3163970746489357,0.6832942685895387,2.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.0,0.002841057,0.6729803,0.9971669917150507,0.0,0.0028330082849492328,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.9271042,0.004270584,0.26506573,0.07258584098844899,0.923161735485961,0.004252423525589985,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,1.0,0.88251895,0.46987653,0.0,0.6803292528972318,0.31967074710276816,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.98173803,0.9538355,0.5686248,0.013011987753183464,0.30736274186536827,0.6796252703814483,2.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.99948454,0.536144,0.98047626,0.0005151954048954525,0.019513681273719365,0.9799711233213851,2.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.99979776,0.3842308,0.79010427,0.0002022385597229004,0.9997977614402771,0.0,1.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.9982161,0.9809238,0.18026839,0.001511442164870595,0.8457534738544279,0.1527350839807015,1.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.9999559,0.258132,0.03907392,4.244879619336978e-05,0.9623529872526481,0.03760456395115862,1.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.00093089597,0.0044443016,0.16360459,0.9946485857342344,0.000926777093753547,0.004424637172012078,0.0
310,MEL\ISIC_0030032.jpg,MEL\ISIC_0030032.jpg,1,1.0,0.9625124,0.008415178,0.0,0.9916550458818018,0.008344954118198274,1.0
311,MEL\ISIC_0030060.jpg,MEL\ISIC_0030060.jpg,1,1.0,0.009797832,0.06736336,0.0,0.9902972340731845,0.009702765926815526,1.0
312,MEL\ISIC_0030165.jpg,MEL\ISIC_0030165.jpg,1,0.99775666,0.13110426,0.02321493,0.002192442612175125,0.9751193322919433,0.022688225095881635,1.0
313,MEL\ISIC_0030183.jpg,MEL\ISIC_0030183.jpg,1,0.9999999,0.18174446,0.25896427,1.0087569179288486e-07,0.8462065343036365,0.15379336482067177,1.0
314,MEL\ISIC_0030211.jpg,MEL\ISIC_0030211.jpg,1,1.0,0.97864074,0.077586256,0.0,0.9279999577407856,0.07200004225921439,1.0
315,MEL\ISIC_0030238.jpg,MEL\ISIC_0030238.jpg,1,1.0,0.8973524,0.33519495,0.0,0.7489543032600453,0.25104569673995464,1.0
316,MEL\ISIC_0030281.jpg,MEL\ISIC_0030281.jpg,1,0.99973184,0.83004177,0.6551849,0.00022819810334356126,0.2934284221321017,0.7063433797645547,2.0
317,MEL\ISIC_0030356.jpg,MEL\ISIC_0030356.jpg,1,0.99999833,1.0,0.98989266,0.0,0.01000620235491219,0.9899937976450878,2.0
318,MEL\ISIC_0030360.jpg,MEL\ISIC_0030360.jpg,1,0.9726601,0.0006074891,0.039324827,0.027323277105499085,0.9720696026290758,0.0006071202654251193,1.0
319,MEL\ISIC_0030443.jpg,MEL\ISIC_0030443.jpg,1,0.0008778942,0.8794897,0.66109407,0.12040457764851224,0.0008771242060462825,0.8787182981454414,2.0
320,MEL\ISIC_0030575.jpg,MEL\ISIC_0030575.jpg,1,1.0,0.955515,0.22150265,0.0,0.8186638011932005,0.18133619880679958,1.0
