id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
183	BEK\ISIC_0032763.jpg	BEK\ISIC_0032763.jpg	0	0,9247667	0,008773497	0,8981936	0,074578962	0,916723845	0,008697193	1
184	BEK\ISIC_0032804.jpg	BEK\ISIC_0032804.jpg	0	0,000507849	0,013824881	0,031920552	0,985674545	0,000507591	0,013817864	0
185	BEK\ISIC_0032827.jpg	BEK\ISIC_0032827.jpg	0	0,000163321	0,00280743	0,9925287	0,997029734	0,000163295	0,002806972	0
186	BEK\ISIC_0032829.jpg	BEK\ISIC_0032829.jpg	0	0,09015636	2,03E-07	0,031920552	0,917299419	0,082700395	1,86E-07	0
187	BEK\ISIC_0032877.jpg	BEK\ISIC_0032877.jpg	0	0,36951512	4,20E-06	0,031920552	0,73018237	0,269814561	3,07E-06	0
188	BEK\ISIC_0032898.jpg	BEK\ISIC_0032898.jpg	0	0,17135525	0,3923608	1	0,518748855	0,146288027	0,334963118	0
189	BEK\ISIC_0032967.jpg	BEK\ISIC_0032967.jpg	0	0,021497658	0,33774164	0,031920552	0,648320975	0,021045234	0,330633791	0
190	BEK\ISIC_0032972.jpg	BEK\ISIC_0032972.jpg	0	0,3404745	0,8967446	0,9999906	0,093591558	5,67E-06	0,602576203	2
191	BEK\ISIC_0032983.jpg	BEK\ISIC_0032983.jpg	0	0,000687269	0,015573424	0,9995229	0,983750475	0,000686797	0,015562729	0
192	BEK\ISIC_0033060.jpg	BEK\ISIC_0033060.jpg	0	0,025752936	0,99443275	0,9833144	0,00553643	0,00845163	0,498070587	2
193	BEK\ISIC_0033130.jpg	BEK\ISIC_0033130.jpg	0	0,009645129	0,003080885	0,10927571	0,987395558	0,009552989	0,003051453	0
194	BEK\ISIC_0033195.jpg	BEK\ISIC_0033195.jpg	0	0,000186764	0,015309776	0,031920552	0,984506353	0,000186729	0,015306917	0
195	BEK\ISIC_0033212.jpg	BEK\ISIC_0033212.jpg	0	0,000179628	8,25E-05	0,99999726	0,999737875	0,000179595	8,25E-05	0
196	BEK\ISIC_0033246.jpg	BEK\ISIC_0033246.jpg	0	0,075489275	0,09621645	0,48723567	0,840346411	0,070190635	0,089462954	0
197	BEK\ISIC_0033252.jpg	BEK\ISIC_0033252.jpg	0	0,001134517	0,40057248	1	0,598748231	0,001133231	0,400118537	0
198	BEK\ISIC_0033262.jpg	BEK\ISIC_0033262.jpg	0	0,012036704	0,39983466	0,76586944	0,593027244	0,011893545	0,395079211	0
199	BEK\ISIC_0033305.jpg	BEK\ISIC_0033305.jpg	0	0,000635103	0,8444242	0,20802462	0,134630554	0,396113476	0,10404535	1
200	BEK\ISIC_0033361.jpg	BEK\ISIC_0033361.jpg	0	0,23790833	0,9508901	0,71146077	0,046810994	0,163748139	0,403759227	2
201	BEK\ISIC_0033379.jpg	BEK\ISIC_0033379.jpg	0	0	0,000102255	0,85638165	0,999897745	0	0,000102255	0
202	BEK\ISIC_0033391.jpg	BEK\ISIC_0033391.jpg	0	0,10887454	0,000995708	0,031920552	0,900917335	0,098184721	0,000897944	0
203	BEK\ISIC_0033410.jpg	BEK\ISIC_0033410.jpg	0	0,04051073	0,43688327	0,9972608	0,541192622	0,038933504	0,419873874	0
204	BEK\ISIC_0033414.jpg	BEK\ISIC_0033414.jpg	0	0,001654438	0,009773381	0,053628266	0,988591057	0,001651705	0,009757238	0
205	BEK\ISIC_0033465.jpg	BEK\ISIC_0033465.jpg	0	0,16427624	0,003598464	0,93275803	0,855811963	0,141097307	0,00309073	0
206	BEK\ISIC_0033507.jpg	BEK\ISIC_0033507.jpg	0	0,39214063	0,8217328	0,031920552	0,151296059	0,602092113	0,019852826	1
207	BEK\ISIC_0033509.jpg	BEK\ISIC_0033509.jpg	0	0,001779087	0,18359168	0,8688763	0,81495844	0,001775927	0,183265633	0
208	BEK\ISIC_0033587.jpg	BEK\ISIC_0033587.jpg	0	0,9792493	0,9971289	0,17756702	0,002862877	0,805713852	0,173957284	1
209	BEK\ISIC_0033606.jpg	BEK\ISIC_0033606.jpg	0	0,52060145	0,022513581	0,031920552	0,468843209	0,509138911	0,02201788	1
210	BEK\ISIC_0033691.jpg	BEK\ISIC_0033691.jpg	0	0,2189291	0,35753867	0,278604	0,527070304	0,179607737	0,293321959	0
211	BEK\ISIC_0033758.jpg	BEK\ISIC_0033758.jpg	0	0,029307773	0,9742779	0,99982506	0,025077052	8,88E-05	0,507347138	2
212	BEK\ISIC_0033770.jpg	BEK\ISIC_0033770.jpg	0	2,33E-05	4,35E-07	0,031920552	0,999976258	2,33E-05	4,35E-07	0
213	BEK\ISIC_0033855.jpg	BEK\ISIC_0033855.jpg	0	4,23E-06	0,010155474	0,9991904	0,989840344	4,23E-06	0,010155431	0
214	BEK\ISIC_0034003.jpg	BEK\ISIC_0034003.jpg	0	0,08374742	1,53E-05	0,9999987	0,92271015	0,077275771	1,41E-05	0
215	BEK\ISIC_0034113.jpg	BEK\ISIC_0034113.jpg	0	0,004384449	0,021552179	0,031920552	0,974176593	0,00436531	0,021458097	0
216	BEK\ISIC_0034126.jpg	BEK\ISIC_0034126.jpg	0	0,013818583	0,032789227	0,2843952	0,954027465	0,013630233	0,032342302	0
217	BEK\ISIC_0034167.jpg	BEK\ISIC_0034167.jpg	0	0,072293974	0,084129386	0,031920552	0,85412269	0,06741992	0,078457389	0
218	BEK\ISIC_0034186.jpg	BEK\ISIC_0034186.jpg	0	0,09227854	0,037575454	0,031920552	0,88111641	0,084482608	0,034400981	0
219	BEK\ISIC_0034303.jpg	BEK\ISIC_0034303.jpg	0	0,61470056	0,009684753	0,99998367	0,381603707	0,608804435	0,009591858	1
220	MEL\ISIC_0024400.jpg	MEL\ISIC_0024400.jpg	1	0,004438506	0,03590501	0,031920552	0,959834757	0,004418892	0,035746351	0
221	MEL\ISIC_0024410.jpg	MEL\ISIC_0024410.jpg	1	0,98506665	0,9993699	0,9996062	0,000629684	0,000388014	0,984898362	2
222	MEL\ISIC_0024481.jpg	MEL\ISIC_0024481.jpg	1	0,000496144	0,930584	0,9996611	0,064910182	0,000169498	0,499954569	2
223	MEL\ISIC_0024545.jpg	MEL\ISIC_0024545.jpg	1	0,8227967	0,006897293	0,031920552	0,175989447	0,817160507	0,006850046	1
224	MEL\ISIC_0024546.jpg	MEL\ISIC_0024546.jpg	1	0,9548654	0,8939598	0,598637	0,095873714	0,384029974	0,57278458	2
225	MEL\ISIC_0024552.jpg	MEL\ISIC_0024552.jpg	1	0,98381007	0,006715873	0,6895124	0,016081929	0,977247001	0,006671071	1
226	MEL\ISIC_0024554.jpg	MEL\ISIC_0024554.jpg	1	0,013922527	0,001100388	0,92249787	0,985183371	0,013731351	0,001085278	0
227	MEL\ISIC_0024701.jpg	MEL\ISIC_0024701.jpg	1	0,6509006	0,43787095	0,031920552	0,242789103	0,452683603	0,304527294	1
228	MEL\ISIC_0024733.jpg	MEL\ISIC_0024733.jpg	1	0,9303799	0,005260121	0,031920552	0,069255779	0,925511624	0,005232597	1
229	MEL\ISIC_0024756.jpg	MEL\ISIC_0024756.jpg	1	0,9858563	1	0,95634264	0	0,043048497	0,943005052	2
230	MEL\ISIC_0024875.jpg	MEL\ISIC_0024875.jpg	1	0,7003876	0,19206603	0,031920552	0,251338765	0,587540942	0,161120294	1
231	MEL\ISIC_0024900.jpg	MEL\ISIC_0024900.jpg	1	0,9232036	0,1559408	0,99671316	0,066436285	0,79865992	0,134903795	1
232	MEL\ISIC_0024932.jpg	MEL\ISIC_0024932.jpg	1	0,9730814	0,38585606	0,031920552	0,019423799	0,702151859	0,278424342	1
233	MEL\ISIC_0024962.jpg	MEL\ISIC_0024962.jpg	1	0,91824096	0,000281834	0,341273	0,081736	0,917982246	0,000281754	1
234	MEL\ISIC_0024967.jpg	MEL\ISIC_0024967.jpg	1	0,99925536	0,71799344	0,031920552	0,219972791	0,967359113	0,031896801	1
235	MEL\ISIC_0024999.jpg	MEL\ISIC_0024999.jpg	1	0,22986907	0,002073735	0,031920552	0,811408541	0,186905317	0,001686143	0
236	MEL\ISIC_0025097.jpg	MEL\ISIC_0025097.jpg	1	0,000136974	0,015468862	0,03782692	0,984396302	0,000136955	0,015466743	0
237	MEL\ISIC_0025127.jpg	MEL\ISIC_0025127.jpg	1	0,9996649	0,003613348	0,031920552	0,000333891	0,996065771	0,003600339	1
238	MEL\ISIC_0025188.jpg	MEL\ISIC_0025188.jpg	1	0,13191785	5,85E-05	0,031920552	0,883404667	0,11654366	5,17E-05	0
239	MEL\ISIC_0025238.jpg	MEL\ISIC_0025238.jpg	1	0,99179465	0,21123871	0,8628953	0,006774349	0,81882674	0,174398911	1
240	MEL\ISIC_0025303.jpg	MEL\ISIC_0025303.jpg	1	0,62649703	0,36587763	0,42482322	0,273452733	0,458677276	0,267869991	1
241	MEL\ISIC_0025439.jpg	MEL\ISIC_0025439.jpg	1	0,011662318	0,009751569	0,031920552	0,97883297	0,011527877	0,009639154	0
242	MEL\ISIC_0025489.jpg	MEL\ISIC_0025489.jpg	1	0,99977154	0,99976057	0,9999069	0,000239375	9,31E-05	0,999678506	2
243	MEL\ISIC_0025592.jpg	MEL\ISIC_0025592.jpg	1	0,6442706	0,99553585	0,9978808	0,004444309	0,001563132	0,73604719	2
244	MEL\ISIC_0025751.jpg	MEL\ISIC_0025751.jpg	1	0,9920378	0,9994636	0,999995	0,000536095	4,97E-06	0,992095702	2
245	MEL\ISIC_0025963.jpg	MEL\ISIC_0025963.jpg	1	0,99205196	0,9774876	0	0,022016727	0,992114632	0	1
246	MEL\ISIC_0026009.jpg	MEL\ISIC_0026009.jpg	1	0,98770833	0,5330503	0,031920552	0,318313369	0,956324621	0,03153296	1
247	MEL\ISIC_0026094.jpg	MEL\ISIC_0026094.jpg	1	0,9499332	0,027989618	0,13439737	0,048703633	0,924068837	0,02722753	1
248	MEL\ISIC_0026115.jpg	MEL\ISIC_0026115.jpg	1	0,83829343	0,10464613	0,031920552	0,146387664	0,758879617	0,094732719	1
249	MEL\ISIC_0026236.jpg	MEL\ISIC_0026236.jpg	1	0,98118734	0,9978721	0,96137285	0,002123368	0,037913887	0,943620838	2
250	MEL\ISIC_0026296.jpg	MEL\ISIC_0026296.jpg	1	0,9699111	0,9999515	0,99989665	4,85E-05	0,000100335	0,97068966	2
251	MEL\ISIC_0026352.jpg	MEL\ISIC_0026352.jpg	1	0,99997866	0,9999653	0,031920552	3,47E-05	0,968058791	0,031919871	1
252	MEL\ISIC_0026369.jpg	MEL\ISIC_0026369.jpg	1	0,99780494	0,99993634	0,031920552	6,37E-05	0,965959109	0,031850638	1
253	MEL\ISIC_0026475.jpg	MEL\ISIC_0026475.jpg	1	0,9939679	0,9986908	0,7339106	0,001307504	0,264493924	0,729510135	2
254	MEL\ISIC_0026516.jpg	MEL\ISIC_0026516.jpg	1	0,4132215	0,9722658	0,99793637	0,02698579	0,001300517	0,628907168	2
255	MEL\ISIC_0026604.jpg	MEL\ISIC_0026604.jpg	1	0,016936868	0,02174981	0,9978409	0,961957641	0,016654788	0,021387571	0
256	MEL\ISIC_0026647.jpg	MEL\ISIC_0026647.jpg	1	0,966247	0,029118871	0,031920552	0,032797939	0,938907107	0,028294954	1
257	MEL\ISIC_0026754.jpg	MEL\ISIC_0026754.jpg	1	0,9394443	0,004908291	0,31999037	0,060259923	0,93485576	0,004884317	1
258	MEL\ISIC_0026811.jpg	MEL\ISIC_0026811.jpg	1	0,10662324	4,91E-05	0,031920552	0,903605508	0,096350082	4,44E-05	0
259	MEL\ISIC_0026877.jpg	MEL\ISIC_0026877.jpg	1	0,99747545	0,99820495	0,031920552	0,001791837	0,965641633	0,03184017	1
260	MEL\ISIC_0026897.jpg	MEL\ISIC_0026897.jpg	1	0,9977756	0,9997764	0,031920552	0,000223527	0,965930845	0,031849706	1
261	MEL\ISIC_0026989.jpg	MEL\ISIC_0026989.jpg	1	0,9978186	0,99999857	1	1,43E-06	0	0,997823337	2
262	MEL\ISIC_0027069.jpg	MEL\ISIC_0027069.jpg	1	0,03273119	0,002101273	0,047804818	0,96627151	0,031693814	0,002034676	0
263	MEL\ISIC_0027071.jpg	MEL\ISIC_0027071.jpg	1	0,7968362	0,018982746	0,031920552	0,199379041	0,781991845	0,018629114	1
264	MEL\ISIC_0027144.jpg	MEL\ISIC_0027144.jpg	1	0,98091805	0,84360176	0,031920552	0,135246001	0,949952501	0,031322851	1
265	MEL\ISIC_0027234.jpg	MEL\ISIC_0027234.jpg	1	0,24435279	0,09625254	0,031920552	0,726279131	0,196369382	0,077351487	0
266	MEL\ISIC_0027327.jpg	MEL\ISIC_0027327.jpg	1	0,99881446	0,9892784	0,031920552	0,01060789	0,966933113	0,031882754	1
267	MEL\ISIC_0027352.jpg	MEL\ISIC_0027352.jpg	1	0,9936113	0,006024059	0,031920552	0,006350468	0,987661545	0,005987987	1
268	MEL\ISIC_0027359.jpg	MEL\ISIC_0027359.jpg	1	0,9366788	0,9968798	0,11151824	0,003110479	0,835572338	0,104877289	1
269	MEL\ISIC_0027436.jpg	MEL\ISIC_0027436.jpg	1	0,95809	0,2777846	0,031920552	0,03279895	0,749805576	0,217395474	1
270	MEL\ISIC_0027442.jpg	MEL\ISIC_0027442.jpg	1	0,9247132	0,000620003	0,031920552	0,075240156	0,924140224	0,000619619	1
271	MEL\ISIC_0027502.jpg	MEL\ISIC_0027502.jpg	1	0,9930871	0,16235639	0,30203366	0,005947304	0,854374029	0,139678667	1
272	MEL\ISIC_0027560.jpg	MEL\ISIC_0027560.jpg	1	0,9357659	0,029410845	0,4326742	0,062398874	0,909030565	0,02857056	1
273	MEL\ISIC_0027693.jpg	MEL\ISIC_0027693.jpg	1	0,9987974	0,99904114	0,99999714	0,000957941	2,86E-06	0,998796004	2
274	MEL\ISIC_0027793.jpg	MEL\ISIC_0027793.jpg	1	0,13994262	0,9989342	0,99999917	0,001064656	4,49E-07	0,537617374	2
275	MEL\ISIC_0027797.jpg	MEL\ISIC_0027797.jpg	1	0,9942035	0,90612835	0,79954493	0,085815966	0,19929983	0,794937084	2
276	MEL\ISIC_0027863.jpg	MEL\ISIC_0027863.jpg	1	0,95039636	0,030395938	0,71345186	0,048140369	0,922360351	0,02949928	1
277	MEL\ISIC_0027900.jpg	MEL\ISIC_0027900.jpg	1	0,8554867	0,96432275	0,5879113	0,034448236	0,360055832	0,513678	2
278	MEL\ISIC_0028033.jpg	MEL\ISIC_0028033.jpg	1	0,99973875	0,9820322	0,031920552	0,017650676	0,967826606	0,031912215	1
279	MEL\ISIC_0028041.jpg	MEL\ISIC_0028041.jpg	1	0,9810379	0,9832134	0,9988668	0,016509438	0,001112115	0,980278669	2
280	MEL\ISIC_0028051.jpg	MEL\ISIC_0028051.jpg	1	0,87980825	0,9999999	0,031920552	1,19E-07	0,86420869	0,028495614	1
281	MEL\ISIC_0028056.jpg	MEL\ISIC_0028056.jpg	1	0,9596958	0,50220513	0,031920552	0,332351831	0,930573444	0,030683864	1
282	MEL\ISIC_0028069.jpg	MEL\ISIC_0028069.jpg	1	0,98479444	0,99380165	0,031920552	0,006160164	0,953579732	0,031442452	1
283	MEL\ISIC_0028173.jpg	MEL\ISIC_0028173.jpg	1	0,055031482	0,6005136	1	0,28545216	0	0,51414714	2
284	MEL\ISIC_0028215.jpg	MEL\ISIC_0028215.jpg	1	0,94298565	0,83257395	0,031920552	0,143414694	0,915862165	0,030198788	1
285	MEL\ISIC_0028218.jpg	MEL\ISIC_0028218.jpg	1	0,98414445	0,06253661	0,031920552	0,014922357	0,926221683	0,05885596	1
286	MEL\ISIC_0028219.jpg	MEL\ISIC_0028219.jpg	1	0,9997342	0,96579874	0,9657517	0,033070221	0,034239192	0,965495101	2
287	MEL\ISIC_0028306.jpg	MEL\ISIC_0028306.jpg	1	0,99931526	0,2827966	0,7370723	0,000533785	0,779013032	0,220453183	1
288	MEL\ISIC_0028418.jpg	MEL\ISIC_0028418.jpg	1	0,73437726	0,01164842	0,7793868	0,262564276	0,725921427	0,011514297	1
289	MEL\ISIC_0028463.jpg	MEL\ISIC_0028463.jpg	1	0,004331006	0,5470605	0,031920552	0,311740101	0,485090188	0,015994913	1
290	MEL\ISIC_0028467.jpg	MEL\ISIC_0028467.jpg	1	0,999603	0,99931276	0,031920552	0,00068677	0,967695247	0,031907884	1
291	MEL\ISIC_0028520.jpg	MEL\ISIC_0028520.jpg	1	0,99981326	0,99989974	0,031920552	0,000100245	0,967898701	0,031914592	1
292	MEL\ISIC_0028565.jpg	MEL\ISIC_0028565.jpg	1	0,09205946	0,7991453	0,17283793	0,167259799	0,43353661	0,090588739	1
293	MEL\ISIC_0028579.jpg	MEL\ISIC_0028579.jpg	1	0,47150746	0,99896455	0,99999404	0,001034381	3,90E-06	0,654235473	2
294	MEL\ISIC_0028584.jpg	MEL\ISIC_0028584.jpg	1	0,15325399	0,12044632	0,031920552	0,76267127	0,132888322	0,104440408	0
295	MEL\ISIC_0028718.jpg	MEL\ISIC_0028718.jpg	1	0,9900227	0,9998627	0,6236244	0,00013731	0,372657507	0,617463775	2
296	MEL\ISIC_0028899.jpg	MEL\ISIC_0028899.jpg	1	0,9855641	0,021839831	0,031920552	0,014127348	0,964499604	0,021373047	1
297	MEL\ISIC_0029017.jpg	MEL\ISIC_0029017.jpg	1	0,9961851	0,9992768	0,9998944	0,000722661	0,000105218	0,996094404	2
298	MEL\ISIC_0029021.jpg	MEL\ISIC_0029021.jpg	1	0,9940486	0,9897339	0,41155133	0,010161803	0,584967296	0,409116509	1
299	MEL\ISIC_0029146.jpg	MEL\ISIC_0029146.jpg	1	0,27486882	0,000120591	0,031920552	0,78429984	0,215605569	9,46E-05	0
300	MEL\ISIC_0029170.jpg	MEL\ISIC_0029170.jpg	1	0,90953225	0,99265504	0,031920552	0,007291406	0,887765316	0,029272349	1
301	MEL\ISIC_0029241.jpg	MEL\ISIC_0029241.jpg	1	0,8700534	0,032151133	1	0,1258988	0,842951563	0,031149637	1
302	MEL\ISIC_0029318.jpg	MEL\ISIC_0029318.jpg	1	0,9596225	0,11438892	0,031920552	0,03623286	0,861119924	0,102647216	1
303	MEL\ISIC_0029319.jpg	MEL\ISIC_0029319.jpg	1	0,9931676	0,99954647	0,031920552	0,000453326	0,961510007	0,031703938	1
304	MEL\ISIC_0029473.jpg	MEL\ISIC_0029473.jpg	1	0,8760182	0,93433946	0,031920552	0,061614871	0,861294614	0,028399528	1
305	MEL\ISIC_0029570.jpg	MEL\ISIC_0029570.jpg	1	0,52670896	0,56026065	0,9680361	0,305429832	0,021695567	0,657056949	2
306	MEL\ISIC_0029652.jpg	MEL\ISIC_0029652.jpg	1	0,9985593	0,9722874	0,031920552	0,026965305	0,966686738	0,03187463	1
307	MEL\ISIC_0029705.jpg	MEL\ISIC_0029705.jpg	1	0,99045825	0,29732966	0,99993825	0,007354915	0,763459186	0,229185898	1
308	MEL\ISIC_0029740.jpg	MEL\ISIC_0029740.jpg	1	0,01901466	0,035602022	0,031920552	0,946402457	0,01865985	0,034937694	0
309	MEL\ISIC_0029958.jpg	MEL\ISIC_0029958.jpg	1	0,000659801	0,007754169	0,031920552	0,991591578	0,000659366	0,007749056	0
310	MEL\ISIC_0030032.jpg	MEL\ISIC_0030032.jpg	1	0,9999248	0,05403124	0,031920552	7,14E-05	0,948667117	0,051261518	1
311	MEL\ISIC_0030060.jpg	MEL\ISIC_0030060.jpg	1	0,89144814	0,98930687	0,031920552	0,01058	0,873282958	0,028794821	1
312	MEL\ISIC_0030165.jpg	MEL\ISIC_0030165.jpg	1	0,9786522	0,35892177	0,031920552	0,015709382	0,720168154	0,264122465	1
313	MEL\ISIC_0030183.jpg	MEL\ISIC_0030183.jpg	1	0,976923	0,77709365	0,031920552	0,182275896	0,946242988	0,031200537	1
314	MEL\ISIC_0030211.jpg	MEL\ISIC_0030211.jpg	1	0,9968754	0,9943785	0,031920552	0,005590068	0,965064014	0,031821124	1
315	MEL\ISIC_0030238.jpg	MEL\ISIC_0030238.jpg	1	0,9773753	0,9977975	0,051498782	0,00219767	0,927516463	0,050359417	1
316	MEL\ISIC_0030281.jpg	MEL\ISIC_0030281.jpg	1	0,671469	0,99631244	0,3159671	0,003674012	0,514879121	0,237831941	1
317	MEL\ISIC_0030356.jpg	MEL\ISIC_0030356.jpg	1	0,9902254	0,9999347	0,9996581	6,53E-05	0,000338583	0,98998141	2
318	MEL\ISIC_0030360.jpg	MEL\ISIC_0030360.jpg	1	0,6553523	0,003240459	0,031920552	0,343534496	0,653235511	0,003229992	1
319	MEL\ISIC_0030443.jpg	MEL\ISIC_0030443.jpg	1	0,012680462	0,9855849	0,031920552	0,014210243	0,487128229	0,016062114	1
320	MEL\ISIC_0030575.jpg	MEL\ISIC_0030575.jpg	1	0,8531924	0,99993396	0,80109656	6,60E-05	0,173440985	0,698544857	2
321	MEL\ISIC_0030653.jpg	MEL\ISIC_0030653.jpg	1	0,9184046	0,87506866	0,9182591	0,111056854	0,075574391	0,848985736	2
322	MEL\ISIC_0030695.jpg	MEL\ISIC_0030695.jpg	1	0,94818664	0,98370785	0,5659099	0,016030976	0,412706372	0,538032641	2
323	MEL\ISIC_0030747.jpg	MEL\ISIC_0030747.jpg	1	0,9990414	0,9999893	0,031920552	1,07E-05	0,967152315	0,031889982	1
324	MEL\ISIC_0030784.jpg	MEL\ISIC_0030784.jpg	1	0,17501052	8,71E-05	0,031920552	0,850982064	0,148943788	7,41E-05	0
325	MEL\ISIC_0030828.jpg	MEL\ISIC_0030828.jpg	1	0,99993193	0,9996451	0,031920552	0,00035476	0,968013557	0,03191838	1
326	MEL\ISIC_0030883.jpg	MEL\ISIC_0030883.jpg	1	0,27519262	0,018906739	0,031920552	0,76936868	0,215804745	0,014826575	0
327	MEL\ISIC_0030910.jpg	MEL\ISIC_0030910.jpg	1	0,57737494	0,000391986	0,031920552	0,422459467	0,577148701	0,000391833	1
328	MEL\ISIC_0030925.jpg	MEL\ISIC_0030925.jpg	1	0,99756527	0,6185027	0,031920552	0,276147711	0,96572816	0,031843023	1
329	MEL\ISIC_0030929.jpg	MEL\ISIC_0030929.jpg	1	0,88973904	0,019421985	0,05996324	0,108160276	0,872787765	0,019051959	1
330	MEL\ISIC_0030950.jpg	MEL\ISIC_0030950.jpg	1	0,9970073	0,00065269	0,031920552	0,002990738	0,996356999	0,000652264	1
331	MEL\ISIC_0030970.jpg	MEL\ISIC_0030970.jpg	1	0,9836753	0,92305	0,031920552	0,071451797	0,952529687	0,031407829	1
332	MEL\ISIC_0030995.jpg	MEL\ISIC_0030995.jpg	1	0,9948211	0,000161935	0,031920552	0,00517809	0,994660001	0,000161909	1
333	MEL\ISIC_0031146.jpg	MEL\ISIC_0031146.jpg	1	0,9978173	0,99657404	0,99991906	0,003414259	8,08E-05	0,997741265	2
334	MEL\ISIC_0031177.jpg	MEL\ISIC_0031177.jpg	1	0,87361693	0,46577513	0,21404603	0,086222684	0,596010203	0,317767113	1
335	MEL\ISIC_0031203.jpg	MEL\ISIC_0031203.jpg	1	0,00237382	0,99338734	0,09578474	0,006569219	0,452644879	0,047949281	1
336	MEL\ISIC_0031339.jpg	MEL\ISIC_0031339.jpg	1	0,9858371	0,058130488	0,031920552	0,013384831	0,931678194	0,054936975	1
337	MEL\ISIC_0031350.jpg	MEL\ISIC_0031350.jpg	1	0,9897181	0,19105466	0,11368928	0,008632618	0,830959414	0,160407968	1
338	MEL\ISIC_0031369.jpg	MEL\ISIC_0031369.jpg	1	0,26243478	0,00380846	0,22872683	0,789103371	0,207879872	0,003016757	0
339	MEL\ISIC_0031410.jpg	MEL\ISIC_0031410.jpg	1	0,98685247	0,9873805	0,031920552	0,012462228	0,95551676	0,031506322	1
340	MEL\ISIC_0031417.jpg	MEL\ISIC_0031417.jpg	1	0,99927527	0,9894587	0,7576832	0,01043136	0,242141295	0,757134497	2
341	MEL\ISIC_0031499.jpg	MEL\ISIC_0031499.jpg	1	0,073527	0,9642718	0,031920552	0,034495745	0,502513894	0,016569426	1
342	MEL\ISIC_0031554.jpg	MEL\ISIC_0031554.jpg	1	0,99630463	0,000505096	0,031920552	0,003693503	0,995801655	0,000504841	1
343	MEL\ISIC_0031561.jpg	MEL\ISIC_0031561.jpg	1	0,001690868	0,037443493	0,13639013	0,960931699	0,001688013	0,037380287	0
344	MEL\ISIC_0031565.jpg	MEL\ISIC_0031565.jpg	1	0,076719046	0,36321208	0,31022114	0,591415118	0,071252613	0,337332269	0
345	MEL\ISIC_0031666.jpg	MEL\ISIC_0031666.jpg	1	0,026273463	0,038338177	0,031920552	0,937042472	0,02560084	0,037356687	0
346	MEL\ISIC_0031779.jpg	MEL\ISIC_0031779.jpg	1	0,028309202	0,000197619	0,031920552	0,972277968	0,027529854	0,000192178	0
347	MEL\ISIC_0031795.jpg	MEL\ISIC_0031795.jpg	1	0,9898655	0,7820561	0,031920552	0,178944125	0,958366861	0,031600298	1
348	MEL\ISIC_0031900.jpg	MEL\ISIC_0031900.jpg	1	0,8235773	0,18842086	0,1836046	0,148451378	0,693001369	0,158547252	1
349	MEL\ISIC_0031931.jpg	MEL\ISIC_0031931.jpg	1	0,11374122	0,00325521	0,042828012	0,894951873	0,102125357	0,002922771	0
350	MEL\ISIC_0031999.jpg	MEL\ISIC_0031999.jpg	1	0,9464806	0,9974541	0,9999968	0,002539428	3,06E-06	0,949196337	2
351	MEL\ISIC_0032046.jpg	MEL\ISIC_0032046.jpg	1	0,7775297	0,022081316	0,031920552	0,217663977	0,760731759	0,021604265	1
352	MEL\ISIC_0032072.jpg	MEL\ISIC_0032072.jpg	1	0,94829315	0,39800858	0,06709654	0,036986075	0,678317115	0,28469681	1
353	MEL\ISIC_0032182.jpg	MEL\ISIC_0032182.jpg	1	0,9938835	1	0,031920552	0	0,962194178	0,031726497	1
354	MEL\ISIC_0032192.jpg	MEL\ISIC_0032192.jpg	1	0,96854466	0,000617834	0,031920552	0,031435916	0,967946632	0,000617452	1
355	MEL\ISIC_0032214.jpg	MEL\ISIC_0032214.jpg	1	0,9271994	0,9999994	1	5,96E-07	0	0,932139693	2
356	MEL\ISIC_0032219.jpg	MEL\ISIC_0032219.jpg	1	0,9736683	0,9922948	0,031920552	0,007646295	0,943242254	0,031101594	1
357	MEL\ISIC_0032232.jpg	MEL\ISIC_0032232.jpg	1	0,018431136	0,9787998	0,031920552	0,020760063	0,488541915	0,016108727	1
358	MEL\ISIC_0032244.jpg	MEL\ISIC_0032244.jpg	1	0,20740004	0,950586	0,031920552	0,047087213	0,5400421	0,017806846	1
359	MEL\ISIC_0032269.jpg	MEL\ISIC_0032269.jpg	1	0,67104244	0,12060533	0,5889446	0,293553448	0,598821392	0,10762516	1
360	MEL\ISIC_0032389.jpg	MEL\ISIC_0032389.jpg	1	0,5796168	0,00010645	0,031920552	0,42033847	0,579555091	0,000106439	1
361	MEL\ISIC_0032408.jpg	MEL\ISIC_0032408.jpg	1	0,9999926	0,9986009	0,031920552	0,001397145	0,968072293	0,031920316	1
362	MEL\ISIC_0032430.jpg	MEL\ISIC_0032430.jpg	1	0,00042717	0,00392407	0,031920552	0,995650617	0,000426988	0,003922395	0
363	MEL\ISIC_0032517.jpg	MEL\ISIC_0032517.jpg	1	0,8968428	0,86457616	0,031920552	0,119271619	0,877553469	0,028935633	1
364	MEL\ISIC_0032550.jpg	MEL\ISIC_0032550.jpg	1	0,99865305	0,9991103	0,0712853	0,000888928	0,927465454	0,071189412	1
365	MEL\ISIC_0032569.jpg	MEL\ISIC_0032569.jpg	1	0,9487376	1	0,031920552	0	0,920873292	0,03036402	1
366	MEL\ISIC_0032583.jpg	MEL\ISIC_0032583.jpg	1	0,3260083	0,98711073	0,99952626	0,012725247	0,000282999	0,597091525	2
