id;Filenames;Label;BEK;MEL;NEV
1318;NEV\ISIC_0030751.jpg;2;8.822594e-07;3.963106e-08;0.99999905
1319;NEV\ISIC_0030764.jpg;2;7.0346715e-07;1.7220627e-08;0.9999993
1320;NEV\ISIC_0030776.jpg;2;5.724713e-07;4.3064796e-05;0.99995637
1321;NEV\ISIC_0030791.jpg;2;6.198874e-07;3.664493e-05;0.9999627
1322;NEV\ISIC_0030808.jpg;2;5.015516e-06;6.411686e-07;0.9999944
1323;NEV\ISIC_0030810.jpg;2;0.9931005;0.00013425057;0.006765272
1324;NEV\ISIC_0030820.jpg;2;2.0445104e-06;6.7484933e-07;0.99999726
1325;NEV\ISIC_0030852.jpg;2;0.0016759675;0.00056509336;0.99775887
1326;NEV\ISIC_0030858.jpg;2;0.9880045;2.2235814e-05;0.011973179
1327;NEV\ISIC_0030878.jpg;2;0.0001401361;0.99720925;0.002650541
1328;NEV\ISIC_0030889.jpg;2;3.2768044e-06;3.9649348e-07;0.9999963
1329;NEV\ISIC_0030892.jpg;2;0.8851428;3.7816433e-05;0.11481946
1330;NEV\ISIC_0030896.jpg;2;5.449585e-07;2.5425682e-06;0.9999969
1331;NEV\ISIC_0030906.jpg;2;0.47300595;0.0075713024;0.51942277
1332;NEV\ISIC_0030907.jpg;2;2.306204e-05;1.8561441e-06;0.9999751
1333;NEV\ISIC_0030914.jpg;2;0.0010347966;2.7180392e-06;0.9989625
1334;NEV\ISIC_0030916.jpg;2;1.2535608e-08;2.8998076e-10;1.0
1335;NEV\ISIC_0030921.jpg;2;0.000107863845;0.43628222;0.5636099
1336;NEV\ISIC_0030941.jpg;2;8.6416035e-10;2.331119e-10;1.0
1337;NEV\ISIC_0030945.jpg;2;0.98512566;0.00016676831;0.014707615
1338;NEV\ISIC_0030966.jpg;2;0.00058131304;0.017330034;0.9820886
1339;NEV\ISIC_0030971.jpg;2;0.0002980239;6.1209136e-07;0.9997013
1340;NEV\ISIC_0030975.jpg;2;1.601611e-08;1.6834609e-10;1.0
1341;NEV\ISIC_0030981.jpg;2;0.00032052372;0.10879338;0.89088607
1342;NEV\ISIC_0030996.jpg;2;0.00024207646;1.9724824e-07;0.9997577
1343;NEV\ISIC_0030997.jpg;2;0.0017046279;0.0052100164;0.9930854
1344;NEV\ISIC_0031004.jpg;2;2.615607e-06;1.4017135e-07;0.99999726
1345;NEV\ISIC_0031019.jpg;2;0.9938387;7.961349e-06;0.0061532985
1346;NEV\ISIC_0031028.jpg;2;1.4060385e-08;1.8923364e-10;1.0
1347;NEV\ISIC_0031049.jpg;2;4.9440187e-05;0.00051855925;0.999432
1348;NEV\ISIC_0031053.jpg;2;0.00083326583;0.0007260046;0.9984407
1349;NEV\ISIC_0031072.jpg;2;2.3443653e-11;1.9152086e-14;1.0
1350;NEV\ISIC_0031076.jpg;2;3.6926824e-05;0.99938333;0.0005797243
1351;NEV\ISIC_0031079.jpg;2;0.00062226166;0.0069630845;0.99241465
1352;NEV\ISIC_0031081.jpg;2;0.34315684;0.048969746;0.6078734
1353;NEV\ISIC_0031086.jpg;2;1.8944678e-07;1.4791019e-08;0.99999976
1354;NEV\ISIC_0031096.jpg;2;2.8257457e-08;4.408149e-09;1.0
1355;NEV\ISIC_0031107.jpg;2;5.251723e-05;2.0997644e-09;0.9999474
1356;NEV\ISIC_0031114.jpg;2;0.0005487326;8.090872e-08;0.9994512
1357;NEV\ISIC_0031120.jpg;2;1.7999179e-09;9.735049e-10;1.0
1358;NEV\ISIC_0031121.jpg;2;0.028313715;0.015439176;0.9562471
1359;NEV\ISIC_0031129.jpg;2;0.3232874;0.04745974;0.6292529
1360;NEV\ISIC_0031137.jpg;2;0.00016130012;1.1586659e-05;0.9998271
1361;NEV\ISIC_0031144.jpg;2;9.317427e-10;9.838527e-12;1.0
1362;NEV\ISIC_0031147.jpg;2;2.0524602e-09;4.306274e-12;1.0
1363;NEV\ISIC_0031172.jpg;2;0.03651784;1.5910183e-06;0.96348053
1364;NEV\ISIC_0031173.jpg;2;2.2117039e-13;4.5378054e-15;1.0
1365;NEV\ISIC_0031176.jpg;2;1.5371212e-06;3.7622533e-05;0.9999608
1366;NEV\ISIC_0031185.jpg;2;5.7206695e-10;2.0776927e-06;0.999998
1367;NEV\ISIC_0031188.jpg;2;6.3139945e-05;3.1031536e-06;0.9999337
1368;NEV\ISIC_0031192.jpg;2;0.15743004;0.009569945;0.83300006
1369;NEV\ISIC_0031194.jpg;2;0.0041653696;0.074348874;0.9214857
1370;NEV\ISIC_0031202.jpg;2;0.0019722302;0.012441898;0.98558587
1371;NEV\ISIC_0031209.jpg;2;2.0957161e-06;1.0031387e-07;0.99999785
1372;NEV\ISIC_0031221.jpg;2;0.0017964185;0.0011099497;0.9970937
1373;NEV\ISIC_0031222.jpg;2;0.0018166607;0.0027044297;0.99547887
1374;NEV\ISIC_0031227.jpg;2;0.37118885;0.0007572636;0.6280539
1375;NEV\ISIC_0031232.jpg;2;4.7442445e-05;1.4194615e-05;0.99993837
1376;NEV\ISIC_0031238.jpg;2;0.98491055;0.00019088798;0.014898547
1377;NEV\ISIC_0031248.jpg;2;2.0866944e-06;3.6056583e-05;0.99996185
1378;NEV\ISIC_0031249.jpg;2;0.007439242;0.00040448422;0.99215627
1379;NEV\ISIC_0031260.jpg;2;1.7908209e-05;0.001443222;0.99853885
1380;NEV\ISIC_0031269.jpg;2;1.5662044e-06;6.4778526e-08;0.99999833
1381;NEV\ISIC_0031280.jpg;2;0.9889987;9.46992e-06;0.010991814
1382;NEV\ISIC_0031282.jpg;2;6.9886596e-07;5.701299e-06;0.99999356
1383;NEV\ISIC_0031283.jpg;2;2.6382546e-07;1.2343189e-08;0.99999976
1384;NEV\ISIC_0031296.jpg;2;3.3736764e-08;7.854715e-10;1.0
1385;NEV\ISIC_0031301.jpg;2;0.62844604;0.12635688;0.24519704
1386;NEV\ISIC_0031302.jpg;2;0.5423744;0.0037873096;0.45383832
1387;NEV\ISIC_0031311.jpg;2;0.06222597;0.014776663;0.92299736
1388;NEV\ISIC_0031314.jpg;2;0.3905274;0.0020404665;0.6074322
1389;NEV\ISIC_0031315.jpg;2;3.1911495e-07;2.310624e-09;0.99999964
1390;NEV\ISIC_0031316.jpg;2;9.020581e-11;1.4043338e-12;1.0
1391;NEV\ISIC_0031317.jpg;2;0.89008594;6.207191e-05;0.10985199
1392;NEV\ISIC_0031319.jpg;2;1.1851766e-06;6.1903065e-09;0.9999988
1393;NEV\ISIC_0031325.jpg;2;7.3705287e-06;5.642695e-07;0.999992
1394;NEV\ISIC_0031331.jpg;2;8.521648e-07;1.7750843e-07;0.9999989
1395;NEV\ISIC_0031354.jpg;2;0.0037049036;0.95952654;0.03676855
1396;NEV\ISIC_0031363.jpg;2;0.005661814;0.007531912;0.9868063
1397;NEV\ISIC_0031364.jpg;2;1.6684271e-06;6.2192777e-07;0.99999774
1398;NEV\ISIC_0031365.jpg;2;4.1294003e-05;1.4426693e-06;0.9999572
1399;NEV\ISIC_0031367.jpg;2;4.2021306e-06;2.9390444e-07;0.99999547
1400;NEV\ISIC_0031379.jpg;2;0.009980263;0.96474487;0.025274891
1401;NEV\ISIC_0031391.jpg;2;4.6314054e-07;1.7328215e-07;0.9999994
1402;NEV\ISIC_0031393.jpg;2;2.1123276e-09;1.8176523e-11;1.0
1403;NEV\ISIC_0031405.jpg;2;0.00047604338;0.0024978216;0.99702615
1404;NEV\ISIC_0031414.jpg;2;9.09784e-10;1.651073e-10;1.0
1405;NEV\ISIC_0031415.jpg;2;1.2640089e-09;1.4083165e-09;1.0
1406;NEV\ISIC_0031416.jpg;2;1.6403379e-10;3.398796e-11;1.0
1407;NEV\ISIC_0031433.jpg;2;1.834788e-09;9.627714e-09;1.0
1408;NEV\ISIC_0031437.jpg;2;5.194308e-06;3.7506722e-06;0.99999106
1409;NEV\ISIC_0031440.jpg;2;0.0012761501;6.420795e-05;0.9986596
1410;NEV\ISIC_0031445.jpg;2;1.5625925e-05;2.6724802e-06;0.99998164
1411;NEV\ISIC_0031446.jpg;2;0.09432298;0.24819279;0.6574842
1412;NEV\ISIC_0031448.jpg;2;0.004237056;0.006066652;0.98969626
1413;NEV\ISIC_0031451.jpg;2;0.00071898533;0.0011219034;0.9981591
1414;NEV\ISIC_0031463.jpg;2;5.4576344e-07;2.603992e-08;0.9999994
1415;NEV\ISIC_0031466.jpg;2;0.0001927829;8.4968546e-05;0.9997222
1416;NEV\ISIC_0031490.jpg;2;2.63059e-06;6.548334e-06;0.9999908
1417;NEV\ISIC_0031493.jpg;2;8.30433e-08;6.276752e-08;0.9999999
1418;NEV\ISIC_0031497.jpg;2;1.9093958e-09;4.096809e-10;1.0
1419;NEV\ISIC_0031502.jpg;2;0.93568087;0.011120877;0.053198285
1420;NEV\ISIC_0031507.jpg;2;0.00062287785;4.915921e-07;0.9993767
1421;NEV\ISIC_0031516.jpg;2;5.6090075e-06;1.495698e-09;0.9999944
1422;NEV\ISIC_0031530.jpg;2;2.4124063e-06;1.4476458e-06;0.9999962
1423;NEV\ISIC_0031532.jpg;2;1.1400545e-09;2.3473956e-10;1.0
1424;NEV\ISIC_0031541.jpg;2;6.78066e-07;4.970829e-09;0.9999993
1425;NEV\ISIC_0031551.jpg;2;3.1512602e-06;7.1152904e-06;0.99998975
1426;NEV\ISIC_0031555.jpg;2;0.0061284928;0.01445606;0.9794154
1427;NEV\ISIC_0031560.jpg;2;0.00029325066;0.0021047;0.99760205
1428;NEV\ISIC_0031562.jpg;2;1.4262481e-07;1.3537067e-08;0.9999999
1429;NEV\ISIC_0031567.jpg;2;0.00011678923;6.262782e-05;0.99982065
1430;NEV\ISIC_0031575.jpg;2;3.544631e-08;1.1853363e-08;1.0
1431;NEV\ISIC_0031594.jpg;2;0.9916318;2.0166317e-06;0.008366139
1432;NEV\ISIC_0031596.jpg;2;0.004535043;0.9618159;0.03364907
1433;NEV\ISIC_0031602.jpg;2;0.00196182;0.0090802;0.988958
1434;NEV\ISIC_0031607.jpg;2;7.931015e-09;1.2260388e-08;1.0
1435;NEV\ISIC_0031618.jpg;2;0.0033752897;0.3220609;0.67456377
1436;NEV\ISIC_0031621.jpg;2;0.00038391186;1.8422663e-06;0.99961424
1437;NEV\ISIC_0031622.jpg;2;0.0018433866;0.004202376;0.99395424
1438;NEV\ISIC_0031629.jpg;2;0.008436154;0.002087571;0.9894763
1439;NEV\ISIC_0031636.jpg;2;0.023284074;0.00027871734;0.9764372
1440;NEV\ISIC_0031647.jpg;2;2.9853058e-07;1.3009953e-08;0.99999964
1441;NEV\ISIC_0031657.jpg;2;1.6860775e-05;6.238165e-06;0.9999769
1442;NEV\ISIC_0031660.jpg;2;0.027564142;0.0037880791;0.9686478
1443;NEV\ISIC_0031661.jpg;2;1.1501719e-08;5.7678005e-11;1.0
1444;NEV\ISIC_0031665.jpg;2;2.228713e-06;0.001216295;0.9987815
1445;NEV\ISIC_0031668.jpg;2;0.8312525;1.4458968e-06;0.16874598
1446;NEV\ISIC_0031673.jpg;2;5.00666e-08;3.0316272e-09;1.0
1447;NEV\ISIC_0031674.jpg;2;0.01374985;0.9846444;0.001605733
1448;NEV\ISIC_0031682.jpg;2;0.000597371;0.9091017;0.09030093
1449;NEV\ISIC_0031699.jpg;2;3.9549395e-08;2.901689e-10;1.0
1450;NEV\ISIC_0031705.jpg;2;0.02968546;0.003389386;0.9669252
1451;NEV\ISIC_0031717.jpg;2;2.3238422e-06;4.336481e-08;0.9999976
1452;NEV\ISIC_0031723.jpg;2;4.5946315e-12;9.6146046e-14;1.0
1453;NEV\ISIC_0031737.jpg;2;1.0824997e-06;1.9628079e-08;0.9999989
1454;NEV\ISIC_0031739.jpg;2;5.8385035e-06;5.2390735e-08;0.99999416
1455;NEV\ISIC_0031758.jpg;2;2.006133e-07;2.2455688e-09;0.99999976
1456;NEV\ISIC_0031764.jpg;2;7.0546776e-05;1.9386692e-09;0.9999294
1457;NEV\ISIC_0031768.jpg;2;0.00012832269;6.844594e-07;0.999871
1458;NEV\ISIC_0031774.jpg;2;5.792084e-07;7.759151e-08;0.9999993
1459;NEV\ISIC_0031776.jpg;2;0.84689784;0.00044601166;0.15265608
1460;NEV\ISIC_0031782.jpg;2;1.5856666e-10;3.0107971e-12;1.0
1461;NEV\ISIC_0031790.jpg;2;1.0844101e-05;1.2604709e-06;0.99998784
1462;NEV\ISIC_0031793.jpg;2;7.162945e-08;3.3788004e-09;0.9999999
1463;NEV\ISIC_0031797.jpg;2;0.0008913764;0.9929283;0.0061802454
1464;NEV\ISIC_0031798.jpg;2;0.00086860097;0.00016020519;0.9989712
1465;NEV\ISIC_0031801.jpg;2;1.5516807e-07;6.857089e-08;0.99999976
1466;NEV\ISIC_0031802.jpg;2;4.1480396e-07;2.132455e-08;0.9999995
1467;NEV\ISIC_0031810.jpg;2;3.246742e-08;7.102101e-10;1.0
1468;NEV\ISIC_0031813.jpg;2;4.1914873e-08;2.9041376e-09;1.0
1469;NEV\ISIC_0031820.jpg;2;5.007663e-06;6.9414705e-07;0.9999943
1470;NEV\ISIC_0031829.jpg;2;0.000825031;0.909681;0.089493945
1471;NEV\ISIC_0031837.jpg;2;0.00011167567;0.0001391285;0.99974924
1472;NEV\ISIC_0031839.jpg;2;0.00026090228;0.0024884124;0.9972506
1473;NEV\ISIC_0031843.jpg;2;5.146253e-06;8.8571215e-07;0.9999939
1474;NEV\ISIC_0031848.jpg;2;0.9993862;5.3187227e-06;0.0006084013
1475;NEV\ISIC_0031858.jpg;2;0.03951614;6.392103e-05;0.9604199
1476;NEV\ISIC_0031864.jpg;2;0.0007609644;0.039765377;0.95947367
1477;NEV\ISIC_0031870.jpg;2;9.552301e-08;1.2850337e-09;0.9999999
1478;NEV\ISIC_0031879.jpg;2;3.1753102e-06;1.1514643e-06;0.9999957
1479;NEV\ISIC_0031887.jpg;2;1.43515435e-05;1.5630739e-06;0.999984
1480;NEV\ISIC_0031889.jpg;2;0.00013296747;3.5445733e-05;0.99983156
1481;NEV\ISIC_0031896.jpg;2;0.81626296;0.00017620652;0.18356082
1482;NEV\ISIC_0031910.jpg;2;4.9979444e-06;4.463812e-06;0.9999906
1483;NEV\ISIC_0031914.jpg;2;4.124816e-10;1.8534271e-12;1.0
1484;NEV\ISIC_0031919.jpg;2;0.98563695;0.00019778918;0.014165375
1485;NEV\ISIC_0031920.jpg;2;3.8206466e-07;1.4471737e-09;0.99999964
1486;NEV\ISIC_0031923.jpg;2;0.009231176;0.0027358688;0.98803294
1487;NEV\ISIC_0031924.jpg;2;1.1467738e-05;1.0796546e-07;0.99998844
1488;NEV\ISIC_0031926.jpg;2;0.0019561052;0.038653225;0.9593907
1489;NEV\ISIC_0031935.jpg;2;3.271552e-05;8.3403926e-08;0.9999672
1490;NEV\ISIC_0031936.jpg;2;6.508763e-07;7.003955e-08;0.9999993
1491;NEV\ISIC_0031954.jpg;2;4.3136956e-09;2.883187e-09;1.0
1492;NEV\ISIC_0031974.jpg;2;7.317063e-06;6.150715e-07;0.999992
1493;NEV\ISIC_0031982.jpg;2;0.0017767807;0.00021785719;0.99800533
1494;NEV\ISIC_0031990.jpg;2;2.6666712e-06;1.339756e-05;0.9999839
1495;NEV\ISIC_0031992.jpg;2;2.159655e-12;2.0136131e-14;1.0
1496;NEV\ISIC_0031995.jpg;2;1.6919631e-07;8.815713e-07;0.9999989
1497;NEV\ISIC_0032002.jpg;2;2.6239255e-05;7.0416813e-06;0.99996674
1498;NEV\ISIC_0032012.jpg;2;4.7245855e-08;5.7487563e-11;1.0
1499;NEV\ISIC_0032027.jpg;2;1.6700084e-05;0.0019360947;0.99804723
1500;NEV\ISIC_0032037.jpg;2;2.391552e-07;1.1713202e-09;0.99999976
1501;NEV\ISIC_0032041.jpg;2;5.0689942e-11;2.1601011e-11;1.0
1502;NEV\ISIC_0032050.jpg;2;3.4362793e-07;1.963607e-08;0.99999964
1503;NEV\ISIC_0032054.jpg;2;6.534157e-10;1.8143594e-10;1.0
1504;NEV\ISIC_0032056.jpg;2;2.9427946e-10;5.52444e-09;1.0
1505;NEV\ISIC_0032066.jpg;2;8.814281e-06;2.7082076e-06;0.99998844
1506;NEV\ISIC_0032082.jpg;2;0.00019954566;0.0043896427;0.99541086
1507;NEV\ISIC_0032090.jpg;2;0.99812084;2.1625465e-06;0.0018769387
1508;NEV\ISIC_0032091.jpg;2;1.2840202e-08;2.4492135e-08;1.0
1509;NEV\ISIC_0032106.jpg;2;9.074316e-06;3.182596e-05;0.9999591
1510;NEV\ISIC_0032108.jpg;2;9.09566e-08;2.902938e-07;0.99999964
1511;NEV\ISIC_0032112.jpg;2;5.900386e-05;0.027486006;0.972455
1512;NEV\ISIC_0032115.jpg;2;7.5648427e-07;8.1449053e-07;0.99999845
1513;NEV\ISIC_0032117.jpg;2;2.5679285e-05;7.970711e-07;0.99997354
1514;NEV\ISIC_0032133.jpg;2;5.64778e-07;2.921291e-07;0.99999917
1515;NEV\ISIC_0032136.jpg;2;0.06137259;0.0013990594;0.9372283
1516;NEV\ISIC_0032140.jpg;2;0.0036136084;0.00018687222;0.99619955
1517;NEV\ISIC_0032141.jpg;2;0.005753428;0.005274137;0.9889725
1518;NEV\ISIC_0032144.jpg;2;9.440825e-06;3.6367138e-07;0.9999902
1519;NEV\ISIC_0032147.jpg;2;1.06677305e-07;7.762142e-09;0.9999999
1520;NEV\ISIC_0032150.jpg;2;6.843644e-06;6.4579446e-08;0.9999931
1521;NEV\ISIC_0032155.jpg;2;1.5701046e-06;2.0193052e-05;0.9999782
1522;NEV\ISIC_0032166.jpg;2;5.103029e-09;8.108607e-11;1.0
1523;NEV\ISIC_0032178.jpg;2;2.0842683e-05;4.8067704e-07;0.99997866
1524;NEV\ISIC_0032180.jpg;2;2.8548024e-07;3.9826276e-09;0.99999976
1525;NEV\ISIC_0032184.jpg;2;0.02635525;0.019935627;0.9537091
1526;NEV\ISIC_0032202.jpg;2;7.992319e-05;9.769387e-06;0.99991035
1527;NEV\ISIC_0032213.jpg;2;9.2204755e-10;7.5506615e-11;1.0
1528;NEV\ISIC_0032217.jpg;2;2.252606e-05;2.0427528e-08;0.99997747
1529;NEV\ISIC_0032237.jpg;2;3.8424073e-09;1.1401974e-10;1.0
1530;NEV\ISIC_0032250.jpg;2;7.6555534e-07;2.9648934e-05;0.9999696
1531;NEV\ISIC_0032251.jpg;2;0.00014219616;8.425144e-06;0.9998493
1532;NEV\ISIC_0032261.jpg;2;2.542612e-07;3.201374e-06;0.99999654
1533;NEV\ISIC_0032273.jpg;2;0.004221863;0.9690522;0.026725873
1534;NEV\ISIC_0032275.jpg;2;1.5709554e-06;9.219133e-08;0.99999833
1535;NEV\ISIC_0032288.jpg;2;0.012589011;0.14933561;0.83807534
1536;NEV\ISIC_0032300.jpg;2;2.7781085e-05;3.7445153e-07;0.99997187
1537;NEV\ISIC_0032312.jpg;2;5.4356016e-05;5.078014e-06;0.9999405
1538;NEV\ISIC_0032321.jpg;2;1.596006e-08;2.7536695e-10;1.0
1539;NEV\ISIC_0032326.jpg;2;6.338706e-06;2.8884628e-07;0.9999933
1540;NEV\ISIC_0032332.jpg;2;4.1471887e-10;9.27869e-11;1.0
1541;NEV\ISIC_0032336.jpg;2;2.4309693e-12;1.2842422e-13;1.0
1542;NEV\ISIC_0032340.jpg;2;4.6950017e-06;6.8233186e-07;0.99999464
1543;NEV\ISIC_0032341.jpg;2;5.933246e-06;4.737359e-09;0.99999404
1544;NEV\ISIC_0032346.jpg;2;3.4707364e-09;4.5330743e-11;1.0
1545;NEV\ISIC_0032354.jpg;2;9.862887e-10;6.5688895e-12;1.0
1546;NEV\ISIC_0032355.jpg;2;0.0040606298;0.0020233262;0.9939161
1547;NEV\ISIC_0032357.jpg;2;2.3776293e-08;2.1263453e-10;1.0
1548;NEV\ISIC_0032363.jpg;2;0.00024044857;5.351397e-05;0.999706
1549;NEV\ISIC_0032366.jpg;2;4.8718808e-05;2.5760908e-05;0.9999255
1550;NEV\ISIC_0032385.jpg;2;0.0017095831;0.00019312357;0.99809736
1551;NEV\ISIC_0032387.jpg;2;0.64054185;0.05003718;0.309421
1552;NEV\ISIC_0032391.jpg;2;7.4190204e-08;1.8500298e-06;0.9999981
1553;NEV\ISIC_0032393.jpg;2;4.8257556e-05;3.2712134e-05;0.99991906
1554;NEV\ISIC_0032401.jpg;2;6.2817705e-08;2.5094643e-10;0.9999999
1555;NEV\ISIC_0032402.jpg;2;1.5955806e-05;5.1842555e-05;0.99993217
1556;NEV\ISIC_0032419.jpg;2;1.3050809e-09;8.1302104e-11;1.0
1557;NEV\ISIC_0032427.jpg;2;1.0427219e-10;4.763035e-10;1.0
1558;NEV\ISIC_0032428.jpg;2;0.0029579957;0.007646693;0.9893953
1559;NEV\ISIC_0032444.jpg;2;0.9911034;0.0002194451;0.00867722
1560;NEV\ISIC_0032474.jpg;2;0.8258671;4.9542825e-05;0.17408341
1561;NEV\ISIC_0032475.jpg;2;5.2323803e-06;6.598992e-05;0.99992883
1562;NEV\ISIC_0032492.jpg;2;0.0003337145;0.01395081;0.98571545
1563;NEV\ISIC_0032505.jpg;2;3.138991e-12;3.4350428e-12;1.0
1564;NEV\ISIC_0032521.jpg;2;0.0006838551;0.065488316;0.9338278
1565;NEV\ISIC_0032539.jpg;2;0.0008690213;0.007014737;0.9921163
1566;NEV\ISIC_0032546.jpg;2;0.0033920724;0.00067158096;0.9959364
1567;NEV\ISIC_0032548.jpg;2;1.8923414e-05;2.8626418e-05;0.99995244
1568;NEV\ISIC_0032573.jpg;2;0.006507863;0.82232285;0.1711694
1569;NEV\ISIC_0032584.jpg;2;0.035575148;6.30714e-05;0.9643618
1570;NEV\ISIC_0032593.jpg;2;0.00018234702;0.4096352;0.5901825
1571;NEV\ISIC_0032601.jpg;2;9.476164e-05;0.0010060646;0.9988991
1572;NEV\ISIC_0032608.jpg;2;0.0010822534;0.9786829;0.020234907
1573;NEV\ISIC_0032615.jpg;2;1.3012578e-06;1.7695478e-05;0.99998105
1574;NEV\ISIC_0032620.jpg;2;0.9053443;0.09328751;0.0013681747
1575;NEV\ISIC_0032621.jpg;2;9.094203e-05;4.4687263e-06;0.99990463
1576;NEV\ISIC_0032634.jpg;2;0.00834333;0.0018821411;0.98977447
1577;NEV\ISIC_0032646.jpg;2;0.01575274;0.060000077;0.9242472
1578;NEV\ISIC_0032648.jpg;2;0.9379901;1.1908105e-06;0.062008653
1579;NEV\ISIC_0032650.jpg;2;3.1781805e-05;9.0836395e-05;0.99987733
1580;NEV\ISIC_0032657.jpg;2;0.00035982864;0.0029282824;0.99671185
1581;NEV\ISIC_0032663.jpg;2;0.007277359;0.98674726;0.0059753517
1582;NEV\ISIC_0032673.jpg;2;0.0069061657;0.018993668;0.9741002
1583;NEV\ISIC_0032679.jpg;2;0.0063394816;6.326099e-05;0.99359727
1584;NEV\ISIC_0032682.jpg;2;0.54313195;9.484591e-05;0.45677322
1585;NEV\ISIC_0032683.jpg;2;0.002352037;0.00020811816;0.99743986
1586;NEV\ISIC_0032686.jpg;2;0.0004697054;0.0016042101;0.9979261
1587;NEV\ISIC_0032691.jpg;2;0.00011902165;0.00067588186;0.9992052
1588;NEV\ISIC_0032702.jpg;2;0.009730398;0.00853514;0.9817345
1589;NEV\ISIC_0032704.jpg;2;0.68200207;0.035033178;0.28296477
1590;NEV\ISIC_0032706.jpg;2;1.7524095e-05;0.9080304;0.09195206
1591;NEV\ISIC_0032721.jpg;2;0.00039213008;5.551421e-05;0.9995523
1592;NEV\ISIC_0032738.jpg;2;0.00047943034;0.0081312945;0.99138933
1593;NEV\ISIC_0032742.jpg;2;0.0004949275;0.00044251877;0.9990626
1594;NEV\ISIC_0032743.jpg;2;8.303428e-06;0.00014716326;0.99984455
1595;NEV\ISIC_0032744.jpg;2;0.010793613;0.0011183681;0.98808795
1596;NEV\ISIC_0032758.jpg;2;0.010697684;0.00016790908;0.98913443
1597;NEV\ISIC_0032762.jpg;2;0.0012478619;0.0005304971;0.9982216
1598;NEV\ISIC_0032764.jpg;2;0.001950186;0.89817196;0.09987788
1599;NEV\ISIC_0032765.jpg;2;0.904917;0.00057309185;0.09450986
1600;NEV\ISIC_0032792.jpg;2;0.007360496;0.18917568;0.8034639
1601;NEV\ISIC_0032793.jpg;2;0.023199165;0.97209597;0.0047048614
1602;NEV\ISIC_0032798.jpg;2;0.00024772334;2.893798e-05;0.9997234
1603;NEV\ISIC_0032818.jpg;2;0.060740586;0.05222885;0.88703054
1604;NEV\ISIC_0032860.jpg;2;0.005062667;0.012469514;0.98246783
1605;NEV\ISIC_0032889.jpg;2;4.4099846e-07;2.9209966e-09;0.9999995
1606;NEV\ISIC_0032891.jpg;2;0.0070882943;4.9241935e-06;0.9929068
1607;NEV\ISIC_0032893.jpg;2;0.0005167623;1.4476282e-05;0.99946874
1608;NEV\ISIC_0032895.jpg;2;0.0010310764;0.00085829216;0.99811065
1609;NEV\ISIC_0032900.jpg;2;1.1325343e-06;7.141081e-09;0.9999988
1610;NEV\ISIC_0032904.jpg;2;4.62619e-09;1.01533185e-10;1.0
1611;NEV\ISIC_0032908.jpg;2;0.00077503565;0.0035558108;0.9956691
1612;NEV\ISIC_0032909.jpg;2;0.020156316;0.41125205;0.56859165
1613;NEV\ISIC_0032916.jpg;2;4.8724434e-08;4.5147717e-05;0.9999548
1614;NEV\ISIC_0032952.jpg;2;0.0011395455;0.00010754734;0.99875295
1615;NEV\ISIC_0032953.jpg;2;0.00017469522;1.7549489e-06;0.99982363
1616;NEV\ISIC_0032956.jpg;2;6.675504e-07;8.514352e-08;0.9999993
1617;NEV\ISIC_0032961.jpg;2;0.00014829505;0.5549923;0.44485942
1618;NEV\ISIC_0032966.jpg;2;9.5493e-06;7.0005933e-07;0.99998975
1619;NEV\ISIC_0032974.jpg;2;0.2161125;0.49934277;0.28454477
1620;NEV\ISIC_0032992.jpg;2;0.00016396302;0.998906;0.000930012
1621;NEV\ISIC_0033002.jpg;2;3.0235435e-06;2.1464325e-07;0.9999968
1622;NEV\ISIC_0033015.jpg;2;0.8795504;0.0003301577;0.12011948
1623;NEV\ISIC_0033021.jpg;2;8.844312e-06;1.1603508e-05;0.9999795
1624;NEV\ISIC_0033026.jpg;2;0.0009316469;0.25278842;0.7462799
1625;NEV\ISIC_0033028.jpg;2;2.1275077e-06;7.253379e-07;0.99999714
1626;NEV\ISIC_0033043.jpg;2;0.0002137342;0.00031954545;0.9994667
1627;NEV\ISIC_0033057.jpg;2;0.0002726201;0.0003055102;0.99942183
1628;NEV\ISIC_0033062.jpg;2;7.032005e-05;4.921867e-05;0.99988043
1629;NEV\ISIC_0033066.jpg;2;0.02516476;0.0016889585;0.9731463
1630;NEV\ISIC_0033070.jpg;2;0.046470266;0.0006956383;0.9528341
1631;NEV\ISIC_0033082.jpg;2;1.6858869e-05;0.9843268;0.015656313
1632;NEV\ISIC_0033083.jpg;2;0.011748913;0.00060434313;0.9876467
1633;NEV\ISIC_0033087.jpg;2;0.026686262;0.3592729;0.6140408
1634;NEV\ISIC_0033091.jpg;2;4.6398913e-05;5.0208774e-07;0.99995315
1635;NEV\ISIC_0033094.jpg;2;2.0858175e-05;1.2875319e-06;0.9999778
1636;NEV\ISIC_0033095.jpg;2;1.6870383e-05;0.92263687;0.0773463
1637;NEV\ISIC_0033097.jpg;2;0.004099715;6.6836296e-06;0.9958936
1638;NEV\ISIC_0033101.jpg;2;0.004225953;0.03134897;0.9644251
1639;NEV\ISIC_0033104.jpg;2;0.00045240964;0.0027363477;0.9968112
1640;NEV\ISIC_0033108.jpg;2;0.0042731618;0.0003469963;0.9953798
1641;NEV\ISIC_0033113.jpg;2;1.0924847e-05;4.170654e-06;0.99998486
