id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
117;BEK\ISIC_0029841.jpg;BEK\ISIC_0029841.jpg;0;0.005946713;8.851927e-05;0.99396473;0.8595388;0.005783582;0.13467762;0.94886845;0.0036748892;0.04745669;0.6666666666666666;0.0;0.3333333333333333;0.0
118;BEK\ISIC_0029880.jpg;BEK\ISIC_0029880.jpg;0;0.99997437;1.1183346e-05;1.4442558e-05;1.0;1.2263821e-20;3.3810845e-12;0.9977876;4.790361e-08;0.0022124317;1.0;0.0;0.0;0.0
119;BEK\ISIC_0029912.jpg;BEK\ISIC_0029912.jpg;0;0.97911364;5.9788857e-05;0.020826612;0.99961036;2.6001901e-08;0.00038960832;0.17155316;0.12530074;0.70314616;0.6666666666666666;0.0;0.3333333333333333;0.0
120;BEK\ISIC_0029924.jpg;BEK\ISIC_0029924.jpg;0;0.99964404;0.00027655595;7.940109e-05;0.9984693;0.00029138266;0.001239284;0.8868372;0.05561532;0.0575475;1.0;0.0;0.0;0.0
121;BEK\ISIC_0030005.jpg;BEK\ISIC_0030005.jpg;0;0.31009415;0.22892307;0.46098274;0.8795865;0.030480813;0.08993262;0.4198875;0.090512946;0.48959962;0.3333333333333333;0.0;0.0;0.0
122;BEK\ISIC_0030026.jpg;BEK\ISIC_0030026.jpg;0;0.29035774;0.1349082;0.57473403;0.639798;0.0016374204;0.35856456;0.46511206;0.009328012;0.5255599;0.3333333333333333;0.0;0.6666666666666666;2.0
123;BEK\ISIC_0030056.jpg;BEK\ISIC_0030056.jpg;0;0.97638935;5.392563e-06;0.023605362;1.0;6.676722e-32;8.053761e-16;0.99739456;1.1623283e-08;0.0026054222;1.0;0.0;0.0;0.0
124;BEK\ISIC_0030118.jpg;BEK\ISIC_0030118.jpg;0;0.6898747;0.3018449;0.008280482;0.9999846;2.2853924e-06;1.3166107e-05;0.015623964;0.9405637;0.043812267;0.6666666666666666;0.3333333333333333;0.0;0.0
125;BEK\ISIC_0030207.jpg;BEK\ISIC_0030207.jpg;0;0.95256096;0.0016590055;0.045780063;0.0124357175;7.194856e-06;0.98755705;0.26152498;0.26173988;0.47673512;0.3333333333333333;0.0;0.3333333333333333;0.0
126;BEK\ISIC_0030227.jpg;BEK\ISIC_0030227.jpg;0;0.0018317505;0.8780165;0.1201517;0.0061110468;0.96052384;0.033365104;0.2197504;0.08114993;0.69909966;0.0;0.6666666666666666;0.3333333333333333;1.0
127;BEK\ISIC_0030323.jpg;BEK\ISIC_0030323.jpg;0;0.9999957;5.1768567e-09;4.2904135e-06;0.99648076;1.4533066e-06;0.003517821;0.7930393;0.015995797;0.19096492;1.0;0.0;0.0;0.0
128;BEK\ISIC_0030346.jpg;BEK\ISIC_0030346.jpg;0;0.99663395;0.0031554713;0.00021058813;0.9981692;0.00024378479;0.0015869574;0.9119991;0.004133885;0.08386699;1.0;0.0;0.0;0.0
129;BEK\ISIC_0030372.jpg;BEK\ISIC_0030372.jpg;0;0.97833496;0.012820888;0.008844144;0.96051306;0.0014437438;0.038043253;0.9835597;0.00023531941;0.016204935;1.0;0.0;0.0;0.0
130;BEK\ISIC_0030396.jpg;BEK\ISIC_0030396.jpg;0;0.9979196;0.00077650446;0.0013039444;0.99859697;6.4946164e-07;0.0014024253;0.99792165;3.2998576e-06;0.0020750961;1.0;0.0;0.0;0.0
131;BEK\ISIC_0030465.jpg;BEK\ISIC_0030465.jpg;0;0.9980128;0.0015450501;0.0004421004;0.99999595;2.1983504e-09;4.1065286e-06;0.93475926;0.01370888;0.05153187;1.0;0.0;0.0;0.0
132;BEK\ISIC_0030583.jpg;BEK\ISIC_0030583.jpg;0;0.7490544;4.2993157e-05;0.2509027;0.72717595;6.414829e-06;0.2728176;0.07785376;0.0013759275;0.92077035;0.6666666666666666;0.0;0.3333333333333333;0.0
133;BEK\ISIC_0030636.jpg;BEK\ISIC_0030636.jpg;0;0.99748397;3.9578645e-05;0.0024763914;0.9999784;6.1437184e-09;2.153627e-05;0.99059933;4.563547e-05;0.0093551325;1.0;0.0;0.0;0.0
134;BEK\ISIC_0030683.jpg;BEK\ISIC_0030683.jpg;0;0.9974064;0.000103330094;0.0024902862;0.99784696;8.624216e-06;0.0021443332;4.8306555e-07;6.747977e-06;0.9999927;0.6666666666666666;0.0;0.3333333333333333;0.0
135;BEK\ISIC_0030723.jpg;BEK\ISIC_0030723.jpg;0;0.9999764;2.1121612e-05;2.4855167e-06;1.0;5.6242917e-18;1.7465128e-11;0.99705243;0.00057554786;0.0023720246;1.0;0.0;0.0;0.0
136;BEK\ISIC_0030783.jpg;BEK\ISIC_0030783.jpg;0;0.8795087;0.073336475;0.047154877;0.99813867;1.8089673e-05;0.0018432329;0.5248757;0.2209442;0.25418004;1.0;0.0;0.0;0.0
137;BEK\ISIC_0030801.jpg;BEK\ISIC_0030801.jpg;0;0.9997013;9.551509e-08;0.00029855414;0.9917394;0.00069548376;0.0075650765;0.58277005;0.0016838846;0.41554603;1.0;0.0;0.0;0.0
138;BEK\ISIC_0030822.jpg;BEK\ISIC_0030822.jpg;0;0.9348632;0.042370114;0.022766644;0.9977779;0.0011345744;0.0010874944;0.9762398;0.00012265031;0.023637533;1.0;0.0;0.0;0.0
139;BEK\ISIC_0030835.jpg;BEK\ISIC_0030835.jpg;0;0.99990773;3.9637333e-05;5.2578584e-05;0.9999206;6.33237e-07;7.878913e-05;0.9999999;4.568034e-11;1.4922455e-07;1.0;0.0;0.0;0.0
140;BEK\ISIC_0030965.jpg;BEK\ISIC_0030965.jpg;0;0.9470858;0.052234575;0.00067967863;0.88896924;0.1100446;0.0009861368;0.46816555;0.30735582;0.22447857;0.6666666666666666;0.0;0.0;0.0
141;BEK\ISIC_0030976.jpg;BEK\ISIC_0030976.jpg;0;0.60243046;0.24980725;0.14776225;0.013284156;0.22183989;0.76487595;0.99145;1.3790717e-05;0.008536191;0.6666666666666666;0.0;0.3333333333333333;0.0
142;BEK\ISIC_0031008.jpg;BEK\ISIC_0031008.jpg;0;0.9936592;0.0063045057;3.625381e-05;0.99999976;1.2269309e-10;1.9519241e-07;0.03211136;0.012725621;0.95516294;0.6666666666666666;0.0;0.3333333333333333;0.0
143;BEK\ISIC_0031016.jpg;BEK\ISIC_0031016.jpg;0;0.9975528;3.0220046e-06;0.0024442864;0.43159983;0.0015890471;0.56681114;0.6553469;0.00043068323;0.34422246;0.6666666666666666;0.0;0.3333333333333333;0.0
144;BEK\ISIC_0031029.jpg;BEK\ISIC_0031029.jpg;0;0.6915727;0.30482474;0.003602477;0.8275149;0.108927764;0.063557416;0.95095944;0.0013822535;0.04765832;1.0;0.0;0.0;0.0
145;BEK\ISIC_0031061.jpg;BEK\ISIC_0031061.jpg;0;0.98425585;0.015499594;0.00024452433;0.8898313;0.000819731;0.10934892;0.5245788;0.16605939;0.30936185;1.0;0.0;0.0;0.0
146;BEK\ISIC_0031130.jpg;BEK\ISIC_0031130.jpg;0;1.0;7.718888e-12;4.1732434e-08;1.0;5.951907e-20;1.096378e-12;0.1855651;0.30438322;0.51005167;0.6666666666666666;0.0;0.3333333333333333;0.0
147;BEK\ISIC_0031132.jpg;BEK\ISIC_0031132.jpg;0;0.97799224;0.020187825;0.0018198772;0.99985564;2.1155456e-06;0.00014215082;0.335133;0.39568755;0.26917943;0.6666666666666666;0.0;0.0;0.0
148;BEK\ISIC_0031150.jpg;BEK\ISIC_0031150.jpg;0;0.9661972;0.0061333254;0.027669553;0.069395214;0.7228031;0.20780167;0.9983917;2.8382078e-06;0.001605417;0.6666666666666666;0.3333333333333333;0.0;0.0
149;BEK\ISIC_0031168.jpg;BEK\ISIC_0031168.jpg;0;0.93679273;0.0041795895;0.059027597;0.9161183;0.00012702653;0.08375469;0.98005956;0.00015654511;0.01978395;1.0;0.0;0.0;0.0
150;BEK\ISIC_0031253.jpg;BEK\ISIC_0031253.jpg;0;0.003344235;5.43651e-08;0.9966557;0.98330635;0.0008629274;0.015830744;0.12035182;8.216976e-08;0.87964803;0.3333333333333333;0.0;0.6666666666666666;2.0
151;BEK\ISIC_0031334.jpg;BEK\ISIC_0031334.jpg;0;0.9953506;0.004539229;0.00011010215;0.9999435;4.0845857e-06;5.2506603e-05;0.87459284;0.004590615;0.12081658;1.0;0.0;0.0;0.0
152;BEK\ISIC_0031436.jpg;BEK\ISIC_0031436.jpg;0;0.9731173;2.5258785e-05;0.026857348;0.9575998;2.9398611e-06;0.042397194;0.9044063;0.00080949615;0.09478427;1.0;0.0;0.0;0.0
153;BEK\ISIC_0031459.jpg;BEK\ISIC_0031459.jpg;0;0.26138344;0.38763976;0.35097677;0.6199922;0.333134;0.046873767;0.57047343;0.1257521;0.30377442;0.6666666666666666;0.0;0.0;0.0
154;BEK\ISIC_0031468.jpg;BEK\ISIC_0031468.jpg;0;0.180688;0.7806814;0.03863062;0.009340515;0.969106;0.021553405;0.093198575;0.7315533;0.17524806;0.0;1.0;0.0;1.0
155;BEK\ISIC_0031511.jpg;BEK\ISIC_0031511.jpg;0;0.9704316;1.8404553e-07;0.029568193;0.99863005;1.1251366e-05;0.0013587254;0.984168;4.822232e-07;0.015831582;1.0;0.0;0.0;0.0
156;BEK\ISIC_0031522.jpg;BEK\ISIC_0031522.jpg;0;0.99287933;2.4473438e-05;0.0070961537;0.9999906;1.8003047e-07;9.228641e-06;0.9998884;7.775623e-08;0.000111425245;1.0;0.0;0.0;0.0
157;BEK\ISIC_0031542.jpg;BEK\ISIC_0031542.jpg;0;0.98488575;0.01298512;0.0021290914;0.296958;0.5792064;0.123835616;0.8547418;0.00051645096;0.1447417;0.6666666666666666;0.3333333333333333;0.0;0.0
158;BEK\ISIC_0031580.jpg;BEK\ISIC_0031580.jpg;0;0.5676636;0.0573234;0.37501305;0.145693;0.00012154972;0.8541854;0.53188705;0.0864735;0.3816394;0.6666666666666666;0.0;0.3333333333333333;0.0
159;BEK\ISIC_0031593.jpg;BEK\ISIC_0031593.jpg;0;0.0028390773;0.15813689;0.839024;0.015898315;0.011004677;0.973097;0.99367166;2.8620958e-05;0.006299699;0.3333333333333333;0.0;0.6666666666666666;2.0
160;BEK\ISIC_0031600.jpg;BEK\ISIC_0031600.jpg;0;0.7351152;1.4506885e-06;0.26488337;0.99999964;3.1615934e-09;4.0984588e-07;0.01691404;0.009218892;0.973867;0.6666666666666666;0.0;0.3333333333333333;0.0
161;BEK\ISIC_0031620.jpg;BEK\ISIC_0031620.jpg;0;0.9226961;0.05823885;0.019064981;0.00014802665;0.7032799;0.29657206;0.8508585;0.012260695;0.13688079;0.6666666666666666;0.3333333333333333;0.0;0.0
162;BEK\ISIC_0031633.jpg;BEK\ISIC_0031633.jpg;0;0.9809591;0.01833865;0.0007021642;0.56282586;0.35355756;0.08361651;0.99705505;0.0009533669;0.0019915348;1.0;0.0;0.0;0.0
163;BEK\ISIC_0031677.jpg;BEK\ISIC_0031677.jpg;0;0.78012085;0.20237964;0.017499533;0.99928963;0.0004521107;0.0002583;0.99992657;1.8523301e-06;7.147693e-05;1.0;0.0;0.0;0.0
164;BEK\ISIC_0031707.jpg;BEK\ISIC_0031707.jpg;0;0.0020847952;0.06504082;0.9328744;0.00050664216;0.050693084;0.94880027;0.07525921;0.37688574;0.547855;0.0;0.0;1.0;2.0
165;BEK\ISIC_0031819.jpg;BEK\ISIC_0031819.jpg;0;1.0;7.828443e-12;4.4237584e-08;0.9999995;2.649527e-09;4.4157295e-07;0.999887;5.237953e-08;0.00011295442;1.0;0.0;0.0;0.0
166;BEK\ISIC_0031872.jpg;BEK\ISIC_0031872.jpg;0;0.538564;0.050503;0.41093296;0.99997604;5.828242e-07;2.3311646e-05;0.9792421;0.0013247532;0.019433217;1.0;0.0;0.0;0.0
167;BEK\ISIC_0031951.jpg;BEK\ISIC_0031951.jpg;0;0.99968994;0.00010557711;0.00020455103;0.9901432;2.4999724e-06;0.009854325;0.5298934;0.038703132;0.43140346;1.0;0.0;0.0;0.0
168;BEK\ISIC_0031967.jpg;BEK\ISIC_0031967.jpg;0;0.047204435;0.06584391;0.8869517;0.88860905;5.998334e-05;0.11133105;0.17872809;0.00019493367;0.8210769;0.3333333333333333;0.0;0.6666666666666666;2.0
169;BEK\ISIC_0032013.jpg;BEK\ISIC_0032013.jpg;0;0.9786186;2.3092377e-06;0.021379123;0.9977622;3.83487e-05;0.0021994729;0.96696186;1.0798517e-08;0.033038095;1.0;0.0;0.0;0.0
170;BEK\ISIC_0032024.jpg;BEK\ISIC_0032024.jpg;0;0.9931043;0.002346404;0.0045492346;0.76304543;3.118487e-05;0.23692334;0.84743994;0.00741543;0.14514454;1.0;0.0;0.0;0.0
171;BEK\ISIC_0032063.jpg;BEK\ISIC_0032063.jpg;0;0.97516656;1.149731e-07;0.024833292;0.998228;0.00018758194;0.0015845072;0.9999608;3.392594e-11;3.9268896e-05;1.0;0.0;0.0;0.0
172;BEK\ISIC_0032116.jpg;BEK\ISIC_0032116.jpg;0;0.72109175;0.11008963;0.16881868;0.9417859;4.0609742e-05;0.058173496;0.96067697;0.0027298373;0.036593188;1.0;0.0;0.0;0.0
173;BEK\ISIC_0032179.jpg;BEK\ISIC_0032179.jpg;0;0.6866732;0.24209769;0.071229115;0.018004784;0.16628689;0.8157083;0.12126578;0.6194275;0.2593067;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
174;BEK\ISIC_0032343.jpg;BEK\ISIC_0032343.jpg;0;0.9998603;0.00013707716;2.6693338e-06;0.9999968;3.7862257e-08;3.2712198e-06;0.9898476;0.00086918665;0.00928322;1.0;0.0;0.0;0.0
175;BEK\ISIC_0032359.jpg;BEK\ISIC_0032359.jpg;0;0.8233014;0.0005240435;0.17617466;0.038098123;2.9586678e-05;0.9618722;7.240349e-08;3.6522567e-06;0.9999963;0.3333333333333333;0.0;0.6666666666666666;2.0
176;BEK\ISIC_0032382.jpg;BEK\ISIC_0032382.jpg;0;0.9895135;0.009164696;0.0013216778;0.9992244;6.1202027e-06;0.0007695105;0.97722375;0.00037161208;0.022404592;1.0;0.0;0.0;0.0
177;BEK\ISIC_0032445.jpg;BEK\ISIC_0032445.jpg;0;0.9147264;0.08257508;0.0026984825;0.9996542;1.6562291e-06;0.0003440979;0.5331858;0.05902;0.40779418;1.0;0.0;0.0;0.0
178;BEK\ISIC_0032567.jpg;BEK\ISIC_0032567.jpg;0;1.0;5.980458e-09;1.4420775e-08;1.0;0.0;4.2371747e-31;0.97254205;0.016862212;0.010595785;1.0;0.0;0.0;0.0
179;BEK\ISIC_0032655.jpg;BEK\ISIC_0032655.jpg;0;0.03562491;0.008613074;0.95576197;0.966008;6.8261465e-07;0.033991296;3.0484086e-31;1.1893416e-17;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
180;BEK\ISIC_0032675.jpg;BEK\ISIC_0032675.jpg;0;0.06320083;0.16735563;0.7694435;0.99563545;3.6424433e-05;0.0043281624;0.9436429;8.469398e-05;0.056272335;0.6666666666666666;0.0;0.3333333333333333;0.0
181;BEK\ISIC_0032725.jpg;BEK\ISIC_0032725.jpg;0;1.0;1.4945524e-19;3.2407388e-13;1.0;3.2230643e-10;2.0921899e-10;0.6762397;0.017434817;0.3063255;1.0;0.0;0.0;0.0
182;BEK\ISIC_0032756.jpg;BEK\ISIC_0032756.jpg;0;0.9999863;4.2949475e-07;1.32545065e-05;1.0;2.0485688e-35;2.3527275e-23;0.9984792;0.00013111287;0.0013896009;1.0;0.0;0.0;0.0
183;BEK\ISIC_0032763.jpg;BEK\ISIC_0032763.jpg;0;0.9988444;0.001047952;0.00010759885;0.98270124;0.0009685224;0.016330205;0.5369542;0.122433744;0.34061208;1.0;0.0;0.0;0.0
184;BEK\ISIC_0032804.jpg;BEK\ISIC_0032804.jpg;0;0.8925315;0.09684416;0.010624424;0.9998914;4.6913306e-06;0.000103902355;1.3067491e-05;1.0335062e-06;0.99998593;0.6666666666666666;0.0;0.3333333333333333;0.0
185;BEK\ISIC_0032827.jpg;BEK\ISIC_0032827.jpg;0;0.99723995;0.0025157584;0.00024429176;0.9999969;1.1594368e-08;3.072857e-06;0.99967253;5.747831e-06;0.0003217898;1.0;0.0;0.0;0.0
186;BEK\ISIC_0032829.jpg;BEK\ISIC_0032829.jpg;0;0.9999989;9.1696984e-07;7.02138e-08;1.0;0.0;0.0;0.91997933;0.0020128228;0.07800791;1.0;0.0;0.0;0.0
187;BEK\ISIC_0032877.jpg;BEK\ISIC_0032877.jpg;0;0.9617565;0.03497086;0.00327253;0.32236353;0.6343321;0.043304324;0.08612572;0.013551646;0.90032256;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
188;BEK\ISIC_0032898.jpg;BEK\ISIC_0032898.jpg;0;0.19172753;0.0009895589;0.807283;0.0053077294;0.9822036;0.012488758;0.0;0.0;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
189;BEK\ISIC_0032967.jpg;BEK\ISIC_0032967.jpg;0;0.922992;0.017705942;0.059302077;0.9999877;6.8871236e-07;1.1597774e-05;0.26499557;0.006553947;0.7284504;0.6666666666666666;0.0;0.3333333333333333;0.0
190;BEK\ISIC_0032972.jpg;BEK\ISIC_0032972.jpg;0;0.9880812;0.011758825;0.00015998054;1.0;1.6033226e-19;5.789276e-13;0.6806597;0.0032356733;0.31610465;1.0;0.0;0.0;0.0
191;BEK\ISIC_0032983.jpg;BEK\ISIC_0032983.jpg;0;0.8605417;0.02103746;0.11842088;0.5211545;0.0019855862;0.47685996;0.13852678;0.18973179;0.6717414;0.6666666666666666;0.0;0.3333333333333333;0.0
192;BEK\ISIC_0033060.jpg;BEK\ISIC_0033060.jpg;0;0.9896864;0.00033955206;0.009973963;0.9761478;0.0013826286;0.02246955;0.99748343;3.4533543e-10;0.0025165407;1.0;0.0;0.0;0.0
193;BEK\ISIC_0033130.jpg;BEK\ISIC_0033130.jpg;0;0.9998764;0.0001177283;5.782291e-06;0.9956464;0.0043177675;3.5903173e-05;0.99661404;1.0521679e-05;0.0033753766;1.0;0.0;0.0;0.0
194;BEK\ISIC_0033195.jpg;BEK\ISIC_0033195.jpg;0;0.9954803;0.004487993;3.168048e-05;0.9999999;3.713798e-12;7.1956315e-08;0.95418805;0.0041322154;0.04167966;1.0;0.0;0.0;0.0
195;BEK\ISIC_0033212.jpg;BEK\ISIC_0033212.jpg;0;1.0;7.5539526e-13;2.8868227e-10;1.0;1.2501546e-10;1.059774e-08;0.9999869;3.1900175e-12;1.3154553e-05;1.0;0.0;0.0;0.0
196;BEK\ISIC_0033246.jpg;BEK\ISIC_0033246.jpg;0;0.10307235;0.39545596;0.5014717;0.509661;0.018143518;0.47219545;0.7556107;0.0026715132;0.2417178;0.6666666666666666;0.0;0.3333333333333333;0.0
197;BEK\ISIC_0033252.jpg;BEK\ISIC_0033252.jpg;0;0.9451732;0.0024482138;0.05237861;0.9966342;4.6137006e-06;0.003361195;0.74761134;0.19488297;0.05750566;1.0;0.0;0.0;0.0
198;BEK\ISIC_0033262.jpg;BEK\ISIC_0033262.jpg;0;0.8592217;0.012765376;0.12801291;0.57098484;4.185497e-05;0.4289733;0.94789153;0.0016381884;0.050470185;1.0;0.0;0.0;0.0
199;BEK\ISIC_0033305.jpg;BEK\ISIC_0033305.jpg;0;0.18594128;0.10331448;0.7107442;0.9999999;1.1963492e-13;9.370063e-08;0.476937;0.0218397;0.5012233;0.3333333333333333;0.0;0.6666666666666666;2.0
200;BEK\ISIC_0033361.jpg;BEK\ISIC_0033361.jpg;0;0.33917004;0.12173451;0.53909546;0.9533072;0.0059432476;0.040749595;0.045129906;0.36362436;0.5912457;0.3333333333333333;0.0;0.6666666666666666;2.0
201;BEK\ISIC_0033379.jpg;BEK\ISIC_0033379.jpg;0;1.0;8.794448e-10;1.4705248e-09;0.9999312;2.1028175e-08;6.87373e-05;0.07918645;0.58537436;0.33543915;0.6666666666666666;0.3333333333333333;0.0;0.0
202;BEK\ISIC_0033391.jpg;BEK\ISIC_0033391.jpg;0;0.99995875;3.9218437e-05;2.0792943e-06;0.9764364;0.015133882;0.00842975;0.9999976;3.9283108e-11;2.3899247e-06;1.0;0.0;0.0;0.0
203;BEK\ISIC_0033410.jpg;BEK\ISIC_0033410.jpg;0;0.99964416;9.621645e-09;0.00035582716;0.99999857;4.491366e-09;1.3836323e-06;0.7034007;0.015030778;0.28156856;1.0;0.0;0.0;0.0
204;BEK\ISIC_0033414.jpg;BEK\ISIC_0033414.jpg;0;0.11339242;0.3517928;0.5348148;0.077593066;0.0014144924;0.92099243;0.2988129;0.0033471468;0.6978399;0.0;0.0;1.0;2.0
205;BEK\ISIC_0033465.jpg;BEK\ISIC_0033465.jpg;0;0.4859199;0.22139795;0.29268208;0.99931955;0.00018676778;0.00049371884;0.9724514;0.0011077442;0.026440777;0.6666666666666666;0.0;0.0;0.0
206;BEK\ISIC_0033507.jpg;BEK\ISIC_0033507.jpg;0;0.06970933;0.9276512;0.0026393891;0.079295784;0.026461065;0.8942432;0.9772448;0.002410644;0.020344459;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
207;BEK\ISIC_0033509.jpg;BEK\ISIC_0033509.jpg;0;0.57052916;0.040522102;0.38894874;0.80345064;0.019798039;0.17675126;0.9635792;0.00057794235;0.035842884;1.0;0.0;0.0;0.0
208;BEK\ISIC_0033587.jpg;BEK\ISIC_0033587.jpg;0;0.00019531867;0.90642637;0.09337826;0.0038657626;0.7895216;0.20661278;0.16421725;0.41753757;0.41824517;0.0;0.6666666666666666;0.0;1.0
209;BEK\ISIC_0033606.jpg;BEK\ISIC_0033606.jpg;0;0.6512928;0.1740466;0.17466058;0.17457359;0.0027506978;0.8226757;0.88335866;0.003284126;0.11335721;0.6666666666666666;0.0;0.3333333333333333;0.0
210;BEK\ISIC_0033691.jpg;BEK\ISIC_0033691.jpg;0;0.014427056;0.18322054;0.8023524;0.6534163;0.00040311608;0.34618065;0.09810276;0.039942235;0.861955;0.3333333333333333;0.0;0.6666666666666666;2.0
211;BEK\ISIC_0033758.jpg;BEK\ISIC_0033758.jpg;0;0.0055245995;1.7042232e-10;0.9944754;0.99993587;7.2333556e-08;6.403447e-05;4.8613767e-30;1.5912477e-17;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
212;BEK\ISIC_0033770.jpg;BEK\ISIC_0033770.jpg;0;0.9999999;6.729263e-11;1.1150063e-07;0.999992;4.726441e-06;3.1948266e-06;0.9999645;1.0247275e-10;3.5562425e-05;1.0;0.0;0.0;0.0
213;BEK\ISIC_0033855.jpg;BEK\ISIC_0033855.jpg;0;0.9992805;2.653245e-06;0.0007168392;0.9981567;4.59208e-06;0.0018386331;0.7700016;0.0012563193;0.2287421;1.0;0.0;0.0;0.0
214;BEK\ISIC_0034003.jpg;BEK\ISIC_0034003.jpg;0;0.99956316;0.00043390662;2.9897612e-06;0.999984;2.8487568e-06;1.306313e-05;0.99303436;0.0002385159;0.0067271185;1.0;0.0;0.0;0.0
215;BEK\ISIC_0034113.jpg;BEK\ISIC_0034113.jpg;0;0.88488275;0.07757573;0.037541505;0.8422429;0.0024722358;0.1552848;0.9332474;0.00019380588;0.06655887;1.0;0.0;0.0;0.0
216;BEK\ISIC_0034126.jpg;BEK\ISIC_0034126.jpg;0;0.99674714;0.0029601397;0.0002927346;0.9846889;0.008180767;0.007130348;0.41684806;0.11887107;0.46428087;0.6666666666666666;0.0;0.0;0.0
217;BEK\ISIC_0034167.jpg;BEK\ISIC_0034167.jpg;0;0.8288183;0.16827095;0.002910698;0.99999595;5.0418375e-08;4.0508407e-06;0.9578658;6.732671e-08;0.042134117;1.0;0.0;0.0;0.0
218;BEK\ISIC_0034186.jpg;BEK\ISIC_0034186.jpg;0;0.9995732;0.0003796349;4.723288e-05;0.071253754;0.89711523;0.03163098;0.9995672;5.5152896e-06;0.00042734144;0.6666666666666666;0.3333333333333333;0.0;0.0
219;BEK\ISIC_0034303.jpg;BEK\ISIC_0034303.jpg;0;0.6914135;0.17505577;0.1335307;0.0017990775;0.9975388;0.0006621084;0.9715758;2.2742559e-07;0.02842392;0.6666666666666666;0.3333333333333333;0.0;0.0
220;MEL\ISIC_0024400.jpg;MEL\ISIC_0024400.jpg;1;0.96416426;0.029787216;0.006048553;0.983453;0.00030682373;0.016240196;0.40809727;0.4791383;0.112764426;0.6666666666666666;0.0;0.0;0.0
221;MEL\ISIC_0024410.jpg;MEL\ISIC_0024410.jpg;1;0.0002662667;0.040519673;0.95921403;0.010508873;0.0030370508;0.98645407;0.021572445;0.00803474;0.97039276;0.0;0.0;1.0;2.0
222;MEL\ISIC_0024481.jpg;MEL\ISIC_0024481.jpg;1;0.10255782;0.065470226;0.8319719;0.24744822;0.0003284857;0.7522233;0.49621195;0.38268435;0.121103756;0.0;0.0;0.6666666666666666;2.0
223;MEL\ISIC_0024545.jpg;MEL\ISIC_0024545.jpg;1;0.0018837001;0.98993087;0.008185511;0.0006033341;0.99906796;0.0003287337;2.050912e-05;0.99877685;0.0012026895;0.0;1.0;0.0;1.0
224;MEL\ISIC_0024546.jpg;MEL\ISIC_0024546.jpg;1;0.00787481;0.6706079;0.32151726;0.022757621;0.74024516;0.2369972;0.42065105;0.17702825;0.40232068;0.0;0.6666666666666666;0.0;1.0
225;MEL\ISIC_0024552.jpg;MEL\ISIC_0024552.jpg;1;0.0010832413;0.5758159;0.42310083;5.796062e-05;0.9307204;0.06922165;0.03220038;0.60798883;0.35981086;0.0;1.0;0.0;1.0
226;MEL\ISIC_0024554.jpg;MEL\ISIC_0024554.jpg;1;0.99521327;0.0035140116;0.0012727391;0.9999964;1.1365836e-08;3.578973e-06;0.64744526;0.21781024;0.13474442;1.0;0.0;0.0;0.0
227;MEL\ISIC_0024701.jpg;MEL\ISIC_0024701.jpg;1;0.048850484;0.86665916;0.084490374;0.014346617;0.73900825;0.24664512;0.62863255;0.17576672;0.19560072;0.3333333333333333;0.6666666666666666;0.0;1.0
228;MEL\ISIC_0024733.jpg;MEL\ISIC_0024733.jpg;1;0.7491502;0.1763506;0.07449921;0.013364938;0.82913357;0.15750147;0.7949113;0.0056283716;0.19946024;0.6666666666666666;0.3333333333333333;0.0;0.0
229;MEL\ISIC_0024756.jpg;MEL\ISIC_0024756.jpg;1;0.00089396327;0.40795606;0.5911499;9.035848e-05;0.007347301;0.99256235;0.24068387;0.48270953;0.27660665;0.0;0.0;0.6666666666666666;2.0
230;MEL\ISIC_0024875.jpg;MEL\ISIC_0024875.jpg;1;0.4746748;0.4980963;0.027228922;0.085979804;0.91396683;5.3401425e-05;0.9975453;0.0006345359;0.0018200915;0.3333333333333333;0.3333333333333333;0.0;0.0
231;MEL\ISIC_0024900.jpg;MEL\ISIC_0024900.jpg;1;0.060554132;0.68164283;0.25780302;0.054601226;0.018721806;0.926677;0.07761126;0.063872404;0.85851634;0.0;0.3333333333333333;0.6666666666666666;2.0
232;MEL\ISIC_0024932.jpg;MEL\ISIC_0024932.jpg;1;0.018418696;0.75601625;0.22556509;0.0009446044;0.9174365;0.081618875;0.006894349;0.3850037;0.608102;0.0;0.6666666666666666;0.3333333333333333;1.0
233;MEL\ISIC_0024962.jpg;MEL\ISIC_0024962.jpg;1;3.0779607e-05;0.868426;0.13154325;2.7146422e-07;0.9999951;4.61599e-06;0.50978696;0.14222641;0.3479866;0.3333333333333333;0.6666666666666666;0.0;1.0
234;MEL\ISIC_0024967.jpg;MEL\ISIC_0024967.jpg;1;3.5848886e-06;0.94155574;0.05844071;2.5783795e-05;0.999571;0.00040324833;0.000116339965;0.9560525;0.04383115;0.0;1.0;0.0;1.0
