id;Filenames;Label;BEK;MEL;NEV
1421;NEV\ISIC_0031516.jpg;2;0.0;0.0;1.0
1422;NEV\ISIC_0031530.jpg;2;0.47157678;0.023541639;0.50488156
1423;NEV\ISIC_0031532.jpg;2;0.18638729;4.359687e-06;0.81360835
1424;NEV\ISIC_0031541.jpg;2;0.99980634;4.0981427e-09;0.00019372083
1425;NEV\ISIC_0031551.jpg;2;0.0;0.0;1.0
1426;NEV\ISIC_0031555.jpg;2;0.44846886;0.01807415;0.533457
1427;NEV\ISIC_0031560.jpg;2;0.11185751;0.42171064;0.46643192
1428;NEV\ISIC_0031562.jpg;2;0.0;7.219378e-37;1.0
1429;NEV\ISIC_0031567.jpg;2;0.066289954;0.18944657;0.7442634
1430;NEV\ISIC_0031575.jpg;2;1.3727454e-26;3.4039382e-16;1.0
1431;NEV\ISIC_0031594.jpg;2;0.5549976;0.0004595421;0.4445428
1432;NEV\ISIC_0031596.jpg;2;0.0153888175;0.4059927;0.5786185
1433;NEV\ISIC_0031602.jpg;2;0.23205738;0.46640664;0.30153596
1434;NEV\ISIC_0031607.jpg;2;0.0;0.0;1.0
1435;NEV\ISIC_0031618.jpg;2;0.0;0.0;1.0
1436;NEV\ISIC_0031621.jpg;2;0.07449513;0.5026373;0.4228675
1437;NEV\ISIC_0031622.jpg;2;0.0034983703;0.00037419898;0.9961274
1438;NEV\ISIC_0031629.jpg;2;0.21803616;0.20008403;0.58187985
1439;NEV\ISIC_0031636.jpg;2;1.5822543e-38;1.0185494e-22;1.0
1440;NEV\ISIC_0031647.jpg;2;1.0861795e-26;1.4732414e-14;1.0
1441;NEV\ISIC_0031657.jpg;2;0.01313268;0.45109534;0.535772
1442;NEV\ISIC_0031660.jpg;2;0.93511415;0.00022810239;0.064657785
1443;NEV\ISIC_0031661.jpg;2;0.002152106;8.572565e-06;0.99783933
1444;NEV\ISIC_0031665.jpg;2;0.0;0.0;1.0
1445;NEV\ISIC_0031668.jpg;2;0.008620096;0.020862643;0.9705173
1446;NEV\ISIC_0031673.jpg;2;0.0;0.0;1.0
1447;NEV\ISIC_0031674.jpg;2;0.9743678;1.7687269e-06;0.025630487
1448;NEV\ISIC_0031682.jpg;2;0.3539932;0.00027262405;0.64573425
1449;NEV\ISIC_0031699.jpg;2;4.701899e-05;0.00041137947;0.99954164
1450;NEV\ISIC_0031705.jpg;2;0.57072645;0.13739659;0.29187694
1451;NEV\ISIC_0031717.jpg;2;0.0;0.0;1.0
1452;NEV\ISIC_0031723.jpg;2;0.0;1.2806264e-29;1.0
1453;NEV\ISIC_0031737.jpg;2;3.881184e-11;1.4959317e-09;1.0
1454;NEV\ISIC_0031739.jpg;2;0.0;5.4442634e-27;1.0
1455;NEV\ISIC_0031758.jpg;2;0.0;0.0;1.0
1456;NEV\ISIC_0031764.jpg;2;0.037704892;0.02597741;0.9363177
1457;NEV\ISIC_0031768.jpg;2;4.3775904e-36;5.085853e-19;1.0
1458;NEV\ISIC_0031774.jpg;2;0.50368905;0.07298859;0.42332235
1459;NEV\ISIC_0031776.jpg;2;0.9999974;5.738115e-11;2.5919876e-06
1460;NEV\ISIC_0031782.jpg;2;0.0;0.0;1.0
1461;NEV\ISIC_0031790.jpg;2;0.0;0.0;1.0
1462;NEV\ISIC_0031793.jpg;2;0.0;1.1025581e-23;1.0
1463;NEV\ISIC_0031797.jpg;2;0.99525106;1.4696334e-06;0.0047475044
1464;NEV\ISIC_0031798.jpg;2;1.854997e-20;1.131854e-12;1.0
1465;NEV\ISIC_0031801.jpg;2;0.0;7.095648e-35;1.0
1466;NEV\ISIC_0031802.jpg;2;0.010004965;0.0020538364;0.9879412
1467;NEV\ISIC_0031810.jpg;2;0.0;1.0367237e-35;1.0
1468;NEV\ISIC_0031813.jpg;2;0.08112683;0.0215903;0.8972829
1469;NEV\ISIC_0031820.jpg;2;0.0;0.0;1.0
1470;NEV\ISIC_0031829.jpg;2;0.1469628;0.3984159;0.45462132
1471;NEV\ISIC_0031837.jpg;2;1.3179975e-11;1.5267382e-08;1.0
1472;NEV\ISIC_0031839.jpg;2;0.6331086;0.14876461;0.2181268
1473;NEV\ISIC_0031843.jpg;2;0.0;0.0;1.0
1474;NEV\ISIC_0031848.jpg;2;0.8933026;0.0021651099;0.10453221
1475;NEV\ISIC_0031858.jpg;2;4.4618048e-20;3.072375e-13;1.0
1476;NEV\ISIC_0031864.jpg;2;0.0;0.0;1.0
1477;NEV\ISIC_0031870.jpg;2;0.0;0.0;1.0
1478;NEV\ISIC_0031879.jpg;2;2.6883605e-05;0.00018243492;0.9997907
1479;NEV\ISIC_0031887.jpg;2;0.2274565;0.008697642;0.76384586
1480;NEV\ISIC_0031889.jpg;2;0.0059849005;0.162665;0.83135
1481;NEV\ISIC_0031896.jpg;2;0.6492737;0.043257467;0.3074689
1482;NEV\ISIC_0031910.jpg;2;0.0;2.632623e-35;1.0
1483;NEV\ISIC_0031914.jpg;2;0.42761722;0.28881887;0.28356394
1484;NEV\ISIC_0031919.jpg;2;0.036180604;0.7620385;0.20178084
1485;NEV\ISIC_0031920.jpg;2;0.0;0.0;1.0
1486;NEV\ISIC_0031923.jpg;2;0.03282779;0.0042858534;0.96288633
1487;NEV\ISIC_0031924.jpg;2;7.6399775e-21;2.9869638e-11;1.0
1488;NEV\ISIC_0031926.jpg;2;1.409802e-09;3.0494536e-07;0.99999964
1489;NEV\ISIC_0031935.jpg;2;5.4315958e-17;2.9980957e-10;1.0
1490;NEV\ISIC_0031936.jpg;2;0.0;1.0034097e-35;1.0
1491;NEV\ISIC_0031954.jpg;2;0.0;0.0;1.0
1492;NEV\ISIC_0031974.jpg;2;2.7513752e-07;3.1442748e-06;0.99999654
1493;NEV\ISIC_0031982.jpg;2;0.9707371;0.00074548717;0.028517464
1494;NEV\ISIC_0031990.jpg;2;0.0;3.1166316e-38;1.0
1495;NEV\ISIC_0031992.jpg;2;0.0;0.0;1.0
1496;NEV\ISIC_0031995.jpg;2;1.2958528e-18;2.95417e-11;1.0
1497;NEV\ISIC_0032002.jpg;2;0.0;1.7082176e-29;1.0
1498;NEV\ISIC_0032012.jpg;2;1.8335772e-17;2.8037275e-09;1.0
1499;NEV\ISIC_0032027.jpg;2;0.5176973;0.02958525;0.45271748
1500;NEV\ISIC_0032037.jpg;2;9.1926034e-07;0.00015747816;0.9998416
1501;NEV\ISIC_0032041.jpg;2;1.6043807e-27;6.7765156e-16;1.0
1502;NEV\ISIC_0032050.jpg;2;2.2520956e-26;3.1205565e-16;1.0
1503;NEV\ISIC_0032054.jpg;2;0.0;0.0;1.0
1504;NEV\ISIC_0032056.jpg;2;0.0;0.0;1.0
1505;NEV\ISIC_0032066.jpg;2;0.0;0.0;1.0
1506;NEV\ISIC_0032082.jpg;2;0.614068;0.076879956;0.3090521
1507;NEV\ISIC_0032090.jpg;2;0.587493;0.0064231358;0.40608388
1508;NEV\ISIC_0032091.jpg;2;0.0;6.9366935e-29;1.0
1509;NEV\ISIC_0032106.jpg;2;9.623387e-34;2.1169148e-19;1.0
1510;NEV\ISIC_0032108.jpg;2;0.0;0.0;1.0
1511;NEV\ISIC_0032112.jpg;2;0.17789203;0.04520329;0.77690464
1512;NEV\ISIC_0032115.jpg;2;0.0;0.0;1.0
1513;NEV\ISIC_0032117.jpg;2;6.064003e-11;1.6991315e-07;0.9999999
1514;NEV\ISIC_0032133.jpg;2;0.0;0.0;1.0
1515;NEV\ISIC_0032136.jpg;2;0.06747875;0.020674217;0.91184705
1516;NEV\ISIC_0032140.jpg;2;2.7622523e-19;1.4464684e-12;1.0
1517;NEV\ISIC_0032141.jpg;2;0.0;0.0;1.0
1518;NEV\ISIC_0032144.jpg;2;2.8221055e-05;0.0011338989;0.9988379
1519;NEV\ISIC_0032147.jpg;2;0.0;1.5628866e-35;1.0
1520;NEV\ISIC_0032150.jpg;2;0.1559383;0.044124514;0.7999371
1521;NEV\ISIC_0032155.jpg;2;0.0;8.3186837e-29;1.0
1522;NEV\ISIC_0032166.jpg;2;0.30383697;0.0346385;0.6615245
1523;NEV\ISIC_0032178.jpg;2;0.0056665903;0.00348799;0.9908454
1524;NEV\ISIC_0032180.jpg;2;1.5676444e-05;0.0011631626;0.9988212
1525;NEV\ISIC_0032184.jpg;2;0.08192925;0.010381951;0.90768886
1526;NEV\ISIC_0032202.jpg;2;4.2130185e-05;4.6488844e-05;0.9999114
1527;NEV\ISIC_0032213.jpg;2;2.1859439e-29;1.0961338e-15;1.0
1528;NEV\ISIC_0032217.jpg;2;0.0;0.0;1.0
1529;NEV\ISIC_0032237.jpg;2;0.00286246;3.3868684e-05;0.99710363
1530;NEV\ISIC_0032250.jpg;2;7.8344856e-05;0.00043815072;0.99948347
1531;NEV\ISIC_0032251.jpg;2;0.059393816;0.103995;0.83661115
1532;NEV\ISIC_0032261.jpg;2;0.0;1.0657358e-26;1.0
1533;NEV\ISIC_0032273.jpg;2;0.018954586;0.6608083;0.3202371
1534;NEV\ISIC_0032275.jpg;2;0.0;0.0;1.0
1535;NEV\ISIC_0032288.jpg;2;7.909192e-26;1.5093076e-16;1.0
1536;NEV\ISIC_0032300.jpg;2;0.0652217;0.01320623;0.9215721
1537;NEV\ISIC_0032312.jpg;2;0.008973566;0.0016495589;0.9893769
1538;NEV\ISIC_0032321.jpg;2;0.0;0.0;1.0
1539;NEV\ISIC_0032326.jpg;2;0.0041631833;0.00020783642;0.99562895
1540;NEV\ISIC_0032332.jpg;2;0.0;7.274233e-27;1.0
1541;NEV\ISIC_0032336.jpg;2;1.2286742e-05;6.7303904e-06;0.9999809
1542;NEV\ISIC_0032340.jpg;2;0.00012271301;0.0013897412;0.9984875
1543;NEV\ISIC_0032341.jpg;2;0.0001685895;2.987856e-05;0.9998016
1544;NEV\ISIC_0032346.jpg;2;0.0;0.0;1.0
1545;NEV\ISIC_0032354.jpg;2;2.362354e-20;7.529678e-11;1.0
1546;NEV\ISIC_0032355.jpg;2;0.0;0.0;1.0
1547;NEV\ISIC_0032357.jpg;2;0.0;0.0;1.0
1548;NEV\ISIC_0032363.jpg;2;0.36842915;0.09937602;0.5321948
1549;NEV\ISIC_0032366.jpg;2;0.018344125;0.00019063923;0.9814652
1550;NEV\ISIC_0032385.jpg;2;0.0034091834;0.59670776;0.39988303
1551;NEV\ISIC_0032387.jpg;2;0.08936835;0.017702652;0.892929
1552;NEV\ISIC_0032391.jpg;2;0.0;1.9659515e-29;1.0
1553;NEV\ISIC_0032393.jpg;2;0.0037039632;0.00048328695;0.9958127
1554;NEV\ISIC_0032401.jpg;2;0.0;0.0;1.0
1555;NEV\ISIC_0032402.jpg;2;6.963197e-24;3.5679554e-13;1.0
1556;NEV\ISIC_0032419.jpg;2;1.2636819e-34;6.545924e-20;1.0
1557;NEV\ISIC_0032427.jpg;2;3.544018e-10;7.557127e-08;0.9999999
1558;NEV\ISIC_0032428.jpg;2;0.005679412;0.6396457;0.3546749
1559;NEV\ISIC_0032444.jpg;2;0.061898958;0.2301538;0.70794725
1560;NEV\ISIC_0032474.jpg;2;0.03053071;0.4360073;0.533462
1561;NEV\ISIC_0032475.jpg;2;0.10296304;0.044069342;0.8529676
1562;NEV\ISIC_0032492.jpg;2;0.036873486;0.53844666;0.42467982
1563;NEV\ISIC_0032505.jpg;2;0.0;0.0;1.0
1564;NEV\ISIC_0032521.jpg;2;1.1757565e-05;0.0011724506;0.9988158
1565;NEV\ISIC_0032539.jpg;2;0.051884674;0.23894045;0.70917493
1566;NEV\ISIC_0032546.jpg;2;0.020180564;0.7734104;0.20640898
1567;NEV\ISIC_0032548.jpg;2;0.07651892;0.5186389;0.4048422
1568;NEV\ISIC_0032573.jpg;2;0.005089674;0.084813744;0.9100966
1569;NEV\ISIC_0032584.jpg;2;4.8142054e-23;2.369489e-12;1.0
1570;NEV\ISIC_0032593.jpg;2;0.00035904616;0.005924226;0.9937168
1571;NEV\ISIC_0032601.jpg;2;0.11365386;0.103517346;0.7828288
1572;NEV\ISIC_0032608.jpg;2;0.7235169;0.12360305;0.15288009
1573;NEV\ISIC_0032615.jpg;2;1.9095032e-37;1.2470084e-18;1.0
1574;NEV\ISIC_0032620.jpg;2;0.565929;0.04277761;0.39129338
1575;NEV\ISIC_0032621.jpg;2;0.3759904;0.017643875;0.60636574
1576;NEV\ISIC_0032634.jpg;2;0.9880574;0.00042188397;0.0115207005
1577;NEV\ISIC_0032646.jpg;2;0.04337717;0.7681086;0.18851428
1578;NEV\ISIC_0032648.jpg;2;0.6246903;0.09664033;0.27866936
1579;NEV\ISIC_0032650.jpg;2;4.283495e-12;1.3772932e-06;0.99999857
1580;NEV\ISIC_0032657.jpg;2;0.0;1.3429456e-21;1.0
1581;NEV\ISIC_0032663.jpg;2;0.06700465;0.17256908;0.76042634
1582;NEV\ISIC_0032673.jpg;2;0.25022098;0.14006288;0.6097161
1583;NEV\ISIC_0032679.jpg;2;0.79050076;0.039960586;0.16953872
1584;NEV\ISIC_0032682.jpg;2;1.2162939e-15;2.1333417e-09;1.0
1585;NEV\ISIC_0032683.jpg;2;0.72436845;0.0346933;0.24093822
1586;NEV\ISIC_0032686.jpg;2;0.2254116;0.012409038;0.7621793
1587;NEV\ISIC_0032691.jpg;2;2.0965723e-13;2.5362147e-07;0.99999976
1588;NEV\ISIC_0032702.jpg;2;0.97277045;0.00041695868;0.026812537
1589;NEV\ISIC_0032704.jpg;2;0.7164977;0.012793969;0.27070835
1590;NEV\ISIC_0032706.jpg;2;0.065684944;0.54108644;0.39322868
1591;NEV\ISIC_0032721.jpg;2;0.0023162083;0.14030474;0.8573791
1592;NEV\ISIC_0032738.jpg;2;0.0;6.5147294e-22;1.0
1593;NEV\ISIC_0032742.jpg;2;0.00087660376;0.40579596;0.5933274
1594;NEV\ISIC_0032743.jpg;2;0.009971971;0.3507678;0.63926023
1595;NEV\ISIC_0032744.jpg;2;0.61579293;0.02105992;0.36314717
1596;NEV\ISIC_0032758.jpg;2;0.0091091255;7.5612385e-05;0.9908153
1597;NEV\ISIC_0032762.jpg;2;0.34062022;0.032408856;0.6269709
1598;NEV\ISIC_0032764.jpg;2;0.0;1.6709814e-25;1.0
1599;NEV\ISIC_0032765.jpg;2;7.687215e-06;0.027825097;0.9721672
1600;NEV\ISIC_0032792.jpg;2;6.8788377e-06;0.0008594104;0.99913377
1601;NEV\ISIC_0032793.jpg;2;0.026703754;0.69197154;0.2813247
1602;NEV\ISIC_0032798.jpg;2;0.71778756;0.01610214;0.26611033
1603;NEV\ISIC_0032818.jpg;2;0.0010320081;0.8103165;0.18865149
1604;NEV\ISIC_0032860.jpg;2;0.977808;0.011748806;0.010443193
1605;NEV\ISIC_0032889.jpg;2;0.0;0.0;1.0
1606;NEV\ISIC_0032891.jpg;2;0.19747308;0.3993986;0.4031283
1607;NEV\ISIC_0032893.jpg;2;0.88373065;0.011707226;0.104562104
1608;NEV\ISIC_0032895.jpg;2;0.0;1.8017967e-28;1.0
1609;NEV\ISIC_0032900.jpg;2;0.0;0.0;1.0
1610;NEV\ISIC_0032904.jpg;2;0.2577995;0.06678932;0.67541116
1611;NEV\ISIC_0032908.jpg;2;0.011507712;0.73481715;0.25367516
1612;NEV\ISIC_0032909.jpg;2;4.4123364e-05;0.0011325466;0.99882334
1613;NEV\ISIC_0032916.jpg;2;0.0;0.0;1.0
1614;NEV\ISIC_0032952.jpg;2;3.305364e-12;8.4117914e-08;0.9999999
1615;NEV\ISIC_0032953.jpg;2;0.02446781;0.72464377;0.25088838
1616;NEV\ISIC_0032956.jpg;2;0.0016868755;0.8620378;0.13627532
1617;NEV\ISIC_0032961.jpg;2;1.6751397e-07;0.00021489302;0.999785
1618;NEV\ISIC_0032966.jpg;2;0.8688359;0.0044202195;0.12674394
1619;NEV\ISIC_0032974.jpg;2;0.005327382;8.7780834e-05;0.99458486
1620;NEV\ISIC_0032992.jpg;2;0.0;0.0;1.0
1621;NEV\ISIC_0033002.jpg;2;0.0;2.4214246e-25;1.0
1622;NEV\ISIC_0033015.jpg;2;0.06504869;0.47167492;0.46327648
1623;NEV\ISIC_0033021.jpg;2;7.0348926e-14;1.2606893e-08;1.0
1624;NEV\ISIC_0033026.jpg;2;0.004489272;0.13015433;0.8653564
1625;NEV\ISIC_0033028.jpg;2;1.1738034e-08;2.125168e-05;0.9999788
1626;NEV\ISIC_0033043.jpg;2;0.29227585;0.08118859;0.62653553
1627;NEV\ISIC_0033057.jpg;2;0.009718582;0.7533488;0.23693259
1628;NEV\ISIC_0033062.jpg;2;0.003359983;0.03772477;0.9589153
1629;NEV\ISIC_0033066.jpg;2;0.014822944;0.5208052;0.4643719
1630;NEV\ISIC_0033070.jpg;2;0.11425515;0.15497151;0.7307733
1631;NEV\ISIC_0033082.jpg;2;0.0;3.0037856e-21;1.0
1632;NEV\ISIC_0033083.jpg;2;0.0038122118;0.042229503;0.9539583
1633;NEV\ISIC_0033087.jpg;2;0.0;0.0;1.0
1634;NEV\ISIC_0033091.jpg;2;0.45535484;0.24753405;0.29711106
1635;NEV\ISIC_0033094.jpg;2;0.13714854;0.09677605;0.7660754
1636;NEV\ISIC_0033095.jpg;2;2.6037679e-21;7.40726e-11;1.0
1637;NEV\ISIC_0033097.jpg;2;0.8070055;0.007540969;0.18545349
1638;NEV\ISIC_0033101.jpg;2;6.949483e-30;8.4114374e-16;1.0
1639;NEV\ISIC_0033104.jpg;2;0.0;1.8863912e-24;1.0
1640;NEV\ISIC_0033108.jpg;2;0.009878118;0.38626826;0.60385364
1641;NEV\ISIC_0033113.jpg;2;0.0;6.735617e-23;1.0
1642;NEV\ISIC_0033118.jpg;2;0.97955865;0.0001303831;0.020310953
1643;NEV\ISIC_0033133.jpg;2;0.07195103;0.2500013;0.67804766
1644;NEV\ISIC_0033143.jpg;2;0.32680812;0.39143854;0.28175342
1645;NEV\ISIC_0033147.jpg;2;0.12636101;0.23460498;0.639034
1646;NEV\ISIC_0033148.jpg;2;4.5064134e-13;2.8669027e-07;0.99999976
1647;NEV\ISIC_0033149.jpg;2;5.7811373e-09;0.0002778174;0.9997222
1648;NEV\ISIC_0033150.jpg;2;0.010923411;0.008225962;0.9808506
1649;NEV\ISIC_0033165.jpg;2;0.67539966;0.009016281;0.31558403
1650;NEV\ISIC_0033168.jpg;2;0.0;2.0157914e-37;1.0
1651;NEV\ISIC_0033170.jpg;2;0.010091813;0.53416073;0.4557474
1652;NEV\ISIC_0033173.jpg;2;3.385454e-11;2.1167276e-07;0.99999976
1653;NEV\ISIC_0033177.jpg;2;0.0032714189;0.6806671;0.3160615
1654;NEV\ISIC_0033181.jpg;2;0.6616113;0.004989093;0.33339965
1655;NEV\ISIC_0033191.jpg;2;0.1244903;0.07305248;0.80245715
1656;NEV\ISIC_0033215.jpg;2;0.16342425;0.59580404;0.24077171
1657;NEV\ISIC_0033220.jpg;2;0.0;5.6842493e-27;1.0
1658;NEV\ISIC_0033221.jpg;2;0.03943089;0.7628982;0.19767089
1659;NEV\ISIC_0033222.jpg;2;0.0007381843;0.042547487;0.95671433
1660;NEV\ISIC_0033224.jpg;2;0.0;2.5999747e-22;1.0
1661;NEV\ISIC_0033253.jpg;2;0.01819221;0.6835271;0.29828072
1662;NEV\ISIC_0033255.jpg;2;2.479287e-06;0.000112024034;0.99988544
1663;NEV\ISIC_0033259.jpg;2;0.015317708;0.03953826;0.94514406
1664;NEV\ISIC_0033263.jpg;2;0.7929564;0.0027918997;0.2042517
1665;NEV\ISIC_0033276.jpg;2;0.42051068;0.017303491;0.5621858
1666;NEV\ISIC_0033277.jpg;2;9.703401e-06;5.9476435e-05;0.99993086
1667;NEV\ISIC_0033283.jpg;2;0.13427646;0.65710163;0.20862193
1668;NEV\ISIC_0033298.jpg;2;0.045632474;0.5223825;0.43198505
1669;NEV\ISIC_0033315.jpg;2;0.08142331;0.70697767;0.21159905
1670;NEV\ISIC_0033331.jpg;2;0.08880701;0.69465786;0.21653514
1671;NEV\ISIC_0033335.jpg;2;2.0293527e-32;2.863047e-17;1.0
1672;NEV\ISIC_0033341.jpg;2;0.19495834;0.04860251;0.7564391
1673;NEV\ISIC_0033345.jpg;2;2.7048748e-16;1.5974448e-10;1.0
1674;NEV\ISIC_0033346.jpg;2;0.5012173;0.00050532445;0.4982774
1675;NEV\ISIC_0033347.jpg;2;0.23763381;0.021118134;0.7412481
1676;NEV\ISIC_0033359.jpg;2;0.06168751;0.6851915;0.253121
1677;NEV\ISIC_0033360.jpg;2;0.12675278;0.43047714;0.4427701
1678;NEV\ISIC_0033364.jpg;2;0.8291887;0.011012657;0.15979865
1679;NEV\ISIC_0033365.jpg;2;0.0;0.0;1.0
1680;NEV\ISIC_0033373.jpg;2;0.7211264;0.18256532;0.09630824
1681;NEV\ISIC_0033395.jpg;2;2.8187057e-30;1.201106e-15;1.0
1682;NEV\ISIC_0033396.jpg;2;0.39230037;0.02248919;0.58521044
1683;NEV\ISIC_0033402.jpg;2;7.1397684e-05;0.0002223324;0.9997062
1684;NEV\ISIC_0033427.jpg;2;0.015385669;0.41370535;0.570909
1685;NEV\ISIC_0033434.jpg;2;0.90590286;0.022900928;0.07119618
1686;NEV\ISIC_0033497.jpg;2;0.59211963;0.087526545;0.3203538
1687;NEV\ISIC_0033501.jpg;2;0.5013448;0.11419123;0.384464
1688;NEV\ISIC_0033510.jpg;2;0.029729096;0.004352874;0.96591806
1689;NEV\ISIC_0033511.jpg;2;0.019774655;0.00040445177;0.97982085
1690;NEV\ISIC_0033512.jpg;2;0.0010523942;0.35532227;0.6436253
1691;NEV\ISIC_0033537.jpg;2;2.818754e-26;4.7368515e-14;1.0
1692;NEV\ISIC_0033548.jpg;2;0.022956496;0.31434447;0.66269904
1693;NEV\ISIC_0033572.jpg;2;2.4635869e-15;4.3635853e-07;0.9999995
1694;NEV\ISIC_0033580.jpg;2;0.26539278;0.48639947;0.2482078
1695;NEV\ISIC_0033584.jpg;2;0.9671146;0.00044536378;0.032440048
1696;NEV\ISIC_0033596.jpg;2;3.0727235e-05;0.0024250818;0.9975441
1697;NEV\ISIC_0033610.jpg;2;0.18560433;1.8194658e-05;0.8143774
1698;NEV\ISIC_0033617.jpg;2;0.81289655;0.0117602805;0.17534313
1699;NEV\ISIC_0033634.jpg;2;0.07184711;0.06653817;0.86161464
1700;NEV\ISIC_0033639.jpg;2;0.0;0.0;1.0
1701;NEV\ISIC_0033647.jpg;2;0.08939125;0.0041134795;0.90649533
1702;NEV\ISIC_0033650.jpg;2;8.0687344e-24;6.764942e-13;1.0
1703;NEV\ISIC_0033652.jpg;2;0.0044579776;0.014685703;0.98085636
1704;NEV\ISIC_0033661.jpg;2;0.53912616;0.014451469;0.44642237
1705;NEV\ISIC_0033672.jpg;2;0.05020918;0.38201046;0.5677803
1706;NEV\ISIC_0033689.jpg;2;3.5058154e-13;2.8690163e-06;0.99999714
1707;NEV\ISIC_0033699.jpg;2;0.0;0.0;1.0
1708;NEV\ISIC_0033706.jpg;2;2.5050749e-08;6.4481083e-06;0.99999356
1709;NEV\ISIC_0033712.jpg;2;0.8189777;0.013539131;0.16748314
1710;NEV\ISIC_0033721.jpg;2;0.096118554;0.06800151;0.83588
1711;NEV\ISIC_0033724.jpg;2;0.07945221;0.0016024329;0.9189453
1712;NEV\ISIC_0033739.jpg;2;0.39980075;0.3108973;0.28930196
1713;NEV\ISIC_0033765.jpg;2;0.034444977;0.20694473;0.7586103
1714;NEV\ISIC_0033772.jpg;2;1.4433588e-11;4.9282817e-06;0.9999951
1715;NEV\ISIC_0033788.jpg;2;0.00023950609;0.89548635;0.10427413
1716;NEV\ISIC_0033796.jpg;2;0.39837977;0.22609222;0.37552792
1717;NEV\ISIC_0033798.jpg;2;0.09957658;0.4436316;0.45679182
1718;NEV\ISIC_0033800.jpg;2;0.024749735;0.0058235778;0.9694267
1719;NEV\ISIC_0033803.jpg;2;0.993188;0.0059051625;0.0009068093
1720;NEV\ISIC_0033827.jpg;2;0.00028797318;0.00019164699;0.9995204
1721;NEV\ISIC_0033832.jpg;2;0.744594;0.00048081428;0.25492513
1722;NEV\ISIC_0033839.jpg;2;0.09193251;0.00059222884;0.9074753
1723;NEV\ISIC_0033842.jpg;2;4.3334832e-26;8.4390125e-16;1.0
1724;NEV\ISIC_0033851.jpg;2;0.0015656438;0.31467983;0.6837545
1725;NEV\ISIC_0033862.jpg;2;8.054117e-19;1.6316889e-09;1.0
1726;NEV\ISIC_0033876.jpg;2;4.6786994e-05;0.00047614987;0.9994771
1727;NEV\ISIC_0033892.jpg;2;0.0;0.0;1.0
1728;NEV\ISIC_0033894.jpg;2;0.27627787;0.06443585;0.65928626
1729;NEV\ISIC_0033896.jpg;2;0.638721;0.0007536925;0.36052522
1730;NEV\ISIC_0033897.jpg;2;0.38444862;0.17054671;0.44500464
1731;NEV\ISIC_0033915.jpg;2;0.27627787;0.1872643;0.53645784
1732;NEV\ISIC_0033916.jpg;2;0.22220804;0.023925472;0.7538665
1733;NEV\ISIC_0033923.jpg;2;6.589776e-12;1.1675002e-06;0.9999988
1734;NEV\ISIC_0033933.jpg;2;0.0;0.0;1.0
1735;NEV\ISIC_0033935.jpg;2;9.6201875e-05;0.0021178212;0.9977859
1736;NEV\ISIC_0033961.jpg;2;5.0741903e-05;0.03648774;0.9634615
1737;NEV\ISIC_0033964.jpg;2;0.0;1.1253797e-33;1.0
1738;NEV\ISIC_0033974.jpg;2;0.03702609;0.03584216;0.9271317
1739;NEV\ISIC_0033978.jpg;2;0.636606;0.030160258;0.33323377
1740;NEV\ISIC_0033984.jpg;2;0.025435809;0.7022431;0.27232116
1741;NEV\ISIC_0033992.jpg;2;1.6984787e-35;2.68333e-19;1.0
1742;NEV\ISIC_0033996.jpg;2;0.25560838;0.016634688;0.7277569
1743;NEV\ISIC_0033997.jpg;2;0.0;3.1314875e-26;1.0
1744;NEV\ISIC_0034008.jpg;2;0.39655894;0.06159091;0.54185015
1745;NEV\ISIC_0034009.jpg;2;0.009780859;0.025847688;0.96437144
1746;NEV\ISIC_0034013.jpg;2;0.034464877;0.5553234;0.4102117
1747;NEV\ISIC_0034020.jpg;2;0.70004517;0.0053283316;0.29462647
1748;NEV\ISIC_0034030.jpg;2;1.1983164e-07;1.7392806e-05;0.9999825
1749;NEV\ISIC_0034033.jpg;2;0.22555418;0.36748964;0.40695614
1750;NEV\ISIC_0034035.jpg;2;4.86553e-07;2.2318025e-06;0.99999726
1751;NEV\ISIC_0034039.jpg;2;0.7747935;0.023028325;0.20217817
1752;NEV\ISIC_0034042.jpg;2;0.0338074;0.12243181;0.8437608
1753;NEV\ISIC_0034045.jpg;2;9.700689e-24;6.398374e-13;1.0
1754;NEV\ISIC_0034091.jpg;2;0.004467562;0.14169317;0.8538393
1755;NEV\ISIC_0034110.jpg;2;0.0;0.0;1.0
1756;NEV\ISIC_0034127.jpg;2;0.15631425;0.6442168;0.19946904
1757;NEV\ISIC_0034136.jpg;2;0.5376615;0.28391317;0.17842539
1758;NEV\ISIC_0034137.jpg;2;0.0008322153;0.28649905;0.7126687
1759;NEV\ISIC_0034149.jpg;2;0.04801528;0.116242796;0.835742
1760;NEV\ISIC_0034156.jpg;2;0.52683127;0.10758716;0.36558157
1761;NEV\ISIC_0034157.jpg;2;0.26477316;0.3279474;0.40727937
1762;NEV\ISIC_0034158.jpg;2;0.008092805;0.0043474324;0.98755974
1763;NEV\ISIC_0034174.jpg;2;1.8772516e-15;1.5625435e-06;0.99999845
1764;NEV\ISIC_0034179.jpg;2;0.0;0.0;1.0
1765;NEV\ISIC_0034185.jpg;2;0.0;2.4258144e-34;1.0
1766;NEV\ISIC_0034195.jpg;2;0.0;3.2927733e-23;1.0
1767;NEV\ISIC_0034203.jpg;2;8.343466e-09;0.00010242655;0.9998976
