id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
122	BEK\ISIC_0030026.jpg	BEK\ISIC_0030026.jpg	0	0,29035774	0,1349082	0,57473403	0,639798	0,00163742	0,35856456	0,46511206	0,009328012	0,5255599	0,465089291	0,048624542	0,486286163	2
123	BEK\ISIC_0030056.jpg	BEK\ISIC_0030056.jpg	0	0,97638935	5,39E-06	0,023605362	1	6,68E-32	8,05E-16	0,99739456	1,16E-08	0,002605422	0,991261303	1,80E-06	0,008736928	0
124	BEK\ISIC_0030118.jpg	BEK\ISIC_0030118.jpg	0	0,6898747	0,3018449	0,008280482	0,9999846	2,29E-06	1,32E-05	0,015623964	0,9405637	0,043812267	0,56849438	0,414136916	0,017368637	0
125	BEK\ISIC_0030207.jpg	BEK\ISIC_0030207.jpg	0	0,95256096	0,001659006	0,045780063	0,012435718	7,19E-06	0,98755705	0,26152498	0,26173988	0,47673512	0,408840567	0,087802023	0,50335741	2
126	BEK\ISIC_0030227.jpg	BEK\ISIC_0030227.jpg	0	0,001831751	0,8780165	0,1201517	0,006111047	0,96052384	0,033365104	0,2197504	0,08114993	0,69909966	0,075897731	0,63989675	0,284205467	1
127	BEK\ISIC_0030323.jpg	BEK\ISIC_0030323.jpg	0	0,9999957	5,18E-09	4,29E-06	0,99648076	1,45E-06	0,003517821	0,7930393	0,015995797	0,19096492	0,929838598	0,005332418	0,064829014	0
128	BEK\ISIC_0030346.jpg	BEK\ISIC_0030346.jpg	0	0,99663395	0,003155471	0,000210588	0,9981692	0,000243785	0,001586957	0,9119991	0,004133885	0,08386699	0,968934119	0,002511047	0,028554846	0
129	BEK\ISIC_0030372.jpg	BEK\ISIC_0030372.jpg	0	0,97833496	0,012820888	0,008844144	0,96051306	0,001443744	0,038043253	0,9835597	0,000235319	0,016204935	0,974135876	0,004833317	0,021030778	0
130	BEK\ISIC_0030396.jpg	BEK\ISIC_0030396.jpg	0	0,9979196	0,000776504	0,001303944	0,99859697	6,49E-07	0,001402425	0,99792165	3,30E-06	0,002075096	0,998146057	0,000260151	0,001593822	0
131	BEK\ISIC_0030465.jpg	BEK\ISIC_0030465.jpg	0	0,9980128	0,00154505	0,0004421	0,99999595	2,20E-09	4,11E-06	0,93475926	0,01370888	0,05153187	0,977589369	0,005084645	0,017326027	0
132	BEK\ISIC_0030583.jpg	BEK\ISIC_0030583.jpg	0	0,7490544	4,30E-05	0,2509027	0,72717595	6,41E-06	0,2728176	0,07785376	0,001375928	0,92077035	0,518028021	0,000475112	0,481496841	0
133	BEK\ISIC_0030636.jpg	BEK\ISIC_0030636.jpg	0	0,99748397	3,96E-05	0,002476391	0,9999784	6,14E-09	2,15E-05	0,99059933	4,56E-05	0,009355133	0,996020555	2,84E-05	0,00395102	0
134	BEK\ISIC_0030683.jpg	BEK\ISIC_0030683.jpg	0	0,9974064	0,00010333	0,002490286	0,99784696	8,62E-06	0,002144333	4,83E-07	6,75E-06	0,9999927	0,6650846	3,96E-05	0,334875792	0
135	BEK\ISIC_0030723.jpg	BEK\ISIC_0030723.jpg	0	0,9999764	2,11E-05	2,49E-06	1	5,62E-18	1,75E-11	0,99705243	0,000575548	0,002372025	0,999009609	0,00019889	0,000791503	0
136	BEK\ISIC_0030783.jpg	BEK\ISIC_0030783.jpg	0	0,8795087	0,073336475	0,047154877	0,99813867	1,81E-05	0,001843233	0,5248757	0,2209442	0,25418004	0,800841033	0,098099589	0,101059385	0
137	BEK\ISIC_0030801.jpg	BEK\ISIC_0030801.jpg	0	0,9997013	9,55E-08	0,000298554	0,9917394	0,000695484	0,007565077	0,58277005	0,001683885	0,41554603	0,858070314	0,000793155	0,141136557	0
138	BEK\ISIC_0030822.jpg	BEK\ISIC_0030822.jpg	0	0,9348632	0,042370114	0,022766644	0,9977779	0,001134574	0,001087494	0,9762398	0,00012265	0,023637533	0,969626963	0,014542447	0,015830558	0
139	BEK\ISIC_0030835.jpg	BEK\ISIC_0030835.jpg	0	0,99990773	3,96E-05	5,26E-05	0,9999206	6,33E-07	7,88E-05	0,9999999	4,57E-11	1,49E-07	0,99994278	1,34E-05	4,38E-05	0
140	BEK\ISIC_0030965.jpg	BEK\ISIC_0030965.jpg	0	0,9470858	0,052234575	0,000679679	0,88896924	0,1100446	0,000986137	0,46816555	0,30735582	0,22447857	0,768073559	0,156544998	0,075381465	0
141	BEK\ISIC_0030976.jpg	BEK\ISIC_0030976.jpg	0	0,60243046	0,24980725	0,14776225	0,013284156	0,22183989	0,76487595	0,99145	1,38E-05	0,008536191	0,53572154	0,157220319	0,307058126	0
142	BEK\ISIC_0031008.jpg	BEK\ISIC_0031008.jpg	0	0,9936592	0,006304506	3,63E-05	0,99999976	1,23E-10	1,95E-07	0,03211136	0,012725621	0,95516294	0,675256789	0,006343376	0,318399817	0
143	BEK\ISIC_0031016.jpg	BEK\ISIC_0031016.jpg	0	0,9975528	3,02E-06	0,002444286	0,43159983	0,001589047	0,56681114	0,6553469	0,000430683	0,34422246	0,6948331	0,000674251	0,304492623	0
144	BEK\ISIC_0031029.jpg	BEK\ISIC_0031029.jpg	0	0,6915727	0,30482474	0,003602477	0,8275149	0,108927764	0,063557416	0,95095944	0,001382254	0,04765832	0,823348999	0,138378248	0,038272738	0
145	BEK\ISIC_0031061.jpg	BEK\ISIC_0031061.jpg	0	0,98425585	0,015499594	0,000244524	0,8898313	0,000819731	0,10934892	0,5245788	0,16605939	0,30936185	0,799555302	0,060792904	0,13965176	0
146	BEK\ISIC_0031130.jpg	BEK\ISIC_0031130.jpg	0	1	7,72E-12	4,17E-08	1	5,95E-20	1,10E-12	0,1855651	0,30438322	0,51005167	0,728521705	0,101461083	0,170017257	0
147	BEK\ISIC_0031132.jpg	BEK\ISIC_0031132.jpg	0	0,97799224	0,020187825	0,001819877	0,99985564	2,12E-06	0,000142151	0,335133	0,39568755	0,26917943	0,77099371	0,138625845	0,090380497	0
148	BEK\ISIC_0031150.jpg	BEK\ISIC_0031150.jpg	0	0,9661972	0,006133325	0,027669553	0,069395214	0,7228031	0,20780167	0,9983917	2,84E-06	0,001605417	0,677994728	0,242979765	0,079025544	0
149	BEK\ISIC_0031168.jpg	BEK\ISIC_0031168.jpg	0	0,93679273	0,00417959	0,059027597	0,9161183	0,000127027	0,08375469	0,98005956	0,000156545	0,01978395	0,94432354	0,00148772	0,054188743	0
150	BEK\ISIC_0031253.jpg	BEK\ISIC_0031253.jpg	0	0,003344235	5,44E-08	0,9966557	0,98330635	0,000862927	0,015830744	0,12035182	8,22E-08	0,87964803	0,369000793	0,000287688	0,630711496	2
151	BEK\ISIC_0031334.jpg	BEK\ISIC_0031334.jpg	0	0,9953506	0,004539229	0,000110102	0,9999435	4,08E-06	5,25E-05	0,87459284	0,004590615	0,12081658	0,956628978	0,003044643	0,040326398	0
152	BEK\ISIC_0031436.jpg	BEK\ISIC_0031436.jpg	0	0,9731173	2,53E-05	0,026857348	0,9575998	2,94E-06	0,042397194	0,9044063	0,000809496	0,09478427	0,94504118	0,000279232	0,054679602	0
153	BEK\ISIC_0031459.jpg	BEK\ISIC_0031459.jpg	0	0,26138344	0,38763976	0,35097677	0,6199922	0,333134	0,046873767	0,57047343	0,1257521	0,30377442	0,483949721	0,282175303	0,233875006	0
154	BEK\ISIC_0031468.jpg	BEK\ISIC_0031468.jpg	0	0,180688	0,7806814	0,03863062	0,009340515	0,969106	0,021553405	0,093198575	0,7315533	0,17524806	0,094409026	0,827113569	0,07847736	1
155	BEK\ISIC_0031511.jpg	BEK\ISIC_0031511.jpg	0	0,9704316	1,84E-07	0,029568193	0,99863005	1,13E-05	0,001358725	0,984168	4,82E-07	0,015831582	0,984409869	3,97E-06	0,015586168	0
156	BEK\ISIC_0031522.jpg	BEK\ISIC_0031522.jpg	0	0,99287933	2,45E-05	0,007096154	0,9999906	1,80E-07	9,23E-06	0,9998884	7,78E-08	0,000111425	0,997586191	8,24E-06	0,002405603	0
157	BEK\ISIC_0031542.jpg	BEK\ISIC_0031542.jpg	0	0,98488575	0,01298512	0,002129091	0,296958	0,5792064	0,123835616	0,8547418	0,000516451	0,1447417	0,712195218	0,197569326	0,090235472	0
158	BEK\ISIC_0031580.jpg	BEK\ISIC_0031580.jpg	0	0,5676636	0,0573234	0,37501305	0,145693	0,00012155	0,8541854	0,53188705	0,0864735	0,3816394	0,415081233	0,047972817	0,536945939	2
159	BEK\ISIC_0031593.jpg	BEK\ISIC_0031593.jpg	0	0,002839077	0,15813689	0,839024	0,015898315	0,011004677	0,973097	0,99367166	2,86E-05	0,006299699	0,337469697	0,056390062	0,606140256	2
160	BEK\ISIC_0031600.jpg	BEK\ISIC_0031600.jpg	0	0,7351152	1,45E-06	0,26488337	0,99999964	3,16E-09	4,10E-07	0,01691404	0,009218892	0,973867	0,584009588	0,003073449	0,412916929	0
161	BEK\ISIC_0031620.jpg	BEK\ISIC_0031620.jpg	0	0,9226961	0,05823885	0,019064981	0,000148027	0,7032799	0,29657206	0,8508585	0,012260695	0,13688079	0,591234267	0,257926524	0,150839299	0
162	BEK\ISIC_0031633.jpg	BEK\ISIC_0031633.jpg	0	0,9809591	0,01833865	0,000702164	0,56282586	0,35355756	0,08361651	0,99705505	0,000953367	0,001991535	0,846946716	0,124283195	0,028770069	0
163	BEK\ISIC_0031677.jpg	BEK\ISIC_0031677.jpg	0	0,78012085	0,20237964	0,017499533	0,99928963	0,000452111	0,0002583	0,99992657	1,85E-06	7,15E-05	0,926445663	0,067611203	0,005943103	0
164	BEK\ISIC_0031707.jpg	BEK\ISIC_0031707.jpg	0	0,002084795	0,06504082	0,9328744	0,000506642	0,050693084	0,94880027	0,07525921	0,37688574	0,547855	0,025950216	0,16420655	0,809843242	2
165	BEK\ISIC_0031819.jpg	BEK\ISIC_0031819.jpg	0	1	7,83E-12	4,42E-08	0,9999995	2,65E-09	4,42E-07	0,999887	5,24E-08	0,000112954	0,999962211	1,83E-08	3,78E-05	0
166	BEK\ISIC_0031872.jpg	BEK\ISIC_0031872.jpg	0	0,538564	0,050503	0,41093296	0,99997604	5,83E-07	2,33E-05	0,9792421	0,001324753	0,019433217	0,839260757	0,017276112	0,143463165	0
167	BEK\ISIC_0031951.jpg	BEK\ISIC_0031951.jpg	0	0,99968994	0,000105577	0,000204551	0,9901432	2,50E-06	0,009854325	0,5298934	0,038703132	0,43140346	0,839908838	0,01293707	0,147154108	0
168	BEK\ISIC_0031967.jpg	BEK\ISIC_0031967.jpg	0	0,047204435	0,06584391	0,8869517	0,88860905	6,00E-05	0,11133105	0,17872809	0,000194934	0,8210769	0,371513844	0,022032944	0,60645324	2
169	BEK\ISIC_0032013.jpg	BEK\ISIC_0032013.jpg	0	0,9786186	2,31E-06	0,021379123	0,9977622	3,83E-05	0,002199473	0,96696186	1,08E-08	0,033038095	0,981114268	1,36E-05	0,018872231	0
170	BEK\ISIC_0032024.jpg	BEK\ISIC_0032024.jpg	0	0,9931043	0,002346404	0,004549235	0,76304543	3,12E-05	0,23692334	0,84743994	0,00741543	0,14514454	0,867863238	0,00326434	0,12887238	0
171	BEK\ISIC_0032063.jpg	BEK\ISIC_0032063.jpg	0	0,97516656	1,15E-07	0,024833292	0,998228	0,000187582	0,001584507	0,9999608	3,39E-11	3,93E-05	0,991118431	6,26E-05	0,008819022	0
172	BEK\ISIC_0032116.jpg	BEK\ISIC_0032116.jpg	0	0,72109175	0,11008963	0,16881868	0,9417859	4,06E-05	0,058173496	0,96067697	0,002729837	0,036593188	0,874518216	0,03762003	0,087861791	0
173	BEK\ISIC_0032179.jpg	BEK\ISIC_0032179.jpg	0	0,6866732	0,24209769	0,071229115	0,018004784	0,16628689	0,8157083	0,12126578	0,6194275	0,2593067	0,275314599	0,342604011	0,38208136	2
174	BEK\ISIC_0032343.jpg	BEK\ISIC_0032343.jpg	0	0,9998603	0,000137077	2,67E-06	0,9999968	3,79E-08	3,27E-06	0,9898476	0,000869187	0,00928322	0,996568203	0,000335434	0,003096387	0
175	BEK\ISIC_0032359.jpg	BEK\ISIC_0032359.jpg	0	0,8233014	0,000524044	0,17617466	0,038098123	2,96E-05	0,9618722	7,24E-08	3,65E-06	0,9999963	0,287133187	0,000185761	0,712681055	2
176	BEK\ISIC_0032382.jpg	BEK\ISIC_0032382.jpg	0	0,9895135	0,009164696	0,001321678	0,9992244	6,12E-06	0,000769511	0,97722375	0,000371612	0,022404592	0,988653958	0,00318081	0,008165261	0
177	BEK\ISIC_0032445.jpg	BEK\ISIC_0032445.jpg	0	0,9147264	0,08257508	0,002698483	0,9996542	1,66E-06	0,000344098	0,5331858	0,05902	0,40779418	0,815855503	0,047198914	0,136945605	0
178	BEK\ISIC_0032567.jpg	BEK\ISIC_0032567.jpg	0	1	5,98E-09	1,44E-08	1	0	4,24E-31	0,97254205	0,016862212	0,010595785	0,990847349	0,005620739	0,003531933	0
179	BEK\ISIC_0032655.jpg	BEK\ISIC_0032655.jpg	0	0,03562491	0,008613074	0,95576197	0,966008	6,83E-07	0,033991296	3,05E-31	1,19E-17	1	0,333877653	0,002871252	0,663251102	2
180	BEK\ISIC_0032675.jpg	BEK\ISIC_0032675.jpg	0	0,06320083	0,16735563	0,7694435	0,99563545	3,64E-05	0,004328162	0,9436429	8,47E-05	0,056272335	0,667493045	0,05582558	0,276681334	0
181	BEK\ISIC_0032725.jpg	BEK\ISIC_0032725.jpg	0	1	1,49E-19	3,24E-13	1	3,22E-10	2,09E-10	0,6762397	0,017434817	0,3063255	0,89207989	0,005811606	0,102108501	0
182	BEK\ISIC_0032756.jpg	BEK\ISIC_0032756.jpg	0	0,9999863	4,29E-07	1,33E-05	1	2,05E-35	2,35E-23	0,9984792	0,000131113	0,001389601	0,999488533	4,38E-05	0,000467618	0
183	BEK\ISIC_0032763.jpg	BEK\ISIC_0032763.jpg	0	0,9988444	0,001047952	0,000107599	0,98270124	0,000968522	0,016330205	0,5369542	0,122433744	0,34061208	0,83949995	0,041483406	0,119016625	0
184	BEK\ISIC_0032804.jpg	BEK\ISIC_0032804.jpg	0	0,8925315	0,09684416	0,010624424	0,9998914	4,69E-06	0,000103902	1,31E-05	1,03E-06	0,99998593	0,630811989	0,032283295	0,336904764	0
185	BEK\ISIC_0032827.jpg	BEK\ISIC_0032827.jpg	0	0,99723995	0,002515758	0,000244292	0,9999969	1,16E-08	3,07E-06	0,99967253	5,75E-06	0,00032179	0,998969793	0,000840506	0,000189718	0
186	BEK\ISIC_0032829.jpg	BEK\ISIC_0032829.jpg	0	0,9999989	9,17E-07	7,02E-08	1	0	0	0,91997933	0,002012823	0,07800791	0,973326087	0,000671247	0,02600266	0
187	BEK\ISIC_0032877.jpg	BEK\ISIC_0032877.jpg	0	0,9617565	0,03497086	0,00327253	0,32236353	0,6343321	0,043304324	0,08612572	0,013551646	0,90032256	0,456748605	0,227618217	0,315633148	0
188	BEK\ISIC_0032898.jpg	BEK\ISIC_0032898.jpg	0	0,19172753	0,000989559	0,807283	0,005307729	0,9822036	0,012488758	0	0	1	0,065678425	0,327731043	0,606590569	2
189	BEK\ISIC_0032967.jpg	BEK\ISIC_0032967.jpg	0	0,922992	0,017705942	0,059302077	0,9999877	6,89E-07	1,16E-05	0,26499557	0,006553947	0,7284504	0,729325116	0,008086859	0,262588024	0
190	BEK\ISIC_0032972.jpg	BEK\ISIC_0032972.jpg	0	0,9880812	0,011758825	0,000159981	1	1,60E-19	5,79E-13	0,6806597	0,003235673	0,31610465	0,889580309	0,004998166	0,105421543	0
191	BEK\ISIC_0032983.jpg	BEK\ISIC_0032983.jpg	0	0,8605417	0,02103746	0,11842088	0,5211545	0,001985586	0,47685996	0,13852678	0,18973179	0,6717414	0,506740987	0,070918284	0,422340751	0
192	BEK\ISIC_0033060.jpg	BEK\ISIC_0033060.jpg	0	0,9896864	0,000339552	0,009973963	0,9761478	0,001382629	0,02246955	0,99748343	3,45E-10	0,002516541	0,987772584	0,00057406	0,011653353	0
193	BEK\ISIC_0033130.jpg	BEK\ISIC_0033130.jpg	0	0,9998764	0,000117728	5,78E-06	0,9956464	0,004317768	3,59E-05	0,99661404	1,05E-05	0,003375377	0,997378945	0,001482006	0,001139021	0
194	BEK\ISIC_0033195.jpg	BEK\ISIC_0033195.jpg	0	0,9954803	0,004487993	3,17E-05	0,9999999	3,71E-12	7,20E-08	0,95418805	0,004132215	0,04167966	0,983222783	0,002873403	0,013903805	0
195	BEK\ISIC_0033212.jpg	BEK\ISIC_0033212.jpg	0	1	7,55E-13	2,89E-10	1	1,25E-10	1,06E-08	0,9999869	3,19E-12	1,32E-05	0,999995649	4,30E-11	4,39E-06	0
196	BEK\ISIC_0033246.jpg	BEK\ISIC_0033246.jpg	0	0,10307235	0,39545596	0,5014717	0,509661	0,018143518	0,47219545	0,7556107	0,002671513	0,2417178	0,45611468	0,13875699	0,40512833	0
197	BEK\ISIC_0033252.jpg	BEK\ISIC_0033252.jpg	0	0,9451732	0,002448214	0,05237861	0,9966342	4,61E-06	0,003361195	0,74761134	0,19488297	0,05750566	0,896472931	0,065778598	0,03774849	0
198	BEK\ISIC_0033262.jpg	BEK\ISIC_0033262.jpg	0	0,8592217	0,012765376	0,12801291	0,57098484	4,19E-05	0,4289733	0,94789153	0,001638188	0,050470185	0,792699397	0,00481514	0,202485472	0
199	BEK\ISIC_0033305.jpg	BEK\ISIC_0033305.jpg	0	0,18594128	0,10331448	0,7107442	0,9999999	1,20E-13	9,37E-08	0,476937	0,0218397	0,5012233	0,554292738	0,041718062	0,403989226	0
200	BEK\ISIC_0033361.jpg	BEK\ISIC_0033361.jpg	0	0,33917004	0,12173451	0,53909546	0,9533072	0,005943248	0,040749595	0,045129906	0,36362436	0,5912457	0,445869058	0,163767383	0,390363604	0
201	BEK\ISIC_0033379.jpg	BEK\ISIC_0033379.jpg	0	1	8,79E-10	1,47E-09	0,9999312	2,10E-08	6,87E-05	0,07918645	0,58537436	0,33543915	0,693039238	0,19512479	0,111835957	0
202	BEK\ISIC_0033391.jpg	BEK\ISIC_0033391.jpg	0	0,99995875	3,92E-05	2,08E-06	0,9764364	0,015133882	0,00842975	0,9999976	3,93E-11	2,39E-06	0,992130935	0,0050577	0,002811407	0
203	BEK\ISIC_0033410.jpg	BEK\ISIC_0033410.jpg	0	0,99964416	9,62E-09	0,000355827	0,99999857	4,49E-09	1,38E-06	0,7034007	0,015030778	0,28156856	0,901014507	0,005010264	0,093975253	0
204	BEK\ISIC_0033414.jpg	BEK\ISIC_0033414.jpg	0	0,11339242	0,3517928	0,5348148	0,077593066	0,001414492	0,92099243	0,2988129	0,003347147	0,6978399	0,163266122	0,118851483	0,717882395	2
205	BEK\ISIC_0033465.jpg	BEK\ISIC_0033465.jpg	0	0,4859199	0,22139795	0,29268208	0,99931955	0,000186768	0,000493719	0,9724514	0,001107744	0,026440777	0,819230378	0,074230827	0,106538862	0
206	BEK\ISIC_0033507.jpg	BEK\ISIC_0033507.jpg	0	0,06970933	0,9276512	0,002639389	0,079295784	0,026461065	0,8942432	0,9772448	0,002410644	0,020344459	0,375416636	0,318840981	0,305742353	0
207	BEK\ISIC_0033509.jpg	BEK\ISIC_0033509.jpg	0	0,57052916	0,040522102	0,38894874	0,80345064	0,019798039	0,17675126	0,9635792	0,000577942	0,035842884	0,779186308	0,02029936	0,200514302	0
208	BEK\ISIC_0033587.jpg	BEK\ISIC_0033587.jpg	0	0,000195319	0,90642637	0,09337826	0,003865763	0,7895216	0,20661278	0,16421725	0,41753757	0,41824517	0,05609278	0,704495132	0,239412069	1
209	BEK\ISIC_0033606.jpg	BEK\ISIC_0033606.jpg	0	0,6512928	0,1740466	0,17466058	0,17457359	0,002750698	0,8226757	0,88335866	0,003284126	0,11335721	0,569741726	0,060027145	0,370231181	0
210	BEK\ISIC_0033691.jpg	BEK\ISIC_0033691.jpg	0	0,014427056	0,18322054	0,8023524	0,6534163	0,000403116	0,34618065	0,09810276	0,039942235	0,861955	0,255315363	0,074521966	0,670162678	2
211	BEK\ISIC_0033758.jpg	BEK\ISIC_0033758.jpg	0	0,0055246	1,70E-10	0,9944754	0,99993587	7,23E-08	6,40E-05	4,86E-30	1,59E-17	1	0,33515349	2,42E-08	0,66484648	2
212	BEK\ISIC_0033770.jpg	BEK\ISIC_0033770.jpg	0	0,9999999	6,73E-11	1,12E-07	0,999992	4,73E-06	3,19E-06	0,9999645	1,02E-10	3,56E-05	0,999985516	1,58E-06	1,30E-05	0
213	BEK\ISIC_0033855.jpg	BEK\ISIC_0033855.jpg	0	0,9992805	2,65E-06	0,000716839	0,9981567	4,59E-06	0,001838633	0,7700016	0,001256319	0,2287421	0,92247963	0,000421188	0,077099189	0
214	BEK\ISIC_0034003.jpg	BEK\ISIC_0034003.jpg	0	0,99956316	0,000433907	2,99E-06	0,999984	2,85E-06	1,31E-05	0,99303436	0,000238516	0,006727119	0,997527182	0,00022509	0,002247724	0
215	BEK\ISIC_0034113.jpg	BEK\ISIC_0034113.jpg	0	0,88488275	0,07757573	0,037541505	0,8422429	0,002472236	0,1552848	0,9332474	0,000193806	0,06655887	0,88679105	0,026747258	0,08646173	0
216	BEK\ISIC_0034126.jpg	BEK\ISIC_0034126.jpg	0	0,99674714	0,00296014	0,000292735	0,9846889	0,008180767	0,007130348	0,41684806	0,11887107	0,46428087	0,799427986	0,043337326	0,157234654	0
217	BEK\ISIC_0034167.jpg	BEK\ISIC_0034167.jpg	0	0,8288183	0,16827095	0,002910698	0,99999595	5,04E-08	4,05E-06	0,9578658	6,73E-08	0,042134117	0,928893328	0,056090355	0,015016288	0
218	BEK\ISIC_0034186.jpg	BEK\ISIC_0034186.jpg	0	0,9995732	0,000379635	4,72E-05	0,071253754	0,89711523	0,03163098	0,9995672	5,52E-06	0,000427341	0,690131366	0,299166799	0,010701853	0
219	BEK\ISIC_0034303.jpg	BEK\ISIC_0034303.jpg	0	0,6914135	0,17505577	0,1335307	0,001799078	0,9975388	0,000662108	0,9715758	2,27E-07	0,02842392	0,554929495	0,390864938	0,054205578	0
220	MEL\ISIC_0024400.jpg	MEL\ISIC_0024400.jpg	1	0,96416426	0,029787216	0,006048553	0,983453	0,000306824	0,016240196	0,40809727	0,4791383	0,112764426	0,785238087	0,169744104	0,045017719	0
221	MEL\ISIC_0024410.jpg	MEL\ISIC_0024410.jpg	1	0,000266267	0,040519673	0,95921403	0,010508873	0,003037051	0,98645407	0,021572445	0,00803474	0,97039276	0,010782528	0,017197154	0,972020328	2
222	MEL\ISIC_0024481.jpg	MEL\ISIC_0024481.jpg	1	0,10255782	0,065470226	0,8319719	0,24744822	0,000328486	0,7522233	0,49621195	0,38268435	0,121103756	0,282072663	0,14949435	0,568432987	2
223	MEL\ISIC_0024545.jpg	MEL\ISIC_0024545.jpg	1	0,0018837	0,98993087	0,008185511	0,000603334	0,99906796	0,000328734	2,05E-05	0,99877685	0,00120269	0,000835848	0,995925128	0,003238978	1
224	MEL\ISIC_0024546.jpg	MEL\ISIC_0024546.jpg	1	0,00787481	0,6706079	0,32151726	0,022757621	0,74024516	0,2369972	0,42065105	0,17702825	0,40232068	0,150427833	0,529293835	0,320278376	1
225	MEL\ISIC_0024552.jpg	MEL\ISIC_0024552.jpg	1	0,001083241	0,5758159	0,42310083	5,80E-05	0,9307204	0,06922165	0,03220038	0,60798883	0,35981086	0,011113861	0,704841673	0,284044445	1
226	MEL\ISIC_0024554.jpg	MEL\ISIC_0024554.jpg	1	0,99521327	0,003514012	0,001272739	0,9999964	1,14E-08	3,58E-06	0,64744526	0,21781024	0,13474442	0,880885005	0,073774762	0,045340247	0
227	MEL\ISIC_0024701.jpg	MEL\ISIC_0024701.jpg	1	0,048850484	0,86665916	0,084490374	0,014346617	0,73900825	0,24664512	0,62863255	0,17576672	0,19560072	0,230609879	0,593811333	0,175578758	1
228	MEL\ISIC_0024733.jpg	MEL\ISIC_0024733.jpg	1	0,7491502	0,1763506	0,07449921	0,013364938	0,82913357	0,15750147	0,7949113	0,005628372	0,19946024	0,51914221	0,337037504	0,143820316	0
229	MEL\ISIC_0024756.jpg	MEL\ISIC_0024756.jpg	1	0,000893963	0,40795606	0,5911499	9,04E-05	0,007347301	0,99256235	0,24068387	0,48270953	0,27660665	0,080556065	0,299337626	0,620106339	2
230	MEL\ISIC_0024875.jpg	MEL\ISIC_0024875.jpg	1	0,4746748	0,4980963	0,027228922	0,085979804	0,91396683	5,34E-05	0,9975453	0,000634536	0,001820092	0,519399941	0,470899224	0,009700805	0
231	MEL\ISIC_0024900.jpg	MEL\ISIC_0024900.jpg	1	0,060554132	0,68164283	0,25780302	0,054601226	0,018721806	0,926677	0,07761126	0,063872404	0,85851634	0,064255536	0,254745692	0,680998802	2
232	MEL\ISIC_0024932.jpg	MEL\ISIC_0024932.jpg	1	0,018418696	0,75601625	0,22556509	0,000944604	0,9174365	0,081618875	0,006894349	0,3850037	0,608102	0,00875255	0,68615216	0,305095345	1
233	MEL\ISIC_0024962.jpg	MEL\ISIC_0024962.jpg	1	3,08E-05	0,868426	0,13154325	2,71E-07	0,9999951	4,62E-06	0,50978696	0,14222641	0,3479866	0,169939339	0,670215845	0,159844831	1
234	MEL\ISIC_0024967.jpg	MEL\ISIC_0024967.jpg	1	3,58E-06	0,94155574	0,05844071	2,58E-05	0,999571	0,000403248	0,00011634	0,9560525	0,04383115	4,86E-05	0,965726435	0,034225035	1
235	MEL\ISIC_0024999.jpg	MEL\ISIC_0024999.jpg	1	0,013554041	0,91458863	0,071857296	5,96E-05	0,99991167	2,87E-05	0,094459236	0,57760036	0,3279404	0,036024299	0,830700219	0,133275479	1
236	MEL\ISIC_0025097.jpg	MEL\ISIC_0025097.jpg	1	0,9004916	0,08107421	0,018434161	0,18667723	0,001629119	0,81169367	0,8168595	0,03378651	0,14935401	0,634676099	0,038829949	0,326493949	0
237	MEL\ISIC_0025127.jpg	MEL\ISIC_0025127.jpg	1	0,20406288	0,62225556	0,1736816	0,000150318	0,679357	0,3204927	0,050583813	0,36856407	0,5808521	0,084932335	0,556725562	0,358342141	1
238	MEL\ISIC_0025188.jpg	MEL\ISIC_0025188.jpg	1	0,8848725	0,11361109	0,001516499	0,50251526	0,49408212	0,003402614	0,32143232	0,009286611	0,66928107	0,569606721	0,205659926	0,224733397	0
239	MEL\ISIC_0025238.jpg	MEL\ISIC_0025238.jpg	1	0,000111469	0,26428214	0,7356064	0,012792299	0,7610523	0,22615531	0,005853297	0,015370911	0,9787758	0,006252354	0,346901804	0,646845818	2
240	MEL\ISIC_0025303.jpg	MEL\ISIC_0025303.jpg	1	0,006621906	0,4461087	0,54726934	0,0292502	0,09368628	0,8770635	0,072773516	0,5674921	0,3597344	0,036215205	0,369095713	0,594689071	2
241	MEL\ISIC_0025439.jpg	MEL\ISIC_0025439.jpg	1	0,16278534	0,08187925	0,7553354	0,80226463	0,1860901	0,011645271	0,21046813	0,66501486	0,124516964	0,391839385	0,310994744	0,297165871	0
242	MEL\ISIC_0025489.jpg	MEL\ISIC_0025489.jpg	1	4,79E-07	0,4760354	0,52396417	8,04E-07	0,90870535	0,09129386	2,38E-08	0,00075995	0,99924004	4,35E-07	0,461833566	0,538166046	2
243	MEL\ISIC_0025592.jpg	MEL\ISIC_0025592.jpg	1	6,56E-05	0,22211291	0,7778215	3,26E-05	4,98E-06	0,99996245	0,92777723	0,002486303	0,069736466	0,30929181	0,074868068	0,615840137	2
244	MEL\ISIC_0025751.jpg	MEL\ISIC_0025751.jpg	1	2,07E-10	0,019629981	0,98037004	0,000707662	0,00110205	0,99819034	0,000138495	0,51557034	0,48429114	0,000282052	0,178767458	0,820950508	2
