id	Filenames	Label	BEK	MEL	NEV
1400	NEV\ISIC_0031379.jpg	2	0,009980263	0,96474487	0,025274891
1401	NEV\ISIC_0031391.jpg	2	4,63E-07	1,73E-07	0,9999994
1402	NEV\ISIC_0031393.jpg	2	2,11E-09	1,82E-11	1
1403	NEV\ISIC_0031405.jpg	2	0,000476043	0,002497822	0,99702615
1404	NEV\ISIC_0031414.jpg	2	9,10E-10	1,65E-10	1
1405	NEV\ISIC_0031415.jpg	2	1,26E-09	1,41E-09	1
1406	NEV\ISIC_0031416.jpg	2	1,64E-10	3,40E-11	1
1407	NEV\ISIC_0031433.jpg	2	1,83E-09	9,63E-09	1
1408	NEV\ISIC_0031437.jpg	2	5,19E-06	3,75E-06	0,99999106
1409	NEV\ISIC_0031440.jpg	2	0,00127615	6,42E-05	0,9986596
1410	NEV\ISIC_0031445.jpg	2	1,56E-05	2,67E-06	0,99998164
1411	NEV\ISIC_0031446.jpg	2	0,09432298	0,24819279	0,6574842
1412	NEV\ISIC_0031448.jpg	2	0,004237056	0,006066652	0,98969626
1413	NEV\ISIC_0031451.jpg	2	0,000718985	0,001121903	0,9981591
1414	NEV\ISIC_0031463.jpg	2	5,46E-07	2,60E-08	0,9999994
1415	NEV\ISIC_0031466.jpg	2	0,000192783	8,50E-05	0,9997222
1416	NEV\ISIC_0031490.jpg	2	2,63E-06	6,55E-06	0,9999908
1417	NEV\ISIC_0031493.jpg	2	8,30E-08	6,28E-08	0,9999999
1418	NEV\ISIC_0031497.jpg	2	1,91E-09	4,10E-10	1
1419	NEV\ISIC_0031502.jpg	2	0,93568087	0,011120877	0,053198285
1420	NEV\ISIC_0031507.jpg	2	0,000622878	4,92E-07	0,9993767
1421	NEV\ISIC_0031516.jpg	2	5,61E-06	1,50E-09	0,9999944
1422	NEV\ISIC_0031530.jpg	2	2,41E-06	1,45E-06	0,9999962
1423	NEV\ISIC_0031532.jpg	2	1,14E-09	2,35E-10	1
1424	NEV\ISIC_0031541.jpg	2	6,78E-07	4,97E-09	0,9999993
1425	NEV\ISIC_0031551.jpg	2	3,15E-06	7,12E-06	0,99998975
1426	NEV\ISIC_0031555.jpg	2	0,006128493	0,01445606	0,9794154
1427	NEV\ISIC_0031560.jpg	2	0,000293251	0,0021047	0,99760205
1428	NEV\ISIC_0031562.jpg	2	1,43E-07	1,35E-08	0,9999999
1429	NEV\ISIC_0031567.jpg	2	0,000116789	6,26E-05	0,99982065
1430	NEV\ISIC_0031575.jpg	2	3,54E-08	1,19E-08	1
1431	NEV\ISIC_0031594.jpg	2	0,9916318	2,02E-06	0,008366139
1432	NEV\ISIC_0031596.jpg	2	0,004535043	0,9618159	0,03364907
1433	NEV\ISIC_0031602.jpg	2	0,00196182	0,0090802	0,988958
1434	NEV\ISIC_0031607.jpg	2	7,93E-09	1,23E-08	1
1435	NEV\ISIC_0031618.jpg	2	0,00337529	0,3220609	0,67456377
1436	NEV\ISIC_0031621.jpg	2	0,000383912	1,84E-06	0,99961424
1437	NEV\ISIC_0031622.jpg	2	0,001843387	0,004202376	0,99395424
1438	NEV\ISIC_0031629.jpg	2	0,008436154	0,002087571	0,9894763
1439	NEV\ISIC_0031636.jpg	2	0,023284074	0,000278717	0,9764372
1440	NEV\ISIC_0031647.jpg	2	2,99E-07	1,30E-08	0,99999964
1441	NEV\ISIC_0031657.jpg	2	1,69E-05	6,24E-06	0,9999769
1442	NEV\ISIC_0031660.jpg	2	0,027564142	0,003788079	0,9686478
1443	NEV\ISIC_0031661.jpg	2	1,15E-08	5,77E-11	1
1444	NEV\ISIC_0031665.jpg	2	2,23E-06	0,001216295	0,9987815
1445	NEV\ISIC_0031668.jpg	2	0,8312525	1,45E-06	0,16874598
1446	NEV\ISIC_0031673.jpg	2	5,01E-08	3,03E-09	1
1447	NEV\ISIC_0031674.jpg	2	0,01374985	0,9846444	0,001605733
1448	NEV\ISIC_0031682.jpg	2	0,000597371	0,9091017	0,09030093
1449	NEV\ISIC_0031699.jpg	2	3,95E-08	2,90E-10	1
1450	NEV\ISIC_0031705.jpg	2	0,02968546	0,003389386	0,9669252
1451	NEV\ISIC_0031717.jpg	2	2,32E-06	4,34E-08	0,9999976
1452	NEV\ISIC_0031723.jpg	2	4,59E-12	9,61E-14	1
1453	NEV\ISIC_0031737.jpg	2	1,08E-06	1,96E-08	0,9999989
1454	NEV\ISIC_0031739.jpg	2	5,84E-06	5,24E-08	0,99999416
1455	NEV\ISIC_0031758.jpg	2	2,01E-07	2,25E-09	0,99999976
1456	NEV\ISIC_0031764.jpg	2	7,05E-05	1,94E-09	0,9999294
1457	NEV\ISIC_0031768.jpg	2	0,000128323	6,84E-07	0,999871
1458	NEV\ISIC_0031774.jpg	2	5,79E-07	7,76E-08	0,9999993
1459	NEV\ISIC_0031776.jpg	2	0,84689784	0,000446012	0,15265608
1460	NEV\ISIC_0031782.jpg	2	1,59E-10	3,01E-12	1
1461	NEV\ISIC_0031790.jpg	2	1,08E-05	1,26E-06	0,99998784
1462	NEV\ISIC_0031793.jpg	2	7,16E-08	3,38E-09	0,9999999
1463	NEV\ISIC_0031797.jpg	2	0,000891376	0,9929283	0,006180245
1464	NEV\ISIC_0031798.jpg	2	0,000868601	0,000160205	0,9989712
1465	NEV\ISIC_0031801.jpg	2	1,55E-07	6,86E-08	0,99999976
1466	NEV\ISIC_0031802.jpg	2	4,15E-07	2,13E-08	0,9999995
1467	NEV\ISIC_0031810.jpg	2	3,25E-08	7,10E-10	1
1468	NEV\ISIC_0031813.jpg	2	4,19E-08	2,90E-09	1
1469	NEV\ISIC_0031820.jpg	2	5,01E-06	6,94E-07	0,9999943
1470	NEV\ISIC_0031829.jpg	2	0,000825031	0,909681	0,089493945
1471	NEV\ISIC_0031837.jpg	2	0,000111676	0,000139129	0,99974924
1472	NEV\ISIC_0031839.jpg	2	0,000260902	0,002488412	0,9972506
1473	NEV\ISIC_0031843.jpg	2	5,15E-06	8,86E-07	0,9999939
1474	NEV\ISIC_0031848.jpg	2	0,9993862	5,32E-06	0,000608401
1475	NEV\ISIC_0031858.jpg	2	0,03951614	6,39E-05	0,9604199
1476	NEV\ISIC_0031864.jpg	2	0,000760964	0,039765377	0,95947367
1477	NEV\ISIC_0031870.jpg	2	9,55E-08	1,29E-09	0,9999999
1478	NEV\ISIC_0031879.jpg	2	3,18E-06	1,15E-06	0,9999957
1479	NEV\ISIC_0031887.jpg	2	1,44E-05	1,56E-06	0,999984
1480	NEV\ISIC_0031889.jpg	2	0,000132967	3,54E-05	0,99983156
1481	NEV\ISIC_0031896.jpg	2	0,81626296	0,000176207	0,18356082
1482	NEV\ISIC_0031910.jpg	2	5,00E-06	4,46E-06	0,9999906
1483	NEV\ISIC_0031914.jpg	2	4,12E-10	1,85E-12	1
1484	NEV\ISIC_0031919.jpg	2	0,98563695	0,000197789	0,014165375
1485	NEV\ISIC_0031920.jpg	2	3,82E-07	1,45E-09	0,99999964
1486	NEV\ISIC_0031923.jpg	2	0,009231176	0,002735869	0,98803294
1487	NEV\ISIC_0031924.jpg	2	1,15E-05	1,08E-07	0,99998844
1488	NEV\ISIC_0031926.jpg	2	0,001956105	0,038653225	0,9593907
1489	NEV\ISIC_0031935.jpg	2	3,27E-05	8,34E-08	0,9999672
1490	NEV\ISIC_0031936.jpg	2	6,51E-07	7,00E-08	0,9999993
1491	NEV\ISIC_0031954.jpg	2	4,31E-09	2,88E-09	1
1492	NEV\ISIC_0031974.jpg	2	7,32E-06	6,15E-07	0,999992
1493	NEV\ISIC_0031982.jpg	2	0,001776781	0,000217857	0,99800533
1494	NEV\ISIC_0031990.jpg	2	2,67E-06	1,34E-05	0,9999839
1495	NEV\ISIC_0031992.jpg	2	2,16E-12	2,01E-14	1
1496	NEV\ISIC_0031995.jpg	2	1,69E-07	8,82E-07	0,9999989
1497	NEV\ISIC_0032002.jpg	2	2,62E-05	7,04E-06	0,99996674
1498	NEV\ISIC_0032012.jpg	2	4,72E-08	5,75E-11	1
1499	NEV\ISIC_0032027.jpg	2	1,67E-05	0,001936095	0,99804723
1500	NEV\ISIC_0032037.jpg	2	2,39E-07	1,17E-09	0,99999976
1501	NEV\ISIC_0032041.jpg	2	5,07E-11	2,16E-11	1
1502	NEV\ISIC_0032050.jpg	2	3,44E-07	1,96E-08	0,99999964
1503	NEV\ISIC_0032054.jpg	2	6,53E-10	1,81E-10	1
1504	NEV\ISIC_0032056.jpg	2	2,94E-10	5,52E-09	1
1505	NEV\ISIC_0032066.jpg	2	8,81E-06	2,71E-06	0,99998844
1506	NEV\ISIC_0032082.jpg	2	0,000199546	0,004389643	0,99541086
1507	NEV\ISIC_0032090.jpg	2	0,99812084	2,16E-06	0,001876939
1508	NEV\ISIC_0032091.jpg	2	1,28E-08	2,45E-08	1
1509	NEV\ISIC_0032106.jpg	2	9,07E-06	3,18E-05	0,9999591
1510	NEV\ISIC_0032108.jpg	2	9,10E-08	2,90E-07	0,99999964
1511	NEV\ISIC_0032112.jpg	2	5,90E-05	0,027486006	0,972455
1512	NEV\ISIC_0032115.jpg	2	7,56E-07	8,14E-07	0,99999845
1513	NEV\ISIC_0032117.jpg	2	2,57E-05	7,97E-07	0,99997354
1514	NEV\ISIC_0032133.jpg	2	5,65E-07	2,92E-07	0,99999917
1515	NEV\ISIC_0032136.jpg	2	0,06137259	0,001399059	0,9372283
1516	NEV\ISIC_0032140.jpg	2	0,003613608	0,000186872	0,99619955
1517	NEV\ISIC_0032141.jpg	2	0,005753428	0,005274137	0,9889725
1518	NEV\ISIC_0032144.jpg	2	9,44E-06	3,64E-07	0,9999902
1519	NEV\ISIC_0032147.jpg	2	1,07E-07	7,76E-09	0,9999999
1520	NEV\ISIC_0032150.jpg	2	6,84E-06	6,46E-08	0,9999931
1521	NEV\ISIC_0032155.jpg	2	1,57E-06	2,02E-05	0,9999782
1522	NEV\ISIC_0032166.jpg	2	5,10E-09	8,11E-11	1
1523	NEV\ISIC_0032178.jpg	2	2,08E-05	4,81E-07	0,99997866
1524	NEV\ISIC_0032180.jpg	2	2,85E-07	3,98E-09	0,99999976
1525	NEV\ISIC_0032184.jpg	2	0,02635525	0,019935627	0,9537091
1526	NEV\ISIC_0032202.jpg	2	7,99E-05	9,77E-06	0,99991035
1527	NEV\ISIC_0032213.jpg	2	9,22E-10	7,55E-11	1
1528	NEV\ISIC_0032217.jpg	2	2,25E-05	2,04E-08	0,99997747
1529	NEV\ISIC_0032237.jpg	2	3,84E-09	1,14E-10	1
1530	NEV\ISIC_0032250.jpg	2	7,66E-07	2,96E-05	0,9999696
1531	NEV\ISIC_0032251.jpg	2	0,000142196	8,43E-06	0,9998493
1532	NEV\ISIC_0032261.jpg	2	2,54E-07	3,20E-06	0,99999654
1533	NEV\ISIC_0032273.jpg	2	0,004221863	0,9690522	0,026725873
1534	NEV\ISIC_0032275.jpg	2	1,57E-06	9,22E-08	0,99999833
1535	NEV\ISIC_0032288.jpg	2	0,012589011	0,14933561	0,83807534
1536	NEV\ISIC_0032300.jpg	2	2,78E-05	3,74E-07	0,99997187
1537	NEV\ISIC_0032312.jpg	2	5,44E-05	5,08E-06	0,9999405
1538	NEV\ISIC_0032321.jpg	2	1,60E-08	2,75E-10	1
1539	NEV\ISIC_0032326.jpg	2	6,34E-06	2,89E-07	0,9999933
1540	NEV\ISIC_0032332.jpg	2	4,15E-10	9,28E-11	1
1541	NEV\ISIC_0032336.jpg	2	2,43E-12	1,28E-13	1
1542	NEV\ISIC_0032340.jpg	2	4,70E-06	6,82E-07	0,99999464
1543	NEV\ISIC_0032341.jpg	2	5,93E-06	4,74E-09	0,99999404
1544	NEV\ISIC_0032346.jpg	2	3,47E-09	4,53E-11	1
1545	NEV\ISIC_0032354.jpg	2	9,86E-10	6,57E-12	1
1546	NEV\ISIC_0032355.jpg	2	0,00406063	0,002023326	0,9939161
1547	NEV\ISIC_0032357.jpg	2	2,38E-08	2,13E-10	1
1548	NEV\ISIC_0032363.jpg	2	0,000240449	5,35E-05	0,999706
1549	NEV\ISIC_0032366.jpg	2	4,87E-05	2,58E-05	0,9999255
1550	NEV\ISIC_0032385.jpg	2	0,001709583	0,000193124	0,99809736
1551	NEV\ISIC_0032387.jpg	2	0,64054185	0,05003718	0,309421
1552	NEV\ISIC_0032391.jpg	2	7,42E-08	1,85E-06	0,9999981
1553	NEV\ISIC_0032393.jpg	2	4,83E-05	3,27E-05	0,99991906
1554	NEV\ISIC_0032401.jpg	2	6,28E-08	2,51E-10	0,9999999
1555	NEV\ISIC_0032402.jpg	2	1,60E-05	5,18E-05	0,99993217
1556	NEV\ISIC_0032419.jpg	2	1,31E-09	8,13E-11	1
1557	NEV\ISIC_0032427.jpg	2	1,04E-10	4,76E-10	1
1558	NEV\ISIC_0032428.jpg	2	0,002957996	0,007646693	0,9893953
1559	NEV\ISIC_0032444.jpg	2	0,9911034	0,000219445	0,00867722
1560	NEV\ISIC_0032474.jpg	2	0,8258671	4,95E-05	0,17408341
1561	NEV\ISIC_0032475.jpg	2	5,23E-06	6,60E-05	0,99992883
1562	NEV\ISIC_0032492.jpg	2	0,000333715	0,01395081	0,98571545
1563	NEV\ISIC_0032505.jpg	2	3,14E-12	3,44E-12	1
1564	NEV\ISIC_0032521.jpg	2	0,000683855	0,065488316	0,9338278
1565	NEV\ISIC_0032539.jpg	2	0,000869021	0,007014737	0,9921163
1566	NEV\ISIC_0032546.jpg	2	0,003392072	0,000671581	0,9959364
1567	NEV\ISIC_0032548.jpg	2	1,89E-05	2,86E-05	0,99995244
1568	NEV\ISIC_0032573.jpg	2	0,006507863	0,82232285	0,1711694
1569	NEV\ISIC_0032584.jpg	2	0,035575148	6,31E-05	0,9643618
1570	NEV\ISIC_0032593.jpg	2	0,000182347	0,4096352	0,5901825
1571	NEV\ISIC_0032601.jpg	2	9,48E-05	0,001006065	0,9988991
1572	NEV\ISIC_0032608.jpg	2	0,001082253	0,9786829	0,020234907
1573	NEV\ISIC_0032615.jpg	2	1,30E-06	1,77E-05	0,99998105
1574	NEV\ISIC_0032620.jpg	2	0,9053443	0,09328751	0,001368175
1575	NEV\ISIC_0032621.jpg	2	9,09E-05	4,47E-06	0,99990463
1576	NEV\ISIC_0032634.jpg	2	0,00834333	0,001882141	0,98977447
1577	NEV\ISIC_0032646.jpg	2	0,01575274	0,060000077	0,9242472
1578	NEV\ISIC_0032648.jpg	2	0,9379901	1,19E-06	0,062008653
1579	NEV\ISIC_0032650.jpg	2	3,18E-05	9,08E-05	0,99987733
1580	NEV\ISIC_0032657.jpg	2	0,000359829	0,002928282	0,99671185
1581	NEV\ISIC_0032663.jpg	2	0,007277359	0,98674726	0,005975352
1582	NEV\ISIC_0032673.jpg	2	0,006906166	0,018993668	0,9741002
1583	NEV\ISIC_0032679.jpg	2	0,006339482	6,33E-05	0,99359727
1584	NEV\ISIC_0032682.jpg	2	0,54313195	9,48E-05	0,45677322
1585	NEV\ISIC_0032683.jpg	2	0,002352037	0,000208118	0,99743986
1586	NEV\ISIC_0032686.jpg	2	0,000469705	0,00160421	0,9979261
1587	NEV\ISIC_0032691.jpg	2	0,000119022	0,000675882	0,9992052
1588	NEV\ISIC_0032702.jpg	2	0,009730398	0,00853514	0,9817345
1589	NEV\ISIC_0032704.jpg	2	0,68200207	0,035033178	0,28296477
1590	NEV\ISIC_0032706.jpg	2	1,75E-05	0,9080304	0,09195206
1591	NEV\ISIC_0032721.jpg	2	0,00039213	5,55E-05	0,9995523
1592	NEV\ISIC_0032738.jpg	2	0,00047943	0,008131295	0,99138933
1593	NEV\ISIC_0032742.jpg	2	0,000494928	0,000442519	0,9990626
1594	NEV\ISIC_0032743.jpg	2	8,30E-06	0,000147163	0,99984455
1595	NEV\ISIC_0032744.jpg	2	0,010793613	0,001118368	0,98808795
1596	NEV\ISIC_0032758.jpg	2	0,010697684	0,000167909	0,98913443
1597	NEV\ISIC_0032762.jpg	2	0,001247862	0,000530497	0,9982216
1598	NEV\ISIC_0032764.jpg	2	0,001950186	0,89817196	0,09987788
1599	NEV\ISIC_0032765.jpg	2	0,904917	0,000573092	0,09450986
1600	NEV\ISIC_0032792.jpg	2	0,007360496	0,18917568	0,8034639
1601	NEV\ISIC_0032793.jpg	2	0,023199165	0,97209597	0,004704861
1602	NEV\ISIC_0032798.jpg	2	0,000247723	2,89E-05	0,9997234
1603	NEV\ISIC_0032818.jpg	2	0,060740586	0,05222885	0,88703054
1604	NEV\ISIC_0032860.jpg	2	0,005062667	0,012469514	0,98246783
1605	NEV\ISIC_0032889.jpg	2	4,41E-07	2,92E-09	0,9999995
1606	NEV\ISIC_0032891.jpg	2	0,007088294	4,92E-06	0,9929068
1607	NEV\ISIC_0032893.jpg	2	0,000516762	1,45E-05	0,99946874
1608	NEV\ISIC_0032895.jpg	2	0,001031076	0,000858292	0,99811065
1609	NEV\ISIC_0032900.jpg	2	1,13E-06	7,14E-09	0,9999988
1610	NEV\ISIC_0032904.jpg	2	4,63E-09	1,02E-10	1
1611	NEV\ISIC_0032908.jpg	2	0,000775036	0,003555811	0,9956691
1612	NEV\ISIC_0032909.jpg	2	0,020156316	0,41125205	0,56859165
1613	NEV\ISIC_0032916.jpg	2	4,87E-08	4,51E-05	0,9999548
1614	NEV\ISIC_0032952.jpg	2	0,001139546	0,000107547	0,99875295
1615	NEV\ISIC_0032953.jpg	2	0,000174695	1,75E-06	0,99982363
1616	NEV\ISIC_0032956.jpg	2	6,68E-07	8,51E-08	0,9999993
1617	NEV\ISIC_0032961.jpg	2	0,000148295	0,5549923	0,44485942
1618	NEV\ISIC_0032966.jpg	2	9,55E-06	7,00E-07	0,99998975
1619	NEV\ISIC_0032974.jpg	2	0,2161125	0,49934277	0,28454477
1620	NEV\ISIC_0032992.jpg	2	0,000163963	0,998906	0,000930012
1621	NEV\ISIC_0033002.jpg	2	3,02E-06	2,15E-07	0,9999968
1622	NEV\ISIC_0033015.jpg	2	0,8795504	0,000330158	0,12011948
1623	NEV\ISIC_0033021.jpg	2	8,84E-06	1,16E-05	0,9999795
1624	NEV\ISIC_0033026.jpg	2	0,000931647	0,25278842	0,7462799
1625	NEV\ISIC_0033028.jpg	2	2,13E-06	7,25E-07	0,99999714
1626	NEV\ISIC_0033043.jpg	2	0,000213734	0,000319545	0,9994667
1627	NEV\ISIC_0033057.jpg	2	0,00027262	0,00030551	0,99942183
1628	NEV\ISIC_0033062.jpg	2	7,03E-05	4,92E-05	0,99988043
1629	NEV\ISIC_0033066.jpg	2	0,02516476	0,001688959	0,9731463
1630	NEV\ISIC_0033070.jpg	2	0,046470266	0,000695638	0,9528341
1631	NEV\ISIC_0033082.jpg	2	1,69E-05	0,9843268	0,015656313
1632	NEV\ISIC_0033083.jpg	2	0,011748913	0,000604343	0,9876467
1633	NEV\ISIC_0033087.jpg	2	0,026686262	0,3592729	0,6140408
1634	NEV\ISIC_0033091.jpg	2	4,64E-05	5,02E-07	0,99995315
1635	NEV\ISIC_0033094.jpg	2	2,09E-05	1,29E-06	0,9999778
1636	NEV\ISIC_0033095.jpg	2	1,69E-05	0,92263687	0,0773463
1637	NEV\ISIC_0033097.jpg	2	0,004099715	6,68E-06	0,9958936
1638	NEV\ISIC_0033101.jpg	2	0,004225953	0,03134897	0,9644251
1639	NEV\ISIC_0033104.jpg	2	0,00045241	0,002736348	0,9968112
1640	NEV\ISIC_0033108.jpg	2	0,004273162	0,000346996	0,9953798
1641	NEV\ISIC_0033113.jpg	2	1,09E-05	4,17E-06	0,99998486
1642	NEV\ISIC_0033118.jpg	2	0,9485213	1,88E-05	0,051459894
1643	NEV\ISIC_0033133.jpg	2	2,52E-06	6,80E-08	0,9999974
1644	NEV\ISIC_0033143.jpg	2	3,30E-05	2,20E-05	0,99994504
1645	NEV\ISIC_0033147.jpg	2	0,002459114	0,009490252	0,98805064
1646	NEV\ISIC_0033148.jpg	2	0,000159944	7,22E-05	0,99976784
1647	NEV\ISIC_0033149.jpg	2	6,61E-08	2,55E-05	0,99997437
1648	NEV\ISIC_0033150.jpg	2	0,004936353	0,002750466	0,9923132
1649	NEV\ISIC_0033165.jpg	2	0,002311325	0,76398957	0,23369914
1650	NEV\ISIC_0033168.jpg	2	0,017756354	0,000751555	0,9814921
1651	NEV\ISIC_0033170.jpg	2	0,014200642	0,004995287	0,980804
1652	NEV\ISIC_0033173.jpg	2	2,59E-05	7,12E-07	0,9999734
1653	NEV\ISIC_0033177.jpg	2	0,000815618	0,10700653	0,8921779
1654	NEV\ISIC_0033181.jpg	2	2,73E-07	1,32E-08	0,99999976
1655	NEV\ISIC_0033191.jpg	2	1,41E-08	5,87E-10	1
1656	NEV\ISIC_0033215.jpg	2	0,010708643	0,005300311	0,983991
1657	NEV\ISIC_0033220.jpg	2	0,000235313	0,87002385	0,12974083
1658	NEV\ISIC_0033221.jpg	2	0,000497135	0,023065565	0,97643733
1659	NEV\ISIC_0033222.jpg	2	1,06E-08	0,9999994	6,36E-07
1660	NEV\ISIC_0033224.jpg	2	3,39E-05	0,00035838	0,99960774
1661	NEV\ISIC_0033253.jpg	2	6,53E-05	7,23E-06	0,9999275
1662	NEV\ISIC_0033255.jpg	2	3,02E-06	1,48E-07	0,9999968
1663	NEV\ISIC_0033259.jpg	2	0,001585085	0,001059976	0,997355
1664	NEV\ISIC_0033263.jpg	2	0,034481518	4,11E-05	0,96547735
1665	NEV\ISIC_0033276.jpg	2	8,84E-07	8,66E-08	0,99999905
1666	NEV\ISIC_0033277.jpg	2	1,49E-06	6,00E-09	0,99999845
1667	NEV\ISIC_0033283.jpg	2	0,000769821	0,03336524	0,965865
1668	NEV\ISIC_0033298.jpg	2	6,60E-05	0,00694703	0,992987
1669	NEV\ISIC_0033315.jpg	2	0,000918522	0,012529119	0,9865523
1670	NEV\ISIC_0033331.jpg	2	5,56E-05	8,30E-05	0,9998615
1671	NEV\ISIC_0033335.jpg	2	9,00E-05	2,17E-05	0,9998883
1672	NEV\ISIC_0033341.jpg	2	2,41E-05	4,53E-06	0,9999714
1673	NEV\ISIC_0033345.jpg	2	0,000703798	0,007922545	0,9913736
1674	NEV\ISIC_0033346.jpg	2	0,79709125	0,001304331	0,2016044
1675	NEV\ISIC_0033347.jpg	2	0,000214884	1,39E-06	0,9997837
1676	NEV\ISIC_0033359.jpg	2	0,000866317	0,9752567	0,023877002
1677	NEV\ISIC_0033360.jpg	2	0,001780357	0,97264886	0,025570728
1678	NEV\ISIC_0033364.jpg	2	0,97407013	6,41E-05	0,025865817
1679	NEV\ISIC_0033365.jpg	2	0,003021363	0,03163043	0,96534824
1680	NEV\ISIC_0033373.jpg	2	0,002477452	0,000670589	0,996852
1681	NEV\ISIC_0033395.jpg	2	2,20E-06	0,001157024	0,99884075
1682	NEV\ISIC_0033396.jpg	2	0,001028433	0,00018415	0,99878746
1683	NEV\ISIC_0033402.jpg	2	0,00091975	0,005787348	0,9932929
1684	NEV\ISIC_0033427.jpg	2	7,84E-05	0,000911081	0,99901044
1685	NEV\ISIC_0033434.jpg	2	0,7786021	0,010407734	0,21099018
1686	NEV\ISIC_0033497.jpg	2	0,000207769	0,000120426	0,9996718
1687	NEV\ISIC_0033501.jpg	2	0,000160512	3,19E-05	0,99980766
1688	NEV\ISIC_0033510.jpg	2	0,00682303	0,26463044	0,72854656
1689	NEV\ISIC_0033511.jpg	2	0,001116032	0,001760201	0,9971238
1690	NEV\ISIC_0033512.jpg	2	0,00428491	0,9897635	0,005951618
1691	NEV\ISIC_0033537.jpg	2	9,43E-06	3,88E-07	0,9999902
1692	NEV\ISIC_0033548.jpg	2	0,001180453	0,8703269	0,12849264
1693	NEV\ISIC_0033572.jpg	2	0,000772804	0,9923403	0,006886854
1694	NEV\ISIC_0033580.jpg	2	6,37E-05	4,13E-05	0,999895
1695	NEV\ISIC_0033584.jpg	2	0,00420209	0,000732838	0,99506515
1696	NEV\ISIC_0033596.jpg	2	0,21351652	0,017245725	0,7692377
1697	NEV\ISIC_0033610.jpg	2	0,9409172	0,003320867	0,055761855
1698	NEV\ISIC_0033617.jpg	2	0,000963582	5,59E-05	0,9989806
1699	NEV\ISIC_0033634.jpg	2	0,000143831	0,002929492	0,9969267
1700	NEV\ISIC_0033639.jpg	2	0,003093673	0,7273043	0,26960206
1701	NEV\ISIC_0033647.jpg	2	0,000245064	5,27E-06	0,9997497
1702	NEV\ISIC_0033650.jpg	2	0,011533119	0,1201169	0,86834997
1703	NEV\ISIC_0033652.jpg	2	6,69E-06	6,70E-06	0,99998665
1704	NEV\ISIC_0033661.jpg	2	2,67E-07	1,35E-07	0,99999964
1705	NEV\ISIC_0033672.jpg	2	0,001189306	0,002717946	0,99609274
1706	NEV\ISIC_0033689.jpg	2	0,000196942	0,98457944	0,015223629
1707	NEV\ISIC_0033699.jpg	2	0,000275112	6,08E-05	0,9996642
1708	NEV\ISIC_0033706.jpg	2	0,000288675	1,46E-05	0,99969673
1709	NEV\ISIC_0033712.jpg	2	0,05215895	0,34739083	0,6004502
1710	NEV\ISIC_0033721.jpg	2	1,31E-06	7,87E-09	0,9999987
1711	NEV\ISIC_0033724.jpg	2	0,008150555	8,20E-05	0,99176747
1712	NEV\ISIC_0033739.jpg	2	0,00032692	1,15E-05	0,99966156
1713	NEV\ISIC_0033765.jpg	2	0,000919389	0,07479626	0,92428434
1714	NEV\ISIC_0033772.jpg	2	0,000658699	0,047527075	0,95181423
1715	NEV\ISIC_0033788.jpg	2	0,9989095	0,000831649	0,000258896
1716	NEV\ISIC_0033796.jpg	2	0,00025694	4,27E-05	0,9997004
1717	NEV\ISIC_0033798.jpg	2	0,002217214	0,000832891	0,99695
1718	NEV\ISIC_0033800.jpg	2	0,008136691	0,000115035	0,99174833
1719	NEV\ISIC_0033803.jpg	2	0,000288248	0,99926263	0,000449059
1720	NEV\ISIC_0033827.jpg	2	0,004715439	0,70108944	0,29419506
1721	NEV\ISIC_0033832.jpg	2	2,30E-05	2,38E-06	0,9999746
1722	NEV\ISIC_0033839.jpg	2	1,90E-05	0,000114859	0,9998661
1723	NEV\ISIC_0033842.jpg	2	0,000474994	9,69E-05	0,9994281
1724	NEV\ISIC_0033851.jpg	2	0,000263713	0,018729359	0,9810069
1725	NEV\ISIC_0033862.jpg	2	6,11E-10	1,23E-10	1
1726	NEV\ISIC_0033876.jpg	2	7,11E-05	1,55E-05	0,99991333
1727	NEV\ISIC_0033892.jpg	2	8,74E-05	0,021071235	0,97884136
1728	NEV\ISIC_0033894.jpg	2	0,023732373	0,9381758	0,038091812
1729	NEV\ISIC_0033896.jpg	2	0,001511018	0,000295993	0,99819297
1730	NEV\ISIC_0033897.jpg	2	0,000125675	9,75E-05	0,9997769
1731	NEV\ISIC_0033915.jpg	2	4,24E-05	1,39E-05	0,9999436
1732	NEV\ISIC_0033916.jpg	2	9,95E-05	0,066557616	0,93334293
1733	NEV\ISIC_0033923.jpg	2	1,90E-07	1,69E-07	0,99999964
1734	NEV\ISIC_0033933.jpg	2	1,93E-05	0,95938057	0,04060005
1735	NEV\ISIC_0033935.jpg	2	0,000454583	0,002599066	0,9969464
1736	NEV\ISIC_0033961.jpg	2	6,86E-05	0,6007069	0,39922458
1737	NEV\ISIC_0033964.jpg	2	0,8040422	0,000502934	0,1954549
1738	NEV\ISIC_0033974.jpg	2	0,000928407	8,53E-05	0,9989863
1739	NEV\ISIC_0033978.jpg	2	0,001331137	0,004032787	0,994636
1740	NEV\ISIC_0033984.jpg	2	0,004606745	0,84687066	0,14852257
1741	NEV\ISIC_0033992.jpg	2	0,000727498	6,08E-05	0,99921167
1742	NEV\ISIC_0033996.jpg	2	3,64E-06	1,12E-07	0,9999963
1743	NEV\ISIC_0033997.jpg	2	0,000259214	5,46E-05	0,9996861
1744	NEV\ISIC_0034008.jpg	2	3,51E-05	1,53E-07	0,9999647
