id	Filenames	Label	BEK	MEL	NEV
1403	NEV\ISIC_0031405.jpg	2	0,000159996	0,38206127	0,6177787
1404	NEV\ISIC_0031414.jpg	2	2,58E-07	4,73E-06	0,999995
1405	NEV\ISIC_0031415.jpg	2	1,08E-06	0,000256121	0,9997428
1406	NEV\ISIC_0031416.jpg	2	1,34E-10	0,004832762	0,99516726
1407	NEV\ISIC_0031433.jpg	2	3,06E-05	0,00171349	0,9982559
1408	NEV\ISIC_0031437.jpg	2	0,000356051	0,001234548	0,99840945
1409	NEV\ISIC_0031440.jpg	2	0,49340543	0,20476966	0,3018249
1410	NEV\ISIC_0031445.jpg	2	1,10E-06	0,027132755	0,9728661
1411	NEV\ISIC_0031446.jpg	2	0,09083538	0,000122243	0,9090423
1412	NEV\ISIC_0031448.jpg	2	6,11E-08	0,00254396	0,997456
1413	NEV\ISIC_0031451.jpg	2	0,00561327	0,029822871	0,96456385
1414	NEV\ISIC_0031463.jpg	2	1,49E-07	0,009165286	0,9908346
1415	NEV\ISIC_0031466.jpg	2	8,36E-06	0,001736658	0,99825495
1416	NEV\ISIC_0031490.jpg	2	1,14E-08	0,002909313	0,9970907
1417	NEV\ISIC_0031493.jpg	2	0,000260134	0,002843345	0,9968965
1418	NEV\ISIC_0031497.jpg	2	3,89E-12	9,73E-06	0,9999902
1419	NEV\ISIC_0031502.jpg	2	0,06739931	0,32668713	0,6059136
1420	NEV\ISIC_0031507.jpg	2	0,00059844	0,061770324	0,93763125
1421	NEV\ISIC_0031516.jpg	2	1,02E-09	0,000310322	0,9996897
1422	NEV\ISIC_0031530.jpg	2	0,000156194	0,13160986	0,8682339
1423	NEV\ISIC_0031532.jpg	2	7,66E-12	4,47E-05	0,9999553
1424	NEV\ISIC_0031541.jpg	2	6,24E-09	0,002239007	0,997761
1425	NEV\ISIC_0031551.jpg	2	2,42E-08	0,004341168	0,9956589
1426	NEV\ISIC_0031555.jpg	2	4,83E-07	0,003131059	0,99686843
1427	NEV\ISIC_0031560.jpg	2	0,0032708	0,8357695	0,16095974
1428	NEV\ISIC_0031562.jpg	2	9,11E-09	0,000288578	0,99971133
1429	NEV\ISIC_0031567.jpg	2	9,85E-05	0,019741617	0,98016
1430	NEV\ISIC_0031575.jpg	2	5,23E-07	0,001108537	0,99889094
1431	NEV\ISIC_0031594.jpg	2	0,99883443	6,68E-06	0,00115889
1432	NEV\ISIC_0031596.jpg	2	0,018630233	0,972391	0,008978797
1433	NEV\ISIC_0031602.jpg	2	0,001313507	0,9602885	0,038398042
1434	NEV\ISIC_0031607.jpg	2	6,93E-09	7,96E-05	0,99992037
1435	NEV\ISIC_0031618.jpg	2	0,002187216	0,23460683	0,76320595
1436	NEV\ISIC_0031621.jpg	2	1,40E-07	0,001599367	0,9984005
1437	NEV\ISIC_0031622.jpg	2	0,003016136	0,2670913	0,7298925
1438	NEV\ISIC_0031629.jpg	2	0,002456165	0,028199358	0,96934444
1439	NEV\ISIC_0031636.jpg	2	0,007491264	4,15E-05	0,9924672
1440	NEV\ISIC_0031647.jpg	2	1,55E-05	0,000748856	0,99923563
1441	NEV\ISIC_0031657.jpg	2	1,86E-05	0,010330261	0,9896512
1442	NEV\ISIC_0031660.jpg	2	0,001187417	0,3699759	0,62883663
1443	NEV\ISIC_0031661.jpg	2	8,48E-06	2,18E-05	0,9999697
1444	NEV\ISIC_0031665.jpg	2	1,41E-08	2,50E-07	0,99999976
1445	NEV\ISIC_0031668.jpg	2	0,000674516	0,000952715	0,9983728
1446	NEV\ISIC_0031673.jpg	2	4,41E-11	1,43E-05	0,9999857
1447	NEV\ISIC_0031674.jpg	2	0,38021785	0,56023026	0,059551913
1448	NEV\ISIC_0031682.jpg	2	0,00196958	0,05972344	0,938307
1449	NEV\ISIC_0031699.jpg	2	0,000802261	0,017855672	0,9813421
1450	NEV\ISIC_0031705.jpg	2	0,04442247	0,06163187	0,89394563
1451	NEV\ISIC_0031717.jpg	2	6,58E-07	3,79E-06	0,9999956
1452	NEV\ISIC_0031723.jpg	2	4,35E-06	0,000659564	0,99933606
1453	NEV\ISIC_0031737.jpg	2	0,77366954	3,21E-05	0,2262984
1454	NEV\ISIC_0031739.jpg	2	7,28E-06	0,002147256	0,9978454
1455	NEV\ISIC_0031758.jpg	2	2,04E-08	4,60E-05	0,999954
1456	NEV\ISIC_0031764.jpg	2	0,000241355	0,012203403	0,9875552
1457	NEV\ISIC_0031768.jpg	2	4,91E-06	0,003556134	0,996439
1458	NEV\ISIC_0031774.jpg	2	0,000889756	0,04802468	0,95108557
1459	NEV\ISIC_0031776.jpg	2	0,050013997	0,113231525	0,8367545
1460	NEV\ISIC_0031782.jpg	2	3,67E-10	2,98E-05	0,9999702
1461	NEV\ISIC_0031790.jpg	2	9,75E-08	0,002643003	0,9973569
1462	NEV\ISIC_0031793.jpg	2	1,04E-09	5,04E-07	0,9999995
1463	NEV\ISIC_0031797.jpg	2	0,001849001	0,009114416	0,9890366
1464	NEV\ISIC_0031798.jpg	2	4,74E-05	0,005315146	0,9946374
1465	NEV\ISIC_0031801.jpg	2	6,75E-10	0,002293329	0,99770665
1466	NEV\ISIC_0031802.jpg	2	1,85E-06	0,013843355	0,98615474
1467	NEV\ISIC_0031810.jpg	2	4,42E-06	0,002112371	0,99788314
1468	NEV\ISIC_0031813.jpg	2	3,77E-05	0,01107672	0,98888564
1469	NEV\ISIC_0031820.jpg	2	4,28E-07	9,09E-05	0,9999087
1470	NEV\ISIC_0031829.jpg	2	0,00033165	0,25170428	0,747964
1471	NEV\ISIC_0031837.jpg	2	1,80E-07	0,01543893	0,98456085
1472	NEV\ISIC_0031839.jpg	2	0,029140217	0,1777948	0,79306495
1473	NEV\ISIC_0031843.jpg	2	2,93E-05	5,88E-05	0,9999119
1474	NEV\ISIC_0031848.jpg	2	0,19115938	0,21742956	0,59141105
1475	NEV\ISIC_0031858.jpg	2	1,69E-08	1,48E-08	1
1476	NEV\ISIC_0031864.jpg	2	0,000348154	0,005074348	0,9945775
1477	NEV\ISIC_0031870.jpg	2	5,35E-12	3,74E-10	1
1478	NEV\ISIC_0031879.jpg	2	3,34E-06	0,02459673	0,9753999
1479	NEV\ISIC_0031887.jpg	2	1,78E-08	0,016569586	0,9834304
1480	NEV\ISIC_0031889.jpg	2	0,00119044	0,97192544	0,026884004
1481	NEV\ISIC_0031896.jpg	2	0,000704914	0,09421079	0,90508425
1482	NEV\ISIC_0031910.jpg	2	8,58E-10	0,002099884	0,9979001
1483	NEV\ISIC_0031914.jpg	2	0,001717017	0,00955722	0,9887257
1484	NEV\ISIC_0031919.jpg	2	0,11161931	0,87233955	0,016041169
1485	NEV\ISIC_0031920.jpg	2	0,000182682	0,000154274	0,999663
1486	NEV\ISIC_0031923.jpg	2	0,000267777	0,026519036	0,9732132
1487	NEV\ISIC_0031924.jpg	2	0,000974201	0,07625283	0,922773
1488	NEV\ISIC_0031926.jpg	2	0,020426005	0,22306594	0,7565081
1489	NEV\ISIC_0031935.jpg	2	3,96E-06	0,001146971	0,99884903
1490	NEV\ISIC_0031936.jpg	2	2,29E-05	0,00232951	0,9976476
1491	NEV\ISIC_0031954.jpg	2	1,55E-10	1,78E-05	0,99998224
1492	NEV\ISIC_0031974.jpg	2	0,000308275	0,21882394	0,78086776
1493	NEV\ISIC_0031982.jpg	2	0,5022319	0,2910669	0,20670117
1494	NEV\ISIC_0031990.jpg	2	4,53E-10	5,94E-06	0,99999404
1495	NEV\ISIC_0031992.jpg	2	8,52E-08	0,000617413	0,9993825
1496	NEV\ISIC_0031995.jpg	2	9,73E-08	5,74E-05	0,99994254
1497	NEV\ISIC_0032002.jpg	2	0,003385701	0,007104518	0,9895098
1498	NEV\ISIC_0032012.jpg	2	0,001525276	0,026492147	0,97198254
1499	NEV\ISIC_0032027.jpg	2	0,001070545	0,37546608	0,6234634
1500	NEV\ISIC_0032037.jpg	2	4,52E-05	0,000473311	0,9994815
1501	NEV\ISIC_0032041.jpg	2	0,028658953	0,001100152	0,97024095
1502	NEV\ISIC_0032050.jpg	2	0,000261459	0,003199755	0,99653876
1503	NEV\ISIC_0032054.jpg	2	8,20E-10	1,26E-05	0,9999875
1504	NEV\ISIC_0032056.jpg	2	2,40E-08	0,023505272	0,9764947
1505	NEV\ISIC_0032066.jpg	2	2,34E-08	0,000263026	0,99973696
1506	NEV\ISIC_0032082.jpg	2	3,96E-07	0,015949631	0,98405
1507	NEV\ISIC_0032090.jpg	2	0,000481373	0,14010556	0,8594131
1508	NEV\ISIC_0032091.jpg	2	2,99E-08	0,000259398	0,99974054
1509	NEV\ISIC_0032106.jpg	2	0,000189637	0,016304256	0,98350614
1510	NEV\ISIC_0032108.jpg	2	3,41E-05	0,000500815	0,99946505
1511	NEV\ISIC_0032112.jpg	2	0,000171371	0,27094913	0,7288795
1512	NEV\ISIC_0032115.jpg	2	3,09E-06	0,000954792	0,9990421
1513	NEV\ISIC_0032117.jpg	2	0,001861249	0,011814909	0,9863238
1514	NEV\ISIC_0032133.jpg	2	2,49E-06	0,000459272	0,9995383
1515	NEV\ISIC_0032136.jpg	2	0,000135709	0,92335385	0,076510385
1516	NEV\ISIC_0032140.jpg	2	0,007177383	0,003234133	0,9895885
1517	NEV\ISIC_0032141.jpg	2	0,002121588	0,003486916	0,9943915
1518	NEV\ISIC_0032144.jpg	2	0,001686873	0,03947921	0,95883393
1519	NEV\ISIC_0032147.jpg	2	7,95E-08	0,000330265	0,9996697
1520	NEV\ISIC_0032150.jpg	2	0,000561802	0,001983927	0,9974542
1521	NEV\ISIC_0032155.jpg	2	1,28E-05	0,000539164	0,999448
1522	NEV\ISIC_0032166.jpg	2	2,26E-05	0,000732249	0,99924517
1523	NEV\ISIC_0032178.jpg	2	0,00033135	1,13E-06	0,9996675
1524	NEV\ISIC_0032180.jpg	2	2,59E-05	0,001808982	0,9981652
1525	NEV\ISIC_0032184.jpg	2	0,36926022	0,5158228	0,11491695
1526	NEV\ISIC_0032202.jpg	2	3,07E-06	0,14126466	0,8587323
1527	NEV\ISIC_0032213.jpg	2	5,20E-07	0,001334858	0,9986646
1528	NEV\ISIC_0032217.jpg	2	3,87E-08	3,01E-07	0,99999964
1529	NEV\ISIC_0032237.jpg	2	0,000867104	0,03755797	0,96157485
1530	NEV\ISIC_0032250.jpg	2	0,004072728	0,004175969	0,99175125
1531	NEV\ISIC_0032251.jpg	2	0,8747634	0,04685865	0,07837794
1532	NEV\ISIC_0032261.jpg	2	2,62E-10	7,91E-06	0,99999213
1533	NEV\ISIC_0032273.jpg	2	0,000259918	0,9047351	0,09500493
1534	NEV\ISIC_0032275.jpg	2	7,25E-09	3,07E-06	0,9999969
1535	NEV\ISIC_0032288.jpg	2	0,8777516	0,009792951	0,11245537
1536	NEV\ISIC_0032300.jpg	2	5,47E-06	0,017511364	0,98248315
1537	NEV\ISIC_0032312.jpg	2	0,047946133	0,002112188	0,94994164
1538	NEV\ISIC_0032321.jpg	2	1,53E-09	6,63E-05	0,9999337
1539	NEV\ISIC_0032326.jpg	2	2,49E-05	6,54E-05	0,99990976
1540	NEV\ISIC_0032332.jpg	2	4,78E-07	0,000150113	0,99984944
1541	NEV\ISIC_0032336.jpg	2	2,69E-10	0,000570077	0,9994299
1542	NEV\ISIC_0032340.jpg	2	2,95E-05	0,11501108	0,8849594
1543	NEV\ISIC_0032341.jpg	2	7,77E-05	8,43E-05	0,999838
1544	NEV\ISIC_0032346.jpg	2	6,11E-08	0,00044772	0,9995522
1545	NEV\ISIC_0032354.jpg	2	0,000278546	0,006308653	0,9934128
1546	NEV\ISIC_0032355.jpg	2	0,006212853	0,000924368	0,99286276
1547	NEV\ISIC_0032357.jpg	2	7,39E-05	0,000775959	0,99915016
1548	NEV\ISIC_0032363.jpg	2	0,005333423	0,006504677	0,98816186
1549	NEV\ISIC_0032366.jpg	2	0,000761222	0,019283367	0,9799554
1550	NEV\ISIC_0032385.jpg	2	0,12917049	0,5898608	0,2809687
1551	NEV\ISIC_0032387.jpg	2	0,04895559	0,07450414	0,8765403
1552	NEV\ISIC_0032391.jpg	2	0,000359905	0,002968001	0,99667203
1553	NEV\ISIC_0032393.jpg	2	3,26E-08	0,000199729	0,99980026
1554	NEV\ISIC_0032401.jpg	2	1,88E-06	0,0001044	0,99989367
1555	NEV\ISIC_0032402.jpg	2	0,000176322	0,004807862	0,9950158
1556	NEV\ISIC_0032419.jpg	2	2,39E-10	0,000100324	0,9998996
1557	NEV\ISIC_0032427.jpg	2	6,71E-06	0,013155155	0,98683816
1558	NEV\ISIC_0032428.jpg	2	0,000689751	0,194539	0,80477124
1559	NEV\ISIC_0032444.jpg	2	0,061337892	0,49096832	0,44769377
1560	NEV\ISIC_0032474.jpg	2	0,009757169	0,15116568	0,8390772
1561	NEV\ISIC_0032475.jpg	2	6,45E-06	0,037119396	0,9628742
1562	NEV\ISIC_0032492.jpg	2	0,002119914	0,14008197	0,85779804
1563	NEV\ISIC_0032505.jpg	2	6,22E-10	7,88E-05	0,9999212
1564	NEV\ISIC_0032521.jpg	2	1,44E-09	6,28E-07	0,9999994
1565	NEV\ISIC_0032539.jpg	2	1,49E-06	0,019110775	0,9808878
1566	NEV\ISIC_0032546.jpg	2	0,27087453	0,6860684	0,043057058
1567	NEV\ISIC_0032548.jpg	2	0,010161505	0,60900724	0,3808312
1568	NEV\ISIC_0032573.jpg	2	8,99E-09	0,06629269	0,93370736
1569	NEV\ISIC_0032584.jpg	2	0,001013667	0,13736258	0,8616237
1570	NEV\ISIC_0032593.jpg	2	6,09E-07	0,41464385	0,5853555
1571	NEV\ISIC_0032601.jpg	2	0,023058802	0,28019205	0,69674915
1572	NEV\ISIC_0032608.jpg	2	0,007074261	0,806097	0,18682878
1573	NEV\ISIC_0032615.jpg	2	1,13E-07	0,005973652	0,9940262
1574	NEV\ISIC_0032620.jpg	2	0,049486928	0,18719086	0,76332223
1575	NEV\ISIC_0032621.jpg	2	0,00112899	0,05259009	0,9462809
1576	NEV\ISIC_0032634.jpg	2	0,16331095	0,11713685	0,7195522
1577	NEV\ISIC_0032646.jpg	2	0,003828396	0,9881655	0,008006003
1578	NEV\ISIC_0032648.jpg	2	0,15048277	0,02790698	0,8216103
1579	NEV\ISIC_0032650.jpg	2	1,11E-05	0,640996	0,3589929
1580	NEV\ISIC_0032657.jpg	2	0,000254866	0,13763627	0,8621089
1581	NEV\ISIC_0032663.jpg	2	0,05760183	0,43379655	0,5086016
1582	NEV\ISIC_0032673.jpg	2	0,01836582	0,1323911	0,84924316
1583	NEV\ISIC_0032679.jpg	2	0,079033606	0,012499969	0,9084664
1584	NEV\ISIC_0032682.jpg	2	0,9261141	0,000192653	0,07369329
1585	NEV\ISIC_0032683.jpg	2	8,50E-05	0,69316965	0,30674535
1586	NEV\ISIC_0032686.jpg	2	3,53E-06	0,012045522	0,987951
1587	NEV\ISIC_0032691.jpg	2	6,58E-11	0,019428395	0,9805716
1588	NEV\ISIC_0032702.jpg	2	0,060317107	0,22035822	0,71932465
1589	NEV\ISIC_0032704.jpg	2	0,008839759	0,32377484	0,66738546
1590	NEV\ISIC_0032706.jpg	2	1,08E-05	0,07175172	0,92823756
1591	NEV\ISIC_0032721.jpg	2	3,90E-06	0,000720941	0,99927515
1592	NEV\ISIC_0032738.jpg	2	0,002161205	0,114030905	0,8838079
1593	NEV\ISIC_0032742.jpg	2	0,023925643	0,018649181	0,9574252
1594	NEV\ISIC_0032743.jpg	2	2,78E-05	0,51190484	0,48806736
1595	NEV\ISIC_0032744.jpg	2	0,02185872	0,5686416	0,4094997
1596	NEV\ISIC_0032758.jpg	2	1,02E-05	0,083024524	0,91696537
1597	NEV\ISIC_0032762.jpg	2	0,00182769	0,022833096	0,97533923
1598	NEV\ISIC_0032764.jpg	2	0,001881006	0,8227559	0,1753632
1599	NEV\ISIC_0032765.jpg	2	0,007119022	0,76009595	0,23278508
1600	NEV\ISIC_0032792.jpg	2	2,46E-05	0,91043204	0,08954337
1601	NEV\ISIC_0032793.jpg	2	0,005858865	0,43726626	0,5568749
1602	NEV\ISIC_0032798.jpg	2	0,001855601	0,3699826	0,62816185
1603	NEV\ISIC_0032818.jpg	2	0,00091809	0,5410149	0,458067
1604	NEV\ISIC_0032860.jpg	2	0,000713378	0,18298814	0,8162985
1605	NEV\ISIC_0032889.jpg	2	1,55E-10	4,57E-07	0,9999995
1606	NEV\ISIC_0032891.jpg	2	2,70E-06	0,002673643	0,99732363
1607	NEV\ISIC_0032893.jpg	2	2,56E-05	0,011622426	0,988352
1608	NEV\ISIC_0032895.jpg	2	2,40E-05	0,020737981	0,979238
1609	NEV\ISIC_0032900.jpg	2	4,44E-07	0,000506402	0,9994931
1610	NEV\ISIC_0032904.jpg	2	0,20985204	2,31E-08	0,79014796
1611	NEV\ISIC_0032908.jpg	2	0,9304694	0,017619435	0,051911138
1612	NEV\ISIC_0032909.jpg	2	0,000141961	0,08438381	0,9154742
1613	NEV\ISIC_0032916.jpg	2	6,39E-08	0,18523434	0,8147656
1614	NEV\ISIC_0032952.jpg	2	0,000267901	0,12346361	0,8762685
1615	NEV\ISIC_0032953.jpg	2	3,44E-09	0,036135685	0,9638644
1616	NEV\ISIC_0032956.jpg	2	2,99E-06	0,96313775	0,03685933
1617	NEV\ISIC_0032961.jpg	2	0,002075898	0,56066483	0,4372593
1618	NEV\ISIC_0032966.jpg	2	0,000520852	0,020644583	0,9788345
1619	NEV\ISIC_0032974.jpg	2	3,72E-24	5,35E-28	1
1620	NEV\ISIC_0032992.jpg	2	1,51E-06	0,020084584	0,97991395
1621	NEV\ISIC_0033002.jpg	2	6,46E-10	0,001905095	0,99809486
1622	NEV\ISIC_0033015.jpg	2	0,88367414	0,0686783	0,04764762
1623	NEV\ISIC_0033021.jpg	2	3,82E-05	0,027531227	0,97243065
1624	NEV\ISIC_0033026.jpg	2	8,25E-07	0,7575051	0,24249403
1625	NEV\ISIC_0033028.jpg	2	1,40E-05	0,31637663	0,6836094
1626	NEV\ISIC_0033043.jpg	2	0,000924113	0,12783542	0,87124044
1627	NEV\ISIC_0033057.jpg	2	2,23E-06	0,79778993	0,20220783
1628	NEV\ISIC_0033062.jpg	2	6,35E-07	0,047333445	0,95266587
1629	NEV\ISIC_0033066.jpg	2	0,002640463	0,62998587	0,3673737
1630	NEV\ISIC_0033070.jpg	2	0,00113645	0,5656067	0,43325683
1631	NEV\ISIC_0033082.jpg	2	1,32E-05	0,11770585	0,88228095
1632	NEV\ISIC_0033083.jpg	2	0,000291976	0,010770404	0,9889376
1633	NEV\ISIC_0033087.jpg	2	1,02E-07	0,005617095	0,99438274
1634	NEV\ISIC_0033091.jpg	2	1,14E-09	0,045809492	0,95419043
1635	NEV\ISIC_0033094.jpg	2	1,02E-07	0,005302747	0,9946971
1636	NEV\ISIC_0033095.jpg	2	3,36E-05	0,119392365	0,8805741
1637	NEV\ISIC_0033097.jpg	2	0,6293122	0,0214123	0,34927544
1638	NEV\ISIC_0033101.jpg	2	0,00132154	0,9001716	0,09850691
1639	NEV\ISIC_0033104.jpg	2	7,75E-06	0,11062666	0,88936555
1640	NEV\ISIC_0033108.jpg	2	0,001064627	0,21431825	0,7846172
1641	NEV\ISIC_0033113.jpg	2	1,14E-08	0,055934887	0,94406515
1642	NEV\ISIC_0033118.jpg	2	0,21405691	0,03691899	0,74902403
1643	NEV\ISIC_0033133.jpg	2	3,29E-08	0,016655587	0,9833444
1644	NEV\ISIC_0033143.jpg	2	2,67E-05	0,011075583	0,98889774
1645	NEV\ISIC_0033147.jpg	2	0,019058201	0,24536501	0,7355768
1646	NEV\ISIC_0033148.jpg	2	8,41E-08	0,003789829	0,9962101
1647	NEV\ISIC_0033149.jpg	2	1,01E-09	0,20235151	0,79764855
1648	NEV\ISIC_0033150.jpg	2	0,006876166	0,8402621	0,1528617
1649	NEV\ISIC_0033165.jpg	2	0,9340655	0,050179895	0,015754601
1650	NEV\ISIC_0033168.jpg	2	0,24504088	0,019140247	0,73581886
1651	NEV\ISIC_0033170.jpg	2	0,19958305	0,36970925	0,4307077
1652	NEV\ISIC_0033173.jpg	2	2,24E-05	0,028958963	0,9710187
1653	NEV\ISIC_0033177.jpg	2	0,000328603	1,10E-05	0,9996604
1654	NEV\ISIC_0033181.jpg	2	0,37847295	0,01692208	0,6046049
1655	NEV\ISIC_0033191.jpg	2	3,38E-05	0,002558099	0,9974081
1656	NEV\ISIC_0033215.jpg	2	0,61031145	0,030091817	0,35959676
1657	NEV\ISIC_0033220.jpg	2	1,13E-08	0,000435653	0,99956435
1658	NEV\ISIC_0033221.jpg	2	2,73E-06	0,07941262	0,9205847
1659	NEV\ISIC_0033222.jpg	2	9,64E-05	0,9030915	0,096812226
1660	NEV\ISIC_0033224.jpg	2	0,40819255	0,2538851	0,33792233
1661	NEV\ISIC_0033253.jpg	2	0,000814046	0,018298594	0,9808874
1662	NEV\ISIC_0033255.jpg	2	6,32E-05	0,006543094	0,9933937
1663	NEV\ISIC_0033259.jpg	2	1,84E-05	0,028067913	0,97191364
1664	NEV\ISIC_0033263.jpg	2	0,002390047	0,08713854	0,9104714
1665	NEV\ISIC_0033276.jpg	2	3,82E-07	0,008484758	0,9915148
1666	NEV\ISIC_0033277.jpg	2	0,006847283	0,045559537	0,94759315
1667	NEV\ISIC_0033283.jpg	2	0,000648179	0,18258055	0,8167713
1668	NEV\ISIC_0033298.jpg	2	2,75E-05	0,110671595	0,889301
1669	NEV\ISIC_0033315.jpg	2	2,30E-05	0,33149743	0,66847956
1670	NEV\ISIC_0033331.jpg	2	2,45E-06	0,025025893	0,9749716
1671	NEV\ISIC_0033335.jpg	2	0,007044279	0,20911333	0,78384244
1672	NEV\ISIC_0033341.jpg	2	3,04E-05	0,012412454	0,98755705
1673	NEV\ISIC_0033345.jpg	2	1,78E-05	0,09266953	0,90731275
1674	NEV\ISIC_0033346.jpg	2	0,8041494	0,06609099	0,12975965
1675	NEV\ISIC_0033347.jpg	2	1,21E-06	0,000716286	0,99928254
1676	NEV\ISIC_0033359.jpg	2	0,002565037	0,9461258	0,05130916
1677	NEV\ISIC_0033360.jpg	2	0,08954967	0,086528555	0,8239218
1678	NEV\ISIC_0033364.jpg	2	0,6113234	0,062701754	0,32597485
1679	NEV\ISIC_0033365.jpg	2	0,00016378	0,040175546	0,95966065
1680	NEV\ISIC_0033373.jpg	2	0,8980865	0,002696993	0,09921657
1681	NEV\ISIC_0033395.jpg	2	6,41E-06	0,02840001	0,9715936
1682	NEV\ISIC_0033396.jpg	2	0,40570262	0,48851183	0,10578557
1683	NEV\ISIC_0033402.jpg	2	0,000355774	0,010279574	0,9893646
1684	NEV\ISIC_0033427.jpg	2	0,000159866	0,6751455	0,32469466
1685	NEV\ISIC_0033434.jpg	2	0,20106308	0,6529623	0,14597459
1686	NEV\ISIC_0033497.jpg	2	0,4569736	0,018327765	0,5246986
1687	NEV\ISIC_0033501.jpg	2	0,00047732	0,18536507	0,8141576
1688	NEV\ISIC_0033510.jpg	2	0,000509516	0,97558063	0,023909863
1689	NEV\ISIC_0033511.jpg	2	0,003124526	0,08835499	0,9085205
1690	NEV\ISIC_0033512.jpg	2	0,000803519	0,26700154	0,73219496
1691	NEV\ISIC_0033537.jpg	2	6,75E-06	0,00432181	0,9956715
1692	NEV\ISIC_0033548.jpg	2	2,84E-09	0,55502737	0,44497266
1693	NEV\ISIC_0033572.jpg	2	0,9513152	0,019284701	0,029400114
1694	NEV\ISIC_0033580.jpg	2	3,93E-06	0,3011365	0,6988596
1695	NEV\ISIC_0033584.jpg	2	0,9533803	0,000850789	0,045768883
1696	NEV\ISIC_0033596.jpg	2	0,24887727	0,6085548	0,14256799
1697	NEV\ISIC_0033610.jpg	2	0,004387252	0,012351532	0,9832613
1698	NEV\ISIC_0033617.jpg	2	0,43594432	0,1640915	0,39996412
1699	NEV\ISIC_0033634.jpg	2	0,01422265	0,7716341	0,21414323
1700	NEV\ISIC_0033639.jpg	2	0,054441854	0,8810579	0,06450027
1701	NEV\ISIC_0033647.jpg	2	9,10E-08	0,005105766	0,99489415
1702	NEV\ISIC_0033650.jpg	2	0,000367757	0,6436408	0,35599142
1703	NEV\ISIC_0033652.jpg	2	3,64E-08	0,07916905	0,92083097
1704	NEV\ISIC_0033661.jpg	2	0,46042255	0,003264059	0,5363134
1705	NEV\ISIC_0033672.jpg	2	0,006087402	0,39475223	0,5991604
1706	NEV\ISIC_0033689.jpg	2	2,44E-07	0,09160821	0,90839154
1707	NEV\ISIC_0033699.jpg	2	3,08E-08	0,004205979	0,99579394
1708	NEV\ISIC_0033706.jpg	2	0,001182608	0,01148227	0,9873352
1709	NEV\ISIC_0033712.jpg	2	0,008271392	0,09979687	0,8919317
1710	NEV\ISIC_0033721.jpg	2	4,67E-08	0,004521388	0,9954786
1711	NEV\ISIC_0033724.jpg	2	1,63E-07	0,010620129	0,9893797
1712	NEV\ISIC_0033739.jpg	2	0,20995198	0,006926574	0,7831215
1713	NEV\ISIC_0033765.jpg	2	4,42E-05	0,1459873	0,8539685
1714	NEV\ISIC_0033772.jpg	2	4,48E-06	0,00489177	0,9951037
1715	NEV\ISIC_0033788.jpg	2	0,9989936	0,000918216	8,83E-05
1716	NEV\ISIC_0033796.jpg	2	0,006252292	0,8553975	0,1383502
1717	NEV\ISIC_0033798.jpg	2	4,01E-06	0,42679814	0,57319784
1718	NEV\ISIC_0033800.jpg	2	0,000679859	0,097690344	0,90162975
1719	NEV\ISIC_0033803.jpg	2	0,020653328	0,8366382	0,14270847
1720	NEV\ISIC_0033827.jpg	2	0,007835339	0,03404059	0,95812404
1721	NEV\ISIC_0033832.jpg	2	0,000106571	0,524758	0,47513542
1722	NEV\ISIC_0033839.jpg	2	6,44E-06	0,03618698	0,96380657
1723	NEV\ISIC_0033842.jpg	2	0,74303865	0,009107159	0,24785416
1724	NEV\ISIC_0033851.jpg	2	9,46E-05	0,8431396	0,15676585
1725	NEV\ISIC_0033862.jpg	2	3,49E-11	0,002459002	0,99754107
1726	NEV\ISIC_0033876.jpg	2	1,98E-05	0,026548995	0,9734312
1727	NEV\ISIC_0033892.jpg	2	0,000188897	0,006513305	0,9932979
1728	NEV\ISIC_0033894.jpg	2	0,037294615	0,8185886	0,1441168
1729	NEV\ISIC_0033896.jpg	2	0,35712913	0,04483755	0,59803325
1730	NEV\ISIC_0033897.jpg	2	1,14E-05	0,054845113	0,9451435
1731	NEV\ISIC_0033915.jpg	2	0,001001059	0,36387762	0,6351213
1732	NEV\ISIC_0033916.jpg	2	0,03284134	0,46970278	0,49745587
1733	NEV\ISIC_0033923.jpg	2	3,00E-08	0,032993387	0,96700656
1734	NEV\ISIC_0033933.jpg	2	1,20E-05	0,73003834	0,2699497
1735	NEV\ISIC_0033935.jpg	2	3,39E-06	0,009874608	0,990122
1736	NEV\ISIC_0033961.jpg	2	8,85E-10	0,5033496	0,49665037
1737	NEV\ISIC_0033964.jpg	2	0,000167427	6,73E-10	0,9998325
1738	NEV\ISIC_0033974.jpg	2	0,000361504	0,072752394	0,9268861
1739	NEV\ISIC_0033978.jpg	2	0,000205123	0,3034933	0,6963016
1740	NEV\ISIC_0033984.jpg	2	4,33E-05	0,49399516	0,5059615
1741	NEV\ISIC_0033992.jpg	2	0,7272959	0,036776584	0,23592752
1742	NEV\ISIC_0033996.jpg	2	5,43E-07	0,001257897	0,99874157
1743	NEV\ISIC_0033997.jpg	2	5,07E-06	0,14493111	0,85506386
1744	NEV\ISIC_0034008.jpg	2	0,001758481	0,001440675	0,9968008
1745	NEV\ISIC_0034009.jpg	2	0,004136544	0,38614285	0,6097206
1746	NEV\ISIC_0034013.jpg	2	5,86E-15	0,000290395	0,99970955
1747	NEV\ISIC_0034020.jpg	2	0,70899063	0,002101296	0,28890806
