id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
159;BEK\ISIC_0031593.jpg;BEK\ISIC_0031593.jpg;0;0.2798188;0.99956554;0.9737699;0.00043426958376192805;0.015248449909730132;0.5660856570935578;2.0
160;BEK\ISIC_0031600.jpg;BEK\ISIC_0031600.jpg;0;5.537146e-06;0.00032583787;0.89192516;0.9996686268177216;5.537115420497468e-06;0.00032583606685787495;0.0
161;BEK\ISIC_0031620.jpg;BEK\ISIC_0031620.jpg;0;0.0;0.051039416;0.6327682;0.9489605836570263;0.0;0.05103941634297371;0.0
162;BEK\ISIC_0031633.jpg;BEK\ISIC_0031633.jpg;0;0.001162013;4.307365e-05;0.085632615;0.9987963120112588;0.0011606643319053138;4.302365683584344e-05;0.0
163;BEK\ISIC_0031677.jpg;BEK\ISIC_0031677.jpg;0;0.0;5.8381444e-05;0.0012658354;0.9999416185564769;0.0;5.838144352310337e-05;0.0
164;BEK\ISIC_0031707.jpg;BEK\ISIC_0031707.jpg;0;0.0039917;0.77350324;0.5209303;0.18466967397558104;0.2400138865777459;0.26098603405812987;2.0
165;BEK\ISIC_0031819.jpg;BEK\ISIC_0031819.jpg;0;4.223925e-06;2.3878151e-06;0.018072644;0.9999933882879363;4.223907019969206e-06;2.3878050437139615e-06;0.0
166;BEK\ISIC_0031872.jpg;BEK\ISIC_0031872.jpg;0;0.0;0.017879125;0.114295684;0.9821208752691746;0.0;0.017879124730825424;0.0
167;BEK\ISIC_0031951.jpg;BEK\ISIC_0031951.jpg;0;1.5718624e-07;0.021239733;0.8633351;0.9787601128289275;1.5718621087563117e-07;0.021239729984861656;0.0
168;BEK\ISIC_0031967.jpg;BEK\ISIC_0031967.jpg;0;0.0;0.0058861612;0.92510897;0.9941138387657702;0.0;0.005886161234229803;0.0
169;BEK\ISIC_0032013.jpg;BEK\ISIC_0032013.jpg;0;0.0;0.39303598;0.85603386;0.6069640219211578;0.0;0.39303597807884216;0.0
170;BEK\ISIC_0032024.jpg;BEK\ISIC_0032024.jpg;0;2.1051855e-08;0.65826696;0.7472467;0.25469525504602397;0.1263766600082864;0.3736233452546775;2.0
171;BEK\ISIC_0032063.jpg;BEK\ISIC_0032063.jpg;0;0.0;3.6426457e-07;0.01152602;0.9999996357354348;0.0;3.6426456517801853e-07;0.0
172;BEK\ISIC_0032116.jpg;BEK\ISIC_0032116.jpg;0;0.0;0.0007268777;0.15872349;0.9992731222882867;0.0;0.0007268777117133141;0.0
173;BEK\ISIC_0032179.jpg;BEK\ISIC_0032179.jpg;0;0.11580551;0.00010536514;0.09725587;0.8961191075391839;0.10378646279322076;9.442966759535267e-05;0.0
174;BEK\ISIC_0032343.jpg;BEK\ISIC_0032343.jpg;0;0.00020986308;0.0;0.029327024;0.9997901809539086;0.00020981904609142723;0.0;0.0
175;BEK\ISIC_0032359.jpg;BEK\ISIC_0032359.jpg;0;2.747055e-06;0.00012629514;0.7648781;0.9998709581584629;2.7470475313434167e-06;0.00012629479400566614;0.0
176;BEK\ISIC_0032382.jpg;BEK\ISIC_0032382.jpg;0;3.8464284e-05;0.0012678227;0.45485672;0.9986937632668468;3.846280499949015e-05;0.0012677739281537564;0.0
177;BEK\ISIC_0032445.jpg;BEK\ISIC_0032445.jpg;0;0.003570616;0.00024852398;0.013339763;0.9961944481698528;0.003557912074614662;0.0002476397555324983;0.0
178;BEK\ISIC_0032567.jpg;BEK\ISIC_0032567.jpg;0;0.0;4.083018e-07;0.7037082;0.999999591698213;0.0;4.0830178704709397e-07;0.0
179;BEK\ISIC_0032655.jpg;BEK\ISIC_0032655.jpg;0;0.0;0.98239774;0.9372932;0.0172977846931091;0.0313534140586853;0.4686465859413147;2.0
180;BEK\ISIC_0032675.jpg;BEK\ISIC_0032675.jpg;0;0.3874668;0.41930854;0.7304592;0.41852638325823327;0.2792620274312511;0.3022115893105156;0.0
181;BEK\ISIC_0032725.jpg;BEK\ISIC_0032725.jpg;0;0.0;0.52412575;0.87550944;0.3224354966049314;0.06224527955055237;0.43775472044944763;2.0
182;BEK\ISIC_0032756.jpg;BEK\ISIC_0032756.jpg;0;0.0;0.02686118;0.0089699775;0.9731388203799725;0.0;0.026861179620027542;0.0
183;BEK\ISIC_0032763.jpg;BEK\ISIC_0032763.jpg;0;0.0;0.12234535;0.38548362;0.8776546493172646;0.0;0.12234535068273544;0.0
184;BEK\ISIC_0032804.jpg;BEK\ISIC_0032804.jpg;0;0.0;0.0004347749;0.30667847;0.9995652250945568;0.0;0.00043477490544319153;0.0
185;BEK\ISIC_0032827.jpg;BEK\ISIC_0032827.jpg;0;0.0;1.432996e-06;0.8956643;0.9999985670040132;0.0;1.4329959867609432e-06;0.0
186;BEK\ISIC_0032829.jpg;BEK\ISIC_0032829.jpg;0;0.0;0.021877537;0.038370904;0.9781224634498358;0.0;0.021877536550164223;0.0
187;BEK\ISIC_0032877.jpg;BEK\ISIC_0032877.jpg;0;2.6348998e-08;5.2094452e-05;0.20460743;0.999947879200118;2.6348996956146436e-08;5.209445088509723e-05;0.0
188;BEK\ISIC_0032898.jpg;BEK\ISIC_0032898.jpg;0;0.026958503;0.9984484;0.99754363;0.0015492242928271962;0.0012449647001143774;0.5055867473717629;2.0
189;BEK\ISIC_0032967.jpg;BEK\ISIC_0032967.jpg;0;1.308702e-05;0.0045797513;0.018457908;0.9954072217988194;1.3086849038697832e-05;0.004579691352141941;0.0
190;BEK\ISIC_0032972.jpg;BEK\ISIC_0032972.jpg;0;2.036938e-05;0.019137012;0.99281466;0.9808430089952331;2.0368964950761845e-05;0.019136622039816073;0.0
191;BEK\ISIC_0032983.jpg;BEK\ISIC_0032983.jpg;0;0.6588622;0.00010270686;0.99305034;0.34110279284680356;0.6587945108433786;0.00010269630981782559;1.0
192;BEK\ISIC_0033060.jpg;BEK\ISIC_0033060.jpg;0;0.0;0.32512593;0.8146596;0.6748740673065186;0.0;0.32512593269348145;0.0
193;BEK\ISIC_0033130.jpg;BEK\ISIC_0033130.jpg;0;0.0;0.00025737306;0.008565592;0.999742626940133;0.0;0.0002573730598669499;0.0
194;BEK\ISIC_0033195.jpg;BEK\ISIC_0033195.jpg;0;0.0;0.13800958;0.44692716;0.8619904220104218;0.0;0.13800957798957825;0.0
195;BEK\ISIC_0033212.jpg;BEK\ISIC_0033212.jpg;0;0.0;0.0;0.7621554;1.0;0.0;0.0;0.0
196;BEK\ISIC_0033246.jpg;BEK\ISIC_0033246.jpg;0;0.0013589859;0.0013894909;0.16884464;0.9972552532650861;0.0013571415646270813;0.0013876051702867425;0.0
197;BEK\ISIC_0033252.jpg;BEK\ISIC_0033252.jpg;0;2.5465215e-05;0.58049864;0.86774886;0.29552727091483827;0.06612641368942368;0.4338799526953878;2.0
198;BEK\ISIC_0033262.jpg;BEK\ISIC_0033262.jpg;0;3.275052e-05;0.0015653023;0.6585401;0.9984019995602632;3.274944602374894e-05;0.0015652509937130006;0.0
199;BEK\ISIC_0033305.jpg;BEK\ISIC_0033305.jpg;0;0.0029592784;0.015544122;0.1313487;0.9815511946542513;0.002950546922351867;0.015498258423396758;0.0
200;BEK\ISIC_0033361.jpg;BEK\ISIC_0033361.jpg;0;0.9999995;0.94282794;0.96015114;0.054080184461292154;0.039848845077111686;0.9601506780859574;2.0
201;BEK\ISIC_0033379.jpg;BEK\ISIC_0033379.jpg;0;0.0;3.0792856e-07;0.37766054;0.9999996920714409;0.0;3.079285590956715e-07;0.0
202;BEK\ISIC_0033391.jpg;BEK\ISIC_0033391.jpg;0;0.0;4.309933e-05;0.11328317;0.9999569006686215;0.0;4.3099331378471106e-05;0.0
203;BEK\ISIC_0033410.jpg;BEK\ISIC_0033410.jpg;0;2.880451e-08;0.004197954;0.9816295;0.9958020171162019;2.8804509946881265e-08;0.0041979540792881735;0.0
204;BEK\ISIC_0033414.jpg;BEK\ISIC_0033414.jpg;0;0.025447376;0.8975838;0.97614574;0.09290158809114121;0.012080840686241576;0.4943629926570778;2.0
205;BEK\ISIC_0033465.jpg;BEK\ISIC_0033465.jpg;0;2.0862115e-07;0.091308475;0.9375382;0.9086913358870624;2.0862110172511605e-07;0.09130845549183589;0.0
206;BEK\ISIC_0033507.jpg;BEK\ISIC_0033507.jpg;0;0.96740514;0.48719978;0.110627584;0.021916934070007093;0.6504876824530825;0.3275953834769103;1.0
207;BEK\ISIC_0033509.jpg;BEK\ISIC_0033509.jpg;0;0.031625316;3.516727e-05;0.6636551;0.969310095107772;0.030655815702061395;3.4089190166625446e-05;0.0
208;BEK\ISIC_0033587.jpg;BEK\ISIC_0033587.jpg;0;0.9992592;0.20229352;0.18518452;0.0006161774313377857;0.8311274753065494;0.16825634726211283;1.0
209;BEK\ISIC_0033606.jpg;BEK\ISIC_0033606.jpg;0;0.9951729;0.00044320006;0.09700639;0.004824943741794075;0.994732052540572;0.00044300371763392426;1.0
210;BEK\ISIC_0033691.jpg;BEK\ISIC_0033691.jpg;0;0.9813395;0.14154632;0.8468305;0.016346674115509035;0.8596580740646291;0.12399525181986182;1.0
211;BEK\ISIC_0033758.jpg;BEK\ISIC_0033758.jpg;0;0.0;0.9740427;0.9888781;0.025300552667282376;0.005560964345932007;0.494439035654068;2.0
212;BEK\ISIC_0033770.jpg;BEK\ISIC_0033770.jpg;0;0.0;4.248821e-08;0.21729903;0.9999999575117897;0.0;4.248821028340899e-08;0.0
213;BEK\ISIC_0033855.jpg;BEK\ISIC_0033855.jpg;0;0.0;1.733746e-06;0.77138036;0.9999982662540106;0.0;1.7337459894406493e-06;0.0
214;BEK\ISIC_0034003.jpg;BEK\ISIC_0034003.jpg;0;0.00040870495;0.0034659998;0.21056207;0.9961268781693217;0.0004085379740942876;0.003464583856584065;0.0
215;BEK\ISIC_0034113.jpg;BEK\ISIC_0034113.jpg;0;0.0009356158;0.14715068;0.57073724;0.8520521261480731;0.0009347412383926681;0.1470131326135342;0.0
216;BEK\ISIC_0034126.jpg;BEK\ISIC_0034126.jpg;0;0.00015044384;0.0081014745;0.09008367;0.9917493229292645;0.00015042121059446252;0.00810025586014104;0.0
217;BEK\ISIC_0034167.jpg;BEK\ISIC_0034167.jpg;0;0.68754137;0.0001310688;0.060172804;0.3124176861669034;0.6874512622150026;0.00013105161809403088;1.0
218;BEK\ISIC_0034186.jpg;BEK\ISIC_0034186.jpg;0;0.0;0.14280942;0.2003559;0.8571905791759491;0.0;0.1428094208240509;0.0
219;BEK\ISIC_0034303.jpg;BEK\ISIC_0034303.jpg;0;2.0398056e-07;0.0;0.9872279;0.9999997960194794;2.039805206108693e-07;0.0;0.0
220;MEL\ISIC_0024400.jpg;MEL\ISIC_0024400.jpg;1;0.11662369;0.09313257;0.33629727;0.8121513415281086;0.10444314680731948;0.08340551166457191;0.0
221;MEL\ISIC_0024410.jpg;MEL\ISIC_0024410.jpg;1;0.9998202;0.9999014;0.9735093;9.857636420092652e-05;0.02648592543381251;0.9733342796849126;2.0
222;MEL\ISIC_0024481.jpg;MEL\ISIC_0024481.jpg;1;0.03989008;0.26265898;0.9154541;0.7090566880313631;0.03835990113868656;0.2525834108299503;0.0
223;MEL\ISIC_0024545.jpg;MEL\ISIC_0024545.jpg;1;0.9999994;5.989079e-07;0.002408782;5.960460907772005e-07;0.9999988050463793;5.989075299254962e-07;1.0
224;MEL\ISIC_0024546.jpg;MEL\ISIC_0024546.jpg;1;0.99877495;0.10471864;0.40099758;0.0011089287527304564;0.9040989344871595;0.09479213676011004;1.0
225;MEL\ISIC_0024552.jpg;MEL\ISIC_0024552.jpg;1;1.0;0.9975793;0.47821024;0.0024148776872448875;0.5217897593975067;0.4782102406024933;1.0
226;MEL\ISIC_0024554.jpg;MEL\ISIC_0024554.jpg;1;3.2416578e-05;4.1758623e-05;0.5932764;0.999925827203421;3.2415526796010514e-05;4.175726978293866e-05;0.0
227;MEL\ISIC_0024701.jpg;MEL\ISIC_0024701.jpg;1;0.99989057;0.6218287;0.3077385;0.27440080775445663;0.6921857385029857;0.30770483934372456;1.0
228;MEL\ISIC_0024733.jpg;MEL\ISIC_0024733.jpg;1;0.6146087;5.273906e-05;0.020115582;0.38537097085405175;0.6145762928687633;5.273627718500004e-05;1.0
229;MEL\ISIC_0024756.jpg;MEL\ISIC_0024756.jpg;1;0.9959863;0.068030715;0.92365706;0.003758054069233827;0.9325446064872768;0.06369733944348945;1.0
230;MEL\ISIC_0024875.jpg;MEL\ISIC_0024875.jpg;1;1.0;5.717931e-05;0.00096156105;0.0;0.9999428239594804;5.717604051955363e-05;1.0
231;MEL\ISIC_0024900.jpg;MEL\ISIC_0024900.jpg;1;6.7442554e-05;0.2497885;0.38285223;0.7501609143142383;6.743800550863996e-05;0.24977164768025312;0.0
232;MEL\ISIC_0024932.jpg;MEL\ISIC_0024932.jpg;1;0.99999166;0.75301325;0.88894624;0.1980668579070393;0.11105283812300341;0.8889388172963606;2.0
233;MEL\ISIC_0024962.jpg;MEL\ISIC_0024962.jpg;1;1.0;0.028918974;0.017315002;0.0;0.9718938275710236;0.028106172428976346;1.0
234;MEL\ISIC_0024967.jpg;MEL\ISIC_0024967.jpg;1;0.9999999;0.2073892;0.36532402;9.873310858551271e-08;0.828233245812192;0.1717666554546994;1.0
235;MEL\ISIC_0024999.jpg;MEL\ISIC_0024999.jpg;1;0.9999994;0.9940427;0.38380548;0.005922026113038074;0.6161941491400307;0.38380525481387684;1.0
236;MEL\ISIC_0025097.jpg;MEL\ISIC_0025097.jpg;1;0.30913162;0.6667299;0.21785393;0.24996441433869682;0.462570639293538;0.1288414500192893;1.0
237;MEL\ISIC_0025127.jpg;MEL\ISIC_0025127.jpg;1;0.8913691;0.042295206;0.02078265;0.10422277196905701;0.8551983151845908;0.04057891284635222;1.0
238;MEL\ISIC_0025188.jpg;MEL\ISIC_0025188.jpg;1;0.4253857;0.002536596;0.04271365;0.6997849034594437;0.29843551084126274;0.0017795856992936022;0.0
239;MEL\ISIC_0025238.jpg;MEL\ISIC_0025238.jpg;1;0.9312403;0.9300851;0.6943978;0.06534620546976849;0.28594098248311345;0.6497230577176315;2.0
240;MEL\ISIC_0025303.jpg;MEL\ISIC_0025303.jpg;1;0.9982425;0.96498066;0.13401783;0.033834477135653546;0.8644628791538043;0.13378270168650577;1.0
241;MEL\ISIC_0025439.jpg;MEL\ISIC_0025439.jpg;1;0.9999993;0.17602736;0.040265553;6.081965123477829e-07;0.8503197466456062;0.14967964515788149;1.0
242;MEL\ISIC_0025489.jpg;MEL\ISIC_0025489.jpg;1;1.0;0.995641;0.6649003;0.004340088406482762;0.3350996971130371;0.6649003028869629;2.0
243;MEL\ISIC_0025592.jpg;MEL\ISIC_0025592.jpg;1;0.24841169;0.91774684;0.64133245;0.07600177230018183;0.20476703883350522;0.3661433694894494;2.0
244;MEL\ISIC_0025751.jpg;MEL\ISIC_0025751.jpg;1;1.0;0.9999869;0.4395681;1.3112849901498656e-05;0.5604318976402283;0.43956810235977173;1.0
245;MEL\ISIC_0025963.jpg;MEL\ISIC_0025963.jpg;1;1.0;1.4892721e-05;0.4257948;0.0;0.9999851075007068;1.4892499293177001e-05;1.0
246;MEL\ISIC_0026009.jpg;MEL\ISIC_0026009.jpg;1;0.99987495;0.0036716196;0.035969853;0.00012459308632405383;0.9962172188132455;0.003658188100430392;1.0
247;MEL\ISIC_0026094.jpg;MEL\ISIC_0026094.jpg;1;0.9982389;0.3337367;0.057394102;0.0013204096809456092;0.7484527719922275;0.25022681832682697;1.0
248;MEL\ISIC_0026115.jpg;MEL\ISIC_0026115.jpg;1;0.51588166;0.0003918062;0.4434012;0.48392873611371096;0.5156796111243912;0.0003916527618978868;1.0
249;MEL\ISIC_0026236.jpg;MEL\ISIC_0026236.jpg;1;0.9968058;0.8415176;0.9183411;0.1368017127296415;0.08139889438449947;0.9154170632113519;2.0
250;MEL\ISIC_0026296.jpg;MEL\ISIC_0026296.jpg;1;0.18853441;0.9372167;0.96366805;0.05907441415840065;0.020056661189066318;0.5319825300946245;2.0
251;MEL\ISIC_0026352.jpg;MEL\ISIC_0026352.jpg;1;1.0;0.9998248;0.041787766;0.00017514736902013122;0.9582122340798378;0.0417877659201622;1.0
252;MEL\ISIC_0026369.jpg;MEL\ISIC_0026369.jpg;1;0.99999845;0.99978834;0.4286023;0.00021161130477528233;0.5713968064596076;0.42860164382202987;1.0
253;MEL\ISIC_0026475.jpg;MEL\ISIC_0026475.jpg;1;0.9731608;0.99932754;0.8713082;0.0006720077043223283;0.12532808730319187;0.8485342304105243;2.0
254;MEL\ISIC_0026516.jpg;MEL\ISIC_0026516.jpg;1;0.9960634;0.9787622;0.95559496;0.02079612679864455;0.04423092416605074;0.9518479230358065;2.0
255;MEL\ISIC_0026604.jpg;MEL\ISIC_0026604.jpg;1;0.94258726;0.0019363203;0.18421525;0.0573017889494246;0.9407656328092381;0.0019325782413373118;1.0
256;MEL\ISIC_0026647.jpg;MEL\ISIC_0026647.jpg;1;0.99935037;4.2716874e-08;0.002699639;0.0006496309956567773;0.9993503262874714;4.271687176918642e-08;1.0
257;MEL\ISIC_0026754.jpg;MEL\ISIC_0026754.jpg;1;1.0;0.026680104;0.025452295;0.0;0.9740132254250841;0.025986774574915893;1.0
258;MEL\ISIC_0026811.jpg;MEL\ISIC_0026811.jpg;1;0.057560947;0.0011701337;0.041940875;0.9444655358382127;0.05442801851462971;0.001106445647157562;0.0
259;MEL\ISIC_0026877.jpg;MEL\ISIC_0026877.jpg;1;1.0;1.0;0.0106387;0.0;0.9893613001331687;0.010638699866831303;1.0
260;MEL\ISIC_0026897.jpg;MEL\ISIC_0026897.jpg;1;1.0;0.9999597;0.38004318;4.02911164286908e-05;0.6199568212032318;0.3800431787967682;1.0
261;MEL\ISIC_0026989.jpg;MEL\ISIC_0026989.jpg;1;0.99527943;0.999997;0.99759954;2.980223357011804e-06;0.0023891795728320387;0.9929124308408657;2.0
262;MEL\ISIC_0027069.jpg;MEL\ISIC_0027069.jpg;1;0.012293825;0.9400195;0.013437233;0.056586428717551;0.4963322947011231;0.006760170644153871;1.0
263;MEL\ISIC_0027071.jpg;MEL\ISIC_0027071.jpg;1;1.0;0.00021247834;0.011385542;0.0;0.9997875668024366;0.00021243319756335548;1.0
264;MEL\ISIC_0027144.jpg;MEL\ISIC_0027144.jpg;1;0.99861455;0.30876613;0.28143927;0.0010585927729683754;0.763019862231738;0.23592154499529364;1.0
265;MEL\ISIC_0027234.jpg;MEL\ISIC_0027234.jpg;1;0.0005965798;0.0044076648;0.89358056;0.9949987390857606;0.0005962241092882687;0.00440503680495109;0.0
266;MEL\ISIC_0027327.jpg;MEL\ISIC_0027327.jpg;1;0.99999976;0.9999671;0.008488349;3.2900681425562685e-05;0.9915114149200523;0.008488346661425433;1.0
267;MEL\ISIC_0027352.jpg;MEL\ISIC_0027352.jpg;1;0.8729154;0.6004209;0.23050925;0.28549948019766247;0.6827266913888383;0.2045181424081282;1.0
268;MEL\ISIC_0027359.jpg;MEL\ISIC_0027359.jpg;1;0.9999583;0.18282852;0.46784317;3.527413381277936e-05;0.8453958147089057;0.15456891115728158;1.0
269;MEL\ISIC_0027436.jpg;MEL\ISIC_0027436.jpg;1;0.005143155;0.9780431;0.8219975;0.021485172398829973;0.08923070200625281;0.4120584017434088;2.0
270;MEL\ISIC_0027442.jpg;MEL\ISIC_0027442.jpg;1;0.9999982;0.015763056;0.009548481;1.7603902145497212e-06;0.9844798020693526;0.015518437540432816;1.0
271;MEL\ISIC_0027502.jpg;MEL\ISIC_0027502.jpg;1;0.6107365;0.70925546;0.6255702;0.22525335833129378;0.2695167756751402;0.4502890727439459;2.0
272;MEL\ISIC_0027560.jpg;MEL\ISIC_0027560.jpg;1;0.9998023;0.039588083;0.58009106;0.0001901797548784635;0.9617292734929467;0.038080546752174885;1.0
273;MEL\ISIC_0027693.jpg;MEL\ISIC_0027693.jpg;1;1.0;0.98444265;0.87310076;0.015319025309267837;0.12689924240112305;0.873100757598877;2.0
274;MEL\ISIC_0027793.jpg;MEL\ISIC_0027793.jpg;1;0.35095865;0.9997738;0.9954716;0.00022614847222256155;0.002746082303745243;0.6036668479580752;2.0
275;MEL\ISIC_0027797.jpg;MEL\ISIC_0027797.jpg;1;0.37499595;0.9965911;0.86834097;0.003397327663675491;0.08102074001714556;0.5343623404635227;2.0
276;MEL\ISIC_0027863.jpg;MEL\ISIC_0027863.jpg;1;0.99966383;0.18813115;0.3174321;0.00028294030967816893;0.8413749835515861;0.15834207613873566;1.0
277;MEL\ISIC_0027900.jpg;MEL\ISIC_0027900.jpg;1;0.98473835;0.9540369;0.7703103;0.04394333620786776;0.22623696785301983;0.758730798747674;2.0
278;MEL\ISIC_0028033.jpg;MEL\ISIC_0028033.jpg;1;1.0;0.984142;0.25144038;0.015610444217010246;0.7485596239566803;0.2514403760433197;1.0
279;MEL\ISIC_0028041.jpg;MEL\ISIC_0028041.jpg;1;0.9996284;0.13179356;0.052562457;0.0003283066533707914;0.8832250519990026;0.11644664134762667;1.0
280;MEL\ISIC_0028051.jpg;MEL\ISIC_0028051.jpg;1;0.9999914;0.7124792;0.1904772;0.22331353410939256;0.8095158445667257;0.19047557243809515;1.0
281;MEL\ISIC_0028056.jpg;MEL\ISIC_0028056.jpg;1;0.9593757;0.630076;0.061787535;0.27003250286694663;0.9015861411327791;0.05937544730361728;1.0
282;MEL\ISIC_0028069.jpg;MEL\ISIC_0028069.jpg;1;0.99993885;0.9410196;0.91074264;0.05569546427277076;0.08925190136129876;0.9106869480127894;2.0
283;MEL\ISIC_0028173.jpg;MEL\ISIC_0028173.jpg;1;0.9974113;0.9353297;0.8873776;0.06074211222758401;0.11233158867194586;0.8850864060104228;2.0
284;MEL\ISIC_0028215.jpg;MEL\ISIC_0028215.jpg;1;0.99996233;0.6929287;0.029612081;0.23493081176731215;0.9703513656071983;0.029610965676289354;1.0
285;MEL\ISIC_0028218.jpg;MEL\ISIC_0028218.jpg;1;0.99803406;0.15580127;0.058217015;0.0017009325527873509;0.8634997114015159;0.13479935604569668;1.0
286;MEL\ISIC_0028219.jpg;MEL\ISIC_0028219.jpg;1;0.99844605;0.79026675;0.4682371;0.17337148346202563;0.5309378456726949;0.46751061265572624;1.0
287;MEL\ISIC_0028306.jpg;MEL\ISIC_0028306.jpg;1;1.0;0.7239951;0.37421063;0.21630395635985186;0.6257893741130829;0.3742106258869171;1.0
288;MEL\ISIC_0028418.jpg;MEL\ISIC_0028418.jpg;1;0.99801034;0.0019681146;0.18894076;0.0019857544548395776;0.9960499967750768;0.0019642487700836427;1.0
289;MEL\ISIC_0028463.jpg;MEL\ISIC_0028463.jpg;1;0.99779946;0.8555872;0.013215191;0.12618944283562433;0.9846181139038672;0.013186173976538193;1.0
290;MEL\ISIC_0028467.jpg;MEL\ISIC_0028467.jpg;1;0.9999989;0.77986777;0.7865037;0.18041670074021923;0.21349609834374367;0.7865028287738014;2.0
291;MEL\ISIC_0028520.jpg;MEL\ISIC_0028520.jpg;1;1.0;0.843264;0.009473602;0.13549851830362641;0.9905263977125287;0.009473602287471294;1.0
292;MEL\ISIC_0028565.jpg;MEL\ISIC_0028565.jpg;1;0.98608065;0.019757297;0.10387887;0.013649672846232752;0.9669758181894532;0.019374508964314058;1.0
293;MEL\ISIC_0028579.jpg;MEL\ISIC_0028579.jpg;1;0.021374162;0.985495;0.6884352;0.014297641030823292;0.15746524541674922;0.3479360189049631;2.0
294;MEL\ISIC_0028584.jpg;MEL\ISIC_0028584.jpg;1;1.0;0.00058712286;0.06937583;0.0;0.9994132216468974;0.0005867783531026467;1.0
295;MEL\ISIC_0028718.jpg;MEL\ISIC_0028718.jpg;1;1.0;1.0;0.33200842;0.0;0.667991578578949;0.332008421421051;1.0
296;MEL\ISIC_0028899.jpg;MEL\ISIC_0028899.jpg;1;0.99954057;0.011401111;0.015664494;0.00045425360602612523;0.9882731552003056;0.011272591193668349;1.0
297;MEL\ISIC_0029017.jpg;MEL\ISIC_0029017.jpg;1;0.9999999;0.98892444;0.97735286;0.010954232064513464;0.022647139710528886;0.9773527410801958;2.0
298;MEL\ISIC_0029021.jpg;MEL\ISIC_0029021.jpg;1;0.9999999;0.77790207;0.051452238;0.1817349716761624;0.9485476488116206;0.05145223197910404;1.0
299;MEL\ISIC_0029146.jpg;MEL\ISIC_0029146.jpg;1;0.99999404;0.00015244936;0.0031416768;5.9595559470705494e-06;0.9998416143249247;0.00015242611912826752;1.0
300;MEL\ISIC_0029170.jpg;MEL\ISIC_0029170.jpg;1;0.99969125;0.61029077;0.68350524;0.28042501599368524;0.3163970746489357;0.6832942685895387;2.0
301;MEL\ISIC_0029241.jpg;MEL\ISIC_0029241.jpg;1;0.0;0.002841057;0.6729803;0.9971589429769665;0.0;0.0028410570230334997;0.0
302;MEL\ISIC_0029318.jpg;MEL\ISIC_0029318.jpg;1;0.9271042;0.004270584;0.26506573;0.07258584098844899;0.923161735485961;0.004252423525589985;1.0
303;MEL\ISIC_0029319.jpg;MEL\ISIC_0029319.jpg;1;1.0;0.88251895;0.46987653;0.10513024142397297;0.5301234722137451;0.4698765277862549;1.0
304;MEL\ISIC_0029473.jpg;MEL\ISIC_0029473.jpg;1;0.98173803;0.9538355;0.5686248;0.0441273930407308;0.4236387281580739;0.5584268211368317;2.0
305;MEL\ISIC_0029570.jpg;MEL\ISIC_0029570.jpg;1;0.99948454;0.536144;0.98047626;0.316872689380225;0.019513681273719365;0.9799711233213851;2.0
306;MEL\ISIC_0029652.jpg;MEL\ISIC_0029652.jpg;1;0.99979776;0.3842308;0.79010427;0.00014610176338756984;0.722276781329495;0.2775771169071174;1.0
307;MEL\ISIC_0029705.jpg;MEL\ISIC_0029705.jpg;1;0.9982161;0.9809238;0.18026839;0.018719137602266376;0.8182718867481658;0.1799473824971463;1.0
308;MEL\ISIC_0029740.jpg;MEL\ISIC_0029740.jpg;1;0.9999559;0.258132;0.03907392;3.505787688313208e-05;0.794794094784892;0.20517084733822477;1.0
309;MEL\ISIC_0029958.jpg;MEL\ISIC_0029958.jpg;1;0.00093089597;0.0044443016;0.16360459;0.9946298015313987;0.0009300302092942116;0.004440168259307059;0.0
310;MEL\ISIC_0030032.jpg;MEL\ISIC_0030032.jpg;1;1.0;0.9625124;0.008415178;0.036133082586767874;0.9915848216041923;0.008415178395807743;1.0
311;MEL\ISIC_0030060.jpg;MEL\ISIC_0030060.jpg;1;1.0;0.009797832;0.06736336;0.0;0.9902972340731845;0.009702765926815526;1.0
312;MEL\ISIC_0030165.jpg;MEL\ISIC_0030165.jpg;1;0.99775666;0.13110426;0.02321493;0.0019833185086374373;0.8821084798867753;0.11590820160458724;1.0
313;MEL\ISIC_0030183.jpg;MEL\ISIC_0030183.jpg;1;0.9999999;0.18174446;0.25896427;1.0087569179288486e-07;0.8462065343036365;0.15379336482067177;1.0
314;MEL\ISIC_0030211.jpg;MEL\ISIC_0030211.jpg;1;1.0;0.97864074;0.077586256;0.020912587358514294;0.922413744032383;0.07758625596761703;1.0
315;MEL\ISIC_0030238.jpg;MEL\ISIC_0030238.jpg;1;1.0;0.8973524;0.33519495;0.0930919382765574;0.6648050546646118;0.3351949453353882;1.0
316;MEL\ISIC_0030281.jpg;MEL\ISIC_0030281.jpg;1;0.99973184;0.83004177;0.6551849;0.1452686334592072;0.34472263412887183;0.6550092764654863;2.0
317;MEL\ISIC_0030356.jpg;MEL\ISIC_0030356.jpg;1;0.99999833;1.0;0.98989266;0.0;0.010107321560084601;0.989891009512647;2.0
318;MEL\ISIC_0030360.jpg;MEL\ISIC_0030360.jpg;1;0.9726601;0.0006074891;0.039324827;0.027323277105499085;0.9720696026290758;0.0006071202654251193;1.0
