,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.030007817,0.1382913,0.68017644,0.8366040398520864,0.02913358166822138,0.13426237847969222,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.98961604,0.42934272,0.33038068,0.0072648522022670066,0.6923574204366096,0.30037772736112334,1.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.5427464,0.0067819552,0.26257995,0.4541733917068936,0.5390903381263192,0.0067362701667871465,1.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.2311094,0.0006479275,0.46090725,0.8117492044450765,0.18772449990621334,0.0005262956487101601,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,1.0,1.0,0.42215338,0.0,0.5778466165065765,0.42215338349342346,1.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.02387747,4.1131632e-05,0.19805337,0.9766391954505845,0.023320632132766476,4.017241664898413e-05,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.4354934,0.057271287,0.66753185,0.6567279980723798,0.30337541552683417,0.039896586400785965,0.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.031139039,0.28698984,0.8216448,0.6914781959473888,0.030198680624460017,0.2783231234281512,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.052932117,0.5867356,0.76343566,0.2924183157925458,0.1214977352813569,0.39209504122123423,2.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.031820383,0.37599927,0.9249415,0.6047571248425073,0.030839071847707306,0.3644038033097854,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.108244754,0.7163865,0.8491835,0.2209492984617325,0.0797230511376305,0.4488865574849188,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.04718911,2.2873215e-05,0.45786372,0.9549155144610265,0.045062643051372336,2.1842487601110115e-05,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.4205801,0.03564444,0.5445839,0.6788463146581104,0.2960622159367331,0.025091469405156525,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.9744065,0.2493056,0.41130602,0.020486195763618764,0.7799584634828365,0.19955534075354475,1.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.05179249,0.013330735,0.33662328,0.9380835791881329,0.04924211920066968,0.012674301611197432,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.076120205,0.034728393,0.8219233,0.8969923641948783,0.07073578291167446,0.03227185289344729,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.048914302,0.46199268,0.7685879,0.512918279287119,0.046633268362016804,0.4404484523508643,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.40348974,0.012510978,0.23682554,0.7035954699799022,0.28749033753229575,0.008914192487802034,0.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.9660171,0.0033869557,0.22333883,0.03386816299496739,0.9627563140435301,0.0033755229615024633,1.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.48603904,0.9936521,0.9009703,0.00630785308163203,0.06541101297044691,0.5951080017559021,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.75048745,0.19647107,0.5257023,0.20854039889050482,0.6272508116254136,0.16420878948408155,1.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.44964445,0.06281896,0.34210438,0.6464902776604808,0.3101756761790779,0.04333404616044128,0.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.45914325,0.008048786,0.3440612,0.6798175664705768,0.31466632958014124,0.005516103949281958,0.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.16757233,0.55247253,0.2916169,0.30916682276130336,0.38658176060514,0.1591423728914726,1.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.34869295,0.09886049,0.40880275,0.6681576486788334,0.2585413919894068,0.07330095933175981,0.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.053817876,0.26306176,0.33844712,0.6993032241610835,0.05106942757866156,0.24962734826025496,0.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.90570605,0.0011551479,0.12917596,0.09418515420408949,0.904661030711945,0.0011538150839654456,1.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.20500685,0.13857757,0.13337255,0.714869324175342,0.17012920074174961,0.11500147508290841,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.7528451,0.1180252,0.26038337,0.2210637933788116,0.6733704298132408,0.1055657768079476,1.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.9900884,0.4343441,0.23720033,0.006910194482690355,0.6902725742999973,0.3028172312173123,1.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.67291933,0.0046183714,0.42414188,0.3255770313780602,0.6698258285508536,0.004597140071086211,1.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.3123244,0.29977608,0.355131,0.5335753265068367,0.23799329159314445,0.22843138190001885,0.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.37922755,0.6152211,0.50826603,0.2778630669182944,0.30339482134290763,0.3135949351666192,2.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.92008924,0.0010364377,0.26388717,0.07982801839017513,0.9191366170067432,0.0010353646030816664,1.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,1.0,0.06903652,0.3882279,0.0,0.9354217375550091,0.06457826244499086,1.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.047184482,0.009706176,0.35988104,0.9456727452812373,0.04505842381940948,0.009268830899353188,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.5116428,1.0,0.7067015,0.0,0.19706189185714817,0.4748198373359914,2.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.04017916,0.2359833,0.37788394,0.7345049127345799,0.03862715295302305,0.2268679343123971,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.07637223,0.99996567,0.7776932,3.433109672595774e-05,0.11556642676331996,0.40428466649308825,2.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,1.0,0.1516768,0.25338054,0.0,0.8682991588237003,0.13170084117629965,1.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,0.9992483,1.0,0.5691674,0.0,0.430509021921429,0.5687398684929869,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.28249907,0.056669246,0.55590194,0.7355410791557689,0.2202723420677942,0.04418657877643683,0.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.3446141,0.0024766924,0.3111697,0.7418658751776629,0.25629218931559594,0.0018419355067412254,0.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.17789344,0.26493996,0.33684784,0.6240462915959805,0.15102677213004587,0.2249269362739737,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.12983902,0.58496803,0.79551417,0.29330218573086936,0.10934130035414939,0.4253720262621275,2.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.06499182,0.049630143,0.8152833,0.8923729198571195,0.0610256490691369,0.04660143107374353,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.5118582,0.0021785207,0.43665394,0.48708065984933735,0.5107455551235505,0.0021737850271122167,1.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.28697997,0.045291137,0.438791,0.7418210716905905,0.22298713209710974,0.035191796212299765,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.99855703,0.012597599,0.3069128,0.0014250170518844468,0.9861341090230699,0.012440873925045663,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.50749767,0.10435594,0.29973945,0.4459634022513673,0.45954175684400134,0.0944948409046313,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.9795716,1.0,0.55157727,0.0,0.4394455520542469,0.5405349946156378,2.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.39880705,0.43876925,0.49624673,0.4012209899673122,0.2851051180650081,0.3136738919676797,0.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.14185682,0.0001580498,0.31576186,0.8756281288634342,0.12423345640382272,0.00013841473274300284,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.021349715,0.0053182356,0.7768898,0.9738895010382497,0.020903432736058814,0.005207066225691528,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.90302217,0.82132214,0.36205193,0.15159176519081,0.5815505551602963,0.33004489619073524,1.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.21451528,0.071422555,0.85852873,0.7645662906897649,0.17662625294398518,0.058807456366249906,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.17409007,0.6222627,0.31782356,0.2741722156857079,0.3736090322335606,0.17406310917162668,1.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.9951526,0.17415068,0.34238496,0.004128437211683986,0.8475510114622943,0.14832055132602173,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.7694838,0.012543632,0.2396509,0.22766050575639887,0.7599512560238959,0.012388238219705259,1.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.04276934,0.010930577,0.4355727,0.9485025937917726,0.04101514816236311,0.010482258045864237,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.036772836,0.0015490178,0.42540935,0.9630373669934922,0.03546855658527007,0.0014940764212377307,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.9017983,0.9904198,0.59461474,0.009489285742750965,0.369135522853559,0.5414440247738276,2.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.78705394,0.99373513,0.611284,0.006225861215900205,0.32047260477198414,0.503966366743198,2.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.99999976,0.03907713,0.16798492,2.2945224410981122e-07,0.9623922358265135,0.0376075347212424,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.9160283,0.82975173,0.34571642,0.14548047144707915,0.6035984110218247,0.3189349163508885,1.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.95838404,0.005645548,0.39043528,0.041382337012491305,0.953003808280206,0.005613854707302652,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.16619092,0.13665828,0.37254944,0.7403090715530658,0.14250747376611111,0.11718345468082313,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.9830844,0.11295967,0.40930015,0.015198771221518689,0.8833063846398994,0.10149484413858186,1.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.95207727,0.38693383,0.35329983,0.034553004111047246,0.6864619253300389,0.2789850705589139,1.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.9913469,1.0,0.48965517,0.0,0.5059666509301197,0.4854544786253905,1.0
230,MEL\ISIC_0024875.jpg,MEL\ISIC_0024875.jpg,1,0.99999976,0.012866939,0.2295339,2.35389832388601e-07,0.9872962801570063,0.012703484453161306,1.0
231,MEL\ISIC_0024900.jpg,MEL\ISIC_0024900.jpg,1,0.97384226,0.6812153,0.45512787,0.24172612134684557,0.530982825929495,0.44352622288361976,1.0
232,MEL\ISIC_0024932.jpg,MEL\ISIC_0024932.jpg,1,0.9972324,0.50243795,0.32428944,0.3322480364317151,0.6738456086429288,0.32339440747961395,1.0
233,MEL\ISIC_0024962.jpg,MEL\ISIC_0024962.jpg,1,0.060837764,1.7796872e-05,0.16987914,0.9426344317542406,0.057348792002614606,1.6776243144825803e-05,0.0
234,MEL\ISIC_0024967.jpg,MEL\ISIC_0024967.jpg,1,1.0,0.4249471,0.24384715,0.0,0.7017804317213806,0.29821956827861945,1.0
235,MEL\ISIC_0024999.jpg,MEL\ISIC_0024999.jpg,1,0.70181334,0.097582124,0.30999473,0.2716759441007014,0.6394176114297243,0.08890644446957427,1.0
236,MEL\ISIC_0025097.jpg,MEL\ISIC_0025097.jpg,1,0.7776571,0.00084345124,0.20532542,0.22215553102386482,0.7770017285446361,0.0008427404314990117,1.0
237,MEL\ISIC_0025127.jpg,MEL\ISIC_0025127.jpg,1,1.0,0.97903293,0.41481557,0.020536476621352637,0.5851844251155853,0.4148155748844147,1.0
238,MEL\ISIC_0025188.jpg,MEL\ISIC_0025188.jpg,1,0.855402,0.1740433,0.40125564,0.12316241443317413,0.7285949286745543,0.14824265689227156,1.0
239,MEL\ISIC_0025238.jpg,MEL\ISIC_0025238.jpg,1,0.9981515,0.6680605,0.30012617,0.24921515868644908,0.6985824919448682,0.29957239992387064,1.0
240,MEL\ISIC_0025303.jpg,MEL\ISIC_0025303.jpg,1,1.0,0.7705332,0.3459881,0.18663927865524024,0.6540119051933289,0.34598809480667114,1.0
241,MEL\ISIC_0025439.jpg,MEL\ISIC_0025439.jpg,1,0.20790015,0.022001134,0.62415135,0.8096686340045937,0.17211700100641733,0.018214364988989068,0.0
242,MEL\ISIC_0025489.jpg,MEL\ISIC_0025489.jpg,1,0.99659604,1.0,0.39336163,0.0,0.6045804034316791,0.3920271825570672,1.0
243,MEL\ISIC_0025592.jpg,MEL\ISIC_0025592.jpg,1,0.9537901,1.0,0.5957166,0.0,0.3864266771510297,0.5694044873066151,2.0
244,MEL\ISIC_0025751.jpg,MEL\ISIC_0025751.jpg,1,1.0,1.0,0.3598727,0.0,0.6401273012161255,0.3598726987838745,1.0
245,MEL\ISIC_0025963.jpg,MEL\ISIC_0025963.jpg,1,0.05086549,2.8730383e-06,0.26070085,0.9515938400181834,0.048403426008428944,2.73397338773826e-06,0.0
246,MEL\ISIC_0026009.jpg,MEL\ISIC_0026009.jpg,1,0.94916457,0.70799625,0.2927672,0.22600843892290107,0.6730195637652053,0.2786042308455208,1.0
247,MEL\ISIC_0026094.jpg,MEL\ISIC_0026094.jpg,1,0.97435033,0.32306775,0.4238101,0.01938651040267408,0.7364326807109132,0.24418080888641272,1.0
248,MEL\ISIC_0026115.jpg,MEL\ISIC_0026115.jpg,1,0.9468623,0.26526186,0.34919158,0.04199740888871815,0.7483528202931738,0.20964977081810796,1.0
249,MEL\ISIC_0026236.jpg,MEL\ISIC_0026236.jpg,1,0.5409471,0.6931892,0.5215525,0.23477828400156225,0.3279164793961284,0.35745962044125773,2.0
250,MEL\ISIC_0026296.jpg,MEL\ISIC_0026296.jpg,1,0.9497226,0.72568583,0.7126986,0.21526415747762195,0.273548129189419,0.6785812688474729,2.0
251,MEL\ISIC_0026352.jpg,MEL\ISIC_0026352.jpg,1,1.0,0.9994311,0.5434661,0.000568602841250912,0.45653390884399414,0.5434660911560059,2.0
252,MEL\ISIC_0026369.jpg,MEL\ISIC_0026369.jpg,1,1.0,1.0,0.1722442,0.0,0.8277557939291,0.17224420607089996,1.0
253,MEL\ISIC_0026475.jpg,MEL\ISIC_0026475.jpg,1,0.99828714,0.88551944,0.4594079,0.10272099817086225,0.5396677296431805,0.4586223405480189,1.0
254,MEL\ISIC_0026516.jpg,MEL\ISIC_0026516.jpg,1,0.022967331,0.6638552,0.48574156,0.2515781251463747,0.2601163108742841,0.2456922251890938,1.0
255,MEL\ISIC_0026604.jpg,MEL\ISIC_0026604.jpg,1,0.99356705,0.015309337,0.27381077,0.006335951285788423,0.9785855538718653,0.015078494842346227,1.0
256,MEL\ISIC_0026647.jpg,MEL\ISIC_0026647.jpg,1,0.9698784,0.37773648,0.2686595,0.021863124717913466,0.703965083513838,0.27417179176824846,1.0
257,MEL\ISIC_0026754.jpg,MEL\ISIC_0026754.jpg,1,0.9953869,0.65620905,0.18128671,0.2558366305433236,0.8149538277685554,0.18045425373507581,1.0
258,MEL\ISIC_0026811.jpg,MEL\ISIC_0026811.jpg,1,0.9613902,0.18652773,0.55508995,0.03254016048520915,0.8102551451194757,0.1572046943953151,1.0
259,MEL\ISIC_0026877.jpg,MEL\ISIC_0026877.jpg,1,1.0,1.0,0.32279944,0.0,0.6772005558013916,0.3227994441986084,1.0
260,MEL\ISIC_0026897.jpg,MEL\ISIC_0026897.jpg,1,1.0,0.9993886,0.2749632,0.0006110508346878154,0.7250367999076843,0.2749632000923157,1.0
261,MEL\ISIC_0026989.jpg,MEL\ISIC_0026989.jpg,1,0.9240551,0.45470056,0.82677615,0.05220655207913373,0.6352201444691965,0.3125733034516698,1.0
262,MEL\ISIC_0027069.jpg,MEL\ISIC_0027069.jpg,1,0.044995584,0.0019605565,0.1836953,0.9550657047555717,0.043058156704453246,0.0018761385399750613,0.0
263,MEL\ISIC_0027071.jpg,MEL\ISIC_0027071.jpg,1,0.9880674,0.010008183,0.12935384,0.01181437107407665,0.9782766168274597,0.009909012098463652,1.0
264,MEL\ISIC_0027144.jpg,MEL\ISIC_0027144.jpg,1,0.5284996,0.088375,0.46822095,0.43321501853583283,0.48558594439373376,0.08119903707043342,1.0
265,MEL\ISIC_0027234.jpg,MEL\ISIC_0027234.jpg,1,0.6233834,0.37143663,0.2580931,0.27461465598392554,0.4545477283702774,0.27083761564579706,1.0
266,MEL\ISIC_0027327.jpg,MEL\ISIC_0027327.jpg,1,1.0,1.0,0.34524727,0.0,0.6547527313232422,0.3452472686767578,1.0
267,MEL\ISIC_0027352.jpg,MEL\ISIC_0027352.jpg,1,0.9364225,0.42810825,0.25156432,0.04451866543045096,0.6557083680644239,0.29977296650512514,1.0
268,MEL\ISIC_0027359.jpg,MEL\ISIC_0027359.jpg,1,0.5756513,0.7358881,0.6374669,0.20893077693530798,0.2545255171382915,0.44754974827806093,2.0
269,MEL\ISIC_0027436.jpg,MEL\ISIC_0027436.jpg,1,0.6890683,0.67179865,0.503904,0.24710210742727776,0.3784301055243609,0.38438615201458737,2.0
270,MEL\ISIC_0027442.jpg,MEL\ISIC_0027442.jpg,1,1.0,0.3675945,0.17523561,0.0,0.7312108906961879,0.26878910930381206,1.0
271,MEL\ISIC_0027502.jpg,MEL\ISIC_0027502.jpg,1,1.0,1.0,0.32761216,0.0,0.6723878383636475,0.32761216163635254,1.0
272,MEL\ISIC_0027560.jpg,MEL\ISIC_0027560.jpg,1,0.9690184,0.8899794,0.6635483,0.0991158002808884,0.3263411385592219,0.6436082763711467,2.0
273,MEL\ISIC_0027693.jpg,MEL\ISIC_0027693.jpg,1,1.0,1.0,0.5617085,0.0,0.4382914900779724,0.5617085099220276,2.0
274,MEL\ISIC_0027793.jpg,MEL\ISIC_0027793.jpg,1,0.45877168,1.0,0.94183415,0.0,0.03773992947235602,0.611093202072488,2.0
275,MEL\ISIC_0027797.jpg,MEL\ISIC_0027797.jpg,1,1.0,1.0,0.43263227,0.0,0.5673677325248718,0.4326322674751282,1.0
276,MEL\ISIC_0027863.jpg,MEL\ISIC_0027863.jpg,1,0.9583474,0.99935323,0.42824376,0.0006463519594006863,0.54889339576017,0.4111195499710432,1.0
277,MEL\ISIC_0027900.jpg,MEL\ISIC_0027900.jpg,1,1.0,1.0,0.36177567,0.0,0.638224333524704,0.361775666475296,1.0
278,MEL\ISIC_0028033.jpg,MEL\ISIC_0028033.jpg,1,1.0,0.534725,0.47029403,0.31753424640817207,0.5297059714794159,0.4702940285205841,1.0
279,MEL\ISIC_0028041.jpg,MEL\ISIC_0028041.jpg,1,1.0,0.45065624,0.37205335,0.0,0.6893431922206504,0.31065680777934956,1.0
280,MEL\ISIC_0028051.jpg,MEL\ISIC_0028051.jpg,1,0.99701536,1.0,0.5461384,0.0,0.452511010388482,0.5445132282144065,2.0
281,MEL\ISIC_0028056.jpg,MEL\ISIC_0028056.jpg,1,0.6142363,0.5251507,0.779876,0.32196461627963135,0.15884671067122705,0.5627770384232064,2.0
282,MEL\ISIC_0028069.jpg,MEL\ISIC_0028069.jpg,1,1.0,1.0,0.3598772,0.0,0.640122801065445,0.35987719893455505,1.0
283,MEL\ISIC_0028173.jpg,MEL\ISIC_0028173.jpg,1,0.28193185,0.041261673,0.7643344,0.7478855674116365,0.219927329148,0.03218710344036353,0.0
284,MEL\ISIC_0028215.jpg,MEL\ISIC_0028215.jpg,1,1.0,0.025134195,0.21310978,0.0,0.9754820444253396,0.024517955574660463,1.0
285,MEL\ISIC_0028218.jpg,MEL\ISIC_0028218.jpg,1,0.9556398,0.6599505,0.5252543,0.25375891256677474,0.45458040390134224,0.5029436193576824,2.0
286,MEL\ISIC_0028219.jpg,MEL\ISIC_0028219.jpg,1,1.0,1.0,0.69550085,0.0,0.30449914932250977,0.6955008506774902,2.0
287,MEL\ISIC_0028306.jpg,MEL\ISIC_0028306.jpg,1,1.0,0.7446993,0.30251196,0.20337812328900268,0.6974880397319794,0.30251196026802063,1.0
288,MEL\ISIC_0028418.jpg,MEL\ISIC_0028418.jpg,1,0.9760559,0.3451359,0.22164364,0.01780049132750305,0.7256188181522163,0.2565806905202807,1.0
289,MEL\ISIC_0028463.jpg,MEL\ISIC_0028463.jpg,1,0.24085537,0.0028854897,0.9889225,0.8035702932054529,0.19410430304189405,0.00232540375265301,0.0
290,MEL\ISIC_0028467.jpg,MEL\ISIC_0028467.jpg,1,1.0,0.999926,0.61504024,7.402348892848199e-05,0.38495975732803345,0.6150402426719666,2.0
291,MEL\ISIC_0028520.jpg,MEL\ISIC_0028520.jpg,1,1.0,0.75403243,0.18008184,0.1974108905304459,0.819918155670166,0.18008184432983398,1.0
292,MEL\ISIC_0028565.jpg,MEL\ISIC_0028565.jpg,1,0.5042053,0.60889435,0.40284604,0.2811473386897743,0.39922186933147685,0.2693190681224363,1.0
293,MEL\ISIC_0028579.jpg,MEL\ISIC_0028579.jpg,1,0.98845196,1.0,0.6870249,0.0,0.30940211985650784,0.6791816726926467,2.0
294,MEL\ISIC_0028584.jpg,MEL\ISIC_0028584.jpg,1,0.9583269,0.00025275073,0.21270013,0.041662593585520484,0.9580847195499632,0.0002526868645163526,1.0
295,MEL\ISIC_0028718.jpg,MEL\ISIC_0028718.jpg,1,1.0,1.0,0.4016454,0.0,0.5983546078205109,0.40164539217948914,1.0
296,MEL\ISIC_0028899.jpg,MEL\ISIC_0028899.jpg,1,1.0,0.67185205,0.24926275,0.24707183287426862,0.7507372498512268,0.2492627501487732,1.0
297,MEL\ISIC_0029017.jpg,MEL\ISIC_0029017.jpg,1,1.0,1.0,0.8565129,0.0,0.1434870958328247,0.8565129041671753,2.0
298,MEL\ISIC_0029021.jpg,MEL\ISIC_0029021.jpg,1,1.0,0.45636085,0.2764516,0.0,0.6866430131146226,0.31335698688537733,1.0
299,MEL\ISIC_0029146.jpg,MEL\ISIC_0029146.jpg,1,0.98859394,0.081550606,0.20997992,0.010546028983296842,0.9140524085070696,0.07540156250963355,1.0
300,MEL\ISIC_0029170.jpg,MEL\ISIC_0029170.jpg,1,0.9978194,0.9999995,0.38470715,4.76836930829558e-07,0.6139540734396746,0.38387009480307843,1.0
301,MEL\ISIC_0029241.jpg,MEL\ISIC_0029241.jpg,1,0.4731345,0.15557066,0.40476692,0.5732194520551215,0.32117535212437276,0.10560519582050573,0.0
302,MEL\ISIC_0029318.jpg,MEL\ISIC_0029318.jpg,1,0.87008077,0.3436347,0.3342099,0.0966923758662518,0.6475575336211798,0.2557500905125683,1.0
303,MEL\ISIC_0029319.jpg,MEL\ISIC_0029319.jpg,1,1.0,0.5140958,0.16122358,0.32700911087242757,0.8387764245271683,0.16122357547283173,1.0
304,MEL\ISIC_0029473.jpg,MEL\ISIC_0029473.jpg,1,0.96824956,0.6454949,0.42315271,0.26172298356532997,0.5590957486756134,0.4101308788612297,1.0
305,MEL\ISIC_0029570.jpg,MEL\ISIC_0029570.jpg,1,0.5135249,0.7831055,0.41557363,0.17823608052114942,0.3931625691479589,0.27956985215956076,1.0
306,MEL\ISIC_0029652.jpg,MEL\ISIC_0029652.jpg,1,0.9982603,0.99992204,0.22096823,7.795679763011335e-05,0.7776788554933498,0.2205844849727809,1.0
307,MEL\ISIC_0029705.jpg,MEL\ISIC_0029705.jpg,1,0.995691,0.95958537,0.2206682,0.038844735693152915,0.7759880718185913,0.21972141740153972,1.0
308,MEL\ISIC_0029740.jpg,MEL\ISIC_0029740.jpg,1,0.431242,0.017093664,0.37304428,0.6867506287726568,0.30130613300141396,0.011943238225929293,0.0
309,MEL\ISIC_0029958.jpg,MEL\ISIC_0029958.jpg,1,0.22164398,0.014891359,0.3559348,0.8063794801284752,0.1814309137220165,0.012189606149508302,0.0
310,MEL\ISIC_0030032.jpg,MEL\ISIC_0030032.jpg,1,1.0,0.9999976,0.21155454,2.3841801066872914e-06,0.788445457816124,0.21155454218387604,1.0
311,MEL\ISIC_0030060.jpg,MEL\ISIC_0030060.jpg,1,1.0,0.04499192,0.08770474,0.0,0.9569451967024274,0.04305480329757261,1.0
312,MEL\ISIC_0030165.jpg,MEL\ISIC_0030165.jpg,1,1.0,0.6112531,0.3620301,0.27992639437730915,0.6379699110984802,0.3620300889015198,1.0
313,MEL\ISIC_0030183.jpg,MEL\ISIC_0030183.jpg,1,1.0,1.0,0.25735772,0.0,0.7426422834396362,0.25735771656036377,1.0
314,MEL\ISIC_0030211.jpg,MEL\ISIC_0030211.jpg,1,1.0,0.0006076787,0.031034885,0.0,0.9993926903242508,0.0006073096757491246,1.0
315,MEL\ISIC_0030238.jpg,MEL\ISIC_0030238.jpg,1,1.0,1.0,0.33493355,0.0,0.6650664508342743,0.3349335491657257,1.0
316,MEL\ISIC_0030281.jpg,MEL\ISIC_0030281.jpg,1,0.99620616,1.0,0.457689,0.0,0.5402613499804583,0.45595915316943914,1.0
317,MEL\ISIC_0030356.jpg,MEL\ISIC_0030356.jpg,1,1.0,1.0,0.5566727,0.0,0.44332730770111084,0.5566726922988892,2.0
318,MEL\ISIC_0030360.jpg,MEL\ISIC_0030360.jpg,1,0.83272827,0.24906006,0.37798658,0.13391808611197198,0.6666839252547887,0.19939798863323935,1.0
319,MEL\ISIC_0030443.jpg,MEL\ISIC_0030443.jpg,1,0.9999999,0.22886325,0.34945863,9.700777457895989e-08,0.813760096887485,0.18623980610474047,1.0
