id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
156;BEK\ISIC_0031522.jpg;BEK\ISIC_0031522.jpg;0;0.0010713378;5.222413e-07;0.031920552;0.9989292870107371;0.001070191306867181;5.216823956728713e-07;0.0
157;BEK\ISIC_0031542.jpg;BEK\ISIC_0031542.jpg;0;0.9188624;0.005755677;0.9031136;0.08067326829508283;0.9136039930515903;0.005722738653326826;1.0
158;BEK\ISIC_0031580.jpg;BEK\ISIC_0031580.jpg;0;0.35846213;0.99997973;0.96189934;2.026516853825432e-05;0.023210344658493146;0.5859745028360209;2.0
159;BEK\ISIC_0031593.jpg;BEK\ISIC_0031593.jpg;0;0.9505915;0.47245955;0.9938875;0.033555078147580054;0.6455807234619879;0.320864198390432;1.0
160;BEK\ISIC_0031600.jpg;BEK\ISIC_0031600.jpg;0;0.0146817565;0.015370718;0.99929976;0.9703823642166566;0.014469321442344378;0.015148314340999093;0.0
161;BEK\ISIC_0031620.jpg;BEK\ISIC_0031620.jpg;0;0.991996;0.7639533;0.031920552;0.1909690606672324;0.9603924571804714;0.03166708856889758;1.0
162;BEK\ISIC_0031633.jpg;BEK\ISIC_0031633.jpg;0;0.16362555;4.4431704e-07;0.031920552;0.85938260198025;0.14061701618124792;3.818385021124383e-07;0.0
163;BEK\ISIC_0031677.jpg;BEK\ISIC_0031677.jpg;0;0.03827323;0.007551953;0.049954418;0.9558640422781944;0.03686238755077566;0.007273570171029929;0.0
164;BEK\ISIC_0031707.jpg;BEK\ISIC_0031707.jpg;0;0.701334;0.9364004;0.99903464;0.05979655059559835;0.0007433449605287314;0.7692775839911878;2.0
165;BEK\ISIC_0031819.jpg;BEK\ISIC_0031819.jpg;0;0.00019525572;0.0;0.031920552;0.9998047823960169;0.00019521760398307853;0.0;0.0
166;BEK\ISIC_0031872.jpg;BEK\ISIC_0031872.jpg;0;0.0069654705;0.16767055;0.031920552;0.8265719892304602;0.006917288332468581;0.16651072243707127;0.0
167;BEK\ISIC_0031951.jpg;BEK\ISIC_0031951.jpg;0;0.0008857998;0.0047984817;0.99443144;0.99432074915463;0.0008850158713086633;0.004794234974061393;0.0
168;BEK\ISIC_0031967.jpg;BEK\ISIC_0031967.jpg;0;0.00036092484;0.10356923;0.999723;0.8961073406759504;0.0003607946181389149;0.10353186470591068;0.0
169;BEK\ISIC_0032013.jpg;BEK\ISIC_0032013.jpg;0;8.17372e-05;0.03309905;0.9159515;0.9668219231197757;8.173051791948098e-05;0.033096346362304824;0.0
170;BEK\ISIC_0032024.jpg;BEK\ISIC_0032024.jpg;0;0.0001811486;0.03178654;0.85614055;0.9680381025924911;0.00018111579107768288;0.03178078161643115;0.0
171;BEK\ISIC_0032063.jpg;BEK\ISIC_0032063.jpg;0;0.00041253472;0.09536022;1.0;0.904266739096609;0.00041236460391870825;0.09532089629947228;0.0
172;BEK\ISIC_0032116.jpg;BEK\ISIC_0032116.jpg;0;0.023231952;0.00051406823;0.9954046;0.9767931213270941;0.022704482092588664;0.0005023965803172347;0.0
173;BEK\ISIC_0032179.jpg;BEK\ISIC_0032179.jpg;0;0.01944162;0.13319947;0.6207601;0.8502699077137753;0.01907085128097907;0.13065924100524562;0.0
174;BEK\ISIC_0032343.jpg;BEK\ISIC_0032343.jpg;0;0.14728846;2.8103575e-05;0.031920552;0.8715958839362368;0.12837962041465337;2.4495649109872977e-05;0.0
175;BEK\ISIC_0032359.jpg;BEK\ISIC_0032359.jpg;0;0.0012255085;0.05725786;0.99998987;0.9415882147247019;0.0012240084838329778;0.05718777679146509;0.0
176;BEK\ISIC_0032382.jpg;BEK\ISIC_0032382.jpg;0;0.0013961716;0.008823557;0.9581219;0.9897945201437272;0.0013942250547524515;0.008811254801520438;0.0
177;BEK\ISIC_0032445.jpg;BEK\ISIC_0032445.jpg;0;0.00024649478;2.0963535e-05;0.031920552;0.9997326076006388;0.00024643403093681894;2.0958368424397864e-05;0.0
178;BEK\ISIC_0032567.jpg;BEK\ISIC_0032567.jpg;0;0.0021823528;0.0076859123;0.031920552;0.9901532240097468;0.002177600529612385;0.007669175460640784;0.0
179;BEK\ISIC_0032655.jpg;BEK\ISIC_0032655.jpg;0;0.8339184;0.31577575;0.9999926;0.12622333789081558;0.6337845877976108;0.2399920743115736;1.0
180;BEK\ISIC_0032675.jpg;BEK\ISIC_0032675.jpg;0;0.029101815;0.97510135;0.84915435;0.024293766319475503;0.07653649894853967;0.43084638244464224;2.0
181;BEK\ISIC_0032725.jpg;BEK\ISIC_0032725.jpg;0;0.0001678618;0.068672106;0.9999994;0.9311715861922701;0.000167833626272962;0.06866058018145689;0.0
182;BEK\ISIC_0032756.jpg;BEK\ISIC_0032756.jpg;0;0.009779489;0.87145776;0.031920552;0.11390113668167035;0.48641818443439355;0.01603870127554716;1.0
183;BEK\ISIC_0032763.jpg;BEK\ISIC_0032763.jpg;0;0.9247667;0.008773497;0.8981936;0.07457896233361778;0.916723845155633;0.008697192510749277;1.0
184;BEK\ISIC_0032804.jpg;BEK\ISIC_0032804.jpg;0;0.00050784927;0.013824881;0.031920552;0.9856745448488449;0.0005075914886489801;0.013817863662506173;0.0
185;BEK\ISIC_0032827.jpg;BEK\ISIC_0032827.jpg;0;0.00016332121;0.00280743;0.9925287;0.9970297339071114;0.00016329453921294645;0.002806971553675641;0.0
186;BEK\ISIC_0032829.jpg;BEK\ISIC_0032829.jpg;0;0.09015636;2.0315818e-07;0.031920552;0.9172994188667888;0.08270039477629286;1.8635691836385097e-07;0.0
187;BEK\ISIC_0032877.jpg;BEK\ISIC_0032877.jpg;0;0.36951512;4.2035467e-06;0.031920552;0.7301823697539149;0.26981456087747513;3.0693686099132563e-06;0.0
188;BEK\ISIC_0032898.jpg;BEK\ISIC_0032898.jpg;0;0.17135525;0.3923608;1.0;0.5187488550830243;0.14628802650915324;0.3349631184078225;0.0
189;BEK\ISIC_0032967.jpg;BEK\ISIC_0032967.jpg;0;0.021497658;0.33774164;0.031920552;0.6483209745343841;0.021045234283451505;0.3306337911821644;0.0
190;BEK\ISIC_0032972.jpg;BEK\ISIC_0032972.jpg;0;0.3404745;0.8967446;0.9999906;0.093591558175848;5.674835244807005e-06;0.6025762028010843;2.0
191;BEK\ISIC_0032983.jpg;BEK\ISIC_0032983.jpg;0;0.00068726897;0.015573424;0.9995229;0.9837504745374198;0.0006867969558320633;0.01556272850674808;0.0
192;BEK\ISIC_0033060.jpg;BEK\ISIC_0033060.jpg;0;0.025752936;0.99443275;0.9833144;0.005536429931824079;0.008451629661586465;0.4980705873451901;2.0
193;BEK\ISIC_0033130.jpg;BEK\ISIC_0033130.jpg;0;0.009645129;0.0030808847;0.10927571;0.9873955581470469;0.009552988816782486;0.0030514530361706108;0.0
194;BEK\ISIC_0033195.jpg;BEK\ISIC_0033195.jpg;0;0.0001867642;0.015309776;0.031920552;0.9845063532804321;0.00018672932423561357;0.015306917395332279;0.0
195;BEK\ISIC_0033212.jpg;BEK\ISIC_0033212.jpg;0;0.00017962762;8.254406e-05;0.99999726;0.9997378754072117;0.0001795953589313338;8.252923385690848e-05;0.0
196;BEK\ISIC_0033246.jpg;BEK\ISIC_0033246.jpg;0;0.075489275;0.09621645;0.48723567;0.8403464109080027;0.07019063499856844;0.08946295409342894;0.0
197;BEK\ISIC_0033252.jpg;BEK\ISIC_0033252.jpg;0;0.001134517;0.40057248;1.0;0.5987482311695067;0.0011332313502907788;0.4001185374802025;0.0
198;BEK\ISIC_0033262.jpg;BEK\ISIC_0033262.jpg;0;0.012036704;0.39983466;0.76586944;0.5930272436565307;0.011893545367743433;0.39507921097572585;0.0
199;BEK\ISIC_0033305.jpg;BEK\ISIC_0033305.jpg;0;0.00063510315;0.8444242;0.20802462;0.13463055410629976;0.39611347595284674;0.10404535026965585;1.0
200;BEK\ISIC_0033361.jpg;BEK\ISIC_0033361.jpg;0;0.23790833;0.9508901;0.71146077;0.04681099403601232;0.16374813882593245;0.40375922701330047;2.0
201;BEK\ISIC_0033379.jpg;BEK\ISIC_0033379.jpg;0;0.0;0.000102255275;0.85638165;0.9998977447248762;0.0;0.00010225527512375265;0.0
202;BEK\ISIC_0033391.jpg;BEK\ISIC_0033391.jpg;0;0.10887454;0.0009957076;0.031920552;0.9009173346835998;0.09818472100576668;0.0008979443106334953;0.0
203;BEK\ISIC_0033410.jpg;BEK\ISIC_0033410.jpg;0;0.04051073;0.43688327;0.9972608;0.5411926216511883;0.038933504314697366;0.4198738740341143;0.0
204;BEK\ISIC_0033414.jpg;BEK\ISIC_0033414.jpg;0;0.0016544375;0.009773381;0.053628266;0.9885910568188536;0.001651704867807462;0.009757238313338905;0.0
205;BEK\ISIC_0033465.jpg;BEK\ISIC_0033465.jpg;0;0.16427624;0.0035984635;0.93275803;0.8558119631303347;0.14109730688811944;0.003090729981545886;0.0
206;BEK\ISIC_0033507.jpg;BEK\ISIC_0033507.jpg;0;0.39214063;0.8217328;0.031920552;0.1512960589978482;0.602092113245088;0.019852825929873006;1.0
207;BEK\ISIC_0033509.jpg;BEK\ISIC_0033509.jpg;0;0.0017790867;0.18359168;0.8688763;0.8149584395771698;0.0017759271267543412;0.1832656332960758;0.0
208;BEK\ISIC_0033587.jpg;BEK\ISIC_0033587.jpg;0;0.9792493;0.9971289;0.17756702;0.002862876540417946;0.8057138523551775;0.17395728438914113;1.0
209;BEK\ISIC_0033606.jpg;BEK\ISIC_0033606.jpg;0;0.52060145;0.022513581;0.031920552;0.46884320883835373;0.5091389110586259;0.02201788010302045;1.0
210;BEK\ISIC_0033691.jpg;BEK\ISIC_0033691.jpg;0;0.2189291;0.35753867;0.278604;0.5270703039660409;0.17960773730406812;0.293321958729891;0.0
211;BEK\ISIC_0033758.jpg;BEK\ISIC_0033758.jpg;0;0.029307773;0.9742779;0.99982506;0.025077052322360686;8.877065127109095e-05;0.5073471376403021;2.0
212;BEK\ISIC_0033770.jpg;BEK\ISIC_0033770.jpg;0;2.3308283e-05;4.3458147e-07;0.031920552;0.999976257689092;2.330773957109157e-05;4.3457133681293594e-07;0.0
213;BEK\ISIC_0033855.jpg;BEK\ISIC_0033855.jpg;0;4.2251213e-06;0.010155474;0.9991904;0.9898403439687111;4.225103450140673e-06;0.010155430927838775;0.0
214;BEK\ISIC_0034003.jpg;BEK\ISIC_0034003.jpg;0;0.08374742;1.5258658e-05;0.9999987;0.9227101498934451;0.07727577057302186;1.4079533533041223e-05;0.0
215;BEK\ISIC_0034113.jpg;BEK\ISIC_0034113.jpg;0;0.004384449;0.021552179;0.031920552;0.9741765931895915;0.004365309738601083;0.021458097071807455;0.0
216;BEK\ISIC_0034126.jpg;BEK\ISIC_0034126.jpg;0;0.013818583;0.032789227;0.2843952;0.9540274652355061;0.013630232939872375;0.03234230182462159;0.0
217;BEK\ISIC_0034167.jpg;BEK\ISIC_0034167.jpg;0;0.072293974;0.084129386;0.031920552;0.8541226903860727;0.06741992045197673;0.07845738916195061;0.0
218;BEK\ISIC_0034186.jpg;BEK\ISIC_0034186.jpg;0;0.09227854;0.037575454;0.031920552;0.8811164104366002;0.08448260836752587;0.034400981195873946;0.0
219;BEK\ISIC_0034303.jpg;BEK\ISIC_0034303.jpg;0;0.61470056;0.009684753;0.99998367;0.3816037066803433;0.6088044354181954;0.009591857901461333;1.0
220;MEL\ISIC_0024400.jpg;MEL\ISIC_0024400.jpg;1;0.0044385055;0.03590501;0.031920552;0.9598347571453859;0.004418892230501256;0.03574635062411283;0.0
221;MEL\ISIC_0024410.jpg;MEL\ISIC_0024410.jpg;1;0.98506665;0.9993699;0.9996062;0.0006296839482178324;0.0003880135468231985;0.9848983624148714;2.0
222;MEL\ISIC_0024481.jpg;MEL\ISIC_0024481.jpg;1;0.00049614423;0.930584;0.9996611;0.06491018220389311;0.00016949805283705008;0.499954568782654;2.0
223;MEL\ISIC_0024545.jpg;MEL\ISIC_0024545.jpg;1;0.8227967;0.0068972926;0.031920552;0.17598944691125426;0.8171605072931312;0.006850045795614581;1.0
224;MEL\ISIC_0024546.jpg;MEL\ISIC_0024546.jpg;1;0.9548654;0.8939598;0.598637;0.0958737138784589;0.38402997436645997;0.5727845796580207;2.0
225;MEL\ISIC_0024552.jpg;MEL\ISIC_0024552.jpg;1;0.98381007;0.006715873;0.6895124;0.016081928636231677;0.9772470006354925;0.006671070728275809;1.0
226;MEL\ISIC_0024554.jpg;MEL\ISIC_0024554.jpg;1;0.0139225265;0.0011003877;0.92249787;0.9851833707551385;0.013731351397392757;0.0010852778474687579;0.0
227;MEL\ISIC_0024701.jpg;MEL\ISIC_0024701.jpg;1;0.6509006;0.43787095;0.031920552;0.24278910272097445;0.4526836031870454;0.3045272940919801;1.0
228;MEL\ISIC_0024733.jpg;MEL\ISIC_0024733.jpg;1;0.9303799;0.005260121;0.031920552;0.06925577905849394;0.9255116239578894;0.005232596983616585;1.0
229;MEL\ISIC_0024756.jpg;MEL\ISIC_0024756.jpg;1;0.9858563;1.0;0.95634264;0.0;0.04304849720015413;0.9430050519239228;2.0
230;MEL\ISIC_0024875.jpg;MEL\ISIC_0024875.jpg;1;0.7003876;0.19206603;0.031920552;0.251338764547406;0.5875409417039736;0.16112029374862036;1.0
231;MEL\ISIC_0024900.jpg;MEL\ISIC_0024900.jpg;1;0.9232036;0.1559408;0.99671316;0.06643628497914131;0.7986599199622285;0.13490379505863018;1.0
232;MEL\ISIC_0024932.jpg;MEL\ISIC_0024932.jpg;1;0.9730814;0.38585606;0.031920552;0.01942379934218626;0.7021518586892889;0.27842434196852484;1.0
233;MEL\ISIC_0024962.jpg;MEL\ISIC_0024962.jpg;1;0.91824096;0.00028183352;0.341273;0.08173599964284578;0.9179822462452139;0.0002817541119404078;1.0
234;MEL\ISIC_0024967.jpg;MEL\ISIC_0024967.jpg;1;0.99925536;0.71799344;0.031920552;0.21997279122334001;0.9673591126564492;0.031896800593744654;1.0
235;MEL\ISIC_0024999.jpg;MEL\ISIC_0024999.jpg;1;0.22986907;0.0020737348;0.031920552;0.8114085405250415;0.1869053167623827;0.0016861427125758205;0.0
236;MEL\ISIC_0025097.jpg;MEL\ISIC_0025097.jpg;1;0.00013697351;0.015468862;0.03782692;0.9843963018746337;0.0001369547517887842;0.015466743373577539;0.0
237;MEL\ISIC_0025127.jpg;MEL\ISIC_0025127.jpg;1;0.9996649;0.003613348;0.031920552;0.00033389084913333194;0.996065770540643;0.0036003386102236093;1.0
238;MEL\ISIC_0025188.jpg;MEL\ISIC_0025188.jpg;1;0.13191785;5.848916e-05;0.031920552;0.8834046671860781;0.1165436601943234;5.1672619598511335e-05;0.0
239;MEL\ISIC_0025238.jpg;MEL\ISIC_0025238.jpg;1;0.99179465;0.21123871;0.8628953;0.006774349376330306;0.8188267398499602;0.17439891077370945;1.0
240;MEL\ISIC_0025303.jpg;MEL\ISIC_0025303.jpg;1;0.62649703;0.36587763;0.42482322;0.27345273251123337;0.4586772762548382;0.2678699912339284;1.0
241;MEL\ISIC_0025439.jpg;MEL\ISIC_0025439.jpg;1;0.011662318;0.009751569;0.031920552;0.9788329697264065;0.01152787660413458;0.00963915366945883;0.0
242;MEL\ISIC_0025489.jpg;MEL\ISIC_0025489.jpg;1;0.99977154;0.99976057;0.9999069;0.00023937454417086038;9.308118938214172e-05;0.9996785063913466;2.0
243;MEL\ISIC_0025592.jpg;MEL\ISIC_0025592.jpg;1;0.6442706;0.99553585;0.9978808;0.0044443094135619325;0.0015631316534159816;0.7360471902737107;2.0
244;MEL\ISIC_0025751.jpg;MEL\ISIC_0025751.jpg;1;0.9920378;0.9994636;0.999995;0.0005360946467086237;4.967239870378693e-06;0.992095702154836;2.0
245;MEL\ISIC_0025963.jpg;MEL\ISIC_0025963.jpg;1;0.99205196;0.9774876;0.0;0.022016727454896152;0.9921146322635522;0.0;1.0
246;MEL\ISIC_0026009.jpg;MEL\ISIC_0026009.jpg;1;0.98770833;0.5330503;0.031920552;0.31831336881725864;0.9563246212368334;0.03153295952597578;1.0
247;MEL\ISIC_0026094.jpg;MEL\ISIC_0026094.jpg;1;0.9499332;0.027989618;0.13439737;0.04870363263175914;0.924068837073153;0.02722753029508779;1.0
248;MEL\ISIC_0026115.jpg;MEL\ISIC_0026115.jpg;1;0.83829343;0.10464613;0.031920552;0.14638766408044876;0.7588796170677512;0.09473271885180003;1.0
249;MEL\ISIC_0026236.jpg;MEL\ISIC_0026236.jpg;1;0.98118734;0.9978721;0.96137285;0.002123367534816685;0.03791388675024162;0.9436208377308861;2.0
250;MEL\ISIC_0026296.jpg;MEL\ISIC_0026296.jpg;1;0.9699111;0.9999515;0.99989665;4.851582694750218e-05;0.00010033546996578641;0.9706896599611249;2.0
251;MEL\ISIC_0026352.jpg;MEL\ISIC_0026352.jpg;1;0.99997866;0.9999653;0.031920552;3.468869991163322e-05;0.9680587908597512;0.031919871132739454;1.0
252;MEL\ISIC_0026369.jpg;MEL\ISIC_0026369.jpg;1;0.99780494;0.99993634;0.031920552;6.36537085675746e-05;0.9659591092992923;0.031850638183808615;1.0
253;MEL\ISIC_0026475.jpg;MEL\ISIC_0026475.jpg;1;0.9939679;0.9986908;0.7339106;0.001307504217021056;0.26449392354188644;0.729510135369322;2.0
254;MEL\ISIC_0026516.jpg;MEL\ISIC_0026516.jpg;1;0.4132215;0.9722658;0.99793637;0.026985790185297173;0.0013005167527551885;0.6289071683201001;2.0
255;MEL\ISIC_0026604.jpg;MEL\ISIC_0026604.jpg;1;0.016936868;0.02174981;0.9978409;0.9619576406219911;0.016654788468182462;0.021387570909826435;0.0
256;MEL\ISIC_0026647.jpg;MEL\ISIC_0026647.jpg;1;0.966247;0.029118871;0.031920552;0.03279793888618581;0.9389071069273569;0.0282949541864573;1.0
257;MEL\ISIC_0026754.jpg;MEL\ISIC_0026754.jpg;1;0.9394443;0.0049082907;0.31999037;0.06025992326697449;0.934855759689233;0.004884317043792525;1.0
258;MEL\ISIC_0026811.jpg;MEL\ISIC_0026811.jpg;1;0.10662324;4.914517e-05;0.031920552;0.9036055080486561;0.09635008192403156;4.441002731235032e-05;0.0
259;MEL\ISIC_0026877.jpg;MEL\ISIC_0026877.jpg;1;0.99747545;0.99820495;0.031920552;0.0017918370387399974;0.9656416325957422;0.03184017000195784;1.0
260;MEL\ISIC_0026897.jpg;MEL\ISIC_0026897.jpg;1;0.9977756;0.9997764;0.031920552;0.00022352704704085288;0.9659308449505145;0.03184970622143283;1.0
261;MEL\ISIC_0026989.jpg;MEL\ISIC_0026989.jpg;1;0.9978186;0.99999857;1.0;1.4305094282492234e-06;0.0;0.9978233374057783;2.0
262;MEL\ISIC_0027069.jpg;MEL\ISIC_0027069.jpg;1;0.03273119;0.0021012733;0.047804818;0.9662715100249667;0.03169381406362507;0.0020346759114081947;0.0
263;MEL\ISIC_0027071.jpg;MEL\ISIC_0027071.jpg;1;0.7968362;0.018982746;0.031920552;0.1993790409893357;0.7819918450369399;0.01862911397372448;1.0
264;MEL\ISIC_0027144.jpg;MEL\ISIC_0027144.jpg;1;0.98091805;0.84360176;0.031920552;0.13524600071243226;0.9499525014332624;0.031322851167999176;1.0
265;MEL\ISIC_0027234.jpg;MEL\ISIC_0027234.jpg;1;0.24435279;0.09625254;0.031920552;0.7262791313246627;0.19636938185209685;0.0773514868232405;0.0
266;MEL\ISIC_0027327.jpg;MEL\ISIC_0027327.jpg;1;0.99881446;0.9892784;0.031920552;0.010607890089664533;0.9669331133589322;0.03188275408871028;1.0
267;MEL\ISIC_0027352.jpg;MEL\ISIC_0027352.jpg;1;0.9936113;0.006024059;0.031920552;0.006350468255384998;0.9876615448223522;0.00598798692226272;1.0
268;MEL\ISIC_0027359.jpg;MEL\ISIC_0027359.jpg;1;0.9366788;0.9968798;0.11151824;0.003110478679067384;0.8355723378182511;0.1048772885152102;1.0
269;MEL\ISIC_0027436.jpg;MEL\ISIC_0027436.jpg;1;0.95809;0.2777846;0.031920552;0.03279894996041547;0.7498055758676737;0.21739547417191085;1.0
270;MEL\ISIC_0027442.jpg;MEL\ISIC_0027442.jpg;1;0.9247132;0.00062000327;0.031920552;0.07524015648698941;0.9241402244130817;0.0006196190999288621;1.0
271;MEL\ISIC_0027502.jpg;MEL\ISIC_0027502.jpg;1;0.9930871;0.16235639;0.30203366;0.005947304240476536;0.8543740285886632;0.13967866717086033;1.0
272;MEL\ISIC_0027560.jpg;MEL\ISIC_0027560.jpg;1;0.9357659;0.029410845;0.4326742;0.06239887433002546;0.9090305653139583;0.02857056035601617;1.0
273;MEL\ISIC_0027693.jpg;MEL\ISIC_0027693.jpg;1;0.9987974;0.99904114;0.99999714;0.0009579413888977052;2.857586463422417e-06;0.998796003570078;2.0
274;MEL\ISIC_0027793.jpg;MEL\ISIC_0027793.jpg;1;0.13994262;0.9989342;0.99999917;0.0010646559528652915;4.4862327051523374e-07;0.5376173736667658;2.0
275;MEL\ISIC_0027797.jpg;MEL\ISIC_0027797.jpg;1;0.9942035;0.90612835;0.79954493;0.08581596644878267;0.19929982965385865;0.7949370839312535;2.0
276;MEL\ISIC_0027863.jpg;MEL\ISIC_0027863.jpg;1;0.95039636;0.030395938;0.71345186;0.04814036934717756;0.9223603508516385;0.029499279801183973;1.0
277;MEL\ISIC_0027900.jpg;MEL\ISIC_0027900.jpg;1;0.8554867;0.96432275;0.5879113;0.03444823573685695;0.36005583241983136;0.5136780002361243;2.0
278;MEL\ISIC_0028033.jpg;MEL\ISIC_0028033.jpg;1;0.99973875;0.9820322;0.031920552;0.01765067599542025;0.967826605796027;0.03191221527817462;1.0
279;MEL\ISIC_0028041.jpg;MEL\ISIC_0028041.jpg;1;0.9810379;0.9832134;0.9988668;0.0165094383864608;0.0011121154779718716;0.9802786688097059;2.0
280;MEL\ISIC_0028051.jpg;MEL\ISIC_0028051.jpg;1;0.87980825;0.9999999;0.031920552;1.1920927533992823e-07;0.8642086903701075;0.028495614407786356;1.0
281;MEL\ISIC_0028056.jpg;MEL\ISIC_0028056.jpg;1;0.9596958;0.50220513;0.031920552;0.33235183113195726;0.9305734444527969;0.030683864148480344;1.0
282;MEL\ISIC_0028069.jpg;MEL\ISIC_0028069.jpg;1;0.98479444;0.99380165;0.031920552;0.006160163784497163;0.9535797319015146;0.03144245209534836;1.0
283;MEL\ISIC_0028173.jpg;MEL\ISIC_0028173.jpg;1;0.055031482;0.6005136;1.0;0.2854521602389422;0.0;0.5141471395615607;2.0
284;MEL\ISIC_0028215.jpg;MEL\ISIC_0028215.jpg;1;0.94298565;0.83257395;0.031920552;0.14341469401938378;0.9158621652556667;0.03019878809669107;1.0
285;MEL\ISIC_0028218.jpg;MEL\ISIC_0028218.jpg;1;0.98414445;0.06253661;0.031920552;0.014922357107170717;0.9262216830719877;0.05885595982084162;1.0
286;MEL\ISIC_0028219.jpg;MEL\ISIC_0028219.jpg;1;0.9997342;0.96579874;0.9657517;0.0330702210095108;0.03423919245248165;0.9654951010551688;2.0
287;MEL\ISIC_0028306.jpg;MEL\ISIC_0028306.jpg;1;0.99931526;0.2827966;0.7370723;0.0005337854525854083;0.779013031720391;0.22045318282702356;1.0
288;MEL\ISIC_0028418.jpg;MEL\ISIC_0028418.jpg;1;0.73437726;0.01164842;0.7793868;0.26256427599552157;0.7259214271288499;0.011514296875628596;1.0
289;MEL\ISIC_0028463.jpg;MEL\ISIC_0028463.jpg;1;0.004331006;0.5470605;0.031920552;0.31174010144287806;0.4850901881801125;0.01599491316091854;1.0
290;MEL\ISIC_0028467.jpg;MEL\ISIC_0028467.jpg;1;0.999603;0.99931276;0.031920552;0.0006867695776682785;0.9676952470516794;0.03190788397698577;1.0
291;MEL\ISIC_0028520.jpg;MEL\ISIC_0028520.jpg;1;0.99981326;0.99989974;0.031920552;0.0001002449624522421;0.967898701034168;0.03191459247957239;1.0
292;MEL\ISIC_0028565.jpg;MEL\ISIC_0028565.jpg;1;0.09205946;0.7991453;0.17283793;0.16725979884150488;0.4335366098342513;0.09058873932887795;1.0
293;MEL\ISIC_0028579.jpg;MEL\ISIC_0028579.jpg;1;0.47150746;0.99896455;0.99999404;0.0010343808374459677;3.8995705383468265e-06;0.6542354727202716;2.0
294;MEL\ISIC_0028584.jpg;MEL\ISIC_0028584.jpg;1;0.15325399;0.12044632;0.031920552;0.7626712698917539;0.1328883221751059;0.10444040793314018;0.0
295;MEL\ISIC_0028718.jpg;MEL\ISIC_0028718.jpg;1;0.9900227;0.9998627;0.6236244;0.0001373102448699367;0.37265750689880267;0.6174637747573608;2.0
296;MEL\ISIC_0028899.jpg;MEL\ISIC_0028899.jpg;1;0.9855641;0.021839831;0.031920552;0.014127348434107118;0.9644996042826277;0.02137304728326514;1.0
297;MEL\ISIC_0029017.jpg;MEL\ISIC_0029017.jpg;1;0.9961851;0.9992768;0.9998944;0.0007226605391310884;0.00010521803677037867;0.9960944038552079;2.0
298;MEL\ISIC_0029021.jpg;MEL\ISIC_0029021.jpg;1;0.9940486;0.9897339;0.41155133;0.01016180286172067;0.5849672964444527;0.4091165086534009;1.0
299;MEL\ISIC_0029146.jpg;MEL\ISIC_0029146.jpg;1;0.27486882;0.00012059098;0.031920552;0.7842998403946803;0.2156055687126543;9.459089266547e-05;0.0
300;MEL\ISIC_0029170.jpg;MEL\ISIC_0029170.jpg;1;0.90953225;0.99265504;0.031920552;0.007291406071935152;0.8877653161547358;0.029272348699615574;1.0
301;MEL\ISIC_0029241.jpg;MEL\ISIC_0029241.jpg;1;0.8700534;0.032151133;1.0;0.12589880041561222;0.8429515628697224;0.031149636714665346;1.0
302;MEL\ISIC_0029318.jpg;MEL\ISIC_0029318.jpg;1;0.9596225;0.11438892;0.031920552;0.03623285994242096;0.8611199239230928;0.1026472161344863;1.0
303;MEL\ISIC_0029319.jpg;MEL\ISIC_0029319.jpg;1;0.9931676;0.99954647;0.031920552;0.00045332614429998525;0.9615100067517788;0.03170393761013081;1.0
304;MEL\ISIC_0029473.jpg;MEL\ISIC_0029473.jpg;1;0.8760182;0.93433946;0.031920552;0.06161487082730362;0.8612946137262072;0.028399528352040074;1.0
305;MEL\ISIC_0029570.jpg;MEL\ISIC_0029570.jpg;1;0.52670896;0.56026065;0.9680361;0.3054298318455556;0.021695567253325367;0.6570569488563711;2.0
306;MEL\ISIC_0029652.jpg;MEL\ISIC_0029652.jpg;1;0.9985593;0.9722874;0.031920552;0.026965305266928336;0.9666867384222505;0.031874630350458566;1.0
