id;Filenames;Label;BEK;MEL;NEV
1351;NEV\ISIC_0031079.jpg;2;4.9689e-07;0.05761885;0.94238067
1352;NEV\ISIC_0031081.jpg;2;0.37138486;0.6118104;0.01680474
1353;NEV\ISIC_0031086.jpg;2;1.5131317e-09;0.00055527186;0.99944466
1354;NEV\ISIC_0031096.jpg;2;1.4703962e-08;4.5977195e-05;0.999954
1355;NEV\ISIC_0031107.jpg;2;0.022902878;0.000185743;0.97691137
1356;NEV\ISIC_0031114.jpg;2;2.4971601e-05;0.0004389749;0.99953604
1357;NEV\ISIC_0031120.jpg;2;3.1185577e-05;0.0026544644;0.9973143
1358;NEV\ISIC_0031121.jpg;2;0.7745307;0.17762566;0.04784369
1359;NEV\ISIC_0031129.jpg;2;0.87662154;0.0018995949;0.12147884
1360;NEV\ISIC_0031137.jpg;2;0.00017764742;0.0015279532;0.9982944
1361;NEV\ISIC_0031144.jpg;2;3.5729233e-08;7.7979224e-05;0.99992204
1362;NEV\ISIC_0031147.jpg;2;3.3181045e-06;0.00020771872;0.99978894
1363;NEV\ISIC_0031172.jpg;2;4.202468e-09;1.1767928e-14;1.0
1364;NEV\ISIC_0031173.jpg;2;4.7216414e-08;0.0010424574;0.9989575
1365;NEV\ISIC_0031176.jpg;2;2.3650574e-07;0.0003980597;0.9996018
1366;NEV\ISIC_0031185.jpg;2;7.9879864e-13;0.0007725986;0.9992274
1367;NEV\ISIC_0031188.jpg;2;9.368905e-06;0.015032875;0.9849577
1368;NEV\ISIC_0031192.jpg;2;0.99843425;0.00017989716;0.0013858415
1369;NEV\ISIC_0031194.jpg;2;0.00035789696;0.0060619493;0.9935801
1370;NEV\ISIC_0031202.jpg;2;0.00010818243;0.16121498;0.83867687
1371;NEV\ISIC_0031209.jpg;2;1.9381981e-05;0.014514746;0.9854659
1372;NEV\ISIC_0031221.jpg;2;0.004384732;0.7063205;0.28929475
1373;NEV\ISIC_0031222.jpg;2;9.52256e-06;0.046463523;0.953527
1374;NEV\ISIC_0031227.jpg;2;8.897178e-08;0.001485904;0.998514
1375;NEV\ISIC_0031232.jpg;2;6.761124e-05;0.031227976;0.9687044
1376;NEV\ISIC_0031238.jpg;2;0.26050073;0.10308735;0.6364119
1377;NEV\ISIC_0031248.jpg;2;8.423224e-10;0.0010207813;0.9989792
1378;NEV\ISIC_0031249.jpg;2;0.033687256;0.27615392;0.69015884
1379;NEV\ISIC_0031260.jpg;2;1.2401288e-10;9.971534e-07;0.99999905
1380;NEV\ISIC_0031269.jpg;2;2.3423338e-06;0.00021854433;0.99977916
1381;NEV\ISIC_0031280.jpg;2;3.2377052e-06;2.8269068e-07;0.9999964
1382;NEV\ISIC_0031282.jpg;2;1.4696433e-05;0.062406003;0.9375793
1383;NEV\ISIC_0031283.jpg;2;5.6275354e-07;0.003142879;0.9968566
1384;NEV\ISIC_0031296.jpg;2;2.304833e-06;0.0016910996;0.99830663
1385;NEV\ISIC_0031301.jpg;2;0.00052404334;0.9962;0.0032758366
1386;NEV\ISIC_0031302.jpg;2;0.0029377136;0.09970132;0.8973609
1387;NEV\ISIC_0031311.jpg;2;3.2021142e-06;0.8158492;0.1841476
1388;NEV\ISIC_0031314.jpg;2;0.9307232;0.01904535;0.050231438
1389;NEV\ISIC_0031315.jpg;2;0.01133132;0.015471867;0.9731968
1390;NEV\ISIC_0031316.jpg;2;0.013664713;0.23614375;0.7501915
1391;NEV\ISIC_0031317.jpg;2;0.7734332;0.021426411;0.20514032
1392;NEV\ISIC_0031319.jpg;2;0.011501438;0.00023027368;0.9882683
1393;NEV\ISIC_0031325.jpg;2;1.24951475e-05;0.005102646;0.9948848
1394;NEV\ISIC_0031331.jpg;2;4.924227e-09;0.053478684;0.94652134
1395;NEV\ISIC_0031354.jpg;2;0.10050952;0.7249591;0.17453146
1396;NEV\ISIC_0031363.jpg;2;0.48519358;0.47717637;0.037630085
1397;NEV\ISIC_0031364.jpg;2;1.0202013e-07;0.00017219759;0.9998276
1398;NEV\ISIC_0031365.jpg;2;0.05825048;0.011846011;0.92990345
1399;NEV\ISIC_0031367.jpg;2;0.00038246077;0.00057012687;0.99904734
1400;NEV\ISIC_0031379.jpg;2;0.0019615707;0.29437035;0.70366806
1401;NEV\ISIC_0031391.jpg;2;1.1993401e-09;8.196988e-05;0.999918
1402;NEV\ISIC_0031393.jpg;2;2.6172688e-07;0.000601752;0.999398
1403;NEV\ISIC_0031405.jpg;2;0.00015999604;0.38206127;0.6177787
1404;NEV\ISIC_0031414.jpg;2;2.5770635e-07;4.728416e-06;0.999995
1405;NEV\ISIC_0031415.jpg;2;1.0756762e-06;0.00025612066;0.9997428
1406;NEV\ISIC_0031416.jpg;2;1.3390809e-10;0.004832762;0.99516726
1407;NEV\ISIC_0031433.jpg;2;3.0565465e-05;0.00171349;0.9982559
1408;NEV\ISIC_0031437.jpg;2;0.000356051;0.0012345476;0.99840945
1409;NEV\ISIC_0031440.jpg;2;0.49340543;0.20476966;0.3018249
1410;NEV\ISIC_0031445.jpg;2;1.1002924e-06;0.027132755;0.9728661
1411;NEV\ISIC_0031446.jpg;2;0.09083538;0.00012224313;0.9090423
1412;NEV\ISIC_0031448.jpg;2;6.1082346e-08;0.00254396;0.997456
1413;NEV\ISIC_0031451.jpg;2;0.00561327;0.029822871;0.96456385
1414;NEV\ISIC_0031463.jpg;2;1.4949451e-07;0.009165286;0.9908346
1415;NEV\ISIC_0031466.jpg;2;8.359456e-06;0.0017366577;0.99825495
1416;NEV\ISIC_0031490.jpg;2;1.1401126e-08;0.0029093134;0.9970907
1417;NEV\ISIC_0031493.jpg;2;0.0002601337;0.0028433446;0.9968965
1418;NEV\ISIC_0031497.jpg;2;3.893541e-12;9.725944e-06;0.9999902
1419;NEV\ISIC_0031502.jpg;2;0.06739931;0.32668713;0.6059136
1420;NEV\ISIC_0031507.jpg;2;0.00059843995;0.061770324;0.93763125
1421;NEV\ISIC_0031516.jpg;2;1.0208653e-09;0.00031032247;0.9996897
1422;NEV\ISIC_0031530.jpg;2;0.00015619403;0.13160986;0.8682339
1423;NEV\ISIC_0031532.jpg;2;7.656796e-12;4.4690572e-05;0.9999553
1424;NEV\ISIC_0031541.jpg;2;6.241755e-09;0.0022390066;0.997761
1425;NEV\ISIC_0031551.jpg;2;2.4169331e-08;0.004341168;0.9956589
1426;NEV\ISIC_0031555.jpg;2;4.8312995e-07;0.003131059;0.99686843
1427;NEV\ISIC_0031560.jpg;2;0.0032708;0.8357695;0.16095974
1428;NEV\ISIC_0031562.jpg;2;9.112705e-09;0.00028857755;0.99971133
1429;NEV\ISIC_0031567.jpg;2;9.846005e-05;0.019741617;0.98016
1430;NEV\ISIC_0031575.jpg;2;5.2343944e-07;0.0011085367;0.99889094
1431;NEV\ISIC_0031594.jpg;2;0.99883443;6.678193e-06;0.0011588902
1432;NEV\ISIC_0031596.jpg;2;0.018630233;0.972391;0.008978797
1433;NEV\ISIC_0031602.jpg;2;0.0013135066;0.9602885;0.038398042
1434;NEV\ISIC_0031607.jpg;2;6.9336457e-09;7.956579e-05;0.99992037
1435;NEV\ISIC_0031618.jpg;2;0.002187216;0.23460683;0.76320595
1436;NEV\ISIC_0031621.jpg;2;1.4026126e-07;0.0015993674;0.9984005
1437;NEV\ISIC_0031622.jpg;2;0.003016136;0.2670913;0.7298925
1438;NEV\ISIC_0031629.jpg;2;0.0024561652;0.028199358;0.96934444
1439;NEV\ISIC_0031636.jpg;2;0.0074912636;4.150647e-05;0.9924672
1440;NEV\ISIC_0031647.jpg;2;1.548995e-05;0.0007488562;0.99923563
1441;NEV\ISIC_0031657.jpg;2;1.8592846e-05;0.010330261;0.9896512
1442;NEV\ISIC_0031660.jpg;2;0.0011874167;0.3699759;0.62883663
1443;NEV\ISIC_0031661.jpg;2;8.480875e-06;2.1812068e-05;0.9999697
1444;NEV\ISIC_0031665.jpg;2;1.4095369e-08;2.504781e-07;0.99999976
1445;NEV\ISIC_0031668.jpg;2;0.00067451625;0.0009527152;0.9983728
1446;NEV\ISIC_0031673.jpg;2;4.4073082e-11;1.4327581e-05;0.9999857
1447;NEV\ISIC_0031674.jpg;2;0.38021785;0.56023026;0.059551913
1448;NEV\ISIC_0031682.jpg;2;0.0019695798;0.05972344;0.938307
1449;NEV\ISIC_0031699.jpg;2;0.00080226094;0.017855672;0.9813421
1450;NEV\ISIC_0031705.jpg;2;0.04442247;0.06163187;0.89394563
1451;NEV\ISIC_0031717.jpg;2;6.5787896e-07;3.7925277e-06;0.9999956
1452;NEV\ISIC_0031723.jpg;2;4.3532923e-06;0.0006595643;0.99933606
1453;NEV\ISIC_0031737.jpg;2;0.77366954;3.2111024e-05;0.2262984
1454;NEV\ISIC_0031739.jpg;2;7.277449e-06;0.0021472555;0.9978454
1455;NEV\ISIC_0031758.jpg;2;2.0373351e-08;4.5958393e-05;0.999954
1456;NEV\ISIC_0031764.jpg;2;0.0002413545;0.012203403;0.9875552
1457;NEV\ISIC_0031768.jpg;2;4.911473e-06;0.0035561344;0.996439
1458;NEV\ISIC_0031774.jpg;2;0.0008897556;0.04802468;0.95108557
1459;NEV\ISIC_0031776.jpg;2;0.050013997;0.113231525;0.8367545
1460;NEV\ISIC_0031782.jpg;2;3.6748668e-10;2.9839857e-05;0.9999702
1461;NEV\ISIC_0031790.jpg;2;9.750192e-08;0.0026430031;0.9973569
1462;NEV\ISIC_0031793.jpg;2;1.0378449e-09;5.0447153e-07;0.9999995
1463;NEV\ISIC_0031797.jpg;2;0.001849001;0.009114416;0.9890366
1464;NEV\ISIC_0031798.jpg;2;4.7424954e-05;0.0053151464;0.9946374
1465;NEV\ISIC_0031801.jpg;2;6.746684e-10;0.0022933292;0.99770665
1466;NEV\ISIC_0031802.jpg;2;1.8512966e-06;0.013843355;0.98615474
1467;NEV\ISIC_0031810.jpg;2;4.420077e-06;0.0021123714;0.99788314
1468;NEV\ISIC_0031813.jpg;2;3.76919e-05;0.0110767195;0.98888564
1469;NEV\ISIC_0031820.jpg;2;4.2826386e-07;9.089843e-05;0.9999087
1470;NEV\ISIC_0031829.jpg;2;0.0003316499;0.25170428;0.747964
1471;NEV\ISIC_0031837.jpg;2;1.8027484e-07;0.01543893;0.98456085
1472;NEV\ISIC_0031839.jpg;2;0.029140217;0.1777948;0.79306495
1473;NEV\ISIC_0031843.jpg;2;2.930772e-05;5.8772028e-05;0.9999119
1474;NEV\ISIC_0031848.jpg;2;0.19115938;0.21742956;0.59141105
1475;NEV\ISIC_0031858.jpg;2;1.6900966e-08;1.4769485e-08;1.0
1476;NEV\ISIC_0031864.jpg;2;0.00034815414;0.005074348;0.9945775
1477;NEV\ISIC_0031870.jpg;2;5.3521354e-12;3.73604e-10;1.0
1478;NEV\ISIC_0031879.jpg;2;3.3431138e-06;0.02459673;0.9753999
1479;NEV\ISIC_0031887.jpg;2;1.7828281e-08;0.016569586;0.9834304
1480;NEV\ISIC_0031889.jpg;2;0.0011904396;0.97192544;0.026884004
1481;NEV\ISIC_0031896.jpg;2;0.0007049136;0.09421079;0.90508425
1482;NEV\ISIC_0031910.jpg;2;8.584859e-10;0.002099884;0.9979001
1483;NEV\ISIC_0031914.jpg;2;0.0017170173;0.00955722;0.9887257
1484;NEV\ISIC_0031919.jpg;2;0.11161931;0.87233955;0.016041169
1485;NEV\ISIC_0031920.jpg;2;0.00018268198;0.00015427382;0.999663
1486;NEV\ISIC_0031923.jpg;2;0.00026777748;0.026519036;0.9732132
1487;NEV\ISIC_0031924.jpg;2;0.00097420055;0.07625283;0.922773
1488;NEV\ISIC_0031926.jpg;2;0.020426005;0.22306594;0.7565081
1489;NEV\ISIC_0031935.jpg;2;3.9633123e-06;0.0011469714;0.99884903
1490;NEV\ISIC_0031936.jpg;2;2.2936569e-05;0.0023295104;0.9976476
1491;NEV\ISIC_0031954.jpg;2;1.5521337e-10;1.7754628e-05;0.99998224
1492;NEV\ISIC_0031974.jpg;2;0.0003082749;0.21882394;0.78086776
1493;NEV\ISIC_0031982.jpg;2;0.5022319;0.2910669;0.20670117
1494;NEV\ISIC_0031990.jpg;2;4.5258183e-10;5.936818e-06;0.99999404
1495;NEV\ISIC_0031992.jpg;2;8.515659e-08;0.00061741326;0.9993825
1496;NEV\ISIC_0031995.jpg;2;9.7319e-08;5.7405105e-05;0.99994254
1497;NEV\ISIC_0032002.jpg;2;0.0033857014;0.0071045184;0.9895098
1498;NEV\ISIC_0032012.jpg;2;0.0015252755;0.026492147;0.97198254
1499;NEV\ISIC_0032027.jpg;2;0.0010705445;0.37546608;0.6234634
1500;NEV\ISIC_0032037.jpg;2;4.5232253e-05;0.00047331126;0.9994815
1501;NEV\ISIC_0032041.jpg;2;0.028658953;0.0011001521;0.97024095
1502;NEV\ISIC_0032050.jpg;2;0.00026145903;0.003199755;0.99653876
1503;NEV\ISIC_0032054.jpg;2;8.2004137e-10;1.2550614e-05;0.9999875
1504;NEV\ISIC_0032056.jpg;2;2.4000752e-08;0.023505272;0.9764947
1505;NEV\ISIC_0032066.jpg;2;2.3353984e-08;0.0002630263;0.99973696
1506;NEV\ISIC_0032082.jpg;2;3.9643348e-07;0.015949631;0.98405
1507;NEV\ISIC_0032090.jpg;2;0.00048137334;0.14010556;0.8594131
1508;NEV\ISIC_0032091.jpg;2;2.991461e-08;0.00025939752;0.99974054
1509;NEV\ISIC_0032106.jpg;2;0.00018963685;0.016304256;0.98350614
1510;NEV\ISIC_0032108.jpg;2;3.4132834e-05;0.0005008148;0.99946505
1511;NEV\ISIC_0032112.jpg;2;0.00017137107;0.27094913;0.7288795
1512;NEV\ISIC_0032115.jpg;2;3.088818e-06;0.00095479196;0.9990421
1513;NEV\ISIC_0032117.jpg;2;0.0018612489;0.011814909;0.9863238
1514;NEV\ISIC_0032133.jpg;2;2.4927913e-06;0.0004592715;0.9995383
1515;NEV\ISIC_0032136.jpg;2;0.00013570933;0.92335385;0.076510385
1516;NEV\ISIC_0032140.jpg;2;0.0071773827;0.0032341327;0.9895885
1517;NEV\ISIC_0032141.jpg;2;0.0021215877;0.0034869157;0.9943915
1518;NEV\ISIC_0032144.jpg;2;0.0016868733;0.03947921;0.95883393
1519;NEV\ISIC_0032147.jpg;2;7.9489915e-08;0.00033026538;0.9996697
1520;NEV\ISIC_0032150.jpg;2;0.00056180207;0.0019839269;0.9974542
1521;NEV\ISIC_0032155.jpg;2;1.2829903e-05;0.00053916353;0.999448
1522;NEV\ISIC_0032166.jpg;2;2.2643157e-05;0.00073224877;0.99924517
1523;NEV\ISIC_0032178.jpg;2;0.00033134993;1.1304027e-06;0.9996675
1524;NEV\ISIC_0032180.jpg;2;2.5894145e-05;0.0018089816;0.9981652
1525;NEV\ISIC_0032184.jpg;2;0.36926022;0.5158228;0.11491695
1526;NEV\ISIC_0032202.jpg;2;3.0743818e-06;0.14126466;0.8587323
1527;NEV\ISIC_0032213.jpg;2;5.1979976e-07;0.0013348578;0.9986646
1528;NEV\ISIC_0032217.jpg;2;3.8651425e-08;3.0075722e-07;0.99999964
1529;NEV\ISIC_0032237.jpg;2;0.0008671038;0.03755797;0.96157485
1530;NEV\ISIC_0032250.jpg;2;0.004072728;0.0041759694;0.99175125
1531;NEV\ISIC_0032251.jpg;2;0.8747634;0.04685865;0.07837794
1532;NEV\ISIC_0032261.jpg;2;2.621162e-10;7.910275e-06;0.99999213
1533;NEV\ISIC_0032273.jpg;2;0.00025991802;0.9047351;0.09500493
1534;NEV\ISIC_0032275.jpg;2;7.2479627e-09;3.0689796e-06;0.9999969
1535;NEV\ISIC_0032288.jpg;2;0.8777516;0.009792951;0.11245537
1536;NEV\ISIC_0032300.jpg;2;5.469726e-06;0.017511364;0.98248315
1537;NEV\ISIC_0032312.jpg;2;0.047946133;0.0021121884;0.94994164
1538;NEV\ISIC_0032321.jpg;2;1.5255156e-09;6.632033e-05;0.9999337
1539;NEV\ISIC_0032326.jpg;2;2.4883238e-05;6.537617e-05;0.99990976
1540;NEV\ISIC_0032332.jpg;2;4.7753684e-07;0.00015011262;0.99984944
1541;NEV\ISIC_0032336.jpg;2;2.6854977e-10;0.0005700771;0.9994299
1542;NEV\ISIC_0032340.jpg;2;2.9535617e-05;0.11501108;0.8849594
1543;NEV\ISIC_0032341.jpg;2;7.771967e-05;8.426017e-05;0.999838
1544;NEV\ISIC_0032346.jpg;2;6.112356e-08;0.0004477198;0.9995522
1545;NEV\ISIC_0032354.jpg;2;0.00027854572;0.0063086525;0.9934128
1546;NEV\ISIC_0032355.jpg;2;0.006212853;0.0009243679;0.99286276
1547;NEV\ISIC_0032357.jpg;2;7.386639e-05;0.000775959;0.99915016
1548;NEV\ISIC_0032363.jpg;2;0.005333423;0.0065046772;0.98816186
1549;NEV\ISIC_0032366.jpg;2;0.0007612222;0.019283367;0.9799554
1550;NEV\ISIC_0032385.jpg;2;0.12917049;0.5898608;0.2809687
1551;NEV\ISIC_0032387.jpg;2;0.04895559;0.07450414;0.8765403
1552;NEV\ISIC_0032391.jpg;2;0.0003599054;0.0029680012;0.99667203
1553;NEV\ISIC_0032393.jpg;2;3.264553e-08;0.00019972913;0.99980026
1554;NEV\ISIC_0032401.jpg;2;1.8801593e-06;0.00010439992;0.99989367
1555;NEV\ISIC_0032402.jpg;2;0.00017632154;0.0048078615;0.9950158
1556;NEV\ISIC_0032419.jpg;2;2.3929744e-10;0.00010032407;0.9998996
1557;NEV\ISIC_0032427.jpg;2;6.7119313e-06;0.013155155;0.98683816
1558;NEV\ISIC_0032428.jpg;2;0.0006897507;0.194539;0.80477124
1559;NEV\ISIC_0032444.jpg;2;0.061337892;0.49096832;0.44769377
1560;NEV\ISIC_0032474.jpg;2;0.009757169;0.15116568;0.8390772
1561;NEV\ISIC_0032475.jpg;2;6.4481596e-06;0.037119396;0.9628742
1562;NEV\ISIC_0032492.jpg;2;0.0021199142;0.14008197;0.85779804
1563;NEV\ISIC_0032505.jpg;2;6.220595e-10;7.881187e-05;0.9999212
1564;NEV\ISIC_0032521.jpg;2;1.4411657e-09;6.279902e-07;0.9999994
1565;NEV\ISIC_0032539.jpg;2;1.4873722e-06;0.019110775;0.9808878
1566;NEV\ISIC_0032546.jpg;2;0.27087453;0.6860684;0.043057058
1567;NEV\ISIC_0032548.jpg;2;0.010161505;0.60900724;0.3808312
1568;NEV\ISIC_0032573.jpg;2;8.994801e-09;0.06629269;0.93370736
1569;NEV\ISIC_0032584.jpg;2;0.0010136672;0.13736258;0.8616237
1570;NEV\ISIC_0032593.jpg;2;6.089583e-07;0.41464385;0.5853555
1571;NEV\ISIC_0032601.jpg;2;0.023058802;0.28019205;0.69674915
1572;NEV\ISIC_0032608.jpg;2;0.0070742606;0.806097;0.18682878
1573;NEV\ISIC_0032615.jpg;2;1.13087644e-07;0.0059736515;0.9940262
1574;NEV\ISIC_0032620.jpg;2;0.049486928;0.18719086;0.76332223
1575;NEV\ISIC_0032621.jpg;2;0.00112899;0.05259009;0.9462809
1576;NEV\ISIC_0032634.jpg;2;0.16331095;0.11713685;0.7195522
1577;NEV\ISIC_0032646.jpg;2;0.0038283956;0.9881655;0.008006003
1578;NEV\ISIC_0032648.jpg;2;0.15048277;0.02790698;0.8216103
1579;NEV\ISIC_0032650.jpg;2;1.1079192e-05;0.640996;0.3589929
1580;NEV\ISIC_0032657.jpg;2;0.0002548662;0.13763627;0.8621089
1581;NEV\ISIC_0032663.jpg;2;0.05760183;0.43379655;0.5086016
1582;NEV\ISIC_0032673.jpg;2;0.01836582;0.1323911;0.84924316
1583;NEV\ISIC_0032679.jpg;2;0.079033606;0.012499969;0.9084664
1584;NEV\ISIC_0032682.jpg;2;0.9261141;0.00019265257;0.07369329
1585;NEV\ISIC_0032683.jpg;2;8.5017724e-05;0.69316965;0.30674535
1586;NEV\ISIC_0032686.jpg;2;3.5309668e-06;0.012045522;0.987951
1587;NEV\ISIC_0032691.jpg;2;6.575709e-11;0.019428395;0.9805716
1588;NEV\ISIC_0032702.jpg;2;0.060317107;0.22035822;0.71932465
1589;NEV\ISIC_0032704.jpg;2;0.008839759;0.32377484;0.66738546
1590;NEV\ISIC_0032706.jpg;2;1.0771547e-05;0.07175172;0.92823756
1591;NEV\ISIC_0032721.jpg;2;3.9034494e-06;0.0007209413;0.99927515
1592;NEV\ISIC_0032738.jpg;2;0.0021612053;0.114030905;0.8838079
1593;NEV\ISIC_0032742.jpg;2;0.023925643;0.018649181;0.9574252
1594;NEV\ISIC_0032743.jpg;2;2.7756263e-05;0.51190484;0.48806736
1595;NEV\ISIC_0032744.jpg;2;0.02185872;0.5686416;0.4094997
1596;NEV\ISIC_0032758.jpg;2;1.016326e-05;0.083024524;0.91696537
1597;NEV\ISIC_0032762.jpg;2;0.0018276895;0.022833096;0.97533923
1598;NEV\ISIC_0032764.jpg;2;0.0018810055;0.8227559;0.1753632
1599;NEV\ISIC_0032765.jpg;2;0.007119022;0.76009595;0.23278508
1600;NEV\ISIC_0032792.jpg;2;2.4555453e-05;0.91043204;0.08954337
1601;NEV\ISIC_0032793.jpg;2;0.0058588646;0.43726626;0.5568749
1602;NEV\ISIC_0032798.jpg;2;0.0018556007;0.3699826;0.62816185
1603;NEV\ISIC_0032818.jpg;2;0.00091809046;0.5410149;0.458067
1604;NEV\ISIC_0032860.jpg;2;0.0007133784;0.18298814;0.8162985
1605;NEV\ISIC_0032889.jpg;2;1.554676e-10;4.5720736e-07;0.9999995
1606;NEV\ISIC_0032891.jpg;2;2.7018307e-06;0.0026736434;0.99732363
1607;NEV\ISIC_0032893.jpg;2;2.5552748e-05;0.011622426;0.988352
1608;NEV\ISIC_0032895.jpg;2;2.4001993e-05;0.020737981;0.979238
1609;NEV\ISIC_0032900.jpg;2;4.4373002e-07;0.00050640246;0.9994931
1610;NEV\ISIC_0032904.jpg;2;0.20985204;2.31249e-08;0.79014796
1611;NEV\ISIC_0032908.jpg;2;0.9304694;0.017619435;0.051911138
1612;NEV\ISIC_0032909.jpg;2;0.00014196079;0.08438381;0.9154742
1613;NEV\ISIC_0032916.jpg;2;6.394718e-08;0.18523434;0.8147656
1614;NEV\ISIC_0032952.jpg;2;0.00026790143;0.12346361;0.8762685
1615;NEV\ISIC_0032953.jpg;2;3.4426484e-09;0.036135685;0.9638644
1616;NEV\ISIC_0032956.jpg;2;2.9854186e-06;0.96313775;0.03685933
1617;NEV\ISIC_0032961.jpg;2;0.0020758975;0.56066483;0.4372593
1618;NEV\ISIC_0032966.jpg;2;0.00052085175;0.020644583;0.9788345
1619;NEV\ISIC_0032974.jpg;2;3.720057e-24;5.348397e-28;1.0
1620;NEV\ISIC_0032992.jpg;2;1.5126582e-06;0.020084584;0.97991395
1621;NEV\ISIC_0033002.jpg;2;6.4584776e-10;0.0019050953;0.99809486
1622;NEV\ISIC_0033015.jpg;2;0.88367414;0.0686783;0.04764762
1623;NEV\ISIC_0033021.jpg;2;3.8150793e-05;0.027531227;0.97243065
1624;NEV\ISIC_0033026.jpg;2;8.2515066e-07;0.7575051;0.24249403
1625;NEV\ISIC_0033028.jpg;2;1.4023028e-05;0.31637663;0.6836094
1626;NEV\ISIC_0033043.jpg;2;0.00092411274;0.12783542;0.87124044
1627;NEV\ISIC_0033057.jpg;2;2.2286613e-06;0.79778993;0.20220783
1628;NEV\ISIC_0033062.jpg;2;6.3514375e-07;0.047333445;0.95266587
1629;NEV\ISIC_0033066.jpg;2;0.0026404634;0.62998587;0.3673737
1630;NEV\ISIC_0033070.jpg;2;0.0011364496;0.5656067;0.43325683
1631;NEV\ISIC_0033082.jpg;2;1.318793e-05;0.11770585;0.88228095
1632;NEV\ISIC_0033083.jpg;2;0.00029197623;0.010770404;0.9889376
1633;NEV\ISIC_0033087.jpg;2;1.0228532e-07;0.0056170947;0.99438274
1634;NEV\ISIC_0033091.jpg;2;1.1376631e-09;0.045809492;0.95419043
1635;NEV\ISIC_0033094.jpg;2;1.0170553e-07;0.005302747;0.9946971
1636;NEV\ISIC_0033095.jpg;2;3.3552446e-05;0.119392365;0.8805741
1637;NEV\ISIC_0033097.jpg;2;0.6293122;0.0214123;0.34927544
1638;NEV\ISIC_0033101.jpg;2;0.0013215396;0.9001716;0.09850691
1639;NEV\ISIC_0033104.jpg;2;7.752638e-06;0.11062666;0.88936555
1640;NEV\ISIC_0033108.jpg;2;0.0010646273;0.21431825;0.7846172
1641;NEV\ISIC_0033113.jpg;2;1.1434042e-08;0.055934887;0.94406515
1642;NEV\ISIC_0033118.jpg;2;0.21405691;0.03691899;0.74902403
1643;NEV\ISIC_0033133.jpg;2;3.2927993e-08;0.016655587;0.9833444
1644;NEV\ISIC_0033143.jpg;2;2.6669377e-05;0.011075583;0.98889774
1645;NEV\ISIC_0033147.jpg;2;0.019058201;0.24536501;0.7355768
1646;NEV\ISIC_0033148.jpg;2;8.408299e-08;0.0037898293;0.9962101
1647;NEV\ISIC_0033149.jpg;2;1.0077696e-09;0.20235151;0.79764855
1648;NEV\ISIC_0033150.jpg;2;0.006876166;0.8402621;0.1528617
1649;NEV\ISIC_0033165.jpg;2;0.9340655;0.050179895;0.015754601
1650;NEV\ISIC_0033168.jpg;2;0.24504088;0.019140247;0.73581886
1651;NEV\ISIC_0033170.jpg;2;0.19958305;0.36970925;0.4307077
1652;NEV\ISIC_0033173.jpg;2;2.2407263e-05;0.028958963;0.9710187
1653;NEV\ISIC_0033177.jpg;2;0.00032860288;1.1019647e-05;0.9996604
1654;NEV\ISIC_0033181.jpg;2;0.37847295;0.01692208;0.6046049
1655;NEV\ISIC_0033191.jpg;2;3.3808086e-05;0.0025580989;0.9974081
1656;NEV\ISIC_0033215.jpg;2;0.61031145;0.030091817;0.35959676
1657;NEV\ISIC_0033220.jpg;2;1.12632295e-08;0.0004356532;0.99956435
1658;NEV\ISIC_0033221.jpg;2;2.7267592e-06;0.07941262;0.9205847
1659;NEV\ISIC_0033222.jpg;2;9.639016e-05;0.9030915;0.096812226
1660;NEV\ISIC_0033224.jpg;2;0.40819255;0.2538851;0.33792233
1661;NEV\ISIC_0033253.jpg;2;0.0008140458;0.018298594;0.9808874
1662;NEV\ISIC_0033255.jpg;2;6.319237e-05;0.006543094;0.9933937
1663;NEV\ISIC_0033259.jpg;2;1.8416795e-05;0.028067913;0.97191364
1664;NEV\ISIC_0033263.jpg;2;0.002390047;0.08713854;0.9104714
1665;NEV\ISIC_0033276.jpg;2;3.8224434e-07;0.008484758;0.9915148
1666;NEV\ISIC_0033277.jpg;2;0.006847283;0.045559537;0.94759315
1667;NEV\ISIC_0033283.jpg;2;0.00064817903;0.18258055;0.8167713
1668;NEV\ISIC_0033298.jpg;2;2.7469841e-05;0.110671595;0.889301
1669;NEV\ISIC_0033315.jpg;2;2.2972059e-05;0.33149743;0.66847956
1670;NEV\ISIC_0033331.jpg;2;2.4505869e-06;0.025025893;0.9749716
1671;NEV\ISIC_0033335.jpg;2;0.007044279;0.20911333;0.78384244
1672;NEV\ISIC_0033341.jpg;2;3.0416213e-05;0.012412454;0.98755705
1673;NEV\ISIC_0033345.jpg;2;1.7762613e-05;0.09266953;0.90731275
1674;NEV\ISIC_0033346.jpg;2;0.8041494;0.06609099;0.12975965
1675;NEV\ISIC_0033347.jpg;2;1.2075058e-06;0.0007162858;0.99928254
1676;NEV\ISIC_0033359.jpg;2;0.0025650365;0.9461258;0.05130916
1677;NEV\ISIC_0033360.jpg;2;0.08954967;0.086528555;0.8239218
1678;NEV\ISIC_0033364.jpg;2;0.6113234;0.062701754;0.32597485
1679;NEV\ISIC_0033365.jpg;2;0.00016378034;0.040175546;0.95966065
1680;NEV\ISIC_0033373.jpg;2;0.8980865;0.002696993;0.09921657
1681;NEV\ISIC_0033395.jpg;2;6.414731e-06;0.02840001;0.9715936
1682;NEV\ISIC_0033396.jpg;2;0.40570262;0.48851183;0.10578557
