,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
486,486,NEV\ISIC_0028135.jpg,NEV\ISIC_0028135.jpg,2,0.2786574,0.06774332400000001,0.65359926,1.0,0.9967384,0.9701394,0.002378019603350812,0.2709097323212132,0.7267122480754359,2.0
487,487,NEV\ISIC_0028159.jpg,NEV\ISIC_0028159.jpg,2,0.38320329999999997,0.08607013,0.53072655,3.9192178e-06,0.08050236,0.82728463,0.5767111099624102,0.07310849551861248,0.35018039451897737,0.0
488,488,NEV\ISIC_0028167.jpg,NEV\ISIC_0028167.jpg,2,0.42361367,0.5039039000000001,0.07248243,0.99916327,0.7477781,0.40720284,0.0007801806168424575,0.9316360273742637,0.06758379200889388,1.0
489,489,NEV\ISIC_0028171.jpg,NEV\ISIC_0028171.jpg,2,1.5127879e-09,9.230619e-05,0.99990773,1.0,0.9999554,0.97106767,1.512787894952794e-09,9.230618888977916e-05,0.9999077320098876,2.0
490,490,NEV\ISIC_0028182.jpg,NEV\ISIC_0028182.jpg,2,2.0071917e-08,0.0010203039,0.9989796000000001,1.9007089999999998e-08,0.99999785,0.9999273000000001,2.0071917461450542e-08,0.0010203039273619652,0.99897962808609,2.0
491,491,NEV\ISIC_0028185.jpg,NEV\ISIC_0028185.jpg,2,2.5834237e-05,1.368983e-06,0.9999728000000001,2.9152145e-07,0.9999453000000001,0.99998903,2.5834237021626905e-05,1.3689830211660594e-06,0.9999728202819824,2.0
492,492,NEV\ISIC_0028204.jpg,NEV\ISIC_0028204.jpg,2,2.2320283e-09,2.5029525e-05,0.99997497,1.0,1.0,0.99982554,2.2320283399324126e-09,2.5029525204445235e-05,0.9999749660491944,2.0
493,493,NEV\ISIC_0028230.jpg,NEV\ISIC_0028230.jpg,2,0.0180584,0.3372934,0.64464813,0.62817097,0.9907233,0.30353227,0.0897269896476875,0.4644167308400184,0.4458562795122941,1.0
494,494,NEV\ISIC_0028239.jpg,NEV\ISIC_0028239.jpg,2,0.0005055147,0.0018030725,0.9976914000000001,0.9999969999999999,1.0,0.9991768,0.0005055146757513285,0.0018030725186690688,0.9976913928985596,2.0
495,495,NEV\ISIC_0028251.jpg,NEV\ISIC_0028251.jpg,2,1.7651847000000002e-11,5.021214700000001e-06,0.9999950000000001,0.9981735999999999,0.99999833,0.9979956,1.7651846997979174e-11,5.021214747102931e-06,0.9999949932098388,2.0
496,496,NEV\ISIC_0028253.jpg,NEV\ISIC_0028253.jpg,2,0.67771095,0.0002969014,0.32199216,0.0,0.9907568999999999,0.9981754999999999,0.4062217045277389,0.00035230385155908984,0.593425991620702,2.0
497,497,NEV\ISIC_0028256.jpg,NEV\ISIC_0028256.jpg,2,1.6722144e-06,7.680617e-12,0.99999833,1.2314025e-07,0.99998224,0.9999998999999999,1.672214352765877e-06,7.680617426786274e-12,0.9999983310699464,2.0
498,498,NEV\ISIC_0028262.jpg,NEV\ISIC_0028262.jpg,2,1.4176901000000001e-07,0.00066723966,0.9993325999999999,0.99992204,0.99999964,0.9993481,1.4176900720030974e-07,0.0006672396557405591,0.99933260679245,2.0
499,499,NEV\ISIC_0028270.jpg,NEV\ISIC_0028270.jpg,2,6.8347974e-05,0.14714877,0.85278285,0.87436306,0.9995276,0.9657011000000001,6.834797386545688e-05,0.14714877307415009,0.8527828454971313,2.0
500,500,NEV\ISIC_0028271.jpg,NEV\ISIC_0028271.jpg,2,0.0015528387,0.9029434999999999,0.09550367,1.0,0.9566492,0.008665129,0.001552838715724647,0.90294349193573,0.09550367295742036,1.0
501,501,NEV\ISIC_0028278.jpg,NEV\ISIC_0028278.jpg,2,0.0059074583,0.025469912,0.9686226000000001,0.35207137,0.9995394000000001,0.99173343,0.0059074582532048225,0.025469912216067314,0.968622624874115,2.0
502,502,NEV\ISIC_0028297.jpg,NEV\ISIC_0028297.jpg,2,2.4791568e-06,0.9795476000000001,0.020449908,1.0,0.99999464,0.30307059999999997,2.4791568193904823e-06,0.9795476198196412,0.020449908450245857,1.0
503,503,NEV\ISIC_0028300.jpg,NEV\ISIC_0028300.jpg,2,5.769508e-06,9.190708e-05,0.99990237,0.9995276,0.9992112,0.9854866,5.76950787944952e-06,9.190708078676836e-05,0.999902367591858,2.0
504,504,NEV\ISIC_0028312.jpg,NEV\ISIC_0028312.jpg,2,2.939369e-06,0.0036927825,0.9963042999999999,6.3391e-05,0.9991196,0.9998121999999999,2.9393690965662245e-06,0.003692782483994961,0.9963042736053468,2.0
505,505,NEV\ISIC_0028324.jpg,NEV\ISIC_0028324.jpg,2,4.2837255999999996e-13,5.0060014000000003e-05,0.99994993,0.9999877,0.99999547,0.9997353999999999,4.283725609476041e-13,5.006001447327435e-05,0.9999499320983888,2.0
506,506,NEV\ISIC_0028327.jpg,NEV\ISIC_0028327.jpg,2,0.00012361229,4.0302626e-07,0.999876,0.0,0.97048527,0.9990245000000001,0.0001236122916452587,4.030262630294601e-07,0.9998760223388672,2.0
507,507,NEV\ISIC_0028328.jpg,NEV\ISIC_0028328.jpg,2,0.00010519173000000001,2.8009677e-05,0.9998667,0.9482205,0.9999776,0.9996765999999999,0.00010519172792555764,2.800967740768101e-05,0.9998667240142822,2.0
508,508,NEV\ISIC_0028341.jpg,NEV\ISIC_0028341.jpg,2,8.601661e-11,8.904848e-05,0.99991095,1.0,1.0,0.7143081,8.601661050100519e-11,8.904848073143512e-05,0.9999109506607056,2.0
509,509,NEV\ISIC_0028357.jpg,NEV\ISIC_0028357.jpg,2,0.00018415417,0.35200012,0.64781576,0.99912494,0.6610727,0.9244496999999999,0.14682962435989574,0.2352458043635324,0.6179245712765719,2.0
510,510,NEV\ISIC_0028360.jpg,NEV\ISIC_0028360.jpg,2,2.5351707e-07,0.0023210528,0.9976787,0.9999995,0.9990689,0.9153603000000001,2.535170722239855e-07,0.002321052830666304,0.9976786971092224,2.0
511,511,NEV\ISIC_0028365.jpg,NEV\ISIC_0028365.jpg,2,0.012494654,0.6111691,0.37633616,0.8059039000000001,0.9901786,0.8837822,0.08089443292328326,0.3358807508848807,0.5832248161918361,2.0
512,512,NEV\ISIC_0028367.jpg,NEV\ISIC_0028367.jpg,2,0.0027385253999999996,0.015027456000000002,0.98223406,0.975298,0.9774204,0.74145776,0.0027385253924876447,0.015027455985546112,0.9822340607643129,2.0
513,513,NEV\ISIC_0028368.jpg,NEV\ISIC_0028368.jpg,2,2.1967614e-06,0.37171844,0.6282793000000001,0.9999998999999999,1.0,0.2838321,3.2959667785326294e-08,0.5326843137020689,0.4673156533382632,1.0
514,514,NEV\ISIC_0028377.jpg,NEV\ISIC_0028377.jpg,2,0.0006484829400000001,0.0037650012,0.9955864999999999,0.9964353000000001,0.9997261000000001,0.93924767,0.0006484829355031253,0.0037650011945515867,0.9955865144729614,2.0
515,515,NEV\ISIC_0028392.jpg,NEV\ISIC_0028392.jpg,2,1.7772985000000003e-07,0.0015293382000000002,0.9984705,0.001997554,0.99999464,0.99929,1.7772984506336797e-07,0.0015293381875380876,0.9984704852104188,2.0
516,516,NEV\ISIC_0028398.jpg,NEV\ISIC_0028398.jpg,2,0.008580444,0.70289755,0.28852198,0.9983303,0.22538811,0.35647870000000004,0.1778716628134522,0.5489744240979267,0.273153913088621,1.0
517,517,NEV\ISIC_0028413.jpg,NEV\ISIC_0028413.jpg,2,0.067543745,0.28083467,0.6516215999999999,0.9645726,0.19397956,0.85613257,0.3381916354168451,0.19605333647797524,0.4657550281051797,2.0
518,518,NEV\ISIC_0028433.jpg,NEV\ISIC_0028433.jpg,2,0.017778448999999998,1.0660161e-06,0.9822204999999999,6.4656184e-08,0.9946786,0.99995565,0.01777844876050949,1.0660161251507816e-06,0.9822204709053041,2.0
519,519,NEV\ISIC_0028434.jpg,NEV\ISIC_0028434.jpg,2,4.251407e-12,3.622679799999999e-08,1.0,6.7984666e-07,1.0,1.0,4.2514069521770725e-12,3.6226797561766944e-08,1.0,2.0
520,520,NEV\ISIC_0028470.jpg,NEV\ISIC_0028470.jpg,2,4.5264317e-10,2.0300276000000002e-06,0.9999979999999999,0.29557496,0.99999905,0.9982638,4.526431729434676e-10,2.030027644650545e-06,0.9999979734420776,2.0
521,521,NEV\ISIC_0028474.jpg,NEV\ISIC_0028474.jpg,2,8.157794e-07,0.00062144623,0.9993777,0.9997408999999999,1.0,0.9999517,8.157794013641252e-07,0.0006214462337084116,0.9993777275085448,2.0
522,522,NEV\ISIC_0028501.jpg,NEV\ISIC_0028501.jpg,2,7.1888004e-05,0.0055615464,0.9943665999999999,0.015335014,0.99999833,0.99400085,7.188800373114644e-05,0.005561546422541142,0.9943665862083436,2.0
523,523,NEV\ISIC_0028527.jpg,NEV\ISIC_0028527.jpg,2,0.4899928,0.4714603,0.03854691,0.007665290999999999,0.012570423,0.78755623,0.955503021360933,0.007380784535666478,0.03711619410340049,0.0
524,524,NEV\ISIC_0028536.jpg,NEV\ISIC_0028536.jpg,2,3.2278327e-12,2.7404001e-05,0.9999726000000001,1.0,1.0,0.9999573,3.2278327146556536e-12,2.7404001230024733e-05,0.9999725818634032,2.0
525,525,NEV\ISIC_0028539.jpg,NEV\ISIC_0028539.jpg,2,6.2104176e-05,0.00010038713,0.9998375,0.99977416,0.9999776,0.99666226,6.21041763224639e-05,0.00010038712935056536,0.9998375177383424,2.0
526,526,NEV\ISIC_0028552.jpg,NEV\ISIC_0028552.jpg,2,0.7754173000000001,0.14367983,0.08090285,0.0035727269,0.03597192,0.3723748,0.803066088313788,0.12360068515194453,0.07333322653426748,0.0
527,527,NEV\ISIC_0028554.jpg,NEV\ISIC_0028554.jpg,2,0.0014058115,0.0035196475,0.99507457,0.99746084,0.97756606,0.8057509,0.0014058115193620324,0.003519647521898151,0.9950745701789856,2.0
528,528,NEV\ISIC_0028594.jpg,NEV\ISIC_0028594.jpg,2,7.330019e-08,0.1073144,0.89268553,0.9947423000000001,0.7893458000000001,0.95569927,7.330019258233732e-08,0.10731440037488936,0.8926855325698853,2.0
529,529,NEV\ISIC_0028602.jpg,NEV\ISIC_0028602.jpg,2,0.23195782,0.19993144,0.5681107,3.7936035e-05,0.027382325,0.8170286999999999,0.5032720938842654,0.09088695007985056,0.4058409560358841,0.0
530,530,NEV\ISIC_0028647.jpg,NEV\ISIC_0028647.jpg,2,2.5134733e-07,0.00020180241000000002,0.999798,1.0,1.0,0.9999186999999999,2.5134733050435903e-07,0.00020180240971967575,0.9997979998588562,2.0
531,531,NEV\ISIC_0028669.jpg,NEV\ISIC_0028669.jpg,2,1.3789278e-06,0.00034737462,0.9996511999999999,1.0,1.0,0.9974400999999999,1.3789277772957578e-06,0.00034737461828626687,0.9996511936187744,2.0
532,532,NEV\ISIC_0028686.jpg,NEV\ISIC_0028686.jpg,2,0.013982188000000001,0.883595,0.10242281,0.9997111999999999,0.9966091999999999,0.96998894,0.013982187956571579,0.8835949897766113,0.1024228110909462,1.0
533,533,NEV\ISIC_0028705.jpg,NEV\ISIC_0028705.jpg,2,0.19624789,0.18081713,0.622935,0.9992173000000001,0.78224444,0.09736093,0.11548120958300664,0.4696750262184296,0.4148437641985638,1.0
534,534,NEV\ISIC_0028708.jpg,NEV\ISIC_0028708.jpg,2,1.389011e-08,0.00030705318,0.9996929,0.95826864,1.0,0.9999988999999999,1.3890110395209375e-08,0.0003070531820412725,0.9996929168701172,2.0
535,535,NEV\ISIC_0028724.jpg,NEV\ISIC_0028724.jpg,2,7.5953816e-05,0.006463969,0.99346006,0.99993837,0.96323186,0.8470966999999999,7.595381612190977e-05,0.006463969126343727,0.9934600591659546,2.0
536,536,NEV\ISIC_0028736.jpg,NEV\ISIC_0028736.jpg,2,0.0039559477,0.050797265,0.9452468,0.999798,0.7968045,0.9267941999999999,0.0039559477008879185,0.05079726502299309,0.9452468156814576,2.0
537,537,NEV\ISIC_0028738.jpg,NEV\ISIC_0028738.jpg,2,5.3561466e-06,0.01929206,0.9807026,0.99999726,0.9999976,0.9997159999999999,5.356146630219882e-06,0.019292060285806656,0.980702579021454,2.0
538,538,NEV\ISIC_0028743.jpg,NEV\ISIC_0028743.jpg,2,1.2314046e-16,5.5932315e-07,0.9999994000000001,1.0,1.0,0.9998697,1.2314045873174808e-16,5.593231549028133e-07,0.9999994039535522,2.0
539,539,NEV\ISIC_0028744.jpg,NEV\ISIC_0028744.jpg,2,0.00039734703000000003,0.23055989,0.7690428,0.997288,0.99720263,0.89678764,0.0019066146009894946,0.2040285942223567,0.7940647911766539,2.0
540,540,NEV\ISIC_0028754.jpg,NEV\ISIC_0028754.jpg,2,6.4118293e-09,0.031340957,0.9686591,1.0,1.0,0.9954632,6.4118292897319415e-09,0.03134095668792725,0.9686591029167176,2.0
541,541,NEV\ISIC_0028759.jpg,NEV\ISIC_0028759.jpg,2,0.0051885108,0.0029624202000000004,0.99184906,0.125329,0.9629148000000001,0.96418065,0.005188510753214359,0.002962420228868723,0.9918490648269652,2.0
542,542,NEV\ISIC_0028762.jpg,NEV\ISIC_0028762.jpg,2,4.8788845e-10,0.0016096493,0.99839044,1.0,0.99997354,0.99627906,4.87888451861096e-10,0.0016096492763608696,0.9983904361724854,2.0
543,543,NEV\ISIC_0028768.jpg,NEV\ISIC_0028768.jpg,2,0.0029253673,3.2252406999999995e-05,0.99704236,5.094853e-07,0.99865556,0.99985576,0.0029253673274070024,3.2252406526822604e-05,0.9970423579216005,2.0
544,544,NEV\ISIC_0028789.jpg,NEV\ISIC_0028789.jpg,2,0.0021313066,0.0013179092000000002,0.9965508,0.6461224,0.9992441999999999,0.99969983,0.002131306566298008,0.0013179092202335596,0.9965507984161376,2.0
545,545,NEV\ISIC_0028825.jpg,NEV\ISIC_0028825.jpg,2,0.00031568276,0.34001267,0.6596715999999999,0.90790457,0.9999937,0.91572684,0.024959019108339232,0.2460535364970951,0.7289874443945655,2.0
546,546,NEV\ISIC_0028838.jpg,NEV\ISIC_0028838.jpg,2,9.508440999999999e-05,0.0011576066,0.9987472,0.09707013,0.99485165,0.97461265,9.508441144134848e-05,0.0011576066026464105,0.9987472295761108,2.0
547,547,NEV\ISIC_0028882.jpg,NEV\ISIC_0028882.jpg,2,7.804552e-05,0.78030205,0.21961996,1.0,0.9999290999999999,0.18268198,1.502776319126835e-05,0.7881310680195306,0.211853904217278,1.0
548,548,NEV\ISIC_0028908.jpg,NEV\ISIC_0028908.jpg,2,7.774144e-06,0.0060122176000000005,0.99398005,0.9998969000000001,0.9994081,0.9647361999999999,7.774144251015969e-06,0.006012217607349157,0.9939800500869752,2.0
549,549,NEV\ISIC_0028919.jpg,NEV\ISIC_0028919.jpg,2,0.027988402000000003,0.0022093612,0.96980226,0.00036761392,0.9815575000000001,0.99362963,0.027988402172923088,0.0022093611769378185,0.9698022603988647,2.0
550,550,NEV\ISIC_0028927.jpg,NEV\ISIC_0028927.jpg,2,0.021192005,0.084345214,0.89446276,0.14578344,0.80671465,0.92094016,0.021192004904150963,0.08434521406888963,0.8944627642631531,2.0
551,551,NEV\ISIC_0028985.jpg,NEV\ISIC_0028985.jpg,2,4.8489124000000005e-08,0.072033875,0.92796606,0.99999666,0.9999449,0.98809505,4.848912382726667e-08,0.07203387469053267,0.927966058254242,2.0
552,552,NEV\ISIC_0029008.jpg,NEV\ISIC_0029008.jpg,2,5.185345999999999e-09,0.004819960999999999,0.99518,0.97759515,0.9997476000000001,0.99278957,5.185345930414087e-09,0.004819960799068213,0.9951800107955932,2.0
553,553,NEV\ISIC_0029038.jpg,NEV\ISIC_0029038.jpg,2,0.00936552,0.800118,0.19051641,0.9336325999999999,0.98121476,0.22669502,0.05144148072592514,0.7335250305451683,0.2150334887289065,1.0
554,554,NEV\ISIC_0029074.jpg,NEV\ISIC_0029074.jpg,2,1.066095e-06,0.000537914,0.999461,0.18208717,0.9999906999999999,0.9992901,1.0660950238161604e-06,0.0005379139911383389,0.999460995197296,2.0
555,555,NEV\ISIC_0029091.jpg,NEV\ISIC_0029091.jpg,2,4.0880564e-06,0.017774357,0.98222154,0.99899226,0.87653065,0.99209446,4.088056357431924e-06,0.01777435652911663,0.98222154378891,2.0
556,556,NEV\ISIC_0029112.jpg,NEV\ISIC_0029112.jpg,2,1.9963813e-06,0.0005884814,0.99940956,0.98084235,0.9985226999999999,0.9988111,1.9963813429058064e-06,0.0005884813726879656,0.999409556388855,2.0
557,557,NEV\ISIC_0029119.jpg,NEV\ISIC_0029119.jpg,2,0.97831786,0.0060541155,0.015628057,0.01952633,0.16446753,0.80124474,0.9783178567886353,0.006054115481674671,0.015628056600689888,0.0
558,558,NEV\ISIC_0029152.jpg,NEV\ISIC_0029152.jpg,2,2.2282710000000003e-05,0.04108322,0.95889455,1.0,0.9913421,0.9039296999999998,2.228270932391752e-05,0.041083220392465584,0.9588945508003236,2.0
559,559,NEV\ISIC_0029159.jpg,NEV\ISIC_0029159.jpg,2,1.8433525e-07,0.005510101,0.99448967,0.99522555,0.9999614,0.9923929,1.8433524928695988e-07,0.005510101094841957,0.9944896697998048,2.0
560,560,NEV\ISIC_0029167.jpg,NEV\ISIC_0029167.jpg,2,1.5724315e-10,0.00010760361000000001,0.99989235,1.0,0.99990654,0.93644536,1.572431490570736e-10,0.00010760361328721046,0.9998923540115356,2.0
561,561,NEV\ISIC_0029188.jpg,NEV\ISIC_0029188.jpg,2,0.00030983443,0.6360908000000001,0.3635993,0.13154499,0.9204905999999999,0.9929904,0.33926155686142995,0.051387991893825716,0.6093504512447442,2.0
562,562,NEV\ISIC_0029199.jpg,NEV\ISIC_0029199.jpg,2,2.2144017e-05,0.12019264,0.87978524,1.0,0.99979264,0.99795806,2.2144016838865358e-05,0.12019263952970505,0.8797852396965027,2.0
563,563,NEV\ISIC_0029211.jpg,NEV\ISIC_0029211.jpg,2,2.4393543e-09,0.00013057528,0.99986935,1.0,1.0,0.9999771000000001,2.4393542741307783e-09,0.00013057528121862558,0.9998693466186525,2.0
564,564,NEV\ISIC_0029221.jpg,NEV\ISIC_0029221.jpg,2,0.37056849999999997,0.57464623,0.054785244000000004,0.31856441,0.61150426,0.36313057,0.4935374022434897,0.30715927678511273,0.19930332097139755,0.0
565,565,NEV\ISIC_0029228.jpg,NEV\ISIC_0029228.jpg,2,0.0039013023,0.00011987816,0.99597883,0.99999595,1.0,0.9999700999999999,0.003901302348822355,0.0001198781610582955,0.9959788322448729,2.0
566,566,NEV\ISIC_0029234.jpg,NEV\ISIC_0029234.jpg,2,3.61034e-15,5.792543e-10,1.0,0.9877037000000001,0.99896264,0.99999857,3.610339871301053e-15,5.792543111837745e-10,1.0,2.0
567,567,NEV\ISIC_0029284.jpg,NEV\ISIC_0029284.jpg,2,3.9525490000000004e-07,5.3619344000000004e-05,0.9999459999999999,0.00078036526,0.9999908000000002,0.9991498999999999,3.952548865981953e-07,5.3619343816535554e-05,0.9999459981918336,2.0
568,568,NEV\ISIC_0029303.jpg,NEV\ISIC_0029303.jpg,2,1.506025e-05,0.6583395000000001,0.34164548,0.8724049,0.11568447,0.96761817,0.1638399024859183,0.31145518360739105,0.5247049139066907,2.0
569,569,NEV\ISIC_0029305.jpg,NEV\ISIC_0029305.jpg,2,1.8524e-05,0.00012739576,0.9998541,0.32425898,0.99988544,0.98912174,1.8524000552133654e-05,0.0001273957605008036,0.9998540878295898,2.0
570,570,NEV\ISIC_0029322.jpg,NEV\ISIC_0029322.jpg,2,5.727190400000001e-05,0.0005377973400000001,0.9994049,0.010395439,0.91264206,0.99396414,5.7271903642686084e-05,0.0005377973429858685,0.9994049072265624,2.0
571,571,NEV\ISIC_0029324.jpg,NEV\ISIC_0029324.jpg,2,0.0009661508,0.013925711,0.9851082,0.9999933000000001,0.99955004,0.99217975,0.0009661507792770864,0.013925710693001749,0.985108196735382,2.0
572,572,NEV\ISIC_0029327.jpg,NEV\ISIC_0029327.jpg,2,1.0605798e-06,0.00031064803,0.99968827,0.9516453000000001,0.9999876,0.9991148000000001,1.0605798479446094e-06,0.00031064802897162735,0.9996882677078248,2.0
573,573,NEV\ISIC_0029332.jpg,NEV\ISIC_0029332.jpg,2,9.840622e-05,0.0046970244,0.99520457,0.99995685,0.90189457,0.8315681999999999,9.840622078627348e-05,0.00469702435657382,0.9952045679092408,2.0
574,574,NEV\ISIC_0029335.jpg,NEV\ISIC_0029335.jpg,2,0.00015384742,0.011523541000000002,0.9883226999999999,0.75549865,0.9888214,0.9978098,0.00015384741709567604,0.011523541063070296,0.9883226752281188,2.0
575,575,NEV\ISIC_0029348.jpg,NEV\ISIC_0029348.jpg,2,0.07452199,0.035364334,0.89011365,0.002364074,0.5188079000000001,0.9702462,0.0745219886302948,0.03536433354020119,0.8901136517524719,2.0
576,576,NEV\ISIC_0029351.jpg,NEV\ISIC_0029351.jpg,2,6.545869e-05,0.00072278565,0.9992118000000001,1.0456883e-05,0.9931462,0.9999993,6.545869109686464e-05,0.0007227856549434363,0.9992117881774902,2.0
577,577,NEV\ISIC_0029381.jpg,NEV\ISIC_0029381.jpg,2,0.0051565464,0.023849824,0.97099364,0.95936227,0.9999646000000001,0.9943403000000001,0.005156546365469694,0.02384982444345951,0.9709936380386353,2.0
578,578,NEV\ISIC_0029389.jpg,NEV\ISIC_0029389.jpg,2,0.9993186,1.0565994e-06,0.0006803717,0.99749374,0.00016613096999999998,0.802916,0.9993185997009276,1.0565994443823e-06,0.0006803717114962637,0.0
579,579,NEV\ISIC_0029400.jpg,NEV\ISIC_0029400.jpg,2,1.5521344e-05,0.0004143707,0.9995700999999999,0.9020616,0.99992275,0.9964616,1.5521343811997212e-05,0.0004143707046750933,0.9995700716972352,2.0
580,580,NEV\ISIC_0029424.jpg,NEV\ISIC_0029424.jpg,2,1.3614595000000002e-11,0.0006028882299999999,0.99939716,1.0,0.9999280999999999,0.99854136,1.3614594694677516e-11,0.0006028882344253361,0.9993971586227416,2.0
581,581,NEV\ISIC_0029431.jpg,NEV\ISIC_0029431.jpg,2,8.7185174e-07,0.024400571,0.9755985999999999,1.0,0.99999845,0.98784953,8.718517392480861e-07,0.02440057136118412,0.9755985736846924,2.0
582,582,NEV\ISIC_0029459.jpg,NEV\ISIC_0029459.jpg,2,0.028059083999999998,0.9220745000000001,0.04986638,0.9637353000000001,0.95630544,0.7994266999999999,0.028059083968400955,0.9220744967460632,0.04986637830734253,1.0
583,583,NEV\ISIC_0029506.jpg,NEV\ISIC_0029506.jpg,2,6.4687247e-06,0.022101045,0.97789246,0.7583786,0.9356462999999999,0.94775236,6.468724677688442e-06,0.02210104465484619,0.9778924584388732,2.0
584,584,NEV\ISIC_0029526.jpg,NEV\ISIC_0029526.jpg,2,3.8808434e-05,0.0051569054,0.9948043,0.6413935000000001,0.99985623,0.99946636,3.880843360093422e-05,0.0051569053903222075,0.9948043227195741,2.0
585,585,NEV\ISIC_0029535.jpg,NEV\ISIC_0029535.jpg,2,0.12201868,0.0006457969999999999,0.8773354999999999,1.2650580999999998e-07,0.94093716,0.9980939,0.12201867997646333,0.0006457970011979343,0.8773354887962341,2.0
586,586,NEV\ISIC_0029550.jpg,NEV\ISIC_0029550.jpg,2,0.00041950267,0.0058299946,0.9937504999999999,0.0,0.9991026,0.72799885,0.0004195026704110205,0.005829994566738606,0.9937505125999452,2.0
587,587,NEV\ISIC_0029556.jpg,NEV\ISIC_0029556.jpg,2,7.870626e-08,0.00015181022,0.9998481,0.9999901,0.99999964,0.9992036,7.870625751138505e-08,0.00015181022172328085,0.9998481273651124,2.0
588,588,NEV\ISIC_0029595.jpg,NEV\ISIC_0029595.jpg,2,3.431287e-07,0.008350088,0.9916495999999999,0.9999800999999999,0.99999535,0.99886394,3.431287041166797e-07,0.008350088261067867,0.9916496276855468,2.0
589,589,NEV\ISIC_0029605.jpg,NEV\ISIC_0029605.jpg,2,4.6430482e-10,1.46402335e-05,0.99998534,0.9872639000000001,0.9999974,0.9999099,4.643048168162522e-10,1.4640233530371914e-05,0.9999853372573853,2.0
590,590,NEV\ISIC_0029609.jpg,NEV\ISIC_0029609.jpg,2,6.262693e-05,0.19653665,0.80340075,1.0,0.99366105,0.9895783000000001,0.004275587683463396,0.16504181504332455,0.8306825972732121,2.0
591,591,NEV\ISIC_0029637.jpg,NEV\ISIC_0029637.jpg,2,3.2964365e-07,0.0002997688,0.99969995,0.9999925,0.9999993,0.9989699000000001,3.2964365459520195e-07,0.0002997688134200871,0.9996999502182008,2.0
592,592,NEV\ISIC_0029641.jpg,NEV\ISIC_0029641.jpg,2,0.0013167472,0.1422614,0.8564219000000001,0.0007729311,0.0076186859999999995,0.66782326,0.0013167471624910831,0.14226140081882474,0.8564218878746033,2.0
593,593,NEV\ISIC_0029649.jpg,NEV\ISIC_0029649.jpg,2,9.224672e-11,2.1337217e-05,0.99997866,0.9999988000000001,1.0,0.99842525,9.224671720931e-11,2.133721682184841e-05,0.9999786615371704,2.0
594,594,NEV\ISIC_0029656.jpg,NEV\ISIC_0029656.jpg,2,0.013661936000000001,0.072361946,0.91397613,2.8360206e-05,0.91726863,0.5099324000000001,0.013661935925483705,0.07236194610595703,0.9139761328697203,2.0
595,595,NEV\ISIC_0029672.jpg,NEV\ISIC_0029672.jpg,2,1.1686204000000001e-05,0.00078927557,0.9991991,0.13708800000000002,0.9999609,0.99885774,1.1686203833960462e-05,0.0007892755675129592,0.9991990923881532,2.0
596,596,NEV\ISIC_0029675.jpg,NEV\ISIC_0029675.jpg,2,9.320023e-10,1.7107377e-05,0.99998283,0.9989220999999999,0.99999774,0.9997539000000001,9.32002253151154e-10,1.7107377061620355e-05,0.9999828338623048,2.0
597,597,NEV\ISIC_0029709.jpg,NEV\ISIC_0029709.jpg,2,0.00042835384000000003,0.00043926222000000004,0.99913245,4.1341661000000004e-07,0.7677705,0.9968753,0.0004283538437448442,0.00043926222133450216,0.9991324543952942,2.0
598,598,NEV\ISIC_0029721.jpg,NEV\ISIC_0029721.jpg,2,0.00012507278,0.011772785,0.9881021999999999,0.9998325000000001,0.99661297,0.9094658000000001,0.00012507278006523848,0.01177278533577919,0.9881021976470948,2.0
599,599,NEV\ISIC_0029750.jpg,NEV\ISIC_0029750.jpg,2,1.6570931999999999e-06,0.00049965567,0.9994987,0.99998224,0.99998105,0.9875974000000001,1.6570932075410385e-06,0.0004996556672267616,0.9994987249374391,2.0
600,600,NEV\ISIC_0029765.jpg,NEV\ISIC_0029765.jpg,2,0.0013753314000000002,0.013244957,0.98537964,0.9993787000000001,0.52397245,0.9473007999999999,0.0013753314269706607,0.013244956731796265,0.9853796362876892,2.0
601,601,NEV\ISIC_0029834.jpg,NEV\ISIC_0029834.jpg,2,9.6921285e-06,0.0059058745,0.9940844000000001,0.42823106,0.9999360999999999,0.99950755,9.692128514871001e-06,0.005905874539166689,0.9940844178199768,2.0
602,602,NEV\ISIC_0029854.jpg,NEV\ISIC_0029854.jpg,2,0.84821165,0.0023127405,0.14947560000000001,7.816409e-07,0.25847048,0.98427194,0.8482116460800171,0.0023127405438572173,0.1494756042957306,0.0
603,603,NEV\ISIC_0029855.jpg,NEV\ISIC_0029855.jpg,2,0.3066142,0.56630605,0.1270798,0.014034533,0.04425763,0.2554384,0.5538215716746909,0.3322073301039244,0.1139710982213847,0.0
604,604,NEV\ISIC_0029866.jpg,NEV\ISIC_0029866.jpg,2,8.207419e-06,0.00088289974,0.99910885,0.99005646,0.9221332,0.98599887,8.207419341488277e-06,0.0008828997379168867,0.9991088509559632,2.0
605,605,NEV\ISIC_0029870.jpg,NEV\ISIC_0029870.jpg,2,3.9810293e-05,0.0073060514,0.9926540999999999,0.9998845999999999,0.99256974,0.8722878000000001,3.98102929466404e-05,0.007306051440536977,0.9926540851593018,2.0
