,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
667,NEV\ISIC_0030688.jpg,NEV\ISIC_0030688.jpg,2,0.80235565,0.052054595,0.32269886,0.18786511062661637,0.7626559027888494,0.04947898658453418,1.0
668,NEV\ISIC_0030704.jpg,NEV\ISIC_0030704.jpg,2,1.0,1.0,0.39345524,0.0,0.6065447628498077,0.39345523715019226,1.0
669,NEV\ISIC_0030715.jpg,NEV\ISIC_0030715.jpg,2,0.7034239,1.0,0.9594304,0.0,0.03128979778684598,0.7399723081071765,2.0
670,NEV\ISIC_0030724.jpg,NEV\ISIC_0030724.jpg,2,0.093451396,0.9946203,0.9408468,0.005350890755888019,0.03102632634715041,0.49348167607583465,2.0
671,NEV\ISIC_0030728.jpg,NEV\ISIC_0030728.jpg,2,0.93710804,1.0,0.93362325,0.0,0.062449193511484286,0.8783802016647481,2.0
672,NEV\ISIC_0030732.jpg,NEV\ISIC_0030732.jpg,2,0.9580804,0.9469853,0.5066549,0.050345637020703694,0.4734963110344035,0.48627065228646077,2.0
673,NEV\ISIC_0030749.jpg,NEV\ISIC_0030749.jpg,2,1.0,1.0,0.9693457,0.0,0.030654311180114746,0.9693456888198853,2.0
674,NEV\ISIC_0030753.jpg,NEV\ISIC_0030753.jpg,2,0.12419819,0.95101506,0.9958534,0.04669747174378249,0.0022105618554941705,0.5308947988130098,2.0
675,NEV\ISIC_0030787.jpg,NEV\ISIC_0030787.jpg,2,0.95338273,1.0,0.90685457,0.0,0.08899664930153348,0.8664624560717713,2.0
676,NEV\ISIC_0030790.jpg,NEV\ISIC_0030790.jpg,2,0.7826651,0.67141455,0.80659497,0.24731976923247748,0.15887577691786384,0.6625908371884122,2.0
677,NEV\ISIC_0030815.jpg,NEV\ISIC_0030815.jpg,2,1.0,1.0,0.8640107,0.0,0.13598930835723877,0.8640106916427612,2.0
678,NEV\ISIC_0030823.jpg,NEV\ISIC_0030823.jpg,2,1.0,1.0,0.5528613,0.0,0.4471387267112732,0.5528612732887268,2.0
679,NEV\ISIC_0030853.jpg,NEV\ISIC_0030853.jpg,2,0.53166497,1.0,0.8063714,0.0,0.13186950178233242,0.5491739780034354,2.0
680,NEV\ISIC_0030859.jpg,NEV\ISIC_0030859.jpg,2,0.99998,0.73841214,0.6697914,0.20734811016117788,0.33020198655918337,0.6697779866812512,2.0
681,NEV\ISIC_0030885.jpg,NEV\ISIC_0030885.jpg,2,1.0,1.0,0.40235537,0.0,0.5976446270942688,0.4023553729057312,1.0
682,NEV\ISIC_0030904.jpg,NEV\ISIC_0030904.jpg,2,0.5443477,1.0,0.93815494,0.0,0.04248615161057175,0.6444910903961883,2.0
683,NEV\ISIC_0030934.jpg,NEV\ISIC_0030934.jpg,2,0.9255539,1.0,0.8388992,0.0,0.14993847293724571,0.7807736555218971,2.0
684,NEV\ISIC_0030938.jpg,NEV\ISIC_0030938.jpg,2,0.108379245,1.0,0.9289394,0.0,0.037565985518713214,0.4910812061836147,2.0
685,NEV\ISIC_0030960.jpg,NEV\ISIC_0030960.jpg,2,0.99999976,0.6786867,0.66248065,0.24317723611812886,0.33751926719683,0.6624804943846477,2.0
686,NEV\ISIC_0030987.jpg,NEV\ISIC_0030987.jpg,2,0.5878403,1.0,0.9333612,0.0,0.04718930033579114,0.660945914985699,2.0
687,NEV\ISIC_0030989.jpg,NEV\ISIC_0030989.jpg,2,0.7968547,1.0,0.9021805,0.0,0.08130315189238732,0.7498516380305814,2.0
688,NEV\ISIC_0031051.jpg,NEV\ISIC_0031051.jpg,2,0.84110135,0.97139245,0.9968099,0.027811916565003616,0.002752699891935918,0.860135524733642,2.0
689,NEV\ISIC_0031058.jpg,NEV\ISIC_0031058.jpg,2,0.26578265,1.0,0.924903,0.0,0.04330312150685029,0.5333258705114245,2.0
690,NEV\ISIC_0031064.jpg,NEV\ISIC_0031064.jpg,2,0.81588554,0.99999416,0.5732576,5.841221067925414e-06,0.36038946460873333,0.4841234917052851,2.0
691,NEV\ISIC_0031066.jpg,NEV\ISIC_0031066.jpg,2,0.3116937,1.0,0.97550225,0.0,0.01451025053610176,0.5777993315076132,2.0
692,NEV\ISIC_0031112.jpg,NEV\ISIC_0031112.jpg,2,0.31377244,0.35091144,0.7980145,0.4940646810617308,0.23883317263605777,0.2671021463022114,0.0
693,NEV\ISIC_0031142.jpg,NEV\ISIC_0031142.jpg,2,0.058397315,0.3233615,0.76344025,0.6393048280933611,0.05517523012437313,0.30551994178226577,0.0
694,NEV\ISIC_0031167.jpg,NEV\ISIC_0031167.jpg,2,0.93700445,1.0,0.9378707,0.0,0.05844739287744505,0.8822903149728952,2.0
695,NEV\ISIC_0031179.jpg,NEV\ISIC_0031179.jpg,2,1.0,1.0,0.7732968,0.0,0.2267032265663147,0.7732967734336853,2.0
696,NEV\ISIC_0031182.jpg,NEV\ISIC_0031182.jpg,2,0.08544971,0.0015033652,0.39968467,0.9198921194792639,0.07872286450735475,0.0013850160133814372,0.0
697,NEV\ISIC_0031207.jpg,NEV\ISIC_0031207.jpg,2,0.2578506,1.0,0.83921194,0.0,0.09229292164539736,0.4817106585005955,2.0
698,NEV\ISIC_0031216.jpg,NEV\ISIC_0031216.jpg,2,0.9999981,0.9845821,0.5369066,0.015183772372260085,0.46309251672264723,0.5369055759323579,2.0
699,NEV\ISIC_0031252.jpg,NEV\ISIC_0031252.jpg,2,1.0,1.0,0.9239234,0.0,0.07607662677764893,0.9239233732223511,2.0
700,NEV\ISIC_0031256.jpg,NEV\ISIC_0031256.jpg,2,0.99992955,1.0,0.8224407,0.0,0.17754680750808272,0.8223827447650246,2.0
701,NEV\ISIC_0031274.jpg,NEV\ISIC_0031274.jpg,2,0.9964013,1.0,0.49658042,0.0,0.5016144232500704,0.49479979084895276,1.0
702,NEV\ISIC_0031324.jpg,NEV\ISIC_0031324.jpg,2,1.0,1.0,0.6374184,0.0,0.36258161067962646,0.6374183893203735,2.0
703,NEV\ISIC_0031336.jpg,NEV\ISIC_0031336.jpg,2,0.047884986,0.7443269,0.96186614,0.20361438685766575,0.019534637742702962,0.4927302609585381,2.0
704,NEV\ISIC_0031338.jpg,NEV\ISIC_0031338.jpg,2,1.0,1.0,0.88085747,0.0,0.11914253234863281,0.8808574676513672,2.0
705,NEV\ISIC_0031343.jpg,NEV\ISIC_0031343.jpg,2,0.98994714,1.0,0.8760161,0.0,0.12274993176805565,0.8672972626081569,2.0
706,NEV\ISIC_0031366.jpg,NEV\ISIC_0031366.jpg,2,0.99992716,1.0,0.43418938,0.0,0.5657694119083075,0.434157756520601,1.0
707,NEV\ISIC_0031371.jpg,NEV\ISIC_0031371.jpg,2,0.6117007,1.0,0.89279735,0.0,0.07721868776376507,0.6430870919920864,2.0
708,NEV\ISIC_0031390.jpg,NEV\ISIC_0031390.jpg,2,0.5334505,0.9997718,0.92514205,0.00022817410953847035,0.051043588646651615,0.6308290581873696,2.0
709,NEV\ISIC_0031409.jpg,NEV\ISIC_0031409.jpg,2,0.9040673,1.0,0.994532,0.0,0.004989367314417487,0.9074754034166,2.0
710,NEV\ISIC_0031439.jpg,NEV\ISIC_0031439.jpg,2,0.4668198,0.13148932,0.9305974,0.5921045533770414,0.31825299550644826,0.08964245111651041,0.0
711,NEV\ISIC_0031447.jpg,NEV\ISIC_0031447.jpg,2,0.7922548,0.6062086,0.84112257,0.28253251088279013,0.13154880108684955,0.6964404176719259,2.0
712,NEV\ISIC_0031473.jpg,NEV\ISIC_0031473.jpg,2,0.06810939,0.11214123,0.7630576,0.8312432944666773,0.06376630854342842,0.10499039698989425,0.0
713,NEV\ISIC_0031482.jpg,NEV\ISIC_0031482.jpg,2,0.031111056,0.0006770142,0.7625627,0.9691710509961284,0.03017236194346741,0.0006565870604041325,0.0
714,NEV\ISIC_0031484.jpg,NEV\ISIC_0031484.jpg,2,0.8938633,0.96732295,0.98268664,0.03164305265215106,0.015652099316872916,0.8883953103730412,2.0
715,NEV\ISIC_0031505.jpg,NEV\ISIC_0031505.jpg,2,0.041900404,0.9302614,0.8855308,0.06519221121291323,0.05845931983867429,0.452239932609692,2.0
716,NEV\ISIC_0031509.jpg,NEV\ISIC_0031509.jpg,2,1.0,1.0,0.9574776,0.0,0.0425223708152771,0.9574776291847229,2.0
717,NEV\ISIC_0031536.jpg,NEV\ISIC_0031536.jpg,2,0.19072269,1.0,0.98751336,0.0,0.00690144985677435,0.5458054204158023,2.0
718,NEV\ISIC_0031563.jpg,NEV\ISIC_0031563.jpg,2,0.037240148,0.49959907,0.8050299,0.4824349807568118,0.0359031104582105,0.4816619087849777,0.0
719,NEV\ISIC_0031589.jpg,NEV\ISIC_0031589.jpg,2,0.6913939,0.97497624,0.9859239,0.024412856976300287,0.010756570543426856,0.7534153288896211,2.0
720,NEV\ISIC_0031603.jpg,NEV\ISIC_0031603.jpg,2,1.0,0.3184134,0.13333903,0.0,0.7584874326869154,0.24151256731308463,1.0
721,NEV\ISIC_0031610.jpg,NEV\ISIC_0031610.jpg,2,0.56874174,1.0,0.9800551,0.0,0.013935225231794619,0.6847506982708902,2.0
722,NEV\ISIC_0031612.jpg,NEV\ISIC_0031612.jpg,2,1.0,0.8756025,0.2608143,0.11063481949464225,0.7391856908798218,0.2608143091201782,1.0
723,NEV\ISIC_0031635.jpg,NEV\ISIC_0031635.jpg,2,0.7783562,0.9562939,0.8622736,0.041875886576058466,0.11273861129084999,0.7058305948023842,2.0
724,NEV\ISIC_0031656.jpg,NEV\ISIC_0031656.jpg,2,0.9668638,1.0,0.85600877,0.0,0.13937294371611297,0.8285536575033192,2.0
725,NEV\ISIC_0031671.jpg,NEV\ISIC_0031671.jpg,2,0.4161559,1.0,0.9948679,0.0,0.0032402678642007056,0.6281350062938201,2.0
726,NEV\ISIC_0031683.jpg,NEV\ISIC_0031683.jpg,2,0.9892771,1.0,0.97823226,0.0,0.02153679906418049,0.9678540855650218,2.0
727,NEV\ISIC_0031684.jpg,NEV\ISIC_0031684.jpg,2,0.986698,1.0,0.87235993,0.0,0.1259644853967148,0.8609081075624926,2.0
728,NEV\ISIC_0031685.jpg,NEV\ISIC_0031685.jpg,2,0.0140606,0.79368025,0.9314825,0.17103238960116335,0.03450130759944322,0.46903872985776796,2.0
729,NEV\ISIC_0031687.jpg,NEV\ISIC_0031687.jpg,2,0.9703948,1.0,0.9912941,0.0,0.008455584662394598,0.9627904720350211,2.0
730,NEV\ISIC_0031703.jpg,NEV\ISIC_0031703.jpg,2,0.8907127,0.09506493,0.48875389,0.09979985525230739,0.8133880042436807,0.0868121405040119,1.0
731,NEV\ISIC_0031714.jpg,NEV\ISIC_0031714.jpg,2,0.121774234,0.11797786,0.97022814,0.7862742036437895,0.10855502845409408,0.10517076790211638,0.0
732,NEV\ISIC_0031729.jpg,NEV\ISIC_0031729.jpg,2,0.15266366,1.0,0.98034185,0.0,0.010641347704428629,0.530678594954211,2.0
733,NEV\ISIC_0031748.jpg,NEV\ISIC_0031748.jpg,2,0.9830088,0.29406506,0.24089812,0.013130095704862956,0.7596285794785446,0.2272413248165925,1.0
734,NEV\ISIC_0031757.jpg,NEV\ISIC_0031757.jpg,2,0.9754277,0.02330056,0.34976166,0.02401280111415716,0.9532171925966658,0.02277000628917704,1.0
735,NEV\ISIC_0031765.jpg,NEV\ISIC_0031765.jpg,2,0.58275086,1.0,0.8605213,0.0,0.09841507694565807,0.6071771647938523,2.0
736,NEV\ISIC_0031786.jpg,NEV\ISIC_0031786.jpg,2,1.0,1.0,0.95369816,0.0,0.046301841735839844,0.9536981582641602,2.0
737,NEV\ISIC_0031817.jpg,NEV\ISIC_0031817.jpg,2,0.5678445,0.999982,0.3469267,1.800027870630209e-05,0.45600726698175453,0.24224093793541107,1.0
738,NEV\ISIC_0031854.jpg,NEV\ISIC_0031854.jpg,2,0.015278473,0.7343257,0.95255315,0.20990731541434168,0.02390604742585568,0.4799429743018576,2.0
739,NEV\ISIC_0031856.jpg,NEV\ISIC_0031856.jpg,2,0.9999534,1.0,0.93704504,0.0,0.06295202800715556,0.9370013633330985,2.0
740,NEV\ISIC_0031869.jpg,NEV\ISIC_0031869.jpg,2,0.34320834,0.94359344,0.99710745,0.05339474386665298,0.0017458766126194655,0.6018303157520511,2.0
741,NEV\ISIC_0031875.jpg,NEV\ISIC_0031875.jpg,2,0.9899575,0.98022205,0.25654396,0.019394372622418506,0.7360641203335289,0.2539932399373741,1.0
742,NEV\ISIC_0031906.jpg,NEV\ISIC_0031906.jpg,2,0.07733489,0.025632247,0.99470705,0.9044242076178928,0.07178351793929742,0.023792274442809815,0.0
743,NEV\ISIC_0031907.jpg,NEV\ISIC_0031907.jpg,2,0.9049731,0.99994373,0.82750076,5.626361889503974e-05,0.15752968061459097,0.7556898855798571,2.0
744,NEV\ISIC_0031921.jpg,NEV\ISIC_0031921.jpg,2,0.99638796,1.0,0.8773005,0.0,0.1222578985303082,0.8741430598837759,2.0
745,NEV\ISIC_0031932.jpg,NEV\ISIC_0031932.jpg,2,0.6882782,0.6018675,0.73704827,0.28476020847029626,0.20046303364741463,0.5618937394579189,2.0
746,NEV\ISIC_0031959.jpg,NEV\ISIC_0031959.jpg,2,0.87562567,0.48565933,0.6159199,0.08371658794287835,0.5893852322912599,0.3268981797658617,1.0
747,NEV\ISIC_0031960.jpg,NEV\ISIC_0031960.jpg,2,0.5590321,1.0,0.88169956,0.0,0.08209789856891894,0.6118800782447303,2.0
748,NEV\ISIC_0031998.jpg,NEV\ISIC_0031998.jpg,2,0.88780737,1.0,0.76456136,0.0,0.21168872942763298,0.687436091521443,2.0
749,NEV\ISIC_0032003.jpg,NEV\ISIC_0032003.jpg,2,0.07140968,0.39277172,0.8078593,0.5667563869149599,0.06665020979898545,0.36659340328605466,0.0
750,NEV\ISIC_0032007.jpg,NEV\ISIC_0032007.jpg,2,1.0,1.0,0.5916188,0.0,0.40838122367858887,0.5916187763214111,2.0
751,NEV\ISIC_0032029.jpg,NEV\ISIC_0032029.jpg,2,0.024968052,0.12132954,0.6438701,0.8572661943157847,0.02435983465759507,0.11837397102662023,0.0
752,NEV\ISIC_0032033.jpg,NEV\ISIC_0032033.jpg,2,0.9698495,1.0,0.94482267,0.0,0.053562399290819906,0.9171695724894039,2.0
753,NEV\ISIC_0032038.jpg,NEV\ISIC_0032038.jpg,2,0.8063087,1.0,0.8305618,0.0,0.1419447234176055,0.6957927962291761,2.0
754,NEV\ISIC_0032060.jpg,NEV\ISIC_0032060.jpg,2,0.99353904,1.0,0.9045833,0.0,0.09480419810639981,0.8987763133029284,2.0
755,NEV\ISIC_0032077.jpg,NEV\ISIC_0032077.jpg,2,0.16252157,0.9703582,0.95202756,0.02878846495500918,0.02610775721794366,0.5181163186539021,2.0
756,NEV\ISIC_0032078.jpg,NEV\ISIC_0032078.jpg,2,0.20835936,0.13437688,0.5878215,0.7163623212182803,0.17243161883155775,0.11120605995016206,0.0
757,NEV\ISIC_0032080.jpg,NEV\ISIC_0032080.jpg,2,1.0,1.0,0.87180173,0.0,0.1281982660293579,0.8718017339706421,2.0
758,NEV\ISIC_0032102.jpg,NEV\ISIC_0032102.jpg,2,0.411507,0.40932107,0.3548421,0.4184739614507027,0.2915373479624603,0.289988690586837,0.0
759,NEV\ISIC_0032119.jpg,NEV\ISIC_0032119.jpg,2,0.5651714,1.0,0.9169641,0.0,0.05787164228420821,0.6390757243483821,2.0
760,NEV\ISIC_0032137.jpg,NEV\ISIC_0032137.jpg,2,0.9976023,1.0,0.9860328,0.0,0.013933806702957161,0.9836742125422991,2.0
761,NEV\ISIC_0032157.jpg,NEV\ISIC_0032157.jpg,2,1.0,1.0,0.546737,0.0,0.45326298475265503,0.546737015247345,2.0
762,NEV\ISIC_0032161.jpg,NEV\ISIC_0032161.jpg,2,0.93322545,1.0,0.88544184,0.0,0.10738741434770775,0.8300177784537254,2.0
763,NEV\ISIC_0032210.jpg,NEV\ISIC_0032210.jpg,2,0.029628482,0.22951438,0.8876,0.7483142107597265,0.02877589561871921,0.22290989362155428,0.0
764,NEV\ISIC_0032227.jpg,NEV\ISIC_0032227.jpg,2,0.20774013,0.99916244,0.60113394,0.00083686354121678,0.22254923163559331,0.3354055692530655,2.0
765,NEV\ISIC_0032228.jpg,NEV\ISIC_0032228.jpg,2,1.0,1.0,0.95705795,0.0,0.042942047119140625,0.9570579528808594,2.0
766,NEV\ISIC_0032231.jpg,NEV\ISIC_0032231.jpg,2,1.0,1.0,0.8447034,0.0,0.15529662370681763,0.8447033762931824,2.0
767,NEV\ISIC_0032234.jpg,NEV\ISIC_0032234.jpg,2,0.15967278,0.99948895,0.9911929,0.0005107891853764404,0.004785628675372758,0.5385959993981972,2.0
768,NEV\ISIC_0032236.jpg,NEV\ISIC_0032236.jpg,2,0.9434342,0.6295728,0.7430112,0.270300526449406,0.24323030166646237,0.7032322659868004,2.0
769,NEV\ISIC_0032243.jpg,NEV\ISIC_0032243.jpg,2,1.0,1.0,0.36991787,0.0,0.6300821304321289,0.3699178695678711,1.0
770,NEV\ISIC_0032260.jpg,NEV\ISIC_0032260.jpg,2,1.0,0.97341996,0.55862343,0.025891829923147067,0.44137656688690186,0.5586234331130981,2.0
771,NEV\ISIC_0032264.jpg,NEV\ISIC_0032264.jpg,2,0.0156246945,0.7240557,0.9315224,0.2162667243056912,0.034508376929352776,0.46942855336883615,2.0
772,NEV\ISIC_0032266.jpg,NEV\ISIC_0032266.jpg,2,0.33564833,1.0,0.9509521,0.0,0.029469665667646288,0.5713648916335214,2.0
773,NEV\ISIC_0032289.jpg,NEV\ISIC_0032289.jpg,2,1.0,1.0,0.8550839,0.0,0.1449161171913147,0.8550838828086853,2.0
774,NEV\ISIC_0032298.jpg,NEV\ISIC_0032298.jpg,2,0.97339725,1.0,0.97760457,0.0,0.021815090699145633,0.9522715312349334,2.0
775,NEV\ISIC_0032319.jpg,NEV\ISIC_0032319.jpg,2,1.0,1.0,0.88376814,0.0,0.11623185873031616,0.8837681412696838,2.0
776,NEV\ISIC_0032350.jpg,NEV\ISIC_0032350.jpg,2,0.99082935,1.0,0.8650818,0.0,0.1336921686125759,0.8572205165484481,2.0
777,NEV\ISIC_0032367.jpg,NEV\ISIC_0032367.jpg,2,0.99990916,1.0,0.85986346,0.0,0.14012381144233715,0.8597853593297232,2.0
778,NEV\ISIC_0032375.jpg,NEV\ISIC_0032375.jpg,2,0.11131101,0.5941484,0.7973085,0.28868737057092014,0.10731861974142386,0.4221491782035065,2.0
779,NEV\ISIC_0032377.jpg,NEV\ISIC_0032377.jpg,2,0.9907877,1.0,0.8880462,0.0,0.11093185574836138,0.8799399212356556,2.0
780,NEV\ISIC_0032388.jpg,NEV\ISIC_0032388.jpg,2,0.88473135,1.0,0.6109021,0.0,0.3488826928054428,0.5477622564527597,2.0
781,NEV\ISIC_0032426.jpg,NEV\ISIC_0032426.jpg,2,1.0,1.0,0.8272358,0.0,0.17276418209075928,0.8272358179092407,2.0
782,NEV\ISIC_0032459.jpg,NEV\ISIC_0032459.jpg,2,0.9925476,0.5005548,0.62991357,0.33308666430597944,0.36734879096252704,0.6252539085483723,2.0
783,NEV\ISIC_0032464.jpg,NEV\ISIC_0032464.jpg,2,0.07642831,0.99999976,0.95759207,2.384185222581572e-07,0.022046451451513835,0.4978197977358376,2.0
784,NEV\ISIC_0032484.jpg,NEV\ISIC_0032484.jpg,2,0.10103358,0.7172985,0.85240006,0.22039538739488926,0.07772645910548812,0.44887579736256394,2.0
785,NEV\ISIC_0032494.jpg,NEV\ISIC_0032494.jpg,2,1.0,1.0,0.8201074,0.0,0.17989259958267212,0.8201074004173279,2.0
786,NEV\ISIC_0032495.jpg,NEV\ISIC_0032495.jpg,2,0.9971468,1.0,0.96875083,0.0,0.03116025862573651,0.9659946443064032,2.0
787,NEV\ISIC_0032499.jpg,NEV\ISIC_0032499.jpg,2,0.93080795,1.0,0.85270196,0.0,0.13776574353110307,0.7975199221588325,2.0
788,NEV\ISIC_0032529.jpg,NEV\ISIC_0032529.jpg,2,0.5083925,0.81421155,0.7062036,0.1566792560797405,0.196966308240061,0.4734513509499153,2.0
789,NEV\ISIC_0032549.jpg,NEV\ISIC_0032549.jpg,2,1.0,0.8966187,0.36207116,0.09369497051210841,0.63792884349823,0.36207115650177,1.0
790,NEV\ISIC_0032561.jpg,NEV\ISIC_0032561.jpg,2,1.0,1.0,0.626239,0.0,0.37376099824905396,0.626239001750946,2.0
791,NEV\ISIC_0032563.jpg,NEV\ISIC_0032563.jpg,2,0.40169668,0.005838264,0.51711565,0.709255967431132,0.28657889195396197,0.004165140614906053,0.0
792,NEV\ISIC_0032580.jpg,NEV\ISIC_0032580.jpg,2,0.99999905,1.0,0.41832924,0.0,0.581670206384462,0.4183288399421311,1.0
793,NEV\ISIC_0032609.jpg,NEV\ISIC_0032609.jpg,2,1.0,1.0,0.6765209,0.0,0.3234791159629822,0.6765208840370178,2.0
794,NEV\ISIC_0032647.jpg,NEV\ISIC_0032647.jpg,2,1.0,1.0,0.8361771,0.0,0.16382288932800293,0.8361771106719971,2.0
795,NEV\ISIC_0032651.jpg,NEV\ISIC_0032651.jpg,2,0.9928697,1.0,0.6393203,0.0,0.35812613042566593,0.6347940263160402,2.0
796,NEV\ISIC_0032670.jpg,NEV\ISIC_0032670.jpg,2,0.998052,0.7624559,0.81455815,0.19194800059433947,0.18508131340237757,0.8129744749194789,2.0
797,NEV\ISIC_0032734.jpg,NEV\ISIC_0032734.jpg,2,0.99151117,1.0,0.26387697,0.0,0.7299267980662704,0.26165582177156893,1.0
798,NEV\ISIC_0032781.jpg,NEV\ISIC_0032781.jpg,2,0.9997242,1.0,0.7415568,0.0,0.258371920175871,0.7413523651722876,2.0
799,NEV\ISIC_0032786.jpg,NEV\ISIC_0032786.jpg,2,0.99299675,0.42810103,0.48202968,0.0049038881537033265,0.695326681611154,0.2997694302351427,1.0
800,NEV\ISIC_0032788.jpg,NEV\ISIC_0032788.jpg,2,0.9983082,0.9999733,0.2580506,2.6702167834568627e-05,0.7406962857618888,0.25761475341552814,1.0
801,NEV\ISIC_0032796.jpg,NEV\ISIC_0032796.jpg,2,1.0,1.0,0.727026,0.0,0.27297401428222656,0.7270259857177734,2.0
802,NEV\ISIC_0032805.jpg,NEV\ISIC_0032805.jpg,2,1.0,1.0,0.5530136,0.0,0.4469863772392273,0.5530136227607727,2.0
803,NEV\ISIC_0032820.jpg,NEV\ISIC_0032820.jpg,2,1.0,1.0,0.7326994,0.0,0.2673006057739258,0.7326993942260742,2.0
804,NEV\ISIC_0032821.jpg,NEV\ISIC_0032821.jpg,2,1.0,1.0,0.5449217,0.0,0.4550783038139343,0.5449216961860657,2.0
805,NEV\ISIC_0032849.jpg,NEV\ISIC_0032849.jpg,2,0.9980932,1.0,0.78719866,0.0,0.21239633731680502,0.7857004795050713,2.0
806,NEV\ISIC_0032871.jpg,NEV\ISIC_0032871.jpg,2,1.0,1.0,0.5709418,0.0,0.4290581941604614,0.5709418058395386,2.0
807,NEV\ISIC_0032886.jpg,NEV\ISIC_0032886.jpg,2,1.0,1.0,0.86704695,0.0,0.13295304775238037,0.8670469522476196,2.0
808,NEV\ISIC_0032911.jpg,NEV\ISIC_0032911.jpg,2,0.025756981,0.74123406,0.8202672,0.20557113003956515,0.09103884264534191,0.4154844123386844,2.0
809,NEV\ISIC_0032914.jpg,NEV\ISIC_0032914.jpg,2,1.0,1.0,0.42337987,0.0,0.5766201317310333,0.4233798682689667,1.0
810,NEV\ISIC_0032944.jpg,NEV\ISIC_0032944.jpg,2,0.012773022,0.013334611,0.8910231,0.9742216341491804,0.012611929600672525,0.013166436250147077,0.0
811,NEV\ISIC_0032986.jpg,NEV\ISIC_0032986.jpg,2,0.76038,1.0,0.76542795,0.0,0.18922900451076222,0.6174698418627123,2.0
812,NEV\ISIC_0033035.jpg,NEV\ISIC_0033035.jpg,2,0.99822253,1.0,0.47628438,0.0,0.5227863781105497,0.47543930557182684,1.0
813,NEV\ISIC_0033045.jpg,NEV\ISIC_0033045.jpg,2,1.0,1.0,0.81428564,0.0,0.18571436405181885,0.8142856359481812,2.0
814,NEV\ISIC_0033093.jpg,NEV\ISIC_0033093.jpg,2,1.0,1.0,0.5078914,0.0,0.4921085834503174,0.5078914165496826,2.0
815,NEV\ISIC_0033098.jpg,NEV\ISIC_0033098.jpg,2,0.98604244,1.0,0.8531405,0.0,0.14483794235448788,0.8413966293749745,2.0
816,NEV\ISIC_0033105.jpg,NEV\ISIC_0033105.jpg,2,1.0,1.0,0.45853725,0.0,0.5414627492427826,0.4585372507572174,1.0
817,NEV\ISIC_0033128.jpg,NEV\ISIC_0033128.jpg,2,0.99999726,1.0,0.834371,0.0,0.16562857515129703,0.8343686830425608,2.0
818,NEV\ISIC_0033144.jpg,NEV\ISIC_0033144.jpg,2,1.0,1.0,0.43462804,0.0,0.565371960401535,0.43462803959846497,1.0
819,NEV\ISIC_0033161.jpg,NEV\ISIC_0033161.jpg,2,0.95908386,0.9813797,0.73428017,0.018279934133090082,0.2552749636030217,0.7054172160212555,2.0
820,NEV\ISIC_0033164.jpg,NEV\ISIC_0033164.jpg,2,1.0,1.0,0.80391985,0.0,0.19608014822006226,0.8039198517799377,2.0
821,NEV\ISIC_0033187.jpg,NEV\ISIC_0033187.jpg,2,1.0,1.0,0.84135026,0.0,0.158649742603302,0.841350257396698,2.0
822,NEV\ISIC_0033207.jpg,NEV\ISIC_0033207.jpg,2,0.9820687,1.0,0.562696,0.0,0.4296007279049901,0.5527838565672563,2.0
823,NEV\ISIC_0033213.jpg,NEV\ISIC_0033213.jpg,2,1.0,1.0,0.5015704,0.0,0.4984295964241028,0.5015704035758972,2.0
824,NEV\ISIC_0033243.jpg,NEV\ISIC_0033243.jpg,2,0.9189088,0.6310558,0.51220065,0.2695100503229123,0.4512101616406622,0.4737811589241657,2.0
825,NEV\ISIC_0033244.jpg,NEV\ISIC_0033244.jpg,2,0.08850143,0.99999964,0.86020887,3.5762774075469705e-07,0.07313169535681535,0.4500180554422225,2.0
826,NEV\ISIC_0033265.jpg,NEV\ISIC_0033265.jpg,2,0.9549006,0.9999877,0.42816585,1.2278406062623925e-05,0.5471576763083174,0.409689128313917,1.0
827,NEV\ISIC_0033285.jpg,NEV\ISIC_0033285.jpg,2,0.88452315,1.0,0.84490865,0.0,0.13903591613732938,0.7574416781425578,2.0
828,NEV\ISIC_0033289.jpg,NEV\ISIC_0033289.jpg,2,0.8786096,0.01344011,0.50709164,0.11978053872594041,0.8669575924575936,0.013261868816465947,1.0
829,NEV\ISIC_0033294.jpg,NEV\ISIC_0033294.jpg,2,1.0,0.9669039,0.6592785,0.032035815309941866,0.3407214879989624,0.6592785120010376,2.0
830,NEV\ISIC_0033339.jpg,NEV\ISIC_0033339.jpg,2,0.25172272,0.15508306,0.8646082,0.6750032767197898,0.2011010254674638,0.12389569781274638,0.0
831,NEV\ISIC_0033348.jpg,NEV\ISIC_0033348.jpg,2,1.0,1.0,0.5405526,0.0,0.45944738388061523,0.5405526161193848,2.0
832,NEV\ISIC_0033352.jpg,NEV\ISIC_0033352.jpg,2,0.9781982,0.99999416,0.751776,5.841221067925414e-06,0.24292775064326586,0.7357355980491151,2.0
833,NEV\ISIC_0033355.jpg,NEV\ISIC_0033355.jpg,2,1.0,1.0,0.417856,0.0,0.5821439921855927,0.41785600781440735,1.0
834,NEV\ISIC_0033382.jpg,NEV\ISIC_0033382.jpg,2,0.98105985,0.72080255,0.41842744,0.21825985775746304,0.5707622396026342,0.41064967087704524,1.0
835,NEV\ISIC_0033383.jpg,NEV\ISIC_0033383.jpg,2,1.0,1.0,0.8313321,0.0,0.16866791248321533,0.8313320875167847,2.0
