,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
573,NEV\ISIC_0029332.jpg,NEV\ISIC_0029332.jpg,2,9.840622e-05,0.0046970244,0.99520457,0.0046381312,8.301737e-05,0.99527884,0.064625815,0.3488062,0.586568
574,NEV\ISIC_0029335.jpg,NEV\ISIC_0029335.jpg,2,0.00015384742,0.011523541,0.9883227,5.8515666e-06,1.4109567e-06,0.9999927,3.5606514e-37,4.2090064e-20,1.0
575,NEV\ISIC_0029348.jpg,NEV\ISIC_0029348.jpg,2,0.07452199,0.035364334,0.89011365,0.011989345,0.070663914,0.9173468,0.9839251,9.309047e-06,0.016065592
576,NEV\ISIC_0029351.jpg,NEV\ISIC_0029351.jpg,2,6.545869e-05,0.00072278565,0.9992118,1.5104194e-05,7.036821e-08,0.99998486,0.0,0.0,1.0
577,NEV\ISIC_0029381.jpg,NEV\ISIC_0029381.jpg,2,0.0051565464,0.023849824,0.97099364,0.00020858551,5.533991e-05,0.999736,0.0,1.8907654e-38,1.0
578,NEV\ISIC_0029389.jpg,NEV\ISIC_0029389.jpg,2,0.9993186,1.0565994e-06,0.0006803717,0.50850517,0.058025848,0.433469,0.86467373,0.038759433,0.09656681
579,NEV\ISIC_0029400.jpg,NEV\ISIC_0029400.jpg,2,1.5521344e-05,0.0004143707,0.9995701,5.421798e-08,7.612005e-10,1.0,3.636294e-17,1.9665358e-11,1.0
580,NEV\ISIC_0029424.jpg,NEV\ISIC_0029424.jpg,2,1.3614595e-11,0.00060288823,0.99939716,3.6834424e-12,1.9488309e-13,1.0,0.0,0.0,1.0
581,NEV\ISIC_0029431.jpg,NEV\ISIC_0029431.jpg,2,8.7185174e-07,0.024400571,0.9755986,0.002067115,0.01054827,0.98738456,0.058443163,0.057088923,0.88446796
582,NEV\ISIC_0029459.jpg,NEV\ISIC_0029459.jpg,2,0.028059084,0.9220745,0.04986638,0.008147469,0.6544766,0.33737597,0.118375465,0.02375172,0.8578728
583,NEV\ISIC_0029506.jpg,NEV\ISIC_0029506.jpg,2,6.4687247e-06,0.022101045,0.97789246,2.5342674e-06,4.1827e-07,0.999997,0.022226684,0.42731595,0.55045736
584,NEV\ISIC_0029526.jpg,NEV\ISIC_0029526.jpg,2,3.8808434e-05,0.0051569054,0.9948043,6.322447e-08,1.8980704e-09,0.9999999,0.0,6.1176375e-38,1.0
585,NEV\ISIC_0029535.jpg,NEV\ISIC_0029535.jpg,2,0.12201868,0.000645797,0.8773355,0.00479437,1.5751873e-06,0.9952041,0.020014608,0.0010581681,0.9789272
586,NEV\ISIC_0029550.jpg,NEV\ISIC_0029550.jpg,2,0.00041950267,0.0058299946,0.9937505,5.8721078e-08,2.3826305e-09,0.9999999,0.0060211685,0.47450444,0.5194744
587,NEV\ISIC_0029556.jpg,NEV\ISIC_0029556.jpg,2,7.870626e-08,0.00015181022,0.9998481,6.8650193e-06,1.9601162e-06,0.9999912,0.0,0.0,1.0
588,NEV\ISIC_0029595.jpg,NEV\ISIC_0029595.jpg,2,3.431287e-07,0.008350088,0.9916496,8.697666e-07,5.995303e-08,0.99999905,0.0,0.0,1.0
589,NEV\ISIC_0029605.jpg,NEV\ISIC_0029605.jpg,2,4.6430482e-10,1.46402335e-05,0.99998534,5.6116654e-08,1.929609e-09,1.0,0.0,0.0,1.0
590,NEV\ISIC_0029609.jpg,NEV\ISIC_0029609.jpg,2,6.262693e-05,0.19653665,0.80340075,0.00016410458,8.36194e-06,0.9998275,0.012573002,0.6366883,0.35073867
591,NEV\ISIC_0029637.jpg,NEV\ISIC_0029637.jpg,2,3.2964365e-07,0.0002997688,0.99969995,2.1626065e-06,1.23946265e-05,0.99998546,0.0,0.0,1.0
592,NEV\ISIC_0029641.jpg,NEV\ISIC_0029641.jpg,2,0.0013167472,0.1422614,0.8564219,0.0032521521,0.015948243,0.98079956,0.132125,0.04636526,0.8215097
593,NEV\ISIC_0029649.jpg,NEV\ISIC_0029649.jpg,2,9.224672e-11,2.1337217e-05,0.99997866,9.4594355e-08,3.3809795e-09,0.9999999,0.0,0.0,1.0
594,NEV\ISIC_0029656.jpg,NEV\ISIC_0029656.jpg,2,0.013661936,0.072361946,0.91397613,0.9952661,1.4687524e-07,0.0047338293,0.996092,0.0006225433,0.0032853987
595,NEV\ISIC_0029672.jpg,NEV\ISIC_0029672.jpg,2,1.1686204e-05,0.00078927557,0.9991991,2.9807445e-14,3.3768705e-15,1.0,0.0,0.0,1.0
596,NEV\ISIC_0029675.jpg,NEV\ISIC_0029675.jpg,2,9.320023e-10,1.7107377e-05,0.99998283,6.557754e-07,2.62528e-09,0.9999993,0.0,4.674016e-38,1.0
597,NEV\ISIC_0029709.jpg,NEV\ISIC_0029709.jpg,2,0.00042835384,0.00043926222,0.99913245,5.8737993e-07,1.6848395e-08,0.9999994,2.7895308e-10,3.501498e-07,0.99999964
598,NEV\ISIC_0029721.jpg,NEV\ISIC_0029721.jpg,2,0.00012507278,0.011772785,0.9881022,1.0777477e-05,3.4341792e-06,0.9999858,0.0,5.869536e-37,1.0
599,NEV\ISIC_0029750.jpg,NEV\ISIC_0029750.jpg,2,1.6570932e-06,0.00049965567,0.9994987,5.0246425e-09,7.79088e-11,1.0,0.0,1.1662774e-21,1.0
600,NEV\ISIC_0029765.jpg,NEV\ISIC_0029765.jpg,2,0.0013753314,0.013244957,0.98537964,0.0014760161,1.6693017e-05,0.9985073,0.9907679,0.00014093902,0.009091194
601,NEV\ISIC_0029834.jpg,NEV\ISIC_0029834.jpg,2,9.6921285e-06,0.0059058745,0.9940844,2.4963527e-12,5.140012e-13,1.0,7.028805e-36,7.000948e-21,1.0
602,NEV\ISIC_0029854.jpg,NEV\ISIC_0029854.jpg,2,0.84821165,0.0023127405,0.1494756,0.0031691256,3.7881116e-06,0.99682707,0.0052462635,0.45928293,0.53547084
603,NEV\ISIC_0029855.jpg,NEV\ISIC_0029855.jpg,2,0.3066142,0.56630605,0.1270798,0.04973477,0.40813163,0.5421336,2.5644772e-20,7.416417e-12,1.0
604,NEV\ISIC_0029866.jpg,NEV\ISIC_0029866.jpg,2,8.207419e-06,0.00088289974,0.99910885,5.5400207e-05,0.0025609764,0.99738365,0.0,4.5681244e-25,1.0
605,NEV\ISIC_0029870.jpg,NEV\ISIC_0029870.jpg,2,3.9810293e-05,0.0073060514,0.9926541,0.0075995917,0.00057524804,0.9918251,0.12143757,0.1837359,0.69482654
606,NEV\ISIC_0029875.jpg,NEV\ISIC_0029875.jpg,2,0.000109207474,0.008552437,0.9913384,2.5050673e-08,5.1069726e-09,1.0,0.0,0.0,1.0
607,NEV\ISIC_0029901.jpg,NEV\ISIC_0029901.jpg,2,2.8638045e-09,1.0427595e-05,0.9999896,1.0653148e-08,5.7246863e-10,1.0,0.0,0.0,1.0
608,NEV\ISIC_0029907.jpg,NEV\ISIC_0029907.jpg,2,1.352327e-13,0.00075572747,0.99924433,2.6553476e-08,6.193783e-10,1.0,0.0,0.0,1.0
609,NEV\ISIC_0029921.jpg,NEV\ISIC_0029921.jpg,2,2.3855719e-05,0.4441421,0.555834,5.8436285e-07,2.6904823e-08,0.9999994,0.0020576683,0.009569425,0.98837286
610,NEV\ISIC_0029935.jpg,NEV\ISIC_0029935.jpg,2,0.00016747188,0.0012216783,0.99861085,1.2095842e-05,9.696595e-07,0.9999869,0.0,0.0,1.0
611,NEV\ISIC_0029956.jpg,NEV\ISIC_0029956.jpg,2,2.785153e-08,3.8486338e-05,0.9999615,5.5032622e-08,9.1607e-10,1.0,0.0,0.0,1.0
612,NEV\ISIC_0029961.jpg,NEV\ISIC_0029961.jpg,2,9.4402814e-09,4.4857443e-05,0.9999552,1.4868418e-07,4.50534e-09,0.9999999,0.0,0.0,1.0
613,NEV\ISIC_0029979.jpg,NEV\ISIC_0029979.jpg,2,4.935281e-08,0.0070047835,0.9929952,4.0634e-06,5.6820973e-06,0.9999902,0.0,1.7504473e-38,1.0
614,NEV\ISIC_0029996.jpg,NEV\ISIC_0029996.jpg,2,8.199731e-07,0.0001271028,0.9998721,3.018645e-09,1.2743734e-11,1.0,0.0,0.0,1.0
615,NEV\ISIC_0030000.jpg,NEV\ISIC_0030000.jpg,2,0.1405912,0.016070506,0.84333825,0.00023422521,0.00080792553,0.9989579,2.1922834e-28,1.1771103e-16,1.0
616,NEV\ISIC_0030004.jpg,NEV\ISIC_0030004.jpg,2,4.319193e-12,2.8516563e-06,0.99999714,1.923075e-06,2.588001e-07,0.99999785,0.0,0.0,1.0
617,NEV\ISIC_0030006.jpg,NEV\ISIC_0030006.jpg,2,0.0023134311,0.9809895,0.016697023,0.0016481206,0.84820396,0.15014796,0.00083470735,0.69879735,0.30036792
618,NEV\ISIC_0030066.jpg,NEV\ISIC_0030066.jpg,2,0.0018759602,0.22407006,0.774054,0.9999999,4.3653509e-13,1.4779918e-07,0.16843078,0.36255488,0.46901438
619,NEV\ISIC_0030093.jpg,NEV\ISIC_0030093.jpg,2,0.03820263,0.75513095,0.20666637,0.47839537,2.1217475e-05,0.52158344,0.97512317,0.0024793767,0.02239751
620,NEV\ISIC_0030109.jpg,NEV\ISIC_0030109.jpg,2,5.173467e-09,0.000123406,0.9998766,1.7391069e-06,2.522786e-06,0.9999957,0.0,0.0,1.0
621,NEV\ISIC_0030127.jpg,NEV\ISIC_0030127.jpg,2,1.9740903e-05,2.1701495e-20,0.9999802,0.0040389635,7.5109405e-05,0.9958859,0.0013891518,3.31154e-05,0.9985777
622,NEV\ISIC_0030147.jpg,NEV\ISIC_0030147.jpg,2,4.8111812e-09,0.00012822222,0.99987173,0.00028500668,0.0039847028,0.9957302,0.0,0.0,1.0
623,NEV\ISIC_0030153.jpg,NEV\ISIC_0030153.jpg,2,0.20228504,1.4533242e-05,0.7977004,0.0040509603,7.073808e-06,0.99594194,0.28725123,0.026899524,0.6858492
624,NEV\ISIC_0030157.jpg,NEV\ISIC_0030157.jpg,2,2.3111788e-06,0.018276647,0.98172104,7.649522e-05,0.0003729699,0.9995505,8.288472e-20,6.108973e-12,1.0
625,NEV\ISIC_0030185.jpg,NEV\ISIC_0030185.jpg,2,0.042074233,0.17414571,0.78378004,3.1712764e-06,1.02237664e-07,0.9999968,0.08129261,0.006183713,0.91252375
626,NEV\ISIC_0030186.jpg,NEV\ISIC_0030186.jpg,2,1.8575732e-09,5.2103096e-05,0.9999479,1.4422693e-09,8.311354e-11,1.0,0.0,0.0,1.0
627,NEV\ISIC_0030198.jpg,NEV\ISIC_0030198.jpg,2,6.303812e-05,0.80134547,0.19859146,0.0054429355,0.030024266,0.9645328,0.018833311,0.22461088,0.7565558
628,NEV\ISIC_0030236.jpg,NEV\ISIC_0030236.jpg,2,1.6960951e-06,1.752996e-05,0.9999808,2.2462638e-05,5.762331e-05,0.9999199,0.048216544,1.8868897e-05,0.9517645
629,NEV\ISIC_0030260.jpg,NEV\ISIC_0030260.jpg,2,0.8492331,0.013421757,0.13734517,0.15121208,0.0022709891,0.84651697,0.62465686,0.008502294,0.36684084
630,NEV\ISIC_0030273.jpg,NEV\ISIC_0030273.jpg,2,0.001565111,0.97272587,0.025709026,1.938197e-07,0.99998045,1.9279085e-05,0.990342,0.0043921308,0.0052658194
631,NEV\ISIC_0030292.jpg,NEV\ISIC_0030292.jpg,2,4.286286e-06,0.006913941,0.99308175,1.4061377e-08,2.926368e-09,1.0,0.0,0.0,1.0
632,NEV\ISIC_0030303.jpg,NEV\ISIC_0030303.jpg,2,0.9857859,8.8161027e-13,0.014214152,0.009212506,4.7791937e-06,0.9907827,0.08409263,0.0011200518,0.91478735
633,NEV\ISIC_0030305.jpg,NEV\ISIC_0030305.jpg,2,1.1804879e-05,0.025755666,0.97423255,0.002186176,0.042842116,0.95497173,0.029047446,0.1962269,0.7747256
634,NEV\ISIC_0030330.jpg,NEV\ISIC_0030330.jpg,2,6.8654265e-07,5.656856e-06,0.9999937,1.6005724e-06,1.400637e-06,0.999997,0.0,7.126173e-25,1.0
635,NEV\ISIC_0030348.jpg,NEV\ISIC_0030348.jpg,2,0.023236787,0.05267914,0.92408407,7.7495744e-05,9.68215e-06,0.99991286,0.029384885,0.039522793,0.93109226
636,NEV\ISIC_0030380.jpg,NEV\ISIC_0030380.jpg,2,0.11470979,0.041383952,0.8439063,0.27789915,0.0002463825,0.72185445,0.1305302,0.029253012,0.8402168
637,NEV\ISIC_0030386.jpg,NEV\ISIC_0030386.jpg,2,7.7935016e-07,0.006149903,0.99384934,0.0076240683,0.9519713,0.040404707,0.028741889,0.019577814,0.9516803
638,NEV\ISIC_0030393.jpg,NEV\ISIC_0030393.jpg,2,2.1660948e-07,0.0047793295,0.9952205,8.9409405e-05,0.0011447504,0.9987658,0.0004768287,0.0047690216,0.9947542
639,NEV\ISIC_0030438.jpg,NEV\ISIC_0030438.jpg,2,2.3873466e-07,0.00036949918,0.9996302,1.2881405e-07,3.3178583e-08,0.9999999,0.0,0.0,1.0
640,NEV\ISIC_0030460.jpg,NEV\ISIC_0030460.jpg,2,0.05379834,0.12015683,0.82604486,0.68176204,0.009462349,0.30877557,0.25280532,0.5600448,0.18714984
641,NEV\ISIC_0030462.jpg,NEV\ISIC_0030462.jpg,2,2.0706762e-05,0.26027513,0.7397042,1.456217e-05,2.945759e-06,0.9999825,0.00080282736,0.45318347,0.5460138
642,NEV\ISIC_0030464.jpg,NEV\ISIC_0030464.jpg,2,6.9263497e-06,0.016066434,0.9839266,1.5965153e-06,9.4282484e-05,0.99990416,0.007102942,0.40558755,0.5873095
643,NEV\ISIC_0030466.jpg,NEV\ISIC_0030466.jpg,2,7.744981e-05,0.12650925,0.87341326,3.370854e-05,0.00014882197,0.99981755,0.01069148,0.09021522,0.89909333
644,NEV\ISIC_0030470.jpg,NEV\ISIC_0030470.jpg,2,5.647396e-06,0.0011226328,0.99887174,1.4697662e-07,1.1716338e-08,0.9999999,1.2662504e-32,6.988019e-18,1.0
645,NEV\ISIC_0030476.jpg,NEV\ISIC_0030476.jpg,2,1.2473199e-06,0.0019285011,0.9980703,3.0081153e-09,4.796582e-11,1.0,0.0,0.0,1.0
646,NEV\ISIC_0030482.jpg,NEV\ISIC_0030482.jpg,2,2.9201648e-05,0.00039919195,0.9995716,5.0583214e-05,2.551513e-07,0.9999492,2.3124407e-11,1.075524e-06,0.9999989
647,NEV\ISIC_0030484.jpg,NEV\ISIC_0030484.jpg,2,1.478384e-08,0.016396426,0.9836036,0.00018406496,2.2991615e-05,0.999793,0.0,0.0,1.0
648,NEV\ISIC_0030489.jpg,NEV\ISIC_0030489.jpg,2,1.2325597e-06,0.009124376,0.9908744,4.3521e-09,2.6376423e-10,1.0,1.4030511e-31,1.9327909e-17,1.0
649,NEV\ISIC_0030490.jpg,NEV\ISIC_0030490.jpg,2,3.5484504e-06,0.00018115503,0.9998153,0.009006727,7.0363836e-05,0.99092287,3.453379e-15,2.1564233e-09,1.0
650,NEV\ISIC_0030505.jpg,NEV\ISIC_0030505.jpg,2,1.2244579e-11,6.41987e-05,0.99993575,1.118902e-06,3.4873773e-07,0.99999857,0.0,0.0,1.0
651,NEV\ISIC_0030506.jpg,NEV\ISIC_0030506.jpg,2,1.2739836e-10,3.207554e-06,0.9999968,2.1325227e-06,7.182248e-08,0.99999785,0.0,0.0,1.0
652,NEV\ISIC_0030529.jpg,NEV\ISIC_0030529.jpg,2,4.0405052e-06,0.00022951102,0.9997664,3.047869e-07,1.2048246e-08,0.99999964,0.0,0.0,1.0
653,NEV\ISIC_0030548.jpg,NEV\ISIC_0030548.jpg,2,6.4683434e-07,1.4999099e-10,0.9999994,0.0016365283,0.0006524296,0.99771106,6.673793e-05,6.530794e-05,0.9998679
654,NEV\ISIC_0030557.jpg,NEV\ISIC_0030557.jpg,2,0.0002322199,0.8398546,0.15991323,0.0012779816,0.0012480896,0.9974739,0.13614258,0.17843442,0.685423
655,NEV\ISIC_0030562.jpg,NEV\ISIC_0030562.jpg,2,0.0003374684,0.007872708,0.9917898,1.2478942e-07,3.0605502e-08,0.9999999,0.0,0.0,1.0
656,NEV\ISIC_0030573.jpg,NEV\ISIC_0030573.jpg,2,3.5694652e-09,0.0002694342,0.9997305,6.487606e-08,1.5813784e-09,0.9999999,0.0,0.0,1.0
657,NEV\ISIC_0030597.jpg,NEV\ISIC_0030597.jpg,2,2.4555243e-07,0.46160468,0.53839505,0.00021886821,0.0011731891,0.99860793,0.03270126,0.4849582,0.48234057
658,NEV\ISIC_0030599.jpg,NEV\ISIC_0030599.jpg,2,2.6877922e-10,2.3401346e-06,0.9999976,3.4340499e-06,7.0214224e-07,0.9999958,0.0,0.0,1.0
659,NEV\ISIC_0030600.jpg,NEV\ISIC_0030600.jpg,2,4.4358293e-07,0.0019843746,0.99801517,6.62612e-08,5.6753415e-09,0.9999999,0.0,0.0,1.0
660,NEV\ISIC_0030613.jpg,NEV\ISIC_0030613.jpg,2,1.0707946e-07,4.241878e-05,0.99995744,2.7127701e-08,8.52657e-10,1.0,0.0,0.0,1.0
661,NEV\ISIC_0030622.jpg,NEV\ISIC_0030622.jpg,2,0.00026957307,0.088653065,0.9110773,0.00013042423,0.00060624705,0.99926335,1.5824409e-07,0.00011126926,0.99988854
662,NEV\ISIC_0030625.jpg,NEV\ISIC_0030625.jpg,2,0.0147256125,0.66583055,0.31944382,0.026878152,0.114048995,0.8590729,0.08286445,0.5690629,0.3480727
663,NEV\ISIC_0030632.jpg,NEV\ISIC_0030632.jpg,2,1.5078341e-11,6.7632034e-05,0.9999324,8.434252e-08,1.2807907e-09,0.9999999,0.0,0.0,1.0
664,NEV\ISIC_0030650.jpg,NEV\ISIC_0030650.jpg,2,1.2748415e-06,0.0010754092,0.99892324,3.3385533e-08,4.6902465e-10,1.0,0.0318734,0.0042760572,0.9638505
665,NEV\ISIC_0030651.jpg,NEV\ISIC_0030651.jpg,2,0.0012577581,0.013520774,0.98522145,0.00023534546,1.3748835e-05,0.9997509,0.06816072,0.0051472504,0.926692
666,NEV\ISIC_0030658.jpg,NEV\ISIC_0030658.jpg,2,1.1165409e-05,0.003725196,0.9962637,3.5772158e-07,8.810518e-07,0.9999988,0.0,6.8598274e-22,1.0
667,NEV\ISIC_0030688.jpg,NEV\ISIC_0030688.jpg,2,0.018517455,0.9688922,0.0125903385,0.005447451,0.8693023,0.12525028,0.03211877,0.6796347,0.28824654
668,NEV\ISIC_0030704.jpg,NEV\ISIC_0030704.jpg,2,1.3360695e-06,0.5097308,0.49026784,2.263053e-09,0.9995198,0.00048018782,0.018184487,0.0033272784,0.9784882
669,NEV\ISIC_0030715.jpg,NEV\ISIC_0030715.jpg,2,0.013608748,0.01343929,0.97295195,1.6703738e-05,2.5412617e-06,0.9999808,1.5313232e-30,1.073489e-17,1.0
670,NEV\ISIC_0030724.jpg,NEV\ISIC_0030724.jpg,2,0.0007480878,0.014422838,0.9848291,0.00081817235,2.6472506e-05,0.9991554,0.19893242,0.0052828346,0.7957847
671,NEV\ISIC_0030728.jpg,NEV\ISIC_0030728.jpg,2,9.083585e-06,0.00092733145,0.99906355,1.2888016e-09,9.467603e-10,1.0,7.1788575e-15,1.5017939e-06,0.99999845
672,NEV\ISIC_0030732.jpg,NEV\ISIC_0030732.jpg,2,0.61206573,0.051576443,0.3363578,0.00020379695,6.508811e-05,0.9997311,0.3503156,0.11870235,0.530982
673,NEV\ISIC_0030749.jpg,NEV\ISIC_0030749.jpg,2,1.1262158e-06,0.0012108466,0.99878806,2.6914488e-08,1.1338523e-09,1.0,0.0,0.0,1.0
674,NEV\ISIC_0030753.jpg,NEV\ISIC_0030753.jpg,2,2.113584e-05,0.0015651416,0.9984137,7.736209e-06,6.3541444e-07,0.99999166,0.0019470269,0.0040568407,0.99399614
675,NEV\ISIC_0030787.jpg,NEV\ISIC_0030787.jpg,2,3.955013e-11,1.003861e-06,0.99999905,1.6252017e-07,1.2346761e-07,0.99999976,0.0,0.0,1.0
676,NEV\ISIC_0030790.jpg,NEV\ISIC_0030790.jpg,2,0.0013103185,0.020453105,0.9782366,0.0039772023,0.0012128283,0.99481,0.008042798,0.20192812,0.7900291
677,NEV\ISIC_0030815.jpg,NEV\ISIC_0030815.jpg,2,4.516708e-10,3.1584423e-05,0.9999684,2.747911e-07,4.2106248e-07,0.9999993,0.0,6.46289e-24,1.0
678,NEV\ISIC_0030823.jpg,NEV\ISIC_0030823.jpg,2,5.656462e-12,8.446237e-05,0.9999155,2.0989705e-06,6.6817425e-05,0.9999311,0.0,0.0,1.0
679,NEV\ISIC_0030853.jpg,NEV\ISIC_0030853.jpg,2,1.167709e-07,3.4341836e-05,0.99996555,2.489176e-05,4.5463895e-07,0.9999746,0.0,0.0,1.0
680,NEV\ISIC_0030859.jpg,NEV\ISIC_0030859.jpg,2,6.8765808e-06,0.011248302,0.98874485,0.0041319435,2.1258436e-05,0.9958468,0.7928647,0.0067986255,0.2003367
681,NEV\ISIC_0030885.jpg,NEV\ISIC_0030885.jpg,2,1.1876121e-05,0.09274578,0.90724236,3.698495e-08,1.1784675e-08,1.0,0.0,6.511835e-33,1.0
682,NEV\ISIC_0030904.jpg,NEV\ISIC_0030904.jpg,2,2.948947e-06,1.3741841e-08,0.999997,2.469528e-06,1.6228809e-07,0.9999974,0.0,0.0,1.0
683,NEV\ISIC_0030934.jpg,NEV\ISIC_0030934.jpg,2,2.157625e-05,0.030616574,0.96936184,2.6534433e-05,8.896953e-08,0.9999734,3.092374e-33,4.9765367e-19,1.0
684,NEV\ISIC_0030938.jpg,NEV\ISIC_0030938.jpg,2,0.00014265056,0.00844101,0.9914164,1.2618564e-05,1.1077422e-06,0.9999863,2.7756086e-10,7.9682474e-07,0.99999917
685,NEV\ISIC_0030960.jpg,NEV\ISIC_0030960.jpg,2,0.0004386803,0.29143444,0.70812684,0.0002993441,0.00024157067,0.9994591,0.024953451,0.042456895,0.9325896
686,NEV\ISIC_0030987.jpg,NEV\ISIC_0030987.jpg,2,2.0976307e-09,1.1897961e-06,0.9999988,3.269094e-07,1.1921746e-07,0.9999995,0.0,0.0,1.0
687,NEV\ISIC_0030989.jpg,NEV\ISIC_0030989.jpg,2,0.000227432,0.0040185624,0.995754,1.777181e-07,2.58229e-08,0.99999976,0.08616925,0.022578621,0.89125216
688,NEV\ISIC_0031051.jpg,NEV\ISIC_0031051.jpg,2,0.00034325276,0.01591424,0.9837425,0.0008358545,8.099313e-05,0.99908316,0.0033638487,0.0019528656,0.9946833
689,NEV\ISIC_0031058.jpg,NEV\ISIC_0031058.jpg,2,0.0010336628,0.0024536566,0.9965127,4.819965e-05,3.2576463e-07,0.9999515,0.0,0.0,1.0
690,NEV\ISIC_0031064.jpg,NEV\ISIC_0031064.jpg,2,0.00072309875,0.029894453,0.9693824,0.013977243,0.0003558263,0.98566693,0.5400481,0.008951341,0.4510005
691,NEV\ISIC_0031066.jpg,NEV\ISIC_0031066.jpg,2,1.5279647e-11,3.458804e-07,0.99999964,5.921592e-05,3.971131e-07,0.9999404,0.0,0.0,1.0
692,NEV\ISIC_0031112.jpg,NEV\ISIC_0031112.jpg,2,0.0013309328,1.2345277e-05,0.99865675,0.020054119,0.24724284,0.73270303,1.5099463e-08,5.4613935e-07,0.9999994
693,NEV\ISIC_0031142.jpg,NEV\ISIC_0031142.jpg,2,0.98520076,8.456107e-05,0.014714739,0.99941826,1.3787674e-07,0.00058166013,0.82493216,0.012187348,0.1628805
694,NEV\ISIC_0031167.jpg,NEV\ISIC_0031167.jpg,2,9.539485e-08,1.9006755e-05,0.9999809,1.4112071e-06,4.300277e-08,0.99999857,0.0,0.0,1.0
695,NEV\ISIC_0031179.jpg,NEV\ISIC_0031179.jpg,2,1.156808e-07,0.00087880564,0.9991211,0.00024917471,0.0005790284,0.99917185,0.0,0.0,1.0
696,NEV\ISIC_0031182.jpg,NEV\ISIC_0031182.jpg,2,4.764072e-05,0.015953878,0.98399854,1.8846133e-06,2.5151867e-05,0.99997294,0.028642258,0.0005168431,0.9708409
697,NEV\ISIC_0031207.jpg,NEV\ISIC_0031207.jpg,2,6.997926e-15,5.1597452e-17,1.0,3.9943234e-07,7.1815176e-09,0.99999964,0.0,3.2123795e-36,1.0
698,NEV\ISIC_0031216.jpg,NEV\ISIC_0031216.jpg,2,0.60491824,0.15410239,0.24097945,6.79591e-05,1.9202141e-06,0.99993014,0.53307235,0.008310978,0.4586167
699,NEV\ISIC_0031252.jpg,NEV\ISIC_0031252.jpg,2,5.418104e-12,7.88463e-05,0.9999212,2.0250775e-06,2.0691346e-06,0.99999595,0.0,0.0,1.0
700,NEV\ISIC_0031256.jpg,NEV\ISIC_0031256.jpg,2,7.5120754e-10,0.00038788118,0.99961215,1.6078855e-05,6.0977047e-05,0.999923,0.029720772,0.003250176,0.9670291
701,NEV\ISIC_0031274.jpg,NEV\ISIC_0031274.jpg,2,3.1772143e-09,0.010477497,0.9895225,5.0627626e-05,0.00037181404,0.9995776,0.0,0.0,1.0
702,NEV\ISIC_0031324.jpg,NEV\ISIC_0031324.jpg,2,1.02575705e-05,0.0023740132,0.9976157,2.6907048e-05,9.790294e-06,0.9999633,0.0,7.1491535e-25,1.0
703,NEV\ISIC_0031336.jpg,NEV\ISIC_0031336.jpg,2,0.15155984,0.016582355,0.8318578,0.0015667462,9.194986e-06,0.99842405,0.017912332,0.0023318601,0.97975576
704,NEV\ISIC_0031338.jpg,NEV\ISIC_0031338.jpg,2,2.2779842e-08,0.03259939,0.96740055,1.0720764e-07,1.5105888e-09,0.9999999,2.358181e-31,1.761228e-19,1.0
705,NEV\ISIC_0031343.jpg,NEV\ISIC_0031343.jpg,2,0.024392692,0.16988114,0.8057262,0.00046842665,0.00309865,0.9964329,5.5559013e-10,2.7637095e-06,0.99999726
706,NEV\ISIC_0031366.jpg,NEV\ISIC_0031366.jpg,2,0.020301718,0.28969705,0.69000125,0.0051126564,0.002636231,0.9922511,0.06152873,0.040416565,0.8980547
707,NEV\ISIC_0031371.jpg,NEV\ISIC_0031371.jpg,2,4.6103832e-10,2.1401329e-05,0.99997854,1.0588772e-07,8.731939e-09,0.9999999,0.0,0.0,1.0
708,NEV\ISIC_0031390.jpg,NEV\ISIC_0031390.jpg,2,0.007322877,0.0012859828,0.9913912,2.5932312e-07,5.482995e-09,0.99999976,1.8277886e-05,7.616375e-05,0.9999056
709,NEV\ISIC_0031409.jpg,NEV\ISIC_0031409.jpg,2,6.9401276e-06,0.004119061,0.995874,1.337001e-06,4.9132166e-07,0.9999982,0.0,2.0562682e-32,1.0
710,NEV\ISIC_0031439.jpg,NEV\ISIC_0031439.jpg,2,7.158054e-05,0.0007901734,0.99913824,2.70243e-05,1.0131263e-05,0.9999628,0.6295822,0.0021523116,0.36826545
711,NEV\ISIC_0031447.jpg,NEV\ISIC_0031447.jpg,2,1.01723225e-08,8.799182e-05,0.999912,0.00018106979,0.0004722477,0.9993467,0.30392024,0.00039820778,0.6956816
712,NEV\ISIC_0031473.jpg,NEV\ISIC_0031473.jpg,2,0.86677724,0.09919721,0.034025524,0.9461127,0.0061042006,0.047783133,0.58430827,0.022745276,0.3929464
713,NEV\ISIC_0031482.jpg,NEV\ISIC_0031482.jpg,2,0.9994661,1.558174e-06,0.0005323109,0.98579293,8.945269e-06,0.014198091,0.9816024,2.0234465e-06,0.018395629
714,NEV\ISIC_0031484.jpg,NEV\ISIC_0031484.jpg,2,8.7551655e-09,4.8277547e-05,0.9999517,4.8943908e-05,2.3974682e-05,0.99992704,0.0,1.3957025e-28,1.0
715,NEV\ISIC_0031505.jpg,NEV\ISIC_0031505.jpg,2,0.003094245,0.0022811203,0.99462456,4.453831e-07,3.84982e-10,0.9999995,4.8399077e-05,0.0076904767,0.9922611
