,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
511,NEV\ISIC_0028365.jpg,NEV\ISIC_0028365.jpg,2,0.012494654,0.6111691,0.37633616,0.9132426,0.9637299,0.4638746,0.05001880481478819,0.5265175185764991,0.4234636766087127,1.0
512,NEV\ISIC_0028367.jpg,NEV\ISIC_0028367.jpg,2,0.0027385254,0.015027456,0.98223406,0.36107424,0.9894588,0.8164394,0.002738525392487645,0.015027455985546112,0.9822340607643127,2.0
513,NEV\ISIC_0028368.jpg,NEV\ISIC_0028368.jpg,2,2.1967614e-06,0.37171844,0.6282793,0.029500963,0.99988794,0.36735502,0.22246699780349583,0.39013317771360884,0.38739982448289534,1.0
514,NEV\ISIC_0028377.jpg,NEV\ISIC_0028377.jpg,2,0.00064848294,0.0037650012,0.9955865,0.5283589,0.9990225,0.8794778,0.0006484829355031252,0.003765001194551587,0.9955865144729614,2.0
515,NEV\ISIC_0028392.jpg,NEV\ISIC_0028392.jpg,2,1.7772985e-07,0.0015293382,0.9984705,0.36393574,0.998931,0.9393862,1.7772984506336797e-07,0.0015293381875380874,0.9984704852104187,2.0
516,NEV\ISIC_0028398.jpg,NEV\ISIC_0028398.jpg,2,0.008580444,0.70289755,0.28852198,0.016597947,0.93902415,0.7279386,0.4137388124475012,0.1594990438868889,0.4267621436656099,2.0
517,NEV\ISIC_0028413.jpg,NEV\ISIC_0028413.jpg,2,0.067543745,0.28083467,0.6516216,0.6856548,0.9852481,0.73719835,0.1030092975296034,0.23050211951054483,0.6664885829598517,2.0
518,NEV\ISIC_0028433.jpg,NEV\ISIC_0028433.jpg,2,0.017778449,1.0660161e-06,0.9822205,0.004103985,0.99998975,0.9462292,0.01777844876050949,1.0660161251507816e-06,0.982220470905304,2.0
519,NEV\ISIC_0028434.jpg,NEV\ISIC_0028434.jpg,2,4.251407e-12,3.6226798e-08,1.0,0.018565565,0.9999938,0.99968755,4.2514069521770725e-12,3.6226797561766944e-08,1.0,2.0
520,NEV\ISIC_0028470.jpg,NEV\ISIC_0028470.jpg,2,4.5264317e-10,2.0300276e-06,0.999998,0.767495,0.9999081,0.810353,4.526431729434677e-10,2.030027644650545e-06,0.9999979734420776,2.0
521,NEV\ISIC_0028474.jpg,NEV\ISIC_0028474.jpg,2,8.157794e-07,0.00062144623,0.9993777,0.9432274,0.9999565,0.91033256,8.157794013641251e-07,0.0006214462337084115,0.9993777275085449,2.0
522,NEV\ISIC_0028501.jpg,NEV\ISIC_0028501.jpg,2,7.1888004e-05,0.0055615464,0.9943666,0.3724328,0.9993424,0.92378885,7.188800373114645e-05,0.0055615464225411415,0.9943665862083435,2.0
523,NEV\ISIC_0028527.jpg,NEV\ISIC_0028527.jpg,2,0.4899928,0.4714603,0.03854691,0.088098556,0.02249416,0.4546713,0.8767504625323458,0.08470262882083224,0.038546908646821976,0.0
524,NEV\ISIC_0028536.jpg,NEV\ISIC_0028536.jpg,2,3.2278327e-12,2.7404001e-05,0.9999726,0.9938339,0.9999722,0.6059156,3.227832714655654e-12,2.7404001230024733e-05,0.9999725818634033,2.0
525,NEV\ISIC_0028539.jpg,NEV\ISIC_0028539.jpg,2,6.2104176e-05,0.00010038713,0.9998375,0.9317462,0.99912304,0.5350546,6.21041763224639e-05,0.00010038712935056537,0.9998375177383423,2.0
526,NEV\ISIC_0028552.jpg,NEV\ISIC_0028552.jpg,2,0.7754173,0.14367983,0.08090285,0.025411697,0.4322866,0.72410923,0.6745663176573988,0.04666115144045761,0.2787725309021435,0.0
527,NEV\ISIC_0028554.jpg,NEV\ISIC_0028554.jpg,2,0.0014058115,0.0035196475,0.99507457,0.9329517,0.999278,0.59504664,0.0014058115193620324,0.0035196475218981504,0.9950745701789856,2.0
528,NEV\ISIC_0028594.jpg,NEV\ISIC_0028594.jpg,2,7.330019e-08,0.1073144,0.89268553,0.2512943,0.99979955,0.15357976,0.04416429904292926,0.4652516758644559,0.4905840250926149,2.0
529,NEV\ISIC_0028602.jpg,NEV\ISIC_0028602.jpg,2,0.23195782,0.19993144,0.5681107,0.9464164,0.76910365,0.83162963,0.14992039899952245,0.33171960471756684,0.5183599962829107,2.0
530,NEV\ISIC_0028647.jpg,NEV\ISIC_0028647.jpg,2,2.5134733e-07,0.00020180241,0.999798,0.96311396,0.9996731,0.87565804,2.51347330504359e-07,0.00020180240971967578,0.9997979998588562,2.0
531,NEV\ISIC_0028669.jpg,NEV\ISIC_0028669.jpg,2,1.3789278e-06,0.00034737462,0.9996512,0.99383026,0.9999838,0.91683483,1.3789277772957576e-06,0.0003473746182862669,0.9996511936187744,2.0
532,NEV\ISIC_0028686.jpg,NEV\ISIC_0028686.jpg,2,0.013982188,0.883595,0.10242281,0.8355868,0.9999888,0.6937367,0.09330567324590765,0.4742014700620198,0.4324928566920726,1.0
533,NEV\ISIC_0028705.jpg,NEV\ISIC_0028705.jpg,2,0.19624789,0.18081713,0.622935,0.89842194,0.99971706,0.98369217,0.032024259956739645,0.2832432393607522,0.6847325006825081,2.0
534,NEV\ISIC_0028708.jpg,NEV\ISIC_0028708.jpg,2,1.389011e-08,0.00030705318,0.9996929,0.23136668,0.9995147,0.9825851,1.3890110395209376e-08,0.0003070531820412725,0.9996929168701172,2.0
535,NEV\ISIC_0028724.jpg,NEV\ISIC_0028724.jpg,2,7.5953816e-05,0.006463969,0.99346006,0.0015683651,0.9977825,0.69243985,7.595381612190977e-05,0.006463969126343727,0.9934600591659546,2.0
536,NEV\ISIC_0028736.jpg,NEV\ISIC_0028736.jpg,2,0.0039559477,0.050797265,0.9452468,0.9658558,0.98800033,0.85033387,0.0039559477008879185,0.05079726502299309,0.9452468156814575,2.0
537,NEV\ISIC_0028738.jpg,NEV\ISIC_0028738.jpg,2,5.3561466e-06,0.01929206,0.9807026,0.9772678,0.9997024,0.8535597,5.356146630219882e-06,0.019292060285806656,0.9807025790214539,2.0
538,NEV\ISIC_0028743.jpg,NEV\ISIC_0028743.jpg,2,1.2314046e-16,5.5932315e-07,0.9999994,0.9999757,0.99999714,0.70124984,1.231404587317481e-16,5.593231549028133e-07,0.9999994039535522,2.0
539,NEV\ISIC_0028744.jpg,NEV\ISIC_0028744.jpg,2,0.00039734703,0.23055989,0.7690428,0.31206012,0.96402895,0.51565903,0.11473509875064834,0.3496172760713088,0.5356476251780428,2.0
540,NEV\ISIC_0028754.jpg,NEV\ISIC_0028754.jpg,2,6.4118293e-09,0.031340957,0.9686591,0.98663646,0.9999856,0.5838863,6.411829289731941e-09,0.031340956687927246,0.9686591029167175,2.0
541,NEV\ISIC_0028759.jpg,NEV\ISIC_0028759.jpg,2,0.0051885108,0.0029624202,0.99184906,0.89089805,0.9999969,0.8777001,0.005188510753214359,0.002962420228868723,0.9918490648269653,2.0
542,NEV\ISIC_0028762.jpg,NEV\ISIC_0028762.jpg,2,4.8788845e-10,0.0016096493,0.99839044,0.99603015,0.99994934,0.9529093,4.87888451861096e-10,0.0016096492763608694,0.9983904361724854,2.0
543,NEV\ISIC_0028768.jpg,NEV\ISIC_0028768.jpg,2,0.0029253673,3.2252407e-05,0.99704236,0.12328452,0.9989592,0.98440844,0.0029253673274070024,3.22524065268226e-05,0.9970423579216003,2.0
544,NEV\ISIC_0028789.jpg,NEV\ISIC_0028789.jpg,2,0.0021313066,0.0013179092,0.9965508,0.16185787,0.99941576,0.94372255,0.002131306566298008,0.0013179092202335596,0.9965507984161377,2.0
545,NEV\ISIC_0028825.jpg,NEV\ISIC_0028825.jpg,2,0.00031568276,0.34001267,0.6596716,0.12451156,0.9994318,0.35477194,0.1859199957850183,0.402488636757535,0.41159136745744673,2.0
546,NEV\ISIC_0028838.jpg,NEV\ISIC_0028838.jpg,2,9.508441e-05,0.0011576066,0.9987472,0.030711623,0.99908316,0.981492,9.508441144134849e-05,0.0011576066026464105,0.9987472295761108,2.0
547,NEV\ISIC_0028882.jpg,NEV\ISIC_0028882.jpg,2,7.804552e-05,0.78030205,0.21961996,0.9902388,0.9746449,0.6193704,0.005442198567559552,0.5520907501692796,0.442467051263161,1.0
548,NEV\ISIC_0028908.jpg,NEV\ISIC_0028908.jpg,2,7.774144e-06,0.0060122176,0.99398005,0.8864894,0.99913883,0.9593607,7.774144251015969e-06,0.006012217607349157,0.9939800500869751,2.0
549,NEV\ISIC_0028919.jpg,NEV\ISIC_0028919.jpg,2,0.027988402,0.0022093612,0.96980226,0.018247094,0.99997914,0.92615736,0.027988402172923088,0.0022093611769378185,0.9698022603988647,2.0
550,NEV\ISIC_0028927.jpg,NEV\ISIC_0028927.jpg,2,0.021192005,0.084345214,0.89446276,0.96213835,0.99920964,0.87468207,0.0038362665147916738,0.117764474734153,0.8783992587510553,2.0
551,NEV\ISIC_0028985.jpg,NEV\ISIC_0028985.jpg,2,4.8489124e-08,0.072033875,0.92796606,0.9979424,0.9998975,0.7352007,4.848912382726667e-08,0.07203387469053268,0.9279660582542419,2.0
552,NEV\ISIC_0029008.jpg,NEV\ISIC_0029008.jpg,2,5.185346e-09,0.004819961,0.99518,0.9995092,0.99978036,0.850424,5.185345930414087e-09,0.0048199607990682125,0.9951800107955933,2.0
553,NEV\ISIC_0029038.jpg,NEV\ISIC_0029038.jpg,2,0.00936552,0.800118,0.19051641,0.98474747,0.97823364,0.6019008,0.008782996250971535,0.5670556298641916,0.42416137388483693,1.0
554,NEV\ISIC_0029074.jpg,NEV\ISIC_0029074.jpg,2,1.066095e-06,0.000537914,0.999461,0.7637569,0.99959165,0.8027244,1.0660950238161604e-06,0.000537913991138339,0.9994609951972961,2.0
555,NEV\ISIC_0029091.jpg,NEV\ISIC_0029091.jpg,2,4.0880564e-06,0.017774357,0.98222154,0.59920603,0.99896955,0.83222073,4.088056357431924e-06,0.01777435652911663,0.9822215437889099,2.0
556,NEV\ISIC_0029112.jpg,NEV\ISIC_0029112.jpg,2,1.9963813e-06,0.0005884814,0.99940956,0.03575716,0.9991887,0.9350046,1.9963813429058064e-06,0.0005884813726879656,0.999409556388855,2.0
557,NEV\ISIC_0029119.jpg,NEV\ISIC_0029119.jpg,2,0.97831786,0.0060541155,0.015628057,0.00064573326,0.0022618265,0.7845277,0.9783178567886353,0.006054115481674671,0.015628056600689888,0.0
558,NEV\ISIC_0029152.jpg,NEV\ISIC_0029152.jpg,2,2.228271e-05,0.04108322,0.95889455,0.9949126,0.98306286,0.8655104,2.2282709323917516e-05,0.04108322039246559,0.9588945508003235,2.0
559,NEV\ISIC_0029159.jpg,NEV\ISIC_0029159.jpg,2,1.8433525e-07,0.005510101,0.99448967,0.96775824,0.9991679,0.9286516,1.8433524928695988e-07,0.005510101094841957,0.9944896697998047,2.0
560,NEV\ISIC_0029167.jpg,NEV\ISIC_0029167.jpg,2,1.5724315e-10,0.00010760361,0.99989235,0.98420715,0.9994917,0.7862393,1.572431490570736e-10,0.00010760361328721046,0.9998923540115356,2.0
561,NEV\ISIC_0029188.jpg,NEV\ISIC_0029188.jpg,2,0.00030983443,0.6360908,0.3635993,0.97071326,0.99980825,0.6084606,0.014974299664128237,0.4963253032946728,0.4887003970411989,1.0
562,NEV\ISIC_0029199.jpg,NEV\ISIC_0029199.jpg,2,2.2144017e-05,0.12019264,0.87978524,0.94818866,0.9971499,0.91474426,0.006018218413554398,0.11013818107954824,0.8838436005068973,2.0
563,NEV\ISIC_0029211.jpg,NEV\ISIC_0029211.jpg,2,2.4393543e-09,0.00013057528,0.99986935,0.996349,0.9999963,0.9696604,2.4393542741307783e-09,0.0001305752812186256,0.9998693466186523,2.0
564,NEV\ISIC_0029221.jpg,NEV\ISIC_0029221.jpg,2,0.3705685,0.57464623,0.054785244,0.027824648,0.008231118,0.33931214,0.5934813687936543,0.26858192605749565,0.1379367051488501,0.0
565,NEV\ISIC_0029228.jpg,NEV\ISIC_0029228.jpg,2,0.0039013023,0.00011987816,0.99597883,0.86443216,0.9999083,0.8530486,0.0039013023488223553,0.00011987816105829552,0.995978832244873,2.0
566,NEV\ISIC_0029234.jpg,NEV\ISIC_0029234.jpg,2,3.61034e-15,5.792543e-10,1.0,0.20764154,0.9999908,0.95014924,3.610339871301053e-15,5.792543111837745e-10,1.0,2.0
567,NEV\ISIC_0029284.jpg,NEV\ISIC_0029284.jpg,2,3.952549e-07,5.3619344e-05,0.999946,0.7839866,0.99998856,0.9327403,3.952548865981953e-07,5.361934381653555e-05,0.9999459981918335,2.0
568,NEV\ISIC_0029303.jpg,NEV\ISIC_0029303.jpg,2,1.506025e-05,0.6583395,0.34164548,0.019898904,0.9275895,0.9898291,0.3914975285505321,0.007948539149057866,0.60055393230041,2.0
569,NEV\ISIC_0029305.jpg,NEV\ISIC_0029305.jpg,2,1.8524e-05,0.00012739576,0.9998541,0.00058789307,0.9999348,0.9966556,1.8524000552133657e-05,0.0001273957605008036,0.9998540878295898,2.0
570,NEV\ISIC_0029322.jpg,NEV\ISIC_0029322.jpg,2,5.7271904e-05,0.00053779734,0.9994049,0.051038537,0.9999926,0.88707906,5.7271903642686084e-05,0.0005377973429858685,0.9994049072265625,2.0
571,NEV\ISIC_0029324.jpg,NEV\ISIC_0029324.jpg,2,0.0009661508,0.013925711,0.9851082,0.97636265,0.9668161,0.88748777,0.0009661507792770863,0.013925710693001747,0.9851081967353821,2.0
572,NEV\ISIC_0029327.jpg,NEV\ISIC_0029327.jpg,2,1.0605798e-06,0.00031064803,0.99968827,0.95451295,0.9995449,0.83952624,1.0605798479446094e-06,0.00031064802897162735,0.9996882677078247,2.0
573,NEV\ISIC_0029332.jpg,NEV\ISIC_0029332.jpg,2,9.840622e-05,0.0046970244,0.99520457,0.07389863,0.955491,0.58600235,9.840622078627348e-05,0.00469702435657382,0.9952045679092407,2.0
574,NEV\ISIC_0029335.jpg,NEV\ISIC_0029335.jpg,2,0.00015384742,0.011523541,0.9883227,0.15748365,0.99934226,0.9115684,0.00015384741709567606,0.011523541063070297,0.9883226752281189,2.0
575,NEV\ISIC_0029348.jpg,NEV\ISIC_0029348.jpg,2,0.07452199,0.035364334,0.89011365,0.018995592,0.8953936,0.38330963,0.06989672530436833,0.370062773308718,0.5600405013869137,2.0
576,NEV\ISIC_0029351.jpg,NEV\ISIC_0029351.jpg,2,6.545869e-05,0.00072278565,0.9992118,0.0003215334,0.998946,0.9964625,6.545869109686464e-05,0.0007227856549434364,0.9992117881774902,2.0
577,NEV\ISIC_0029381.jpg,NEV\ISIC_0029381.jpg,2,0.0051565464,0.023849824,0.97099364,0.029963087,0.98382866,0.944653,0.005156546365469694,0.02384982444345951,0.9709936380386353,2.0
578,NEV\ISIC_0029389.jpg,NEV\ISIC_0029389.jpg,2,0.9993186,1.0565994e-06,0.0006803717,0.0031252601,0.33650798,0.75473404,0.9993185997009277,1.0565994443823001e-06,0.0006803717114962637,0.0
579,NEV\ISIC_0029400.jpg,NEV\ISIC_0029400.jpg,2,1.5521344e-05,0.0004143707,0.9995701,0.039275777,0.9989785,0.8629739,1.5521343811997212e-05,0.0004143707046750933,0.9995700716972351,2.0
580,NEV\ISIC_0029424.jpg,NEV\ISIC_0029424.jpg,2,1.3614595e-11,0.00060288823,0.99939716,0.99994993,0.99903995,0.930166,1.3614594694677518e-11,0.0006028882344253361,0.9993971586227417,2.0
581,NEV\ISIC_0029431.jpg,NEV\ISIC_0029431.jpg,2,8.7185174e-07,0.024400571,0.9755986,0.9658703,0.98024887,0.54023,8.718517392480862e-07,0.02440057136118412,0.9755985736846924,2.0
582,NEV\ISIC_0029459.jpg,NEV\ISIC_0029459.jpg,2,0.028059084,0.9220745,0.04986638,0.9491433,0.90033406,0.29488865,0.028059083968400955,0.9220744967460632,0.04986637830734253,1.0
583,NEV\ISIC_0029506.jpg,NEV\ISIC_0029506.jpg,2,6.4687247e-06,0.022101045,0.97789246,0.49642715,1.0,0.873338,6.468724677688442e-06,0.02210104465484619,0.9778924584388733,2.0
584,NEV\ISIC_0029526.jpg,NEV\ISIC_0029526.jpg,2,3.8808434e-05,0.0051569054,0.9948043,0.9650956,0.99952805,0.9771763,3.880843360093422e-05,0.005156905390322208,0.994804322719574,2.0
585,NEV\ISIC_0029535.jpg,NEV\ISIC_0029535.jpg,2,0.12201868,0.000645797,0.8773355,0.0019282767,0.9941459,0.9782065,0.10785977961909947,0.016857407993716978,0.8752828123871835,2.0
586,NEV\ISIC_0029550.jpg,NEV\ISIC_0029550.jpg,2,0.00041950267,0.0058299946,0.9937505,0.25780657,0.90807086,0.8204197,0.0004195026704110205,0.0058299945667386055,0.9937505125999451,2.0
587,NEV\ISIC_0029556.jpg,NEV\ISIC_0029556.jpg,2,7.870626e-08,0.00015181022,0.9998481,0.95518017,0.99968994,0.92365676,7.870625751138505e-08,0.00015181022172328085,0.9998481273651123,2.0
588,NEV\ISIC_0029595.jpg,NEV\ISIC_0029595.jpg,2,3.431287e-07,0.008350088,0.9916496,0.98203766,0.999949,0.84763116,3.4312870411667973e-07,0.008350088261067867,0.9916496276855469,2.0
589,NEV\ISIC_0029605.jpg,NEV\ISIC_0029605.jpg,2,4.6430482e-10,1.46402335e-05,0.99998534,0.8088677,0.9998512,0.9168248,4.6430481681625224e-10,1.4640233530371916e-05,0.9999853372573853,2.0
590,NEV\ISIC_0029609.jpg,NEV\ISIC_0029609.jpg,2,6.262693e-05,0.19653665,0.80340075,0.57895446,0.99310607,0.39005968,0.05553269204467861,0.409164505526319,0.5353028024290024,2.0
591,NEV\ISIC_0029637.jpg,NEV\ISIC_0029637.jpg,2,3.2964365e-07,0.0002997688,0.99969995,0.9786774,0.9998926,0.665159,3.2964365459520195e-07,0.0002997688134200871,0.9996999502182007,2.0
592,NEV\ISIC_0029641.jpg,NEV\ISIC_0029641.jpg,2,0.0013167472,0.1422614,0.8564219,0.9895663,0.19063869,0.53541434,0.41007674573378244,0.2740698855464659,0.31585336871975167,0.0
593,NEV\ISIC_0029649.jpg,NEV\ISIC_0029649.jpg,2,9.224672e-11,2.1337217e-05,0.99997866,0.9817115,0.9999472,0.41012195,9.224671720930999e-11,2.1337216821848415e-05,0.9999786615371704,2.0
594,NEV\ISIC_0029656.jpg,NEV\ISIC_0029656.jpg,2,0.013661936,0.072361946,0.91397613,0.18370262,0.9769223,0.47878888,0.013661935925483704,0.07236194610595703,0.9139761328697205,2.0
595,NEV\ISIC_0029672.jpg,NEV\ISIC_0029672.jpg,2,1.1686204e-05,0.00078927557,0.9991991,0.97270334,0.999711,0.9704105,1.1686203833960462e-05,0.0007892755675129592,0.9991990923881531,2.0
596,NEV\ISIC_0029675.jpg,NEV\ISIC_0029675.jpg,2,9.320023e-10,1.7107377e-05,0.99998283,0.30583444,0.99953675,0.99862564,9.32002253151154e-10,1.7107377061620355e-05,0.9999828338623047,2.0
597,NEV\ISIC_0029709.jpg,NEV\ISIC_0029709.jpg,2,0.00042835384,0.00043926222,0.99913245,0.008302404,0.999979,0.8811006,0.0004283538437448442,0.0004392622213345021,0.9991324543952942,2.0
598,NEV\ISIC_0029721.jpg,NEV\ISIC_0029721.jpg,2,0.00012507278,0.011772785,0.9881022,0.9917425,0.99916327,0.9297972,0.00012507278006523848,0.01177278533577919,0.9881021976470947,2.0
599,NEV\ISIC_0029750.jpg,NEV\ISIC_0029750.jpg,2,1.6570932e-06,0.00049965567,0.9994987,0.22204341,0.9998814,0.84377146,1.6570932075410383e-06,0.0004996556672267616,0.999498724937439,2.0
600,NEV\ISIC_0029765.jpg,NEV\ISIC_0029765.jpg,2,0.0013753314,0.013244957,0.98537964,0.82049346,0.9928046,0.9639254,0.0013753314269706607,0.013244956731796265,0.9853796362876892,2.0
601,NEV\ISIC_0029834.jpg,NEV\ISIC_0029834.jpg,2,9.6921285e-06,0.0059058745,0.9940844,0.9998417,0.99986506,0.7620415,9.692128514871001e-06,0.005905874539166689,0.9940844178199768,2.0
602,NEV\ISIC_0029854.jpg,NEV\ISIC_0029854.jpg,2,0.84821165,0.0023127405,0.1494756,0.00048133786,0.090310074,0.84620756,0.8567188771742491,0.022035553613013494,0.12124556921273737,0.0
603,NEV\ISIC_0029855.jpg,NEV\ISIC_0029855.jpg,2,0.3066142,0.56630605,0.1270798,0.9902948,0.10222191,0.37183243,0.25757642481515725,0.5718640549500826,0.17055952023476015,1.0
604,NEV\ISIC_0029866.jpg,NEV\ISIC_0029866.jpg,2,8.207419e-06,0.00088289974,0.99910885,0.9990996,0.9994018,0.6961064,8.207419341488276e-06,0.0008828997379168868,0.9991088509559631,2.0
605,NEV\ISIC_0029870.jpg,NEV\ISIC_0029870.jpg,2,3.9810293e-05,0.0073060514,0.9926541,0.16450214,0.9998733,0.53975445,3.98102929466404e-05,0.007306051440536976,0.9926540851593018,2.0
606,NEV\ISIC_0029875.jpg,NEV\ISIC_0029875.jpg,2,0.000109207474,0.008552437,0.9913384,0.9355379,0.99970204,0.8408479,0.00010920747445197776,0.008552436716854572,0.9913383722305298,2.0
607,NEV\ISIC_0029901.jpg,NEV\ISIC_0029901.jpg,2,2.8638045e-09,1.0427595e-05,0.9999896,0.917145,0.9998952,0.9222959,2.8638045268536416e-09,1.0427595043438487e-05,0.9999896287918091,2.0
608,NEV\ISIC_0029907.jpg,NEV\ISIC_0029907.jpg,2,1.352327e-13,0.00075572747,0.99924433,0.9977354,0.99999964,0.9290543,1.3523269960444284e-13,0.0007557274657301605,0.9992443323135376,2.0
609,NEV\ISIC_0029921.jpg,NEV\ISIC_0029921.jpg,2,2.3855719e-05,0.4441421,0.555834,0.8223012,0.9987232,0.9160055,0.05802873407276707,0.26852798439093634,0.6734432815362966,2.0
610,NEV\ISIC_0029935.jpg,NEV\ISIC_0029935.jpg,2,0.00016747188,0.0012216783,0.99861085,0.7556078,0.9992512,0.93288374,0.00016747188055887818,0.0012216783361509442,0.9986108541488647,2.0
611,NEV\ISIC_0029956.jpg,NEV\ISIC_0029956.jpg,2,2.785153e-08,3.8486338e-05,0.9999615,0.7997378,0.9999614,0.9174089,2.7851530859379636e-08,3.848633787129074e-05,0.9999614953994751,2.0
612,NEV\ISIC_0029961.jpg,NEV\ISIC_0029961.jpg,2,9.4402814e-09,4.4857443e-05,0.9999552,0.70466644,0.99997294,0.92717487,9.440281445449727e-09,4.485744284465909e-05,0.9999551773071289,2.0
613,NEV\ISIC_0029979.jpg,NEV\ISIC_0029979.jpg,2,4.935281e-08,0.0070047835,0.9929952,0.9998154,0.9989448,0.9414192,4.935280983886514e-08,0.007004783488810062,0.9929952025413513,2.0
614,NEV\ISIC_0029996.jpg,NEV\ISIC_0029996.jpg,2,8.199731e-07,0.0001271028,0.9998721,0.93704003,0.9996791,0.89239883,8.19973081434e-07,0.0001271028013434261,0.999872088432312,2.0
615,NEV\ISIC_0030000.jpg,NEV\ISIC_0030000.jpg,2,0.1405912,0.016070506,0.84333825,0.0011417103,0.9986344,0.9484335,0.13223323937549777,0.03744907396484556,0.8303176866596567,2.0
616,NEV\ISIC_0030004.jpg,NEV\ISIC_0030004.jpg,2,4.319193e-12,2.8516563e-06,0.99999714,0.15829428,0.9999721,0.9119622,4.319193006724342e-12,2.851656290658866e-06,0.9999971389770508,2.0
617,NEV\ISIC_0030006.jpg,NEV\ISIC_0030006.jpg,2,0.0023134311,0.9809895,0.016697023,0.6540743,0.99963474,0.2744723,0.002313431119546294,0.9809895157814026,0.016697023063898087,1.0
618,NEV\ISIC_0030066.jpg,NEV\ISIC_0030066.jpg,2,0.0018759602,0.22407006,0.774054,0.060052294,0.99780947,0.59851605,0.1530826389048026,0.2888486089551084,0.5580687521400891,2.0
619,NEV\ISIC_0030093.jpg,NEV\ISIC_0030093.jpg,2,0.03820263,0.75513095,0.20666637,0.00021925945,0.38850027,0.44931874,0.4519539006156677,0.3017987183053946,0.24624738107893776,0.0
620,NEV\ISIC_0030109.jpg,NEV\ISIC_0030109.jpg,2,5.173467e-09,0.000123406,0.9998766,0.9729329,0.99895275,0.53371423,5.173466988139808e-09,0.00012340600369498134,0.9998766183853149,2.0
621,NEV\ISIC_0030127.jpg,NEV\ISIC_0030127.jpg,2,1.9740903e-05,2.1701495e-20,0.9999802,0.005567641,0.99987364,0.6336104,1.974090264411643e-05,2.1701495345047824e-20,0.9999802112579346,2.0
622,NEV\ISIC_0030147.jpg,NEV\ISIC_0030147.jpg,2,4.8111812e-09,0.00012822222,0.99987173,0.9111392,0.99998546,0.9764954,4.811181231190176e-09,0.00012822222197428346,0.9998717308044434,2.0
623,NEV\ISIC_0030153.jpg,NEV\ISIC_0030153.jpg,2,0.20228504,1.4533242e-05,0.7977004,0.0012903608,0.29427454,0.9476882,0.4694033814378276,0.027756452554143447,0.5028401660080288,2.0
624,NEV\ISIC_0030157.jpg,NEV\ISIC_0030157.jpg,2,2.3111788e-06,0.018276647,0.98172104,0.85742694,0.99921095,0.93572885,2.3111788323149085e-06,0.018276646733283997,0.981721043586731,2.0
625,NEV\ISIC_0030185.jpg,NEV\ISIC_0030185.jpg,2,0.042074233,0.17414571,0.78378004,0.56216747,0.95692396,0.9881463,0.08141459008369732,0.10453456559384237,0.8140508443224603,2.0
626,NEV\ISIC_0030186.jpg,NEV\ISIC_0030186.jpg,2,1.8575732e-09,5.2103096e-05,0.9999479,0.85007906,0.9999583,0.9382532,1.8575732063652595e-09,5.210309609537944e-05,0.9999479055404663,2.0
627,NEV\ISIC_0030198.jpg,NEV\ISIC_0030198.jpg,2,6.303812e-05,0.80134547,0.19859146,0.9974431,0.9986823,0.50228846,0.0015718279152971287,0.6131630420033385,0.38526513008136437,1.0
628,NEV\ISIC_0030236.jpg,NEV\ISIC_0030236.jpg,2,1.6960951e-06,1.752996e-05,0.9999808,0.8817622,0.99995434,0.85893464,1.6960950688371668e-06,1.7529959222883917e-05,0.9999808073043823,2.0
629,NEV\ISIC_0030260.jpg,NEV\ISIC_0030260.jpg,2,0.8492331,0.013421757,0.13734517,0.001592866,0.1781193,0.56333244,0.7809630723678321,0.05969565543159819,0.15934127220056962,0.0
630,NEV\ISIC_0030273.jpg,NEV\ISIC_0030273.jpg,2,0.001565111,0.97272587,0.025709026,0.995736,0.00064233463,0.19268875,0.0015651109861209989,0.9727258682250977,0.02570902556180954,1.0
631,NEV\ISIC_0030292.jpg,NEV\ISIC_0030292.jpg,2,4.286286e-06,0.006913941,0.99308175,0.9948244,0.9990085,0.92515695,4.286286184651544e-06,0.006913940887898207,0.9930817484855652,2.0
632,NEV\ISIC_0030303.jpg,NEV\ISIC_0030303.jpg,2,0.9857859,8.8161027e-13,0.014214152,0.0020098966,0.8624856,0.8981278,0.9857859015464783,8.816102687290994e-13,0.014214151538908482,0.0
633,NEV\ISIC_0030305.jpg,NEV\ISIC_0030305.jpg,2,1.1804879e-05,0.025755666,0.97423255,0.97696394,0.9995265,0.5618292,1.1804879250121303e-05,0.025755666196346283,0.97423255443573,2.0
634,NEV\ISIC_0030330.jpg,NEV\ISIC_0030330.jpg,2,6.8654265e-07,5.656856e-06,0.9999937,0.761468,0.99998784,0.7480534,6.86542648509203e-07,5.656856046698522e-06,0.9999936819076538,2.0
635,NEV\ISIC_0030348.jpg,NEV\ISIC_0030348.jpg,2,0.023236787,0.05267914,0.92408407,0.030854138,0.96755433,0.69982934,0.02323678694665432,0.052679140120744705,0.9240840673446655,2.0
636,NEV\ISIC_0030380.jpg,NEV\ISIC_0030380.jpg,2,0.11470979,0.041383952,0.8439063,0.3721343,0.37013435,0.927086,0.405482212260962,0.04334867254700892,0.5511691151920292,2.0
637,NEV\ISIC_0030386.jpg,NEV\ISIC_0030386.jpg,2,7.7935016e-07,0.006149903,0.99384934,0.6071772,0.99953103,0.92614764,7.79350159518799e-07,0.006149902939796448,0.9938493371009827,2.0
