,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.9052995,0.8036234,0.2820101,0.4681562,0.36704004,0.4749718,0.2446850800433357,0.2172039752663947,0.07622192145445186,0.4618890392727741,3.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.7985004,0.049925238,0.33203644,0.6608525,0.81067604,0.36038765,0.12514030040725876,0.4227741723778012,0.2382108358620468,0.21387469135289325,1.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.99922895,0.0048474125,0.010536292,0.017485907,0.00067199185,0.8580541,0.01721334835863926,0.967199302470918,0.0006615172740559103,0.014925831896386858,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.99372053,0.9861733,1.0900489e-05,0.59314704,4.0885727e-05,0.021539329,0.3959229243634018,0.2715724824330644,2.7291034826342548e-05,0.3324773021687074,1.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.22527683,0.004015914,0.47843045,0.022736302,0.035715353,0.99434644,0.240419412098615,0.004285854524149064,0.5105894540928574,0.24470527295357133,2.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,1.5302228e-06,0.32151568,0.21764538,0.77746105,0.6281234,0.5013936,2.0219352722652083e-06,0.3552140583803728,0.35719972114815934,0.2875841985361956,2.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.9996481,0.004395964,0.62853926,0.017646488,0.03179208,0.754535,0.012431643476141289,0.6920509490624246,0.022396965649417858,0.2731204418120163,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.99948597,0.20803313,0.3902232,0.12783684,0.29380372,0.61514515,0.07662965861842745,0.522803647138661,0.17611573612218734,0.22445095812072413,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.9743737,0.02241496,0.24534479,0.3416032,0.7467096,0.62107164,0.1724407389515079,0.2579753640899076,0.42282710165178805,0.14675679530679644,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.9992494,0.0042225174,0.30280915,0.047778178,0.08124039,0.7911758,0.03629780166424566,0.723417264476942,0.06171955070951553,0.17856538314929685,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,0.51200736,0.8756118,0.10808385,0.58859915,0.02537092,0.25107804,0.19484247156952944,0.4262745110611799,0.14290964094855588,0.23597337642073474,1.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.75088835,0.004134881,0.9381797,0.01708837,0.32056093,0.94128597,0.3067070952492156,0.0016889292269816475,0.383207930114148,0.308396034942926,2.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,0.99963474,0.0041364385,0.40110147,0.035504326,0.26475868,0.86067855,0.022858671338403313,0.6209691031692808,0.17045898933772075,0.1857132361545952,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.7607096,0.009692508,0.60164416,0.064817,0.5059205,0.76813495,0.2547267372209535,0.11953993389127138,0.3960182958280331,0.229715033059742,2.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,0.9736872,0.45837054,0.043521766,0.26298577,0.0047389707,0.28585285,0.19554715814173912,0.5480184011852305,0.0035237353691940114,0.2529107053038364,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.52447313,0.89858276,0.13979086,1.0,0.6732714,0.32412523,0.1906077224619708,0.38388387409019975,0.18409689883849986,0.24141150460932959,1.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,1.041835e-05,0.81316096,0.23914564,0.99163985,0.30362016,0.27819222,8.06696311938986e-06,0.5881380580133688,0.2266745223379397,0.18517935268557204,1.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.5125026,0.00676216,0.41454056,0.08716313,0.43010417,0.6597653,0.046332022584963835,0.48522327688613165,0.22862414890504487,0.23982055162385962,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.9933302,0.12728605,0.11690626,0.03260591,0.0010131467,0.76745826,0.027209306224853184,0.8072807361320311,0.0008454608437589141,0.1646644967993568,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.99213,0.85860425,0.07888863,0.618711,0.03448518,0.21958286,0.4069589683352444,0.2507939596196133,0.02268272807061626,0.31956434397452604,1.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.9996481,0.037945345,0.10811895,0.07481852,0.03181253,0.5279556,0.06453765691681423,0.7980516514200633,0.027441148258581724,0.10996954340454075,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.9993767,0.64444435,0.09465306,0.43500122,0.6136285,0.4361347,0.21328663793138905,0.3112676193975529,0.24075715884858795,0.23468858382247018,1.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.7639164,0.08616895,0.4607749,0.31534848,0.97345936,0.71618927,0.018382730262193704,0.1965746405860372,0.4960511713304742,0.2889914578212949,2.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,0.21547914,0.8634503,0.28965038,1.0,0.92209315,0.5339083,0.10314010743136054,0.30532605447012023,0.3497511747907412,0.24178266330777803,2.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.8866755,0.7423126,0.063449614,0.41026244,0.3499501,0.24821445,0.22467259761554423,0.3229588160333198,0.1916436706813546,0.26072491566978134,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.49698642,0.56151706,0.35974804,0.4464456,0.11058098,0.22263706,0.20066030030591708,0.22671482337666504,0.14524975263483578,0.4273751236825821,3.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.99941623,0.24225582,0.04077862,0.47044605,0.6887763,0.39414978,0.20315898953764472,0.39548377610652313,0.25729105706101496,0.14406617729481716,1.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.9996481,0.19894919,0.032049228,0.15846337,0.06489978,0.4970129,0.1265070885501155,0.6718293694729827,0.0518118603768815,0.14985168160002038,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.9943944,0.0033864323,0.40234327,0.265902,0.7920026,0.74048996,0.13887057970504074,0.17326328553313153,0.4943921367543816,0.1934739980074461,2.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.96552825,0.004976942,0.9996648,0.045364648,0.053938583,0.7271092,0.32833555656116836,0.0016924488491541379,0.3399439685886739,0.33002801570566304,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.9996481,0.9347532,0.0019758495,0.3409163,9.000214e-05,0.16133146,0.22975220664353052,0.4441733368050052,6.065474144524849e-05,0.32601380181001904,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.99828255,0.003960052,0.2616725,0.029708793,0.24305405,0.8907867,0.020443417468506232,0.6676834008215231,0.16725200819076524,0.14462117351920545,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.91495067,0.13171363,0.3526188,0.49457854,0.16778737,0.3597251,0.3266881635837144,0.333850329188193,0.11083001851113934,0.22863148871695327,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.21130323,0.6404409,0.2563736,0.8020572,0.78529066,0.4172379,0.11823820208374182,0.3613506761568079,0.2587148375393,0.2616962842201503,1.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.75531685,0.012486183,0.37664184,0.021740701,0.00013648641,0.667637,0.01622257421387929,0.7299619290776065,0.00010184404756159711,0.25371365266095264,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.99961734,0.80910546,0.073857255,0.72181827,0.004158208,0.20769036,0.48997437926474446,0.18883135450993993,0.0028226155322026735,0.31837165069311296,1.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.45541778,0.81602216,0.10975215,0.6350293,0.30067235,0.41538003,0.18961679947177992,0.3361975475388308,0.2388726951683993,0.23531295782099002,1.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.05645455,0.17090368,0.30216488,0.3166656,0.7843635,0.5100098,0.07458837506798682,0.22579983003868395,0.39922356893660255,0.30038821553169875,2.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.34216303,0.2320305,0.089136854,0.39863762,0.7933029,0.6187095,0.12224296930602709,0.2254994428603104,0.3659116874546806,0.2863459003789819,2.0
160,BEK\ISIC_0031600.jpg,BEK\ISIC_0031600.jpg,0,0.9996481,0.66846216,0.22187145,0.030007817,0.1382913,0.68017644,0.018645670371214104,0.6027147725997091,0.08592874301885883,0.292710814010218,0.0
161,BEK\ISIC_0031620.jpg,BEK\ISIC_0031620.jpg,0,0.9996481,0.6956599,0.43176863,0.98961604,0.42934272,0.33038068,0.26152472840821356,0.18199631147129772,0.11295792024097746,0.44352103987951125,3.0
162,BEK\ISIC_0031633.jpg,BEK\ISIC_0031633.jpg,0,0.9638928,0.88089454,0.09323596,0.5427464,0.0067819552,0.26257995,0.25480863779446733,0.2328677299403188,0.02464727216464481,0.4876763639176776,3.0
163,BEK\ISIC_0031677.jpg,BEK\ISIC_0031677.jpg,0,0.9996481,0.6841578,0.016081056,0.2311094,0.0006479275,0.46090725,0.16360793837528428,0.5443162805172488,0.0004586835820810312,0.2916170975253859,0.0
164,BEK\ISIC_0031707.jpg,BEK\ISIC_0031707.jpg,0,0.0063648312,0.8063091,0.60199356,1.0,1.0,0.42215338,0.0031363263331972255,0.4028109624743445,0.2942788031620353,0.299773908030423,1.0
165,BEK\ISIC_0031819.jpg,BEK\ISIC_0031819.jpg,0,0.9996481,0.81898534,0.0024210243,0.02387747,4.1131632e-05,0.19805337,0.01645471540156505,0.6726767346098339,2.8345101418728623e-05,0.3108402048871823,0.0
166,BEK\ISIC_0031872.jpg,BEK\ISIC_0031872.jpg,0,0.5826693,0.6755977,0.16136116,0.4354934,0.057271287,0.66753185,0.21758482269357152,0.25228684919624333,0.060256711517066804,0.4698716442414666,3.0
167,BEK\ISIC_0031951.jpg,BEK\ISIC_0031951.jpg,0,0.99940884,0.0072315624,0.32747367,0.031139039,0.28698984,0.8216448,0.02024813585766729,0.630001095685111,0.18661492154524467,0.16313584691197702,0.0
168,BEK\ISIC_0031967.jpg,BEK\ISIC_0031967.jpg,0,0.6299581,0.0013780121,0.3896852,0.052932117,0.5867356,0.76343566,0.23006728648177424,0.1316970834782019,0.42501017204577807,0.21322545799424578,2.0
169,BEK\ISIC_0032013.jpg,BEK\ISIC_0032013.jpg,0,0.92456543,0.0018502716,0.17457972,0.031820383,0.37599927,0.9249415,0.020713089031054146,0.6302246787905773,0.24475212673339486,0.1043101054449737,0.0
170,BEK\ISIC_0032024.jpg,BEK\ISIC_0032024.jpg,0,0.9990164,0.0050242525,0.5427693,0.108244754,0.7163865,0.8491835,0.17317184998135896,0.09208719638074184,0.5185037950997,0.21623715853819914,2.0
171,BEK\ISIC_0032063.jpg,BEK\ISIC_0032063.jpg,0,0.9996481,0.5634871,0.004277124,0.04718911,2.2873215e-05,0.45786372,0.03464048532876926,0.69943748398966,1.679072331437596e-05,0.2659052399582564,0.0
172,BEK\ISIC_0032116.jpg,BEK\ISIC_0032116.jpg,0,0.9378862,0.47947943,0.1866055,0.4205801,0.03564444,0.5445839,0.2898719554314088,0.3993474416566572,0.024566840716595723,0.28621376219533823,0.0
173,BEK\ISIC_0032179.jpg,BEK\ISIC_0032179.jpg,0,0.16030402,0.3788583,0.39766455,0.9744065,0.2493056,0.41130602,0.09356176488767125,0.22112141043599534,0.23209770712016903,0.4532191175561644,3.0
174,BEK\ISIC_0032343.jpg,BEK\ISIC_0032343.jpg,0,0.99428314,0.7846843,0.012734464,0.05179249,0.013330735,0.33662328,0.03551340066043302,0.6501728797024081,0.009140702279188357,0.3051730173579705,0.0
175,BEK\ISIC_0032359.jpg,BEK\ISIC_0032359.jpg,0,0.99918526,0.0057574175,0.56071526,0.076120205,0.034728393,0.8219233,0.05450629862699698,0.661549293536941,0.02486745998490165,0.25907694785116037,0.0
176,BEK\ISIC_0032382.jpg,BEK\ISIC_0032382.jpg,0,0.97240055,0.003524257,0.33448142,0.048914302,0.46199268,0.7685879,0.02843966784696598,0.5529785800366825,0.26861097513747295,0.1499707769788785,0.0
177,BEK\ISIC_0032445.jpg,BEK\ISIC_0032445.jpg,0,0.87674624,0.9668938,0.015655931,0.40348974,0.012510978,0.23682554,0.24163143865647077,0.39106764846953934,0.12135469963768966,0.24594621323630023,1.0
178,BEK\ISIC_0032567.jpg,BEK\ISIC_0032567.jpg,0,0.22789834,0.86438584,0.20339775,0.9660171,0.0033869557,0.22333883,0.11657941284373298,0.514766994396973,0.14802781576959248,0.22062577698970154,1.0
179,BEK\ISIC_0032655.jpg,BEK\ISIC_0032655.jpg,0,0.49557695,0.0149615565,0.64762956,0.48603904,0.9936521,0.9009703,0.2969826839787441,0.008965959762376621,0.3881027138105299,0.305948643094735,2.0
180,BEK\ISIC_0032675.jpg,BEK\ISIC_0032675.jpg,0,0.6988457,0.18027028,0.30296147,0.75048745,0.19647107,0.5257023,0.467514847370452,0.15543341028961596,0.12239130779855122,0.2546604345413808,1.0
181,BEK\ISIC_0032725.jpg,BEK\ISIC_0032725.jpg,0,0.21102816,0.12152402,0.04639818,0.44964445,0.06281896,0.34210438,0.29857988095069526,0.36545563279613624,0.04171401994857403,0.29425046630459445,0.0
182,BEK\ISIC_0032756.jpg,BEK\ISIC_0032756.jpg,0,0.30937487,0.79154325,0.11398266,0.45914325,0.008048786,0.3440612,0.15884658375852342,0.40916357897606775,0.2146195794338325,0.2173702578315763,1.0
183,BEK\ISIC_0032763.jpg,BEK\ISIC_0032763.jpg,0,0.8900802,0.9241315,0.55754143,0.16757233,0.55247253,0.2916169,0.212634423527101,0.22076905042789527,0.13319305209000748,0.4334034908408891,3.0
184,BEK\ISIC_0032804.jpg,BEK\ISIC_0032804.jpg,0,0.5641569,0.4647935,0.59477276,0.34869295,0.09886049,0.40880275,0.20274065832950866,0.16703250885053814,0.2137430698550817,0.41648378035501205,3.0
185,BEK\ISIC_0032827.jpg,BEK\ISIC_0032827.jpg,0,0.99331266,0.94949865,0.059507787,0.053817876,0.26306176,0.33844712,0.25178195800273995,0.24067612303613015,0.015083858720411686,0.4924580857657228,3.0
186,BEK\ISIC_0032829.jpg,BEK\ISIC_0032829.jpg,0,0.6132393,0.9402668,0.05862932,0.90570605,0.0011551479,0.12917596,0.21166303214080356,0.48455932621790776,0.07187837477177045,0.23189926686951823,1.0
187,BEK\ISIC_0032877.jpg,BEK\ISIC_0032877.jpg,0,0.99878365,0.69369155,0.060006127,0.20500685,0.13857757,0.13337255,0.1306898118230942,0.5068001553294204,0.08834180771105757,0.27416822513642786,0.0
188,BEK\ISIC_0032898.jpg,BEK\ISIC_0032898.jpg,0,0.5108441,0.7057987,0.7668868,0.7528451,0.1180252,0.26038337,0.14780448701831844,0.2042114550603419,0.22188630143049887,0.42609775649084075,3.0
189,BEK\ISIC_0032967.jpg,BEK\ISIC_0032967.jpg,0,0.41911724,0.4299298,0.05587359,0.9900884,0.4343441,0.23720033,0.2389538050050077,0.2451184274741209,0.031855542729665676,0.4840722286351672,3.0
190,BEK\ISIC_0032972.jpg,BEK\ISIC_0032972.jpg,0,0.47206372,0.0148173785,0.1167377,0.67291933,0.0046183714,0.42414188,0.5504171952606597,0.2675370056124948,0.0037776162642488434,0.1782681828625967,1.0
191,BEK\ISIC_0032983.jpg,BEK\ISIC_0032983.jpg,0,0.22424912,0.055419132,0.34506702,0.3123244,0.29977608,0.355131,0.24795249114932114,0.06127699593435933,0.38154097436622714,0.30922951281688643,2.0
192,BEK\ISIC_0033060.jpg,BEK\ISIC_0033060.jpg,0,0.5858426,0.33970344,0.36967522,0.37922755,0.6152211,0.50826603,0.26028898207311224,0.1509297323788315,0.16424613458728204,0.4245351509607742,3.0
193,BEK\ISIC_0033130.jpg,BEK\ISIC_0033130.jpg,0,0.7294179,0.6739186,0.19624601,0.92008924,0.0010364377,0.26388717,0.2429029610489433,0.22442116863087969,0.06535174857784307,0.46732412571107845,3.0
194,BEK\ISIC_0033195.jpg,BEK\ISIC_0033195.jpg,0,0.004158013,0.49156076,0.28153142,1.0,0.06903652,0.3882279,0.0038965630677598425,0.44560118489536477,0.28277657544371637,0.26772567659315905,1.0
195,BEK\ISIC_0033212.jpg,BEK\ISIC_0033212.jpg,0,0.9975235,0.8524419,0.021445045,0.047184482,0.009706176,0.35988104,0.03195323339905551,0.6452446905331238,0.006573002159383824,0.31622907390843685,0.0
196,BEK\ISIC_0033246.jpg,BEK\ISIC_0033246.jpg,0,0.6213285,0.016325496,0.55875057,0.5116428,1.0,0.7067015,0.0,0.19808494841137766,0.4772848879964047,0.32463016359221764,2.0
197,BEK\ISIC_0033252.jpg,BEK\ISIC_0033252.jpg,0,0.9740673,0.011431857,0.5947053,0.04017916,0.2359833,0.37788394,0.02480861468864467,0.5926412026333746,0.14570784376497847,0.2368423389130022,0.0
198,BEK\ISIC_0033262.jpg,BEK\ISIC_0033262.jpg,0,0.93247026,0.10763971,0.28227147,0.07637223,0.99996567,0.7776932,2.6513668072075198e-05,0.17168009749664942,0.6005864584018039,0.22770693043347454,2.0
199,BEK\ISIC_0033305.jpg,BEK\ISIC_0033305.jpg,0,0.61426634,0.6022381,0.31058642,1.0,0.1516768,0.25338054,0.22389100984421895,0.21950689180588742,0.11320416352371791,0.44339791823814106,3.0
200,BEK\ISIC_0033361.jpg,BEK\ISIC_0033361.jpg,0,5.156815e-05,0.6144442,0.57674855,0.9992483,1.0,0.5691674,2.9165921038198224e-05,0.2902709507419116,0.38347317697425387,0.3262267063627963,2.0
201,BEK\ISIC_0033379.jpg,BEK\ISIC_0033379.jpg,0,0.90408355,0.6673099,0.258296,0.28249907,0.056669246,0.55590194,0.2658222579590511,0.19620511496118578,0.0759452220938598,0.4620273889530701,3.0
202,BEK\ISIC_0033391.jpg,BEK\ISIC_0033391.jpg,0,0.9994429,0.94983315,0.46896958,0.3446141,0.0024766924,0.3111697,0.22883525112445757,0.21747647061308414,0.10737658952731068,0.44631170523634467,3.0
203,BEK\ISIC_0033410.jpg,BEK\ISIC_0033410.jpg,0,0.7284405,0.56526273,0.07725982,0.17789344,0.26493996,0.33684784,0.10261474556685739,0.4742178950455916,0.15282601893267084,0.2703413404548802,0.0
204,BEK\ISIC_0033414.jpg,BEK\ISIC_0033414.jpg,0,0.62132084,0.000148578,0.49037322,0.12983902,0.58496803,0.79551417,0.22359092872965514,0.11016302552930435,0.42856879547608534,0.23767725026495523,2.0
205,BEK\ISIC_0033465.jpg,BEK\ISIC_0033465.jpg,0,0.9934237,0.0012091899,0.1394298,0.06499182,0.049630143,0.8152833,0.05537611420092708,0.7966713720942361,0.042287238373206734,0.10566527533163012,0.0
206,BEK\ISIC_0033507.jpg,BEK\ISIC_0033507.jpg,0,0.96207786,0.6065517,0.3579285,0.5118582,0.0021785207,0.43665394,0.2752578677620234,0.1735391019842775,0.10240609336166005,0.44879695331916997,3.0
207,BEK\ISIC_0033509.jpg,BEK\ISIC_0033509.jpg,0,0.9790445,0.13577051,0.1429255,0.28697997,0.045291137,0.438791,0.22652573361839215,0.562817616723367,0.03575025778110129,0.17490639187713952,0.0
208,BEK\ISIC_0033587.jpg,BEK\ISIC_0033587.jpg,0,0.38681942,0.98721397,0.15873887,0.99855703,0.012597599,0.3069128,0.1569151700942748,0.43094530561104066,0.19083116290048374,0.2213083613942008,1.0
209,BEK\ISIC_0033606.jpg,BEK\ISIC_0033606.jpg,0,0.85951793,0.2449045,0.40632778,0.50749767,0.10435594,0.29973945,0.3305266264596819,0.3207603589343998,0.06796566474514021,0.28074734986077815,1.0
210,BEK\ISIC_0033691.jpg,BEK\ISIC_0033691.jpg,0,0.003683325,0.0018963731,0.57742023,0.9795716,1.0,0.55157727,0.0062579887954652864,0.0032219483225669706,0.9810401419075753,0.009479929046212358,2.0
211,BEK\ISIC_0033758.jpg,BEK\ISIC_0033758.jpg,0,0.69930893,0.85404974,0.6556543,0.39880705,0.43876925,0.49624673,0.1858691753939344,0.22699771071077712,0.17426622779057693,0.41286688610471156,3.0
212,BEK\ISIC_0033770.jpg,BEK\ISIC_0033770.jpg,0,0.9215585,0.69854313,0.013374596,0.14185682,0.0001580498,0.31576186,0.09878691642096449,0.5975977681143877,0.00011006346463119428,0.30350525200001655,0.0
213,BEK\ISIC_0033855.jpg,BEK\ISIC_0033855.jpg,0,0.9996481,0.0054212995,0.6352446,0.021349715,0.0053182356,0.7768898,0.015294660018657816,0.7010924191190594,0.0038099152719163988,0.27980300559036636,0.0
214,BEK\ISIC_0034003.jpg,BEK\ISIC_0034003.jpg,0,0.52809256,0.6782464,0.5036812,0.90302217,0.82132214,0.36205193,0.18107940289355923,0.23256614458422728,0.17270890504442696,0.41364554747778653,3.0
215,BEK\ISIC_0034113.jpg,BEK\ISIC_0034113.jpg,0,0.5769248,0.0037253064,0.30936086,0.21451528,0.071422555,0.85852873,0.15072739073093488,0.5519143424289948,0.050184467517516936,0.24717379932255332,0.0
216,BEK\ISIC_0034126.jpg,BEK\ISIC_0034126.jpg,0,0.566504,0.32110938,0.2936871,0.17409007,0.6222627,0.31782356,0.27381709601309046,0.15520674191739625,0.1419523071226112,0.4290238464386944,3.0
217,BEK\ISIC_0034167.jpg,BEK\ISIC_0034167.jpg,0,0.6033604,0.85202485,0.19565706,0.9951526,0.17415068,0.34238496,0.19760151653337354,0.35558494264752494,0.1851340544932793,0.2616794863258222,1.0
218,BEK\ISIC_0034186.jpg,BEK\ISIC_0034186.jpg,0,0.56703436,0.91573954,0.16154917,0.7694838,0.012543632,0.2396509,0.19287269440592059,0.42526689649974114,0.1340379009548197,0.24782250813951856,1.0
219,BEK\ISIC_0034303.jpg,BEK\ISIC_0034303.jpg,0,0.99397767,0.78814465,0.17086281,0.04276934,0.010930577,0.4355727,0.028475350683056858,0.6373135390148781,0.007277456919689474,0.3269336533823756,0.0
220,MEL\ISIC_0024400.jpg,MEL\ISIC_0024400.jpg,1,0.93869317,0.56113994,0.06674192,0.036772836,0.0015490178,0.42540935,0.02622233070824143,0.6868673724747256,0.0011045886777741646,0.2858057081392588,0.0
221,MEL\ISIC_0024410.jpg,MEL\ISIC_0024410.jpg,1,0.53963435,0.62940866,0.21080594,0.9017983,0.9904198,0.59461474,0.21171331878156022,0.24693422204302495,0.08270493448439087,0.45864754889136583,3.0
222,MEL\ISIC_0024481.jpg,MEL\ISIC_0024481.jpg,1,0.6039319,0.10646245,0.66983736,0.78705394,0.99373513,0.611284,0.22755525699841553,0.04011394578387515,0.25238775848546774,0.4799430271080624,3.0
223,MEL\ISIC_0024545.jpg,MEL\ISIC_0024545.jpg,1,0.012784307,0.9961677,0.01283404,0.99999976,0.03907713,0.16798492,0.01205851955049908,0.8018774153452216,0.16190008395954955,0.02416398114472975,1.0
224,MEL\ISIC_0024546.jpg,MEL\ISIC_0024546.jpg,1,0.29453984,0.6419904,0.37792993,0.9160283,0.82975173,0.34571642,0.12617473583992536,0.2750153343427068,0.16189731451864176,0.43691263208003733,3.0
225,MEL\ISIC_0024552.jpg,MEL\ISIC_0024552.jpg,1,0.041597992,0.66950625,0.48925456,0.95838404,0.005645548,0.39043528,0.023464444747414968,0.4127326811654482,0.26436142640152915,0.2994414476856077,1.0
226,MEL\ISIC_0024554.jpg,MEL\ISIC_0024554.jpg,1,0.9996481,0.34917617,0.28493887,0.16619092,0.13665828,0.37254944,0.10899267420495061,0.5468354102812091,0.08962433871503249,0.2545475767988078,0.0
227,MEL\ISIC_0024701.jpg,MEL\ISIC_0024701.jpg,1,0.70108044,0.63084495,0.17105581,0.9830844,0.11295967,0.40930015,0.24730284307432912,0.2225276022178559,0.060339133116056515,0.46983043344197173,3.0
228,MEL\ISIC_0024733.jpg,MEL\ISIC_0024733.jpg,1,0.61761975,0.64933205,0.2353658,0.95207727,0.38693383,0.35329983,0.22302625337918855,0.23447776114711352,0.0849920194503188,0.4575039902748406,3.0
229,MEL\ISIC_0024756.jpg,MEL\ISIC_0024756.jpg,1,0.0,0.36193475,0.47444388,0.9913469,1.0,0.48965517,0.0,0.30203679733335487,0.39592636373144274,0.30203681813427863,2.0
